islands,migration,pollination,mate_prob,mut_prob,rand_prob,loss1,gen1,loss2,gen2,loss3,gen3
2,0.9,True,0.325,0.55,0.55,39.19908693101388,236,39.2818160414176,241,39.307712671145566,247
2,0.9,True,0.325,0.55,0.775,37.80699883891074,254,37.98460602059572,215,38.09300184526956,244
2,0.9,True,0.325,0.775,0.1,39.65518224735503,238,40.168237739214426,255,41.02386317167057,225
2,0.9,True,0.325,0.775,0.325,45.063302519982194,254,45.17029796481504,237,45.18191451055731,250
2,0.9,True,0.325,0.775,0.55,40.71104805906798,253,43.155096584989785,237,43.155096584989785,237
2,0.9,True,0.325,0.775,0.775,40.27793347250186,241,40.33852312949472,241,40.49500616045162,241
2,0.9,True,0.55,0.1,0.1,35.3981326499463,254,35.58486646291039,255,35.68714195063751,235
2,0.9,True,0.55,0.1,0.325,35.82748129792145,252,36.15053650787573,237,36.273851303221,254
2,0.9,True,0.55,0.1,0.55,35.631310693251386,254,35.71278294481475,249,35.817123062626194,234
2,0.9,True,0.55,0.1,0.775,36.12607259866486,254,36.265612213505136,250,36.34445304925279,242
2,0.9,True,0.55,0.325,0.1,37.074017396751785,252,37.28004426206359,215,37.28004426206359,215
2,0.9,True,0.55,0.325,0.325,36.1779337218798,227,36.23870613012255,236,36.23870613012255,236
2,0.9,True,0.55,0.325,0.55,37.42561440145595,241,37.42561440145595,241,37.55249569179082,236
2,0.9,True,0.55,0.325,0.775,37.4523997029162,241,37.51040395378292,241,37.72616220924807,230
2,0.9,True,0.55,0.55,0.1,38.560072191563634,251,38.560072191563634,251,38.81687848487127,238
2,0.9,True,0.55,0.55,0.325,38.72568360124039,244,38.96324662497494,211,38.96324662497494,211
2,0.9,True,0.55,0.55,0.55,37.24779692082388,227,37.37207991205738,250,37.53031921639317,237
2,0.9,True,0.55,0.55,0.775,36.55131166089517,246,36.67295887483258,249,36.79781055725472,224
2,0.9,True,0.55,0.775,0.1,39.94739490626644,237,40.77868126858576,254,41.02708554162776,223
2,0.9,True,0.55,0.775,0.325,37.24868417772676,249,37.24868417772676,249,38.00891420973675,237
2,0.9,True,0.55,0.775,0.55,41.457922369631866,254,42.07626281298296,243,42.28460296758285,248
2,0.9,True,0.55,0.775,0.775,39.72620089395152,240,40.04231780377746,244,40.21711639020399,238
2,0.9,True,0.775,0.1,0.1,36.54519357082062,248,36.55567035283288,253,36.56237394501965,255
2,0.9,True,0.775,0.1,0.325,36.349115482814426,242,36.43454077045255,241,36.44456215957008,249
2,0.9,True,0.775,0.1,0.55,36.24318917809873,253,36.247809009986646,254,36.31797765731272,254
2,0.9,True,0.775,0.1,0.775,36.91628243229576,240,37.10198638043945,247,37.284255353138974,245
2,0.9,True,0.775,0.325,0.1,36.44734511545477,239,36.48147000362961,254,36.73954608193967,250
2,0.9,True,0.775,0.325,0.325,39.12422972811167,250,39.19494580371617,250,39.3780374287664,255
2,0.9,True,0.775,0.325,0.55,36.852552350307946,251,37.20643929218688,244,37.25126741008442,254
2,0.9,True,0.775,0.325,0.775,38.69021150830266,250,39.03520873375054,241,39.03520873375054,241
2,0.9,True,0.775,0.55,0.1,38.38623231279744,244,38.8038130613582,249,38.80812726630298,254
2,0.9,True,0.775,0.55,0.325,39.32780116080476,253,39.47754879371654,239,39.57754338682737,251
2,0.9,True,0.775,0.55,0.55,41.21995675347604,203,41.4354912378662,239,41.566943205530336,249
2,0.9,True,0.775,0.55,0.775,43.529151526499085,250,43.73831915663007,239,43.849697946868574,242
2,0.9,True,0.775,0.775,0.1,41.17798814663484,240,41.329986965542695,189,41.822102807001485,251
2,0.9,True,0.775,0.775,0.325,44.74509864370207,234,45.26695751071709,252,45.48337311299098,225
2,0.9,True,0.775,0.775,0.55,42.47334615029108,251,43.85736465045103,231,44.12680137686564,250
2,0.9,True,0.775,0.775,0.775,41.74752205086413,232,42.02680445394719,244,42.19185604481694,239
2,0.99,True,0.1,0.1,0.1,39.72833498893031,243,39.72833498893031,243,39.72833498893031,243
2,0.99,True,0.1,0.1,0.325,36.7079288699673,250,36.7079288699673,250,36.7079288699673,250
2,0.99,True,0.1,0.1,0.55,40.5693495605378,207,40.5693495605378,207,40.5693495605378,207
2,0.99,True,0.1,0.1,0.775,38.77087070498101,250,38.82579882568984,248,39.34755299250071,255
2,0.99,True,0.1,0.325,0.1,45.29873736322739,236,45.29873736322739,236,45.41473646233416,246
2,0.99,True,0.1,0.325,0.325,40.224592943496845,253,40.224592943496845,253,40.224592943496845,253
2,0.99,True,0.1,0.325,0.55,38.55714198415544,251,38.95508422325851,253,38.95508422325851,253
2,0.99,True,0.1,0.325,0.775,40.87010504793259,255,41.142866626206725,248,41.142866626206725,248
2,0.99,True,0.1,0.55,0.1,44.58215341816734,253,44.58215341816734,253,44.58215341816734,253
2,0.99,True,0.1,0.55,0.325,44.94672580578064,237,45.23356089755679,250,45.252878659680434,248
2,0.99,True,0.1,0.55,0.55,40.53244517601657,252,40.53244517601657,252,40.53244517601657,252
2,0.99,True,0.1,0.55,0.775,44.14864844794734,239,44.14864844794734,239,44.24042700286228,239
2,0.99,True,0.1,0.775,0.1,44.96958563955461,251,44.96958563955461,251,44.96958563955461,251
2,0.99,True,0.1,0.775,0.325,52.55490746467908,254,52.55490746467908,254,52.55490746467908,254
2,0.99,True,0.1,0.775,0.55,43.09500076729561,243,43.09500076729561,243,43.09500076729561,243
2,0.99,True,0.1,0.775,0.775,46.00941363095998,220,46.00941363095998,220,46.00941363095998,220
2,0.99,True,0.325,0.1,0.1,35.30614987533119,252,35.30614987533119,252,35.30614987533119,252
2,0.99,True,0.325,0.1,0.325,35.022188144468245,245,35.022188144468245,245,35.022188144468245,245
2,0.99,True,0.325,0.1,0.55,35.28225303285211,248,35.28225303285211,248,35.28225303285211,248
2,0.99,True,0.325,0.1,0.775,35.03640643339118,243,35.03640643339118,243,35.03640643339118,243
2,0.99,True,0.325,0.325,0.1,37.11675060005459,240,37.11675060005459,240,37.39039461405781,252
2,0.99,True,0.325,0.325,0.325,36.75171646667291,250,36.75171646667291,250,36.78823149264754,247
2,0.99,True,0.325,0.325,0.55,36.9071820447299,251,36.9071820447299,251,36.9071820447299,251
2,0.99,True,0.325,0.325,0.775,37.03188372192644,233,37.03188372192644,233,37.03188372192644,233
2,0.99,True,0.325,0.55,0.1,36.34070552157056,242,36.34070552157056,242,36.34070552157056,242
2,0.99,True,0.325,0.55,0.325,36.42465439325224,254,36.42465439325224,254,36.42465439325224,254
2,0.99,True,0.325,0.55,0.55,37.45673997898271,250,37.45673997898271,250,38.10755377780696,235
2,0.99,True,0.325,0.55,0.775,37.03965992725452,249,37.51298355204929,251,37.66589807560052,246
2,0.99,True,0.325,0.775,0.1,38.37158432074459,255,38.37158432074459,255,38.37158432074459,255
2,0.99,True,0.325,0.775,0.325,41.74016888512267,252,42.04021476928235,233,42.04021476928235,233
2,0.99,True,0.325,0.775,0.55,40.408535368440745,252,40.408535368440745,252,40.408535368440745,252
2,0.99,True,0.325,0.775,0.775,39.59469019141723,247,39.59469019141723,247,39.98330526475692,206
2,0.99,True,0.55,0.1,0.1,35.466737965520764,250,35.49141576701625,236,35.64890171532478,240
2,0.99,True,0.55,0.1,0.325,35.574096833607605,255,35.58059599023921,234,35.59551793419578,250
2,0.99,True,0.55,0.1,0.55,35.2870143846421,245,35.2870143846421,245,35.2870143846421,245
2,0.99,True,0.55,0.1,0.775,35.92834379576032,249,35.92834379576032,249,35.92834379576032,249
2,0.99,True,0.55,0.325,0.1,35.6460098827169,255,35.6460098827169,255,35.6460098827169,255
2,0.99,True,0.55,0.325,0.325,35.66379037868401,254,35.66379037868401,254,35.66379037868401,254
2,0.99,True,0.55,0.325,0.55,35.90180521750616,253,35.90180521750616,253,35.90180521750616,253
2,0.99,True,0.55,0.325,0.775,36.089773765322526,251,36.089773765322526,251,36.089773765322526,251
2,0.99,True,0.55,0.55,0.1,36.67578467472704,243,36.67578467472704,243,36.67578467472704,243
2,0.99,True,0.55,0.55,0.325,35.67492590453615,223,35.67492590453615,223,35.67492590453615,223
2,0.99,True,0.55,0.55,0.55,35.827041468514096,253,35.827041468514096,253,35.827041468514096,253
2,0.99,True,0.55,0.55,0.775,36.54875457055272,249,36.54875457055272,249,36.54875457055272,249
2,0.99,True,0.55,0.775,0.1,40.06873747662745,236,40.06873747662745,236,40.06873747662745,236
2,0.99,True,0.55,0.775,0.325,42.100578361044136,254,42.100578361044136,254,42.100578361044136,254
2,0.99,True,0.55,0.775,0.55,39.96918303823786,255,40.048870263608165,251,40.0607156237766,255
2,0.99,True,0.55,0.775,0.775,37.35003526429335,236,37.35003526429335,236,37.35003526429335,236
2,0.99,True,0.775,0.1,0.1,36.11505297568305,247,36.11505297568305,247,36.11505297568305,247
2,0.99,True,0.775,0.1,0.325,37.34230957123166,255,37.34230957123166,255,37.34762157822219,246
2,0.99,True,0.775,0.1,0.55,38.04193576978185,243,38.735049139717866,249,39.11694689463047,248
2,0.99,True,0.775,0.1,0.775,36.66655958415963,242,36.66655958415963,242,36.94276518962926,255
2,0.99,True,0.775,0.325,0.1,35.88876385614217,252,35.88876385614217,252,35.88876385614217,252
2,0.99,True,0.775,0.325,0.325,37.239921904068375,249,37.239921904068375,249,37.239921904068375,249
2,0.99,True,0.775,0.325,0.55,36.589431391095886,253,36.80201786892895,254,36.80201786892895,254
2,0.99,True,0.775,0.325,0.775,36.48533548946313,248,36.52821222176619,246,36.52821222176619,246
2,0.99,True,0.775,0.55,0.1,41.114555415866434,253,41.3050568073682,245,41.3050568073682,245
2,0.99,True,0.775,0.55,0.325,37.81228549094526,246,37.81228549094526,246,37.81228549094526,246
2,0.99,True,0.775,0.55,0.55,38.85274809678767,246,38.85274809678767,246,38.85274809678767,246
2,0.99,True,0.775,0.55,0.775,37.98588211762552,239,37.98588211762552,239,37.98588211762552,239
2,0.99,True,0.775,0.775,0.1,43.16604707125417,244,43.16604707125417,244,43.16604707125417,244
2,0.99,True,0.775,0.775,0.325,45.98837006925857,254,45.98837006925857,254,45.98837006925857,254
2,0.99,True,0.775,0.775,0.55,40.37261851750804,232,40.37261851750804,232,40.37261851750804,232
2,0.99,True,0.775,0.775,0.775,43.88158313730781,245,43.88158313730781,245,43.88158313730781,245
2,0.99,True,0.1,0.1,0.1,40.94341226742988,237,40.99689874693766,249,41.10540529556226,252
2,0.99,True,0.1,0.1,0.325,39.6919437390338,234,39.6919437390338,234,40.36114616956727,245
2,0.99,True,0.1,0.1,0.55,40.562084015906464,240,40.562084015906464,240,40.70797298291895,253
2,0.99,True,0.1,0.1,0.775,40.89135148637647,249,41.16786450918606,248,41.17107562893561,235
2,0.99,True,0.1,0.325,0.1,44.9125264853604,230,45.039042854740224,244,45.039042854740224,244
2,0.99,True,0.1,0.325,0.325,39.26852949202768,233,39.31791924022375,252,39.54578985115247,246
2,0.99,True,0.1,0.325,0.55,42.147949805934914,244,42.147949805934914,244,42.41582123159164,233
2,0.99,True,0.1,0.325,0.775,45.08645687484055,247,46.0205534657242,255,46.18473554423753,250
2,0.99,True,0.1,0.55,0.1,43.823905394700645,246,44.57334253019284,237,44.57334253019284,237
2,0.99,True,0.1,0.55,0.325,45.797254080701045,237,46.70769737588533,231,47.03197360570425,239
2,0.99,True,0.1,0.55,0.55,42.34114935164783,252,43.28809576310324,238,43.37507954321242,246
2,0.99,True,0.1,0.55,0.775,46.089781778234254,254,46.49650795504206,223,46.49650795504206,223
2,0.99,True,0.1,0.775,0.1,47.85293852967892,254,48.124665777665264,252,48.39318252450013,254
2,0.99,True,0.1,0.775,0.325,50.464919904868985,255,51.6720531335623,232,51.68240756059223,254
2,0.99,True,0.1,0.775,0.55,50.6212648635464,236,50.92528757700712,227,51.70538478850399,251
2,0.99,True,0.1,0.775,0.775,52.04897047221478,241,52.226231061908095,252,52.274575409768936,251
2,0.99,True,0.325,0.1,0.1,35.58257817304554,255,35.975772045219365,247,36.002010619688335,242
2,0.99,True,0.325,0.1,0.325,36.22646007176324,240,36.39972235060422,252,36.47969067307008,224
2,0.99,True,0.325,0.1,0.55,35.58497285463144,247,35.691214306972626,249,35.691214306972626,249
2,0.99,True,0.325,0.1,0.775,35.99708425533491,233,35.99708425533491,233,36.089300936767806,241
2,0.99,True,0.325,0.325,0.1,37.75601096046354,230,37.80702298401015,247,37.84628636221793,249
2,0.99,True,0.325,0.325,0.325,37.0659142966156,254,37.15757039358655,212,37.24931014829253,248
2,0.99,True,0.325,0.325,0.55,37.21700716687894,250,37.54506066092917,247,37.66148416346451,244
2,0.99,True,0.325,0.325,0.775,36.4377917748609,243,36.4377917748609,243,36.62734639092984,253
2,0.99,True,0.325,0.55,0.1,36.95502223637121,215,36.95502223637121,215,37.6837513550494,246
2,0.99,True,0.325,0.55,0.325,37.17613596979922,239,37.17613596979922,239,37.20973967371623,233
2,0.99,True,0.325,0.55,0.55,38.34136532952405,237,38.46145982020156,241,38.46145982020156,241
2,0.99,True,0.325,0.55,0.775,39.26789534481392,230,39.537407420547176,251,39.95007664513921,225
2,0.99,True,0.325,0.775,0.1,43.05369936215504,254,44.37780130751535,254,44.39737312970152,230
2,0.99,True,0.325,0.775,0.325,42.48545393410457,244,42.680587655625786,237,42.68500248128763,253
2,0.99,True,0.325,0.775,0.55,40.68748858181837,240,40.732403242604335,236,41.0454288029616,234
2,0.99,True,0.325,0.775,0.775,40.31877665323711,237,40.31877665323711,237,40.33424910145112,238
2,0.99,True,0.55,0.1,0.1,35.50587281446179,247,35.57393878878891,254,35.57393878878891,254
2,0.99,True,0.55,0.1,0.325,35.41543402261199,254,35.575152960621416,255,35.62393620280987,242
2,0.99,True,0.55,0.1,0.55,36.33049606246077,254,36.33815506141078,209,36.41060723737937,250
2,0.99,True,0.55,0.1,0.775,35.71398010182486,239,35.739808804385774,254,35.7481615383597,250
2,0.99,True,0.55,0.325,0.1,36.032853788072345,250,36.27669198900718,239,36.283718213687024,253
2,0.99,True,0.55,0.325,0.325,37.135149196100095,252,37.16772583348876,231,37.23921422507292,231
2,0.99,True,0.55,0.325,0.55,37.426796642845765,249,37.45280763520767,244,37.72960148825609,244
2,0.99,True,0.55,0.325,0.775,35.871597741148285,254,36.46818208560661,232,36.692695340923,230
2,0.99,True,0.55,0.55,0.1,37.962960525566814,244,37.995402376284034,250,38.11234145107641,229
2,0.99,True,0.55,0.55,0.325,37.68324520915437,237,37.77277406325196,223,37.77277406325196,223
2,0.99,True,0.55,0.55,0.55,38.21352878125762,249,38.44835139743788,254,38.67098283628879,235
2,0.99,True,0.55,0.55,0.775,36.47728137770144,230,37.12489133828768,210,37.12489133828768,210
2,0.99,True,0.55,0.775,0.1,40.63395180408262,253,40.91169741381415,249,42.58138839354257,236
2,0.99,True,0.55,0.775,0.325,40.367195704633694,251,41.25726354351369,251,41.34535181773036,254
2,0.99,True,0.55,0.775,0.55,38.72831457958751,188,39.64161287537014,254,39.65671575955016,255
2,0.99,True,0.55,0.775,0.775,40.75640390925695,238,40.75640390925695,238,41.940267480737,251
2,0.99,True,0.775,0.1,0.1,37.02879583728837,252,37.093350063116574,246,37.16115022363462,251
2,0.99,True,0.775,0.1,0.325,36.463595483935926,242,36.51680726772023,242,36.63484254694989,240
2,0.99,True,0.775,0.1,0.55,36.652881736254045,249,36.74601948517227,238,36.854866833189774,243
2,0.99,True,0.775,0.1,0.775,35.79776334340926,252,35.861189920831585,228,35.861189920831585,228
2,0.99,True,0.775,0.325,0.1,37.30430885805014,253,37.61448046435325,254,37.70871854766888,254
2,0.99,True,0.775,0.325,0.325,36.71694536653729,250,37.259465582080765,244,37.259465582080765,244
2,0.99,True,0.775,0.325,0.55,38.82246904407537,241,39.13193446551687,253,39.34053757474561,234
2,0.99,True,0.775,0.325,0.775,38.46597749671943,254,38.50468677048513,249,38.54743590804417,243
2,0.99,True,0.775,0.55,0.1,36.74220240522235,245,38.48155210432288,226,38.48155210432288,226
2,0.99,True,0.775,0.55,0.325,39.97707873103943,254,40.14725640617559,239,40.35407879700858,247
2,0.99,True,0.775,0.55,0.55,39.43531731933315,224,39.43531731933315,224,39.74500697438668,245
2,0.99,True,0.775,0.55,0.775,41.84917014425674,239,42.170966115700445,253,42.3885053132402,217
2,0.99,True,0.775,0.775,0.1,46.21104612706368,237,46.21104612706368,237,46.49878884450671,242
2,0.99,True,0.775,0.775,0.325,40.86748720533558,251,41.12201102966726,219,41.20661335481926,206
2,0.99,True,0.775,0.775,0.55,45.84163226634326,225,46.43531188412221,251,46.60817356905172,248
2,0.99,True,0.775,0.775,0.775,46.36262962186832,225,46.51570952265851,232,46.60180051024504,238
4,0.01,True,0.1,0.1,0.1,42.240439004196304,252,42.283855489073176,253,42.699172345168655,247
4,0.01,True,0.1,0.1,0.325,48.24066756452609,250,48.3667478407395,251,48.66907779558144,252
4,0.01,True,0.1,0.1,0.55,43.90571030443774,253,44.11210333569277,243,44.257929311286574,252
4,0.01,True,0.1,0.1,0.775,43.27685450271582,252,43.49786649599395,252,43.66958557563221,252
4,0.01,True,0.1,0.325,0.1,50.606733970209454,255,51.02340012540455,240,51.246638821423495,224
4,0.01,True,0.1,0.325,0.325,43.43085595231245,240,44.614686542078665,227,44.823227015414034,254
4,0.01,True,0.1,0.325,0.55,47.8614476823297,250,48.43162111428626,249,48.63218373480124,246
4,0.01,True,0.1,0.325,0.775,47.46974520360533,254,49.428018145417234,255,49.780904391203656,252
4,0.01,True,0.1,0.55,0.1,50.95257461514343,255,51.45947383294914,244,52.00021927158308,230
4,0.01,True,0.1,0.55,0.325,52.66833792360404,254,53.747306356161694,216,53.75831627388584,255
4,0.01,True,0.1,0.55,0.55,49.11138121237516,254,50.178517838615264,255,50.87901985271774,242
4,0.01,True,0.1,0.55,0.775,50.95806179382797,255,51.34119337731463,247,51.44869919972068,227
4,0.01,True,0.1,0.775,0.1,49.21432390939477,218,50.51769593771863,249,50.69528029832306,252
4,0.01,True,0.1,0.775,0.325,54.47282761408861,235,55.43668108667434,236,56.762189422337954,255
4,0.01,True,0.1,0.775,0.55,57.30241456162338,253,57.902049113172986,216,57.91270053710985,219
4,0.01,True,0.1,0.775,0.775,51.03645769951704,245,54.34775759788195,242,54.72353494651401,255
4,0.01,True,0.325,0.1,0.1,37.156169946821535,250,37.26296678736264,238,37.41258480981291,232
4,0.01,True,0.325,0.1,0.325,38.764563008076045,249,38.86807627000214,238,39.07968736990219,240
4,0.01,True,0.325,0.1,0.55,38.47936793641823,244,38.57122296951053,254,38.57267180225247,250
4,0.01,True,0.325,0.1,0.775,36.74588811241623,251,37.10139783099017,246,37.10637066317868,234
4,0.01,True,0.325,0.325,0.1,41.38842275266519,251,41.65078616064139,218,41.82746180287612,254
4,0.01,True,0.325,0.325,0.325,39.30870386903002,248,39.387376511700886,248,39.39343577269967,249
4,0.01,True,0.325,0.325,0.55,37.69270119514498,249,37.755087137361954,242,37.755087137361954,242
4,0.01,True,0.325,0.325,0.775,37.74977781264921,240,37.89338302107444,253,38.26662364372249,251
4,0.01,True,0.325,0.55,0.1,41.415291966409725,245,41.68298021564488,238,41.87964417523794,247
4,0.01,True,0.325,0.55,0.325,39.24029636652303,254,39.68421585718694,250,39.84797563424934,251
4,0.01,True,0.325,0.55,0.55,38.73581539556896,252,39.683775261782216,248,39.69595499494011,253
4,0.01,True,0.325,0.55,0.775,40.96395383683229,236,41.3940469996739,251,41.52082197760288,230
4,0.01,True,0.325,0.775,0.1,43.79696386469392,229,44.50838465495086,253,45.04112219748704,245
4,0.01,True,0.325,0.775,0.325,46.42462481536866,249,47.27790002685576,253,47.280643358795295,242
4,0.01,True,0.325,0.775,0.55,47.38965210041346,254,48.047352344303846,227,48.06785767588804,249
4,0.01,True,0.325,0.775,0.775,46.0853794500844,253,47.09669658500177,238,47.19681538781413,225
4,0.01,True,0.55,0.1,0.1,37.025523461818906,242,37.06716540733551,210,37.150210729369135,232
4,0.01,True,0.55,0.1,0.325,37.003400407553606,254,37.44692581910308,238,37.54619351199064,253
4,0.01,True,0.55,0.1,0.55,36.78933346693847,246,37.04664251952073,250,37.22385862004524,230
4,0.01,True,0.55,0.1,0.775,36.555320109694826,251,36.59510596376749,253,36.60474458968402,238
4,0.01,True,0.55,0.325,0.1,38.62075024710414,244,38.66684632664697,255,38.99229748092667,239
4,0.01,True,0.55,0.325,0.325,40.15221673044219,244,40.15221673044219,244,40.15221673044219,244
4,0.01,True,0.55,0.325,0.55,37.71157262994692,225,37.7400889497945,231,37.97432338704359,245
4,0.01,True,0.55,0.325,0.775,37.00262038276045,228,37.1290162226697,253,37.35600751474534,222
4,0.01,True,0.55,0.55,0.1,40.30221433845754,230,40.385581336406325,255,40.48713338951054,253
4,0.01,True,0.55,0.55,0.325,42.03708795612103,245,42.2362713656921,255,42.33300729799177,254
4,0.01,True,0.55,0.55,0.55,39.96505719189428,251,40.55061217753128,248,40.73936068963901,246
4,0.01,True,0.55,0.55,0.775,40.35070028240234,245,40.540504188590745,255,40.59026381339894,250
4,0.01,True,0.55,0.775,0.1,44.63791788661183,251,45.01860275785732,234,45.83590413936626,236
4,0.01,True,0.55,0.775,0.325,42.55012046534335,237,43.42351574705469,248,44.04138307728221,215
4,0.01,True,0.55,0.775,0.55,45.9092550452315,247,46.496746590119365,250,47.55117010549833,249
4,0.01,True,0.55,0.775,0.775,43.12764790234063,253,43.81339629710623,232,44.139117888989176,249
4,0.01,True,0.775,0.1,0.1,39.39532844680225,246,39.44841204137998,254,39.67597478426711,249
4,0.01,True,0.775,0.1,0.325,39.72198620848302,255,40.47456794644158,249,40.830008909319815,234
4,0.01,True,0.775,0.1,0.55,38.542281669521465,246,39.25249939244675,236,39.29384867086383,223
4,0.01,True,0.775,0.1,0.775,40.0845558715689,242,40.32725155186686,251,40.37627243042312,246
4,0.01,True,0.775,0.325,0.1,40.61674540560992,253,40.64707830653781,241,40.94838100914679,233
4,0.01,True,0.775,0.325,0.325,39.45788524023103,249,40.008741862206165,250,40.15491007776178,251
4,0.01,True,0.775,0.325,0.55,40.7616084115557,255,40.90035308903831,240,40.90035308903831,240
4,0.01,True,0.775,0.325,0.775,42.03366746275629,254,42.52106829119927,254,42.80713444585048,253
4,0.01,True,0.775,0.55,0.1,43.73545397149387,252,43.74752672836004,255,44.040692713820846,238
4,0.01,True,0.775,0.55,0.325,42.92215095467567,221,43.217164796800176,245,43.3287312236858,255
4,0.01,True,0.775,0.55,0.55,38.999338221872335,230,39.22537832763072,232,39.42387485998157,246
4,0.01,True,0.775,0.55,0.775,41.75789445446823,244,41.7705571037684,241,42.15741258800427,245
4,0.01,True,0.775,0.775,0.1,44.40170656727462,246,44.96805352633397,255,45.28807393979069,246
4,0.01,True,0.775,0.775,0.325,45.31442707497071,242,46.40571713577975,255,46.42940735340317,249
4,0.01,True,0.775,0.775,0.55,51.6227485821622,238,53.26335432069244,252,53.296487003315775,229
4,0.01,True,0.775,0.775,0.775,46.984149949685296,221,48.20799462002492,238,48.288107364097726,230
4,0.01,True,0.1,0.1,0.1,49.21430135518657,248,49.71516152923129,251,49.90175618625481,248
4,0.01,True,0.1,0.1,0.325,48.78125333724162,252,48.978946700056895,243,49.21935482057589,255
4,0.01,True,0.1,0.1,0.55,50.00615406079503,253,51.41738067873428,229,51.43819607262519,254
4,0.01,True,0.1,0.1,0.775,48.022245173808656,248,49.14981056787773,250,49.15857653662836,251
4,0.01,True,0.1,0.325,0.1,54.00290173128116,255,54.62620643641707,216,55.11331986807193,235
4,0.01,True,0.1,0.325,0.325,53.56006951072237,244,53.91136522961737,244,55.98994943820347,220
4,0.01,True,0.1,0.325,0.55,53.53699143360468,228,53.77942555734198,249,53.90385521106555,243
4,0.01,True,0.1,0.325,0.775,28.881041748046503,253,29.728631684078373,249,29.81501456344,254
4,0.01,True,0.1,0.55,0.1,53.732078930205645,222,54.06376825407375,239,54.59542870372121,240
4,0.01,True,0.1,0.55,0.325,53.53943726973722,251,53.86891984848216,255,56.22777887035782,240
4,0.01,True,0.1,0.55,0.55,50.787196511381765,247,53.80375892101308,237,53.83002837241118,243
4,0.01,True,0.1,0.55,0.775,57.08829006675087,243,58.11387452220122,247,58.6267232176321,236
4,0.01,True,0.1,0.775,0.1,55.84054540633,232,59.390810302197536,221,59.71689388778833,244
4,0.01,True,0.1,0.775,0.325,58.18182391482424,226,58.23985559234568,253,59.13264356120456,234
4,0.01,True,0.1,0.775,0.55,50.89822207723216,249,51.30390914753423,254,52.93947241304868,254
4,0.01,True,0.1,0.775,0.775,61.1125645210398,253,64.28780485687578,227,64.3926079258081,228
4,0.01,True,0.325,0.1,0.1,38.77864131293791,249,38.832907591806034,253,38.98041050618259,227
4,0.01,True,0.325,0.1,0.325,38.60444147311788,253,39.033706649122045,243,39.33577298085561,253
4,0.01,True,0.325,0.1,0.55,40.67932830444055,243,41.26221124272394,255,41.27727864080392,247
4,0.01,True,0.325,0.1,0.775,39.44200757617618,254,39.55501415964357,247,39.59122760913009,253
4,0.01,True,0.325,0.325,0.1,41.19306109334104,239,41.20493605355132,255,41.21958326558113,253
4,0.01,True,0.325,0.325,0.325,41.98556414507009,243,42.40062645709154,234,43.21989169836591,253
4,0.01,True,0.325,0.325,0.55,41.51211281135611,250,41.74467310485005,231,41.93059676050356,239
4,0.01,True,0.325,0.325,0.775,38.16724827161346,247,38.72348916953717,246,38.740822437603065,253
4,0.01,True,0.325,0.55,0.1,39.72177317452488,244,40.57170509685045,245,41.14898373973901,252
4,0.01,True,0.325,0.55,0.325,41.33373752289396,245,41.38182394864267,229,41.6501221755275,244
4,0.01,True,0.325,0.55,0.55,44.865967580257006,248,45.08188180087408,252,45.59168117550307,234
4,0.01,True,0.325,0.55,0.775,42.49983573484183,253,42.96466341294203,238,43.23798456544078,216
4,0.01,True,0.325,0.775,0.1,52.37327857080052,230,52.70981171407412,250,53.70095379315583,249
4,0.01,True,0.325,0.775,0.325,46.58497109020458,236,47.41929666514655,226,47.4241377446926,243
4,0.01,True,0.325,0.775,0.55,50.06596171089578,220,51.1795325962662,236,51.230694055653736,241
4,0.01,True,0.325,0.775,0.775,47.11309046081884,236,47.57281092737842,234,48.73610235468796,250
4,0.01,True,0.55,0.1,0.1,38.26374931806627,248,40.09545024836319,250,40.28417048498395,243
4,0.01,True,0.55,0.1,0.325,37.90148439933998,239,38.34818111634976,249,38.373958389740096,248
4,0.01,True,0.55,0.1,0.55,39.19426868880974,250,39.4255473884451,243,39.76883411519376,239
4,0.01,True,0.55,0.1,0.775,38.3372814665311,248,38.60125180034185,251,38.67706952684775,245
4,0.01,True,0.55,0.325,0.1,42.77063969309036,247,42.92120457741834,249,43.02704529518125,255
4,0.01,True,0.55,0.325,0.325,41.38148730409334,245,41.586964914465405,246,41.80454021681818,228
4,0.01,True,0.55,0.325,0.55,42.56757388279564,236,42.61769264236432,254,42.65582860159025,249
4,0.01,True,0.55,0.325,0.775,41.55520170798884,253,41.56822320273738,247,41.67234825597928,209
4,0.01,True,0.55,0.55,0.1,42.6918837015358,230,43.39155991391029,239,43.50790975442344,254
4,0.01,True,0.55,0.55,0.325,42.59451008299192,251,42.986903856861474,245,43.70659246396356,252
4,0.01,True,0.55,0.55,0.55,43.36401605926408,252,44.86713628248772,255,44.93144457683942,246
4,0.01,True,0.55,0.55,0.775,41.94902965218822,246,43.23314159826912,236,43.767265944604105,244
4,0.01,True,0.55,0.775,0.1,48.5000479660448,241,48.63537326822669,253,49.2800440475607,248
4,0.01,True,0.55,0.775,0.325,48.176744926984,236,48.38277178495503,255,48.385991556450776,255
4,0.01,True,0.55,0.775,0.55,46.00927259053509,229,46.11736274017825,239,46.88152549522455,241
4,0.01,True,0.55,0.775,0.775,48.59453851998681,244,48.974040736954805,253,49.621324384394725,245
4,0.01,True,0.775,0.1,0.1,43.011319985077606,251,43.67946962215207,248,44.02201312170204,254
