islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
4,0.01,True,0.325,0.325,0.775,0.0007043080095302,42.0,0.0,0.0
4,0.01,True,0.325,0.55,0.1,0.0001515505078567,120.41666666666669,4.068248570734228e-05,14.648426157403016
4,0.01,True,0.325,0.55,0.325,7.766562601950928e-05,206.25,7.232988181987305e-05,29.448047473474364
4,0.01,True,0.325,0.55,0.55,0.0014565355625338,71.75,0.0002798059600466,49.9835389570073
4,0.01,True,0.325,0.55,0.775,0.0006219252109761,121.5,0.0002312249915718,12.298373876248844
4,0.01,True,0.325,0.775,0.1,0.0015532882223911,116.5,0.0030902665147184,32.13642792844283
4,0.01,True,0.325,0.775,0.325,0.0075649505455787,167.58333333333334,0.0044026490052562,49.04837464743919
4,0.01,True,0.325,0.775,0.55,0.002069729262164,157.16666666666666,0.0013140601038462,71.24468791113873
4,0.01,True,0.325,0.775,0.775,0.0005756541785379,92.33333333333331,0.0014777918687386,47.53828866176073
4,0.01,True,0.55,0.1,0.1,0.0004528860595035,97.25,0.0007183206695283,17.41228014936585
4,0.01,True,0.55,0.1,0.325,0.000886201526094,147.66666666666666,0.0007203607014891,43.01808405258834
4,0.01,True,0.55,0.1,0.55,0.0005372990935583,134.41666666666666,8.97174616890492e-05,41.6642499299126
4,0.01,True,0.55,0.1,0.775,0.0007004108870162,168.08333333333334,0.0007651379863404,54.31460566817077
4,0.01,True,0.55,0.325,0.1,0.0003437709173883,162.0,0.0,0.0
4,0.01,True,0.55,0.325,0.325,0.0009011999210168,130.33333333333334,0.0002941186730905,41.79978734661485
4,0.01,True,0.55,0.325,0.55,0.0011701467683051,122.66666666666669,0.0009049683869701,22.939534045447004
4,0.01,True,0.55,0.325,0.775,4.078266499618621e-06,117.0,0.0,0.0
4,0.01,True,0.55,0.55,0.1,0.0013374358671754,166.41666666666666,0.0008399596184204,20.564768956208148
4,0.01,True,0.55,0.55,0.325,0.0009147824023475,129.25,0.0010186545852438,40.64915948290526
4,0.01,True,0.55,0.55,0.55,0.0025622468627957,215.5,0.0011020281743232,1.6583123951777
4,0.01,True,0.55,0.55,0.775,0.002279345596133,173.25,0.0005929998895985,36.44430682562093
4,0.01,True,0.55,0.775,0.1,0.0015236610689014,105.33333333333331,0.0004565169033698,57.03994701571484
4,0.01,True,0.55,0.775,0.325,0.000781347158926,137.5,0.0004720822123809,60.9979507852518
4,0.01,True,0.55,0.775,0.55,0.0018037944370949,72.66666666666667,0.0007518385741423,64.79754796458136
4,0.01,True,0.55,0.775,0.775,0.0021809494399768,76.08333333333333,0.0005156622058528,59.175527505511575
4,0.01,True,0.775,0.1,0.1,0.0016362621726699,102.91666666666669,0.0010107572070469,42.9019392206097
4,0.01,True,0.775,0.1,0.325,0.0003346138579288,106.0,0.0001297103287975,19.8997487421324
4,0.01,True,0.775,0.1,0.55,0.0009522219421626,118.66666666666669,0.0011765341010042,36.82465961221577
4,0.01,True,0.775,0.1,0.775,0.0006345640884278,74.16666666666667,0.0001700516388266,3.8693955887479663
4,0.01,True,0.775,0.325,0.1,0.0011989362362272,157.08333333333334,0.0002306368619499,33.685947449278544
4,0.01,True,0.775,0.325,0.325,0.0004400716281786,136.16666666666666,0.0003648139535115,42.11261357624604
4,0.01,True,0.775,0.325,0.55,0.0024088763951861,146.0,0.0006793921759031,32.21283388133784
4,0.01,True,0.775,0.325,0.775,0.0016527871892181,162.83333333333334,0.0010516428346061,32.48546683604155
4,0.01,True,0.775,0.55,0.1,0.0012371788795029,65.91666666666667,0.0004592430654355,29.72781619217186
4,0.01,True,0.775,0.55,0.325,0.0033527528991061,150.5,0.0020910965153348,65.46818565786998
4,0.01,True,0.775,0.55,0.55,0.0004777234664572,71.91666666666667,0.000877918600924,43.60324592912269
4,0.01,True,0.775,0.55,0.775,0.0005768761284254,80.41666666666667,0.000419059914533,37.864799689890816
4,0.01,True,0.775,0.775,0.1,0.0001348981464683,106.16666666666669,0.0002984435224445,10.807661891248983
4,0.01,True,0.775,0.775,0.325,0.0019516575375961,95.0,0.0016107177315578,22.15851980616034
4,0.01,True,0.775,0.775,0.55,0.0012912239306317,90.83333333333331,0.0004164164177864,82.9265069537814
4,0.01,True,0.775,0.775,0.775,0.0015384691185987,102.33333333333331,0.0010782943840704,83.91000470080363
4,0.01,False,0.1,0.1,0.1,0.0091269881737488,180.08333333333334,0.0054495470640215,56.37886473572245
4,0.01,False,0.1,0.1,0.325,0.0066127923657379,166.91666666666666,0.0074604252092201,42.65844647377065
4,0.01,False,0.1,0.1,0.55,0.0090698719186133,197.3333333333333,0.0055288790724689,45.99698057723161
4,0.01,False,0.1,0.1,0.775,0.0075812341168583,146.66666666666666,0.0039145152513818,54.04370659218539
4,0.01,False,0.1,0.325,0.1,0.0045882386353387,205.3333333333333,0.0034793358510844,36.50875085358151
4,0.01,False,0.1,0.325,0.325,0.0126155703602902,162.16666666666666,0.0054994783469601,42.635730972454965
4,0.01,False,0.1,0.325,0.55,0.0060991905841972,156.58333333333334,0.0033575035470719,63.703032807621405
4,0.01,False,0.1,0.325,0.775,0.0033965720504687,150.66666666666666,0.0029164902260226,46.24091502362623
4,0.01,False,0.1,0.55,0.1,0.0068824395773657,183.3333333333333,0.0052985756304341,44.803893680001615
4,0.01,False,0.1,0.55,0.325,0.0069056178386744,124.33333333333331,0.0040620288070591,55.1548325675598
4,0.01,False,0.1,0.55,0.55,0.0058152276875414,129.41666666666666,0.0033406394210992,66.1909590167385
4,0.01,False,0.1,0.55,0.775,0.0041032261530191,139.33333333333334,0.0034019661640815,67.40466518638668
4,0.01,False,0.1,0.775,0.1,0.0090671905787001,140.91666666666666,0.0053230498225687,63.888520530339065
4,0.01,False,0.1,0.775,0.325,0.0033089699142187,173.33333333333334,0.0024592406736282,39.49542870876184
4,0.01,False,0.1,0.775,0.55,0.0094507446679512,187.3333333333333,0.0081813745298974,48.07170569980734
4,0.01,False,0.1,0.775,0.775,0.008243830473849,167.0,0.0024383082860735,60.44281043543006
4,0.01,False,0.325,0.1,0.1,0.0035826570190785,144.66666666666666,0.0021974131932607,67.58985788481057
4,0.01,False,0.325,0.1,0.325,0.0045848486092218,135.5,0.0018355585964381,60.87350271943724
4,0.01,False,0.325,0.1,0.55,0.0044381419810235,130.0,0.0024845712170031,66.49937343063216
4,0.01,False,0.325,0.1,0.775,0.0044369629273122,137.66666666666666,0.0037731308787277,63.60992235667501
4,0.01,False,0.325,0.325,0.1,0.003467929826839,124.08333333333331,0.0024937906346083,63.91199461412197
4,0.01,False,0.325,0.325,0.325,0.0057213372259939,136.16666666666666,0.003346801583808,61.04210750694056
4,0.01,False,0.325,0.325,0.55,0.0042209859769888,144.33333333333334,0.0030411211788656,43.622114676949
4,0.01,False,0.325,0.325,0.775,0.0018674884962658,178.25,0.0014757737212972,43.73999885688156
4,0.01,False,0.325,0.55,0.1,0.0042695797668285,123.5,0.0040823484795868,55.63796665347624
4,0.01,False,0.325,0.55,0.325,0.0060086552233796,144.25,0.0034964204299528,66.22578173692378
4,0.01,False,0.325,0.55,0.55,0.0046502790635155,154.41666666666666,0.0038039494677122,47.88607719252945
4,0.01,False,0.325,0.55,0.775,0.0062361233537309,162.16666666666666,0.0051649702196328,60.70259924875998
4,0.01,False,0.325,0.775,0.1,0.0095499750138893,140.41666666666666,0.0063474493780976,57.79195205408987
4,0.01,False,0.325,0.775,0.325,0.0123592789919362,158.25,0.0060847861964095,72.3119688110712
4,0.01,False,0.325,0.775,0.55,0.0064774686639309,110.83333333333331,0.0050239446766506,70.39037970884627
4,0.01,False,0.325,0.775,0.775,0.009397623322242,153.0,0.0048940014898798,54.78442601080469
4,0.01,False,0.55,0.1,0.1,0.0027103711182655,152.33333333333334,0.0014760140242741,68.61162842809924
4,0.01,False,0.55,0.1,0.325,0.0032554548157505,159.83333333333334,0.0017080093277292,51.73463271564052
4,0.01,False,0.55,0.1,0.55,0.001660014229558,153.91666666666666,0.0010067678260353,52.79276833893909
4,0.01,False,0.55,0.1,0.775,0.003371859685092,167.16666666666666,0.0021553159748762,54.22458442031211
4,0.01,False,0.55,0.325,0.1,0.0057217495703025,132.66666666666666,0.0062557794426392,69.80249915933446
4,0.01,False,0.55,0.325,0.325,0.0057852838721972,168.91666666666666,0.0040540321027445,61.05388103052
4,0.01,False,0.55,0.325,0.55,0.0037166203148922,148.91666666666666,0.0030219046659639,62.32770696532606
4,0.01,False,0.55,0.325,0.775,0.0037974236983782,149.58333333333334,0.0015565389968263,62.79790115034808
4,0.01,False,0.55,0.55,0.1,0.0046322621210367,160.16666666666666,0.0049995953807609,37.62719170434535
4,0.01,False,0.55,0.55,0.325,0.003618452694631,162.58333333333334,0.0031648254035876,57.77320361167065
4,0.01,False,0.55,0.55,0.55,0.0072852934074081,133.33333333333334,0.0055969128293274,59.19506360800329
4,0.01,False,0.55,0.55,0.775,0.0030281996748274,122.41666666666669,0.0028307343526907,59.99091366383932
4,0.01,False,0.55,0.775,0.1,0.0030018088583106,112.75,0.0018494194788602,55.3340235900722
4,0.01,False,0.55,0.775,0.325,0.0080631007866966,181.91666666666663,0.0077969513964668,49.87895069287467
4,0.01,False,0.55,0.775,0.55,0.0048454123049146,154.0,0.0034922517483969,61.196405123176966
4,0.01,False,0.55,0.775,0.775,0.0047294410345597,150.0,0.0034211967164306,78.31560082980486
4,0.01,False,0.775,0.1,0.1,0.0088357061865986,158.25,0.0082373178837513,54.76179477214627
4,0.01,False,0.775,0.1,0.325,0.0076076355689309,127.58333333333331,0.0104195345884521,56.50288832342015
4,0.01,False,0.775,0.1,0.55,0.0086165228518572,155.83333333333334,0.0105815768233632,51.890643558245536
4,0.01,False,0.775,0.1,0.775,0.0068550570081815,158.25,0.0042734328430144,66.73845093597343
4,0.01,False,0.775,0.325,0.1,0.0077883789026247,141.75,0.0049437907959517,51.09162521066116
4,0.01,False,0.775,0.325,0.325,0.004458884970614,162.58333333333334,0.0020296370666182,44.33670099991153
4,0.01,False,0.775,0.325,0.55,0.0033545530928078,169.16666666666666,0.0046881401903159,50.46258239747766
4,0.01,False,0.775,0.325,0.775,0.0065754083309773,156.16666666666666,0.0043726582439932,57.4627898924358
4,0.01,False,0.775,0.55,0.1,0.0055257769224327,115.25,0.0041919588685546,58.06192814573075
4,0.01,False,0.775,0.55,0.325,0.003983075391881,143.66666666666666,0.0023845745992185,58.44845782586758
4,0.01,False,0.775,0.55,0.55,0.0051933364028187,153.58333333333334,0.0017718164170025,66.87607735373108
4,0.01,False,0.775,0.55,0.775,0.0039744612702133,146.41666666666666,0.0031251049547459,50.94025640122184
4,0.01,False,0.775,0.775,0.1,0.0074184761225405,196.16666666666663,0.0063354604629413,44.652049847185694
4,0.01,False,0.775,0.775,0.325,0.006082599615133,176.58333333333334,0.0040555359961871,53.93121905620982
4,0.01,False,0.775,0.775,0.55,0.0088371927905643,152.58333333333334,0.0068929903215661,43.53821756674117
4,0.01,False,0.775,0.775,0.775,0.0081699825171401,185.25,0.0029154749579495,56.052244974368925
4,0.1,True,0.1,0.1,0.1,0.0028902394686183,148.0,0.0,0.0
4,0.1,True,0.1,0.1,0.325,0.0003599767603567,160.0,0.0,0.0
4,0.1,True,0.1,0.1,0.55,0.0002208795844282,208.0,0.0,0.0
4,0.1,True,0.1,0.1,0.775,1.7550050442821652e-05,143.0,0.0,0.0
4,0.1,True,0.1,0.325,0.1,0.0005695606722159,190.0,0.0,0.0
4,0.1,True,0.1,0.325,0.325,0.0004356403027756,142.0,0.0,0.0
4,0.1,True,0.1,0.325,0.55,0.0009840324449474,149.0,0.0,0.0
4,0.1,True,0.1,0.325,0.775,0.0010375451986192,131.0,0.0,0.0
4,0.1,True,0.1,0.55,0.1,0.001538737944993,210.0,0.0,0.0
4,0.1,True,0.1,0.55,0.325,0.0036145622214986,28.0,0.0,0.0
4,0.1,True,0.1,0.55,0.55,0.0008128835007115,210.0,0.0,0.0
4,0.1,True,0.1,0.55,0.775,0.0020678312312385,142.0,0.0,0.0
4,0.1,True,0.1,0.775,0.1,0.0015477640315142,171.16666666666666,0.000339600439635,20.452519540524964
4,0.1,True,0.1,0.775,0.325,0.0004555974529051,118.0,0.0,0.0
4,0.1,True,0.1,0.775,0.55,0.0001158121752427,44.0,0.0,0.0
4,0.1,True,0.1,0.775,0.775,0.000269049600025,183.0,0.0,0.0
4,0.1,True,0.325,0.1,0.1,6.84499813718431e-05,22.0,0.0,0.0
4,0.1,True,0.325,0.1,0.325,0.0005946826571119,101.0,0.0,0.0
4,0.1,True,0.325,0.1,0.55,1.8931960631518585e-05,86.0,0.0,0.0
4,0.1,True,0.325,0.1,0.775,0.0001307711550628,206.0,0.0,0.0
4,0.1,True,0.325,0.325,0.1,0.0004334290814062,192.0,0.0,0.0
4,0.1,True,0.325,0.325,0.325,0.0003764937301623,194.0,0.0,0.0
4,0.1,True,0.325,0.325,0.55,0.0010751741799577,144.33333333333334,0.00050641370191,58.45416057808793
4,0.1,True,0.325,0.325,0.775,0.0008193465474087,154.0,0.0,0.0
4,0.1,True,0.325,0.55,0.1,6.087409763910756e-05,235.0,0.0,0.0
4,0.1,True,0.325,0.55,0.325,0.0004335822761371,160.0,0.0,0.0
4,0.1,True,0.325,0.55,0.55,0.000687370151481,80.0,0.0,0.0
4,0.1,True,0.325,0.55,0.775,0.0009768194702359,169.0,0.0,0.0
4,0.1,True,0.325,0.775,0.1,5.426780475137338e-05,72.0,0.0,0.0
4,0.1,True,0.325,0.775,0.325,0.0006024193293013,167.0,0.0,0.0
4,0.1,True,0.325,0.775,0.55,8.577510002567383e-05,241.8333333333333,0.0001849471056882,22.73335777124786
4,0.1,True,0.325,0.775,0.775,1.4741079209373842e-05,26.0,0.0,0.0
4,0.1,True,0.55,0.1,0.1,0.0005989043574983,130.0,0.0,0.0
4,0.1,True,0.55,0.1,0.325,0.0007667193704994,224.0,0.0,0.0
4,0.1,True,0.55,0.1,0.55,0.0009447456235766,229.5,4.608093201519783e-05,4.9749371855331
4,0.1,True,0.55,0.1,0.775,0.0035602019443544,118.0,0.0,0.0
4,0.1,True,0.55,0.325,0.1,0.0010456518435986,59.0,0.0,0.0
4,0.1,True,0.55,0.325,0.325,0.0008863836360836,223.0,0.0,0.0
4,0.1,True,0.55,0.325,0.55,0.0003486241885019,47.0,0.0,0.0
4,0.1,True,0.55,0.325,0.775,0.00119357024182,64.0,0.0,0.0
4,0.1,True,0.55,0.55,0.1,0.0017229187309417,174.0,0.0,0.0
4,0.1,True,0.55,0.55,0.325,0.0024538607289787,45.0,0.0,0.0
4,0.1,True,0.55,0.55,0.55,4.8756229844793e-05,142.0,0.0,0.0
4,0.1,True,0.55,0.55,0.775,0.0009360775145756,231.0,0.0,0.0
4,0.1,True,0.55,0.775,0.1,0.0009374008314565,191.0,0.0,0.0
4,0.1,True,0.55,0.775,0.325,3.091959903178676e-05,204.0,0.0,0.0
4,0.1,True,0.55,0.775,0.55,0.000604642842397,107.0,0.0,0.0
4,0.1,True,0.55,0.775,0.775,0.0025830818956439,120.0,0.0,0.0
4,0.1,True,0.775,0.1,0.1,5.050530520706032e-05,165.0,0.0,0.0
4,0.1,True,0.775,0.1,0.325,0.0016248705970472,139.0,0.0,0.0
4,0.1,True,0.775,0.1,0.55,0.0010301741385969,62.0,0.0,0.0
4,0.1,True,0.775,0.1,0.775,0.0006463912392783,119.66666666666669,2.83508774155892e-05,32.06070630676887
4,0.1,True,0.775,0.325,0.1,5.190269442612028e-05,162.0,0.0,0.0
4,0.1,True,0.775,0.325,0.325,0.000922813476107,205.0,0.0,0.0
4,0.1,True,0.775,0.325,0.55,0.0043679670094571,200.25,0.0010661791822398,7.46240577829965
4,0.1,True,0.775,0.325,0.775,0.000170772851299,125.0,0.0,0.0
4,0.1,True,0.775,0.55,0.1,0.0006706071347363,129.0,0.0,0.0
4,0.1,True,0.775,0.55,0.325,0.0005558618164089,141.0,0.0,0.0
4,0.1,True,0.775,0.55,0.55,0.0033012945931831,208.0,0.0,0.0
4,0.1,True,0.775,0.55,0.775,4.715950724237805e-05,163.0,0.0,0.0
4,0.1,True,0.775,0.775,0.1,0.0011737174607423,174.0,0.0,0.0
4,0.1,True,0.775,0.775,0.325,0.0003024928798843,28.0,0.0,0.0
4,0.1,True,0.775,0.775,0.55,0.0010402367322591,79.0,0.0,0.0
4,0.1,True,0.775,0.775,0.775,0.0020125821614911,54.0,0.0,0.0
4,0.1,False,0.1,0.1,0.1,0.0018199331595436,152.66666666666666,0.0020838050333263,54.18845715545783
4,0.1,False,0.1,0.1,0.325,0.0045442144088785,140.5,0.0044466923850788,50.17386437844574
4,0.1,False,0.1,0.1,0.55,0.0046270111844964,129.66666666666666,0.0027808362350719,61.610785491575164
4,0.1,False,0.1,0.1,0.775,0.0036949511330503,151.83333333333334,0.0025025003727877,43.79465974547836
4,0.1,False,0.1,0.325,0.1,0.0050271710487817,148.41666666666666,0.0021707764987688,37.33286830067515
4,0.1,False,0.1,0.325,0.325,0.0053875569609272,186.66666666666663,0.0042698804995661,53.77938473264847
4,0.1,False,0.1,0.325,0.55,0.0051825076524978,170.33333333333334,0.0021173364903273,38.09272313126952
4,0.1,False,0.1,0.325,0.775,0.0045429906117663,138.66666666666666,0.002130324816616,72.79804637183305
4,0.1,False,0.1,0.55,0.1,0.003441676313768,147.0,0.002607051377518,67.76060802560733
4,0.1,False,0.1,0.55,0.325,0.0025940587326234,167.91666666666666,0.00272469592085,53.71911257230107
4,0.1,False,0.1,0.55,0.55,0.0053511262756319,127.66666666666669,0.0031599012861939,63.04936337681946
4,0.1,False,0.1,0.55,0.775,0.0092124625494631,193.16666666666663,0.0029230840946616,29.840781193229883
4,0.1,False,0.1,0.775,0.1,0.0107410712462849,137.33333333333334,0.0079584550654228,39.10953279643668
4,0.1,False,0.1,0.775,0.325,0.0120008002370213,139.0,0.0085093595038948,54.622949999672
4,0.1,False,0.1,0.775,0.55,0.0034384120600732,147.75,0.0016493215133031,47.66397136901904
4,0.1,False,0.1,0.775,0.775,0.0033264189678347,155.83333333333334,0.0023556356517362,60.174514723612205
4,0.1,False,0.325,0.1,0.1,0.0032508329763191,129.08333333333334,0.0022466222085055,57.171464813216815
4,0.1,False,0.325,0.1,0.325,0.004440686023017,161.08333333333334,0.0028717755380048,66.79628025238797
4,0.1,False,0.325,0.1,0.55,0.0052398944571261,118.08333333333331,0.0022932231621272,52.12398413611744
4,0.1,False,0.325,0.1,0.775,0.0040097939008952,137.75,0.0018557839506835,49.05290511274536
4,0.1,False,0.325,0.325,0.1,0.0033080000127878,145.08333333333334,0.0024583559799098,76.69034960294694
4,0.1,False,0.325,0.325,0.325,0.0046889184297283,130.41666666666666,0.0029145573893443,51.78876701456493
4,0.1,False,0.325,0.325,0.55,0.0012817453722787,114.16666666666669,0.0010715052661085,83.48236673427242
4,0.1,False,0.325,0.325,0.775,0.0027625692081121,148.75,0.0019258423685216,65.9445790038878
4,0.1,False,0.325,0.55,0.1,0.0044994096625308,175.33333333333334,0.00310118348131,52.02296501439426
4,0.1,False,0.325,0.55,0.325,0.0022538871750808,96.91666666666669,0.0011007105095505,64.54127662890538
4,0.1,False,0.325,0.55,0.55,0.0073226207943295,153.5,0.0058059103813343,64.8851549534509
4,0.1,False,0.325,0.55,0.775,0.004439082607824,114.33333333333331,0.0026282790680207,59.09079642568903
4,0.1,False,0.325,0.775,0.1,0.0032218542171333,151.08333333333334,0.0017023835182462,53.95439174792807
4,0.1,False,0.325,0.775,0.325,0.0041899383323205,157.16666666666666,0.0020614734235622,72.0460886439291
4,0.1,False,0.325,0.775,0.55,0.0041305718131244,145.66666666666666,0.0034541861085428,58.853396012653526
4,0.1,False,0.325,0.775,0.775,0.0052241048881751,166.25,0.0033263702406888,63.02264804549763
4,0.1,False,0.55,0.1,0.1,0.0027960460399884,147.33333333333334,0.0020272512896993,72.63072505642651
4,0.1,False,0.55,0.1,0.325,0.0026696381717665,124.08333333333331,0.0021067856708538,47.25720109735188
4,0.1,False,0.55,0.1,0.55,0.0025286260781774,142.08333333333334,0.0012474103664489,65.9007566134276
4,0.1,False,0.55,0.1,0.775,0.001640375970605,118.08333333333331,0.0017949250499155,60.88302764774068
4,0.1,False,0.55,0.325,0.1,0.0026772903869929,114.41666666666669,0.0036236915441543,62.708928568603554
4,0.1,False,0.55,0.325,0.325,0.003293857512533,118.66666666666669,0.0033483634916605,45.93896917529701
4,0.1,False,0.55,0.325,0.55,0.0040704144967781,119.0,0.0034149950142352,45.15159650185879
4,0.1,False,0.55,0.325,0.775,0.0036828280380651,177.16666666666666,0.0025532102730928,49.34881513831467
4,0.1,False,0.55,0.55,0.1,0.0028622022327141,152.91666666666666,0.0022580716388836,68.35746525110154
4,0.1,False,0.55,0.55,0.325,0.003186203770209,139.58333333333334,0.001845122209755,62.80453584114942
4,0.1,False,0.55,0.55,0.55,0.0069586557866507,158.0,0.0041096328906761,66.5544889545401
4,0.1,False,0.55,0.55,0.775,0.0039098401653347,189.91666666666663,0.0023723778032601,55.78299970022727
4,0.1,False,0.55,0.775,0.1,0.0042648136683072,142.91666666666666,0.0032724940255392,46.26996566048242
4,0.1,False,0.55,0.775,0.325,0.0045045171959351,134.41666666666666,0.0033406239905708,67.59987467115272
4,0.1,False,0.55,0.775,0.55,0.0083810077525215,157.66666666666666,0.0060919394545378,61.82277537894555
4,0.1,False,0.55,0.775,0.775,0.0055709072500979,149.75,0.006624740879074,72.92590417677384
4,0.1,False,0.775,0.1,0.1,0.0038360336863506,148.83333333333334,0.0033505042247359,61.57763843763056
4,0.1,False,0.775,0.1,0.325,0.0034530961172576,157.16666666666666,0.0022463973940366,65.36925033139732
4,0.1,False,0.775,0.1,0.55,0.0096865397350985,145.5,0.0045679930987163,64.43536813479587
4,0.1,False,0.775,0.1,0.775,0.0028653714184515,126.58333333333331,0.0017418452862042,49.12646661650136
4,0.1,False,0.775,0.325,0.1,0.0041220202926573,118.16666666666669,0.0028629366641128,67.62868392101748
4,0.1,False,0.775,0.325,0.325,0.0036702868557042,148.16666666666666,0.0013724885492154,57.33793586177382
4,0.1,False,0.775,0.325,0.55,0.0027538511700936,156.0,0.0020407076706857,55.81666417836164
4,0.1,False,0.775,0.325,0.775,0.0035940324880221,133.83333333333334,0.0019064245899168,64.07135778871
4,0.1,False,0.775,0.55,0.1,0.0023201958351352,129.25,0.0013731868568872,51.41031835471682
4,0.1,False,0.775,0.55,0.325,0.0011739222494718,129.75,0.0009218327762495,44.39805738993543
4,0.1,False,0.775,0.55,0.55,0.0034193451390723,160.91666666666666,0.0018844819117006,64.75654192606505
4,0.1,False,0.775,0.55,0.775,0.003456829678814,121.16666666666669,0.0021036880491496,46.61693778970139
4,0.1,False,0.775,0.775,0.1,0.0058469211235698,155.91666666666666,0.0043662854386389,62.079865674969234
4,0.1,False,0.775,0.775,0.325,0.0048158071456286,166.0,0.004022554761661,67.89329863837814
4,0.1,False,0.775,0.775,0.55,0.0056996397336916,131.75,0.0047110650668927,56.59670926829581
4,0.1,False,0.775,0.775,0.775,0.0046630660767289,189.66666666666663,0.0025500303568384,52.97693418418582
4,0.3,True,0.1,0.1,0.1,0.001412151251343,128.0,0.0,0.0
4,0.3,True,0.1,0.1,0.325,0.0001665954854819,211.0,0.0,0.0
4,0.3,True,0.1,0.1,0.55,0.0067017520929761,74.0,0.0,0.0
4,0.3,True,0.1,0.1,0.775,0.0007258966953695,99.0,0.0,0.0
4,0.3,True,0.1,0.325,0.1,0.0001041122482582,225.0,0.0,0.0
4,0.3,True,0.1,0.325,0.325,0.0009418133926009,119.0,0.0,0.0
4,0.3,True,0.1,0.325,0.55,0.0019653698935445,93.0,0.0,0.0
4,0.3,True,0.1,0.325,0.775,0.0001761994812148,119.0,0.0,0.0
4,0.3,True,0.1,0.55,0.1,0.0036414426589881,152.0,0.0,0.0
4,0.3,True,0.1,0.55,0.325,8.3499385327368e-05,91.0,0.0,0.0
4,0.3,True,0.1,0.55,0.55,0.0014693412372364,153.0,0.0,0.0
4,0.3,True,0.1,0.55,0.775,0.0084064549419184,195.0,0.0,0.0
4,0.3,True,0.1,0.775,0.1,0.0001269796793688,126.0,0.0,0.0
4,0.3,True,0.1,0.775,0.325,0.0046342320354395,249.0,0.0,0.0
4,0.3,True,0.1,0.775,0.55,0.0006686514410825,57.0,0.0,0.0
4,0.3,True,0.1,0.775,0.775,0.0008655401914865,218.0,0.0,0.0
4,0.3,True,0.325,0.1,0.1,0.0039226987615583,67.0,0.0,0.0
4,0.3,True,0.325,0.1,0.325,0.000239132185777,161.0,0.0,0.0
4,0.3,True,0.325,0.1,0.55,7.756631206096154e-05,122.0,0.0,0.0
4,0.3,True,0.325,0.1,0.775,6.853908564030675e-05,176.0,0.0,0.0
4,0.3,True,0.325,0.325,0.1,6.57932542076356e-05,161.0,0.0,0.0
4,0.3,True,0.325,0.325,0.325,0.0001492695371854,71.0,0.0,0.0
4,0.3,True,0.325,0.325,0.55,0.0016796693728905,135.16666666666666,0.0003671508112092,33.71901870194657
4,0.3,True,0.325,0.325,0.775,0.0007222686516583,188.0,0.0,0.0
4,0.3,True,0.325,0.55,0.1,0.0002181236751452,96.0,0.0,0.0
4,0.3,True,0.325,0.55,0.325,1.4693220377150208e-05,209.0,0.0,0.0
4,0.3,True,0.325,0.55,0.55,0.0002076873978762,93.0,0.0,0.0
4,0.3,True,0.325,0.55,0.775,0.0003466952726376,193.0,0.0,0.0
4,0.3,True,0.325,0.775,0.1,0.0005582977157355,101.0,0.0,0.0
4,0.3,True,0.325,0.775,0.325,0.0108360663428267,42.0,0.0,0.0
4,0.3,True,0.325,0.775,0.55,2.655736545140175e-05,232.0,0.0,0.0
4,0.3,True,0.325,0.775,0.775,0.0003671140666632,65.0,0.0,0.0
4,0.3,True,0.55,0.1,0.1,3.529611077390804e-05,218.0,0.0,0.0
4,0.3,True,0.55,0.1,0.325,0.0006138065126966,226.0,0.0,0.0
4,0.3,True,0.55,0.1,0.55,0.0021386608148407,20.0,0.0,0.0
4,0.3,True,0.55,0.1,0.775,0.0008068928310278,154.0,0.0,0.0
4,0.3,True,0.55,0.325,0.1,0.0001160256171007,185.0,0.0,0.0
4,0.3,True,0.55,0.325,0.325,0.000784946707363,243.0,0.0,0.0
4,0.3,True,0.55,0.325,0.55,3.4527402072770386e-05,45.0,0.0,0.0
4,0.3,True,0.55,0.325,0.775,0.0005510981042176,232.0,0.0,0.0
4,0.3,True,0.55,0.55,0.1,6.254420836154795e-05,183.0,0.0,0.0
4,0.3,True,0.55,0.55,0.325,0.0006240693800119,212.0,0.0,0.0
4,0.3,True,0.55,0.55,0.55,0.0005324836036475,176.0,0.0,0.0
4,0.3,True,0.55,0.55,0.775,0.0003133228976472,157.0,0.0,0.0
4,0.3,True,0.55,0.775,0.1,0.000333617751089,184.0,0.0,0.0
4,0.3,True,0.55,0.775,0.325,2.74302618310518e-05,196.0,0.0,0.0
4,0.3,True,0.55,0.775,0.55,0.0002554159199457,46.0,0.0,0.0
4,0.3,True,0.55,0.775,0.775,0.0001277219215677,63.0,0.0,0.0
4,0.3,True,0.775,0.1,0.1,2.357737889305267e-05,252.0,0.0,0.0
4,0.3,True,0.775,0.1,0.325,8.05122798386293e-06,198.0,0.0,0.0
4,0.3,True,0.775,0.1,0.55,0.0047368212497771,37.0,0.0,0.0
4,0.3,True,0.775,0.1,0.775,0.0019813199343353,132.0,0.0,0.0
4,0.3,True,0.775,0.325,0.1,0.0001140517503891,103.0,0.0,0.0
4,0.3,True,0.775,0.325,0.325,0.0008835034035405,47.0,0.0,0.0
4,0.3,True,0.775,0.325,0.55,6.1763376836943e-05,185.0,0.0,0.0
4,0.3,True,0.775,0.325,0.775,0.0041966935119999,142.0,0.0,0.0
