islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
4,0.01,False,0.325,0.775,0.1,10.0883043801812,233.66666666666663,1.6725913193226751,18.263503375736967
4,0.01,False,0.325,0.775,0.325,10.300156101152732,235.8333333333333,1.1857907926650315,14.564988461680596
4,0.01,False,0.325,0.775,0.55,12.332322623473672,234.25,1.608326488509188,14.42292734965178
4,0.01,False,0.325,0.775,0.775,8.594302581386337,230.3333333333333,1.2477845268396408,16.24978632338147
4,0.01,False,0.55,0.1,0.1,2.643194598678344,243.5,1.3098809912214828,8.381527307120106
4,0.01,False,0.55,0.1,0.325,3.3992638062024056,237.75,0.632230209290059,16.20763708873073
4,0.01,False,0.55,0.1,0.55,3.7986377868560246,238.91666666666663,0.3930089626379342,12.41946277242118
4,0.01,False,0.55,0.1,0.775,3.3621796036463585,243.16666666666663,1.0671728319262448,10.342737656066802
4,0.01,False,0.55,0.325,0.1,4.1540403305158735,243.25,0.845222641322153,11.351394921623802
4,0.01,False,0.55,0.325,0.325,4.089406251761719,244.75,0.3865213031136557,11.02364882120858
4,0.01,False,0.55,0.325,0.55,3.2587205619291333,245.75,0.7894061439106156,10.66243405606806
4,0.01,False,0.55,0.325,0.775,2.5954315952969225,242.5,0.3399871450146912,11.521718621802911
4,0.01,False,0.55,0.55,0.1,8.11946046897445,245.5833333333333,0.74299354244375,5.908444991892725
4,0.01,False,0.55,0.55,0.325,6.160517171817247,232.0,0.6631958160399761,14.657193910613769
4,0.01,False,0.55,0.55,0.55,9.484453725838073,240.8333333333333,1.531475542578155,10.76903998610007
4,0.01,False,0.55,0.55,0.775,7.239809568884598,241.66666666666663,0.7609429433336429,12.126646509054163
4,0.01,False,0.55,0.775,0.1,9.20120716259278,229.41666666666663,1.1663070095344232,20.17613414132868
4,0.01,False,0.55,0.775,0.325,11.000409837793203,232.8333333333333,1.1371162005212678,19.74771435438092
4,0.01,False,0.55,0.775,0.55,9.006113263744945,235.75,1.2793384094260838,14.283586151010304
4,0.01,False,0.55,0.775,0.775,10.624352641971589,236.0,1.398416449881648,14.571661996262929
4,0.01,False,0.775,0.1,0.1,4.743667825180549,243.0833333333333,1.0566937520679691,10.086776271711171
4,0.01,False,0.775,0.1,0.325,4.724096390392465,246.0,1.2955242882265596,9.91631652042901
4,0.01,False,0.775,0.1,0.55,4.758151882046628,246.8333333333333,1.238109102368938,6.517071598672384
4,0.01,False,0.775,0.1,0.775,5.3135375953375386,236.75,0.5266114842552889,10.433320021290765
4,0.01,False,0.775,0.325,0.1,5.777032119993912,243.8333333333333,0.6572331407139329,9.822027398771713
4,0.01,False,0.775,0.325,0.325,6.394601649176707,241.66666666666663,1.1560933035998089,10.57775443508162
4,0.01,False,0.775,0.325,0.55,6.6571812705996765,242.41666666666663,0.9985343035311336,10.688454310870004
4,0.01,False,0.775,0.325,0.775,7.725410550239623,242.41666666666663,0.3255827985565206,9.569555313016844
4,0.01,False,0.775,0.55,0.1,10.008021030066343,243.3333333333333,0.6749206376231341,10.1762250149825
4,0.01,False,0.775,0.55,0.325,8.523885384839415,242.5,1.6406065621636243,8.948929172439199
4,0.01,False,0.775,0.55,0.55,7.356739110932224,241.16666666666663,1.3222329999114415,12.921773184134684
4,0.01,False,0.775,0.55,0.775,7.233996163131882,245.3333333333333,0.5922867888874683,14.499042113954363
4,0.01,False,0.775,0.775,0.1,10.14434360617596,245.8333333333333,1.5157535008154106,7.243771270700244
4,0.01,False,0.775,0.775,0.325,13.873294261799684,235.91666666666663,1.2154677503994904,13.54903645610598
4,0.01,False,0.775,0.775,0.55,14.222634026620687,233.5833333333333,0.7636850068712334,12.44627342710348
4,0.01,False,0.775,0.775,0.775,11.38126559011276,230.75,1.3581363800093555,22.54301443906737
4,0.1,True,0.1,0.1,0.1,2.85225024833548,242.16666666666663,0.1647156180429311,5.927806414592913
4,0.1,True,0.1,0.1,0.325,4.788491840240009,242.16666666666663,0.3010505949708296,13.945329763839297
4,0.1,True,0.1,0.1,0.55,2.281397282093588,248.0833333333333,0.0294339324109485,13.231643468930416
4,0.1,True,0.1,0.1,0.775,3.2861430025150824,236.16666666666663,0.3015510769140737,16.531955587756567
4,0.1,True,0.1,0.325,0.1,4.2250332216352335,242.66666666666663,0.4528866633061337,9.09517576642817
4,0.1,True,0.1,0.325,0.325,4.848094368384238,247.41666666666663,0.1080830277070097,8.750793614803682
4,0.1,True,0.1,0.325,0.55,3.519584352188282,221.16666666666663,0.1359662014817475,14.842693675864757
4,0.1,True,0.1,0.325,0.775,3.4565039881957724,241.0,0.0898637105998628,7.1297498787358125
4,0.1,True,0.1,0.55,0.1,6.443057200578704,243.3333333333333,0.2907066819135726,7.11024300256718
4,0.1,True,0.1,0.55,0.325,9.690576590391416,247.41666666666663,0.2176553192118707,7.3649884966343
4,0.1,True,0.1,0.55,0.55,6.029881800758171,244.5833333333333,0.0659907144760995,7.70777024970401
4,0.1,True,0.1,0.55,0.775,5.781425778526963,222.8333333333333,0.1626607073104539,9.397103572673632
4,0.1,True,0.1,0.775,0.1,9.916598724472973,240.91666666666663,0.2380741635643505,5.574620066774855
4,0.1,True,0.1,0.775,0.325,10.73709598025455,226.16666666666663,0.24442966019322,11.553017883748916
4,0.1,True,0.1,0.775,0.55,10.784575887186111,230.3333333333333,0.101111572619429,11.374923687167705
4,0.1,True,0.1,0.775,0.775,14.985455830024357,248.3333333333333,0.2688730778840812,3.519785346990479
4,0.1,True,0.325,0.1,0.1,0.9445133362914504,246.66666666666663,0.0292717899016772,8.834905520465714
4,0.1,True,0.325,0.1,0.325,0.7623999611570275,244.5833333333333,0.154599848889158,4.517712056143267
4,0.1,True,0.325,0.1,0.55,0.7099767593435047,243.3333333333333,0.0530149728337354,9.348202441586771
4,0.1,True,0.325,0.1,0.775,1.1013774665553886,239.25,0.0926617856209761,10.304731922762477
4,0.1,True,0.325,0.325,0.1,1.4390178120669763,247.66666666666663,0.0589472669648051,9.66379267621615
4,0.1,True,0.325,0.325,0.325,1.5700440137757852,236.3333333333333,0.2084674825449967,8.329999333066533
4,0.1,True,0.325,0.325,0.55,1.2402132755242927,244.91666666666663,0.0820551338881253,2.871072196158702
4,0.1,True,0.325,0.325,0.775,1.7503393516300487,239.91666666666663,0.2466974706946992,6.836889318656223
4,0.1,True,0.325,0.55,0.1,1.0858321493409069,223.0833333333333,0.2562394794075973,3.593010189551684
4,0.1,True,0.325,0.55,0.325,2.13732647335074,247.0,0.0984046881777513,8.54400374531753
4,0.1,True,0.325,0.55,0.55,2.558541239946768,242.91666666666663,0.2844462706525417,3.6846151615723577
4,0.1,True,0.325,0.55,0.775,1.5951453596213696,242.0,0.0,0.0
4,0.1,True,0.325,0.775,0.1,7.663578451226361,231.66666666666663,0.2402085235527744,12.242911781471305
4,0.1,True,0.325,0.775,0.325,6.485093312240973,233.66666666666663,0.0404867099534448,3.4480268109295333
4,0.1,True,0.325,0.775,0.55,6.062375324293527,240.8333333333333,0.0763509952386181,1.9075871903765995
4,0.1,True,0.325,0.775,0.775,6.306390874269543,239.0833333333333,0.1752400303821063,2.43099202430247
4,0.1,True,0.55,0.1,0.1,0.9125426536679604,241.66666666666663,0.016162982605,5.948856099191582
4,0.1,True,0.55,0.1,0.325,0.7772039814192672,250.75,0.0140591338384017,8.574429038328635
4,0.1,True,0.55,0.1,0.55,0.7422907775737713,233.5833333333333,0.0645579158093358,13.60427833032274
4,0.1,True,0.55,0.1,0.775,0.7170624697663849,240.66666666666663,0.0936670155877945,6.7618209250335966
4,0.1,True,0.55,0.325,0.1,1.104476634734013,244.0833333333333,0.1046069941640304,13.231643468930416
4,0.1,True,0.55,0.325,0.325,1.0736713958889936,228.91666666666663,0.0641027032601356,10.688454310870002
4,0.1,True,0.55,0.325,0.55,1.3021995673253433,247.25,0.1236249684093799,6.5463093928309455
4,0.1,True,0.55,0.325,0.775,1.3872789929945195,229.0,0.1458645669720022,17.832554500127006
4,0.1,True,0.55,0.55,0.1,1.7097733514704625,245.5833333333333,0.1835439910556341,7.170057337443141
4,0.1,True,0.55,0.55,0.325,2.7396330354299416,249.66666666666663,0.0909075297772886,3.2998316455372216
4,0.1,True,0.55,0.55,0.55,2.4451353425537383,242.5,0.0093571323424057,3.926406329796582
4,0.1,True,0.55,0.55,0.775,2.0957295470323936,245.8333333333333,0.0409697270737504,4.431578600102776
4,0.1,True,0.55,0.775,0.1,4.859763180497507,222.16666666666663,0.2375847673076706,11.667857082124758
4,0.1,True,0.55,0.775,0.325,3.839552677428716,246.8333333333333,0.2892916988125614,8.610394235392993
4,0.1,True,0.55,0.775,0.55,5.512531445334365,239.75,0.7002324528403145,12.897835735760736
4,0.1,True,0.55,0.775,0.775,2.331667462266632,243.0833333333333,0.0840994038292047,9.464480381346297
4,0.1,True,0.775,0.1,0.1,1.3108511864200854,222.66666666666663,0.0585219682252605,0.7453559924999298
4,0.1,True,0.775,0.1,0.325,1.0669259663470214,248.5833333333333,0.0575044971003116,3.06752705321766
4,0.1,True,0.775,0.1,0.55,0.6695567783088426,248.25,0.0072264152186171,2.48746859276655
4,0.1,True,0.775,0.1,0.775,1.275321222927417,239.0,0.2554661114953345,4.02077936060494
4,0.1,True,0.775,0.325,0.1,0.8052037773833831,239.66666666666663,0.0795360236019361,11.093040861529158
4,0.1,True,0.775,0.325,0.325,1.6520155022028316,244.3333333333333,0.2163027388208047,14.510532573119278
4,0.1,True,0.775,0.325,0.55,1.8431775229990468,233.0833333333333,0.4838419405713156,12.01012304497983
4,0.1,True,0.775,0.325,0.775,1.6755209299892044,225.3333333333333,0.1161711600190591,8.749603165604459
4,0.1,True,0.775,0.55,0.1,3.3298005988721684,247.0,0.443654757582526,2.449489742783178
4,0.1,True,0.775,0.55,0.325,4.7043505848091725,248.66666666666663,0.1581479672839851,0.4714045207910317
4,0.1,True,0.775,0.55,0.55,2.438921589176516,247.0,0.0,0.0
4,0.1,True,0.775,0.55,0.775,3.1075225249384744,229.0,0.0,0.0
4,0.1,True,0.775,0.775,0.1,5.6949443518597365,237.75,0.308106874311825,8.496322733983215
4,0.1,True,0.775,0.775,0.325,7.128745647155658,251.91666666666663,0.0711155467945254,2.4986107250941583
4,0.1,True,0.775,0.775,0.55,8.2474891858418,245.3333333333333,0.2931458965969128,6.712343521867422
4,0.1,True,0.775,0.775,0.775,6.301517096178668,227.66666666666663,0.0465237193133066,8.98455464796237
4,0.1,False,0.1,0.1,0.1,5.393551663896939,246.66666666666663,0.7226276280834733,8.106924338010206
4,0.1,False,0.1,0.1,0.325,6.099043274707533,242.91666666666663,0.6028584762477018,6.957709552878894
4,0.1,False,0.1,0.1,0.55,3.71385311428809,241.5,0.4532374769837824,11.996527275285406
4,0.1,False,0.1,0.1,0.775,5.570817361432591,245.8333333333333,0.5729118549169553,9.308001336962135
4,0.1,False,0.1,0.325,0.1,7.238699715028567,240.0833333333333,1.2307462086387568,8.351230780882274
4,0.1,False,0.1,0.325,0.325,7.592338305860527,245.91666666666663,0.4173801570230822,8.291143199556714
4,0.1,False,0.1,0.325,0.55,8.258769400434446,243.66666666666663,0.8812694301984014,8.045012257431448
4,0.1,False,0.1,0.325,0.775,5.591727059937898,247.91666666666663,1.0945095170330827,5.922532303743804
4,0.1,False,0.1,0.55,0.1,9.485098609102115,231.75,0.6736722761545195,15.96937172631827
4,0.1,False,0.1,0.55,0.325,11.55915692188872,241.8333333333333,1.0890316963285227,7.592027982620249
4,0.1,False,0.1,0.55,0.55,10.363852280782618,245.16666666666663,1.1469096581390807,7.935503904744942
4,0.1,False,0.1,0.55,0.775,10.390210524639166,237.16666666666663,0.9521003931549524,10.350791703482829
4,0.1,False,0.1,0.775,0.1,15.203324289818935,239.41666666666663,1.9280785979800208,8.341246243151494
4,0.1,False,0.1,0.775,0.325,14.624272701309676,241.25,0.9873853068348868,9.816015824491457
4,0.1,False,0.1,0.775,0.55,13.606969330543611,243.0833333333333,1.3756002398401184,15.173762076543692
4,0.1,False,0.1,0.775,0.775,15.87444204442368,235.5,0.8185863105933439,9.115005942583544
4,0.1,False,0.325,0.1,0.1,1.991785225831881,248.0,0.3381284017921698,5.916079783099616
4,0.1,False,0.325,0.1,0.325,1.874632638972424,240.16666666666663,0.2324430630408485,12.012724734861594
4,0.1,False,0.325,0.1,0.55,1.2734745771379228,245.16666666666663,0.1201650861193608,10.59743155465302
4,0.1,False,0.325,0.1,0.775,1.8323100891195712,238.5833333333333,0.3411991232718485,14.168382249062718
4,0.1,False,0.325,0.325,0.1,2.374080189979757,243.66666666666663,0.5625435699513514,9.637888196533972
4,0.1,False,0.325,0.325,0.325,4.119296554708981,239.0833333333333,1.092423078994472,10.003818715315113
4,0.1,False,0.325,0.325,0.55,2.629024285336309,243.5,0.3805209045093267,10.579067381705569
4,0.1,False,0.325,0.325,0.775,3.251477968662075,241.5,0.7804176104630156,12.024280990285172
4,0.1,False,0.325,0.55,0.1,4.220672447383595,241.5833333333333,0.7404334513652993,7.029204949510451
4,0.1,False,0.325,0.55,0.325,4.57840226624991,235.91666666666663,1.1151109327605415,12.12750546851614
4,0.1,False,0.325,0.55,0.55,5.931218160007629,240.3333333333333,0.7070089364521417,12.35133820909927
4,0.1,False,0.325,0.55,0.775,4.034993933986894,240.75,0.6097536580215588,14.984019264981386
4,0.1,False,0.325,0.775,0.1,9.475395446438982,236.5,0.9045362041289025,15.305227865013968
4,0.1,False,0.325,0.775,0.325,8.329467569103597,239.5833333333333,0.8666114676380691,10.315508820325938
4,0.1,False,0.325,0.775,0.55,8.626103755082857,237.5833333333333,0.935799679060888,7.952550254827414
4,0.1,False,0.325,0.775,0.775,5.725169329911708,225.41666666666663,0.948255188991977,26.59717507973773
4,0.1,False,0.55,0.1,0.1,1.463126056283554,246.0,0.1513752255493851,6.940220937885671
4,0.1,False,0.55,0.1,0.325,1.5985457162751755,241.25,0.3857674482347928,14.213403298764632
4,0.1,False,0.55,0.1,0.55,1.4604796651615952,244.16666666666663,0.2741231505336286,7.021791477646965
4,0.1,False,0.55,0.1,0.775,1.3312770857624276,244.66666666666663,0.1754145179572248,6.420453428086074
4,0.1,False,0.55,0.325,0.1,1.6162836617913048,242.41666666666663,0.253260562595185,11.543095579416969
4,0.1,False,0.55,0.325,0.325,1.8201925367009224,243.75,0.417978638544939,9.220674234205074
4,0.1,False,0.55,0.325,0.55,2.1587369534302376,244.8333333333333,0.4102876095700956,8.334999833366657
4,0.1,False,0.55,0.325,0.775,2.439846681553606,249.5,0.3425100529446207,5.937171043518958
4,0.1,False,0.55,0.55,0.1,4.756545526066404,245.16666666666663,0.688838834154271,8.97063109386526
4,0.1,False,0.55,0.55,0.325,4.369961468271666,241.41666666666663,0.5165488311197374,9.647610527425371
4,0.1,False,0.55,0.55,0.55,4.5580125067921005,240.0833333333333,0.6828887508821277,9.384902177907284
4,0.1,False,0.55,0.55,0.775,4.216978926599173,243.3333333333333,0.6541778281028473,9.030811456096044
4,0.1,False,0.55,0.775,0.1,6.866804255214956,217.25,0.7302435185371591,25.09025375187213
4,0.1,False,0.55,0.775,0.325,8.135235542091849,234.25,0.6984936798492545,17.678258775494076
4,0.1,False,0.55,0.775,0.55,8.559854819570665,232.91666666666663,0.7457141832267664,18.754814196775065
4,0.1,False,0.55,0.775,0.775,9.425830846958483,233.8333333333333,1.309542944574478,15.65691185671328
4,0.1,False,0.775,0.1,0.1,2.660054969948872,239.5,0.399345016445327,12.127791774817595
4,0.1,False,0.775,0.1,0.325,2.6754045414114245,245.0,0.4753780077966436,7.968688725254614
4,0.1,False,0.775,0.1,0.55,2.183564952361108,243.75,0.2341661690138381,11.07643895843786
4,0.1,False,0.775,0.1,0.775,1.775929319896716,242.91666666666663,0.343758612716958,15.829604824154297
4,0.1,False,0.775,0.325,0.1,3.9998353080466535,232.16666666666663,1.241353181123041,18.483476104047337
4,0.1,False,0.775,0.325,0.325,2.718399037428912,243.75,0.587579389685523,11.453711188955308
4,0.1,False,0.775,0.325,0.55,3.3086288863000988,243.0833333333333,0.3754271547039738,11.61506445191856
4,0.1,False,0.775,0.325,0.775,3.696578003280839,242.75,0.7676859744145524,10.894379284750462
4,0.1,False,0.775,0.55,0.1,5.777060517501762,238.16666666666663,1.008727018772529,11.253394549596528
4,0.1,False,0.775,0.55,0.325,7.177373846845678,244.5833333333333,1.0151939694131242,6.116348765580836
4,0.1,False,0.775,0.55,0.55,8.278611942962833,233.16666666666663,0.7509254701952299,15.24157326379254
4,0.1,False,0.775,0.55,0.775,5.105698561581882,235.8333333333333,0.7293723093452309,16.087434710218893
4,0.1,False,0.775,0.775,0.1,9.782863269639616,240.91666666666663,0.8850012091634554,13.244233546046454
4,0.1,False,0.775,0.775,0.325,10.632599108284785,234.25,1.7230942797850852,12.343183003855474
4,0.1,False,0.775,0.775,0.55,11.51994643441848,236.75,1.4328609546621778,12.36342050836526
4,0.1,False,0.775,0.775,0.775,12.71013910732994,232.91666666666663,0.7668619965058047,11.884572165440185
4,0.3,True,0.1,0.1,0.1,1.5091428725120484,251.3333333333333,0.0297444003533728,5.962847939999438
4,0.3,True,0.1,0.1,0.325,0.8668286967639413,249.16666666666663,0.005773281815849,0.3726779962499649
4,0.3,True,0.1,0.1,0.55,2.3733991204852294,236.5,0.2131133845018988,7.836878630339164
4,0.3,True,0.1,0.1,0.775,1.0762270973122745,249.3333333333333,0.0003348880210659,1.1055415967851334
4,0.3,True,0.1,0.325,0.1,3.48231339148109,245.91666666666663,0.0278934174988259,12.168664219580096
4,0.3,True,0.1,0.325,0.325,2.110404107526186,247.25,0.076714767968206,7.270087115479887
4,0.3,True,0.1,0.325,0.55,2.5885924972034595,232.41666666666663,0.0299112186559879,15.66023804274876
4,0.3,True,0.1,0.325,0.775,2.563002855075041,237.5,0.1026437129798529,13.616778865306824
4,0.3,True,0.1,0.55,0.1,4.589695236463823,244.66666666666663,0.2885878763504396,3.1180478223116177
4,0.3,True,0.1,0.55,0.325,5.072709360263247,236.0,0.288099791319263,9.38083151964686
4,0.3,True,0.1,0.55,0.55,4.491759441267933,244.91666666666663,0.0652194586932712,5.219488054929866
4,0.3,True,0.1,0.55,0.775,4.316703133089618,252.0,0.1493581852205675,5.0990195135927845
4,0.3,True,0.1,0.775,0.1,6.019405271718512,245.0,0.0,0.0
4,0.3,True,0.1,0.775,0.325,7.104916530869701,228.0,0.0,0.0
4,0.3,True,0.1,0.775,0.55,3.172431753490874,244.3333333333333,0.0686939493137049,2.357022603955158
4,0.3,True,0.1,0.775,0.775,3.9751840771389673,239.5833333333333,0.0763493398646661,4.590902840279774
4,0.3,True,0.325,0.1,0.1,0.5868068967364811,244.16666666666663,0.0018772583221587,4.844813951249544
4,0.3,True,0.325,0.1,0.325,0.2864376932428693,254.0833333333333,0.0040423124543972,0.2763853991962833
4,0.3,True,0.325,0.1,0.55,0.6623453198604636,238.66666666666663,0.0132537854018135,6.087327455916559
4,0.3,True,0.325,0.1,0.775,0.7701158764895979,242.41666666666663,0.0192573138135204,1.1149240133549712
4,0.3,True,0.325,0.325,0.1,0.7948064472316929,244.25,0.0344520931378173,6.845010348178201
4,0.3,True,0.325,0.325,0.325,0.8307431478031333,251.0,0.0,0.0
4,0.3,True,0.325,0.325,0.55,0.767330112380653,250.5,0.0380748054625427,5.283622494715786
4,0.3,True,0.325,0.325,0.775,1.004541361359377,250.0833333333333,0.0989577982864204,2.984915781428719
4,0.3,True,0.325,0.55,0.1,0.806515098256997,252.5833333333333,0.0059361072914377,1.3819269959814169
4,0.3,True,0.325,0.55,0.325,1.176383951621773,235.0,0.0,0.0
4,0.3,True,0.325,0.55,0.55,1.898524647518381,236.41666666666663,0.1059536124111483,1.3819269959814169
4,0.3,True,0.325,0.55,0.775,1.119285196263197,249.91666666666663,0.3149366441982826,10.266923698081245
4,0.3,True,0.325,0.775,0.1,2.3677046646420763,247.0,0.0,0.0
4,0.3,True,0.325,0.775,0.325,4.401128699826738,241.66666666666663,0.0908855983506192,7.553512795749774
4,0.3,True,0.325,0.775,0.55,2.290242716039162,243.41666666666663,0.0160112356015967,3.6846151615723577
4,0.3,True,0.325,0.775,0.775,3.8048030607423584,239.0,0.0,0.0
4,0.3,True,0.55,0.1,0.1,0.1752981398481523,238.66666666666663,0.0056686820726859,1.4907119849998598
4,0.3,True,0.55,0.1,0.325,0.3967803414937994,239.3333333333333,0.0074484656463236,4.422166387140533
4,0.3,True,0.55,0.1,0.55,0.3824778776104527,241.5833333333333,0.0119882995119547,7.23945593413084
4,0.3,True,0.55,0.1,0.775,0.4065449651096363,244.66666666666663,0.0072599363751226,6.599663291074444
4,0.3,True,0.55,0.325,0.1,0.930332790221622,251.3333333333333,0.0190652820717906,2.2110831935702664
4,0.3,True,0.55,0.325,0.325,0.8620037887261299,243.8333333333333,0.4301562536634115,9.236100668331606
4,0.3,True,0.55,0.325,0.55,0.6067033583341015,247.16666666666663,0.0277493975805967,10.147522959925846
4,0.3,True,0.55,0.325,0.775,0.708325754652229,245.91666666666663,0.0280478562522308,14.197759995467203
4,0.3,True,0.55,0.55,0.1,1.714542286423485,249.5833333333333,0.0551955031136097,2.4986107250941583
4,0.3,True,0.55,0.55,0.325,1.660520385156114,247.91666666666663,0.0475474317171273,0.2763853991962833
4,0.3,True,0.55,0.55,0.55,1.1400270003639577,252.5,0.0311571415605752,1.118033988749895
4,0.3,True,0.55,0.55,0.775,2.452682715312335,239.0,0.0,0.0
4,0.3,True,0.55,0.775,0.1,2.761659002831512,235.91666666666663,0.0856223611445501,3.06752705321766
4,0.3,True,0.55,0.775,0.325,2.1694681518570604,243.0,0.144539536370868,6.708203932499369
4,0.3,True,0.55,0.775,0.55,3.0999758916732105,240.0,0.0,0.0
4,0.3,True,0.55,0.775,0.775,2.5898045734038533,236.0,0.0,0.0
4,0.3,True,0.775,0.1,0.1,0.3175418563603832,239.16666666666663,0.016867442757961,20.452519540524968
4,0.3,True,0.775,0.1,0.325,0.6027522953884604,237.0833333333333,0.0155930421266412,7.308195551722889
4,0.3,True,0.775,0.1,0.55,0.3542531200923378,248.0833333333333,0.0201570826678016,2.43099202430247
4,0.3,True,0.775,0.1,0.775,0.7605266326978418,253.8333333333333,0.0042554226355594,0.5527707983925666
4,0.3,True,0.775,0.325,0.1,1.6563647899197371,241.75,0.1278472487924036,3.722118572354549
4,0.3,True,0.775,0.325,0.325,1.4064309588397377,231.75,0.0525868118181904,5.80409338312195
4,0.3,True,0.775,0.325,0.55,1.0809279608011433,242.91666666666663,0.0466312572206608,4.768967975941499
4,0.3,True,0.775,0.325,0.775,1.3525584129002606,243.0,0.1169255971138148,9.15605446321358
4,0.3,True,0.775,0.55,0.1,2.4439074911426246,239.0,0.0,0.0
4,0.3,True,0.775,0.55,0.325,1.4978136623749354,239.41666666666663,0.0483514844825322,8.159435574161297
4,0.3,True,0.775,0.55,0.55,2.083574517288961,241.0833333333333,0.0803483792185716,2.253084305765962
4,0.3,True,0.775,0.55,0.775,3.172615711956624,246.3333333333333,0.0010705834993351,2.2110831935702664
4,0.3,True,0.775,0.775,0.1,4.879125486195624,251.0,0.0853158818238328,2.549509756796392
4,0.3,True,0.775,0.775,0.325,2.6200809597240564,240.75,0.0177574205958056,0.82915619758885
4,0.3,True,0.775,0.775,0.55,4.389904939150284,249.0,0.0,0.0
4,0.3,True,0.775,0.775,0.775,3.170281015798532,240.0,0.0079443236382861,0.0
4,0.3,False,0.1,0.1,0.1,3.212240344362518,230.66666666666663,0.5742935553405764,16.239526539349054
4,0.3,False,0.1,0.1,0.325,3.92715186952992,246.5833333333333,0.5751671130855336,11.73639874729704
4,0.3,False,0.1,0.1,0.55,5.937494008225062,235.0833333333333,0.4007877921819417,17.698673836069062
4,0.3,False,0.1,0.1,0.775,4.778102274425557,235.16666666666663,0.454741982978375,12.33445940805226
4,0.3,False,0.1,0.325,0.1,7.42352424498393,240.5833333333333,0.4929830258380288,6.237765803733113
4,0.3,False,0.1,0.325,0.325,8.369303204168538,245.75,0.4333561296854901,5.3091901453988255
4,0.3,False,0.1,0.325,0.55,6.123199739989713,247.91666666666663,0.6335203337998586,5.648869110027443
4,0.3,False,0.1,0.325,0.775,7.186729502931558,248.8333333333333,0.6556919625879216,5.07991688470939
4,0.3,False,0.1,0.55,0.1,9.86017462004144,239.8333333333333,0.8455253035049483,14.971268780196583
4,0.3,False,0.1,0.55,0.325,10.002470641192623,236.16666666666663,0.8323489728075272,16.617427264438046
4,0.3,False,0.1,0.55,0.55,7.395254078422274,241.8333333333333,1.08471139398456,9.405967373014976
4,0.3,False,0.1,0.55,0.775,8.018489638133142,236.8333333333333,1.0248213511125566,14.421242048527658
4,0.3,False,0.1,0.775,0.1,10.751378266375278,243.0833333333333,1.3375843366510491,9.482073730056216
4,0.3,False,0.1,0.775,0.325,12.492032642124244,228.5833333333333,0.9496519311177356,18.21381496434933
4,0.3,False,0.1,0.775,0.55,13.490896409429494,235.91666666666663,1.1601811459355362,10.858624324573634
4,0.3,False,0.1,0.775,0.775,10.45993453536346,229.75,1.072897741032117,10.97060466276434
4,0.3,False,0.325,0.1,0.1,1.1694706410836109,245.25,0.2574105992738744,8.407585860400118
4,0.3,False,0.325,0.1,0.325,1.98672766855128,233.8333333333333,0.2926849585742874,13.278010225766344
4,0.3,False,0.325,0.1,0.55,1.4194495266869396,237.0,0.4246685439245584,14.45683229480096
4,0.3,False,0.325,0.1,0.775,1.0323177656177809,230.41666666666663,0.0914059261639069,17.9928612387123
4,0.3,False,0.325,0.325,0.1,2.3198436738703854,243.91666666666663,0.3026154697069891,8.351230780882274
4,0.3,False,0.325,0.325,0.325,2.0247091972818034,243.41666666666663,0.4103758477139314,10.070239432219187
4,0.3,False,0.325,0.325,0.55,2.239040357215208,248.0,0.3765738740556116,6.164414002968976
4,0.3,False,0.325,0.325,0.775,2.8375258855491574,243.16666666666663,0.3092446709501176,13.594320709603537
4,0.3,False,0.325,0.55,0.1,5.158831750391909,238.25,0.7012745606765513,12.180072523046269
4,0.3,False,0.325,0.55,0.325,5.633105810324882,239.0833333333333,0.3897041158143698,10.57085878987869
4,0.3,False,0.325,0.55,0.55,4.248682067358669,241.3333333333333,0.6216154261972642,14.56784892227477
4,0.3,False,0.325,0.55,0.775,2.909136251148416,234.8333333333333,0.3683396886446992,11.341908520566056
4,0.3,False,0.325,0.775,0.1,7.425776412412984,233.3333333333333,0.6129913926317488,6.85970520908556
4,0.3,False,0.325,0.775,0.325,6.805661071192546,231.5833333333333,0.347721150173586,14.014625297246525
4,0.3,False,0.325,0.775,0.55,6.349028597537727,237.0,0.5357431209791469,10.16530045465127
4,0.3,False,0.325,0.775,0.775,7.381434832620582,239.25,0.5466930033146326,9.917366922054798
4,0.3,False,0.55,0.1,0.1,0.9969919102768496,214.66666666666663,0.1075393881348805,28.98371190092041
4,0.3,False,0.55,0.1,0.325,0.7618759203721718,239.16666666666663,0.0941357873675149,9.145429945545969
4,0.3,False,0.55,0.1,0.55,1.5486366242452074,242.3333333333333,0.2823534716748423,11.68569876197207
4,0.3,False,0.55,0.1,0.775,1.30745739926099,239.8333333333333,0.2359854307228664,12.239507978491435
4,0.3,False,0.55,0.325,0.1,2.631478313374309,235.0,0.8475495631042237,9.600347215943112
4,0.3,False,0.55,0.325,0.325,2.5145964329401096,240.3333333333333,0.3267902995183008,14.389425129432915
4,0.3,False,0.55,0.325,0.55,1.7344189340103664,240.5833333333333,0.1772758282954372,11.317083939287931
4,0.3,False,0.55,0.325,0.775,1.9829136775847944,241.5,0.1556402521872287,10.275375094532237
4,0.3,False,0.55,0.55,0.1,3.2715661689927487,234.5,0.4717271700461101,14.986104675109315
4,0.3,False,0.55,0.55,0.325,2.811513371703517,216.16666666666663,0.3311388481600021,22.176689463388254
