islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
4,0.1,True,0.1,0.325,0.325,0.0023064843556893,136.0,0.0,0.0
4,0.1,True,0.1,0.325,0.55,0.0008485947516588,111.0,0.0,0.0
4,0.1,True,0.1,0.325,0.775,0.0006517583085076,169.0,0.0,0.0
4,0.1,True,0.1,0.55,0.1,0.0008593576088193,213.0,0.0,0.0
4,0.1,True,0.1,0.55,0.325,0.0001105854349989,191.0,0.0,0.0
4,0.1,True,0.1,0.55,0.55,0.0010383903378075,197.0,0.0,0.0
4,0.1,True,0.1,0.55,0.775,0.0003205562178765,55.0,0.0,0.0
4,0.1,True,0.1,0.775,0.1,0.000273231107388,66.0,0.0,0.0
4,0.1,True,0.1,0.775,0.325,0.0029615920127207,156.5,0.0004319475150455,28.191310718020897
4,0.1,True,0.1,0.775,0.55,0.0017394194111524,146.0,0.0,0.0
4,0.1,True,0.1,0.775,0.775,0.0033493304712362,214.0,0.0,0.0
4,0.1,True,0.325,0.1,0.1,0.0006039188228039,184.5,0.0001504712333195,14.9248115565993
4,0.1,True,0.325,0.1,0.325,0.0003813565479807,81.0,0.0,0.0
4,0.1,True,0.325,0.1,0.55,0.0013466175208134,135.0,0.0,0.0
4,0.1,True,0.325,0.1,0.775,3.757712705731997e-05,205.0,0.0,0.0
4,0.1,True,0.325,0.325,0.1,4.935368405556417e-05,219.0,0.0,0.0
4,0.1,True,0.325,0.325,0.325,0.0008426355169139,205.0,0.0,0.0
4,0.1,True,0.325,0.325,0.55,0.003640313432577,140.66666666666666,0.0019815898196362,67.41084647311753
4,0.1,True,0.325,0.325,0.775,0.0001856293904014,251.0,0.0,0.0
4,0.1,True,0.325,0.55,0.1,0.0003911911647793,137.0,0.0,0.0
4,0.1,True,0.325,0.55,0.325,0.0014613640631434,122.0,0.0,0.0
4,0.1,True,0.325,0.55,0.55,0.0024145762796209,253.0,0.0,0.0
4,0.1,True,0.325,0.55,0.775,3.388322012076728e-05,235.0,0.0,0.0
4,0.1,True,0.325,0.775,0.1,0.0006051408738283,200.0,0.0,0.0
4,0.1,True,0.325,0.775,0.325,3.948153381783115e-05,104.0,0.0,0.0
4,0.1,True,0.325,0.775,0.55,0.0001507483997307,176.0,0.0,0.0
4,0.1,True,0.325,0.775,0.775,0.0010672605899962,198.0,0.0,0.0
4,0.1,True,0.55,0.1,0.1,0.0007050332018737,105.0,0.0,0.0
4,0.1,True,0.55,0.1,0.325,0.0001398017631481,131.0,0.0,0.0
4,0.1,True,0.55,0.1,0.55,0.0020432945965329,116.0,0.0,0.0
4,0.1,True,0.55,0.1,0.775,0.0003926983817419,115.0,0.0,0.0
4,0.1,True,0.55,0.325,0.1,0.000317888613912,186.0,0.0,0.0
4,0.1,True,0.55,0.325,0.325,3.6599968875616895e-05,52.0,0.0,0.0
4,0.1,True,0.55,0.325,0.55,0.0009892477290813,146.0,0.0,0.0
4,0.1,True,0.55,0.325,0.775,2.873402058922725e-05,250.0,0.0,0.0
4,0.1,True,0.55,0.55,0.1,0.0002305855271431,70.0,0.0,0.0
4,0.1,True,0.55,0.55,0.325,0.0024439267491292,28.0,0.0,0.0
4,0.1,True,0.55,0.55,0.55,0.0006125559563046,211.3333333333333,0.0002122336075162,66.33668333249376
4,0.1,True,0.55,0.55,0.775,0.0011964140188072,54.0,0.0,0.0
4,0.1,True,0.55,0.775,0.1,0.0001221707238863,74.0,0.0,0.0
4,0.1,True,0.55,0.775,0.325,0.0001012124603867,177.0,0.0,0.0
4,0.1,True,0.55,0.775,0.55,7.214129751953458e-05,106.0,0.0,0.0
4,0.1,True,0.55,0.775,0.775,0.0011658288431792,77.0,0.0,0.0
4,0.1,True,0.775,0.1,0.1,7.675701342629848e-05,190.0,0.0,0.0
4,0.1,True,0.775,0.1,0.325,0.000165178135157,175.0,0.0,0.0
4,0.1,True,0.775,0.1,0.55,0.0006353232932383,152.41666666666666,0.0002296376115392,40.91955183310567
4,0.1,True,0.775,0.1,0.775,0.0001686459223882,158.0,0.0,0.0
4,0.1,True,0.775,0.325,0.1,3.415365673387072e-06,229.0,0.0,0.0
4,0.1,True,0.775,0.325,0.325,0.0013974616238105,177.0,0.0,0.0
4,0.1,True,0.775,0.325,0.55,0.0006622979799919,143.0,0.0,0.0
4,0.1,True,0.775,0.325,0.775,5.3709395657630665e-06,64.0,0.0,0.0
4,0.1,True,0.775,0.55,0.1,0.0007375034928256,73.0,0.0,0.0
4,0.1,True,0.775,0.55,0.325,0.0015687262084613,78.0,0.0,0.0
4,0.1,True,0.775,0.55,0.55,0.0026659147885889,222.0,0.0,0.0
4,0.1,True,0.775,0.55,0.775,0.0003814957232081,124.0,0.0,0.0
4,0.1,True,0.775,0.775,0.1,0.0002683031227221,98.0,0.0,0.0
4,0.1,True,0.775,0.775,0.325,0.000514676638584,97.0,0.0,0.0
4,0.1,True,0.775,0.775,0.55,0.0005873049562123,144.0,0.0,0.0
4,0.1,True,0.775,0.775,0.775,0.0010124461322527,244.91666666666663,0.0001089907345003,3.0402393911591163
4,0.1,False,0.1,0.1,0.1,0.0035982523412314,141.5,0.0018866707612079,59.87138993988142
4,0.1,False,0.1,0.1,0.325,0.0030827291203948,143.83333333333334,0.0025127272617404,53.41166123194032
4,0.1,False,0.1,0.1,0.55,0.0035312580645189,188.5833333333333,0.002614249066915,60.926811740717966
4,0.1,False,0.1,0.1,0.775,0.0057019632890465,162.91666666666666,0.003937967339115,52.86060021940308
4,0.1,False,0.1,0.325,0.1,0.0031481742823886,124.08333333333331,0.0022992822464585,43.98381962595892
4,0.1,False,0.1,0.325,0.325,0.002532425172662,163.83333333333334,0.0014376055577834,49.94969691822186
4,0.1,False,0.1,0.325,0.55,0.0045546603197652,156.25,0.0030656324168342,68.58100441570295
4,0.1,False,0.1,0.325,0.775,0.005546746798796,156.33333333333334,0.00289367350463,50.25656397150747
4,0.1,False,0.1,0.55,0.1,0.0023100356706951,122.83333333333331,0.0017950194485914,70.93052156081252
4,0.1,False,0.1,0.55,0.325,0.0061837650405444,112.83333333333331,0.0056481442371606,55.656436185664
4,0.1,False,0.1,0.55,0.55,0.0044049496328383,147.41666666666666,0.0030840590331812,47.94694695413069
4,0.1,False,0.1,0.55,0.775,0.0058073291796967,172.25,0.005012191848422,56.052244974368925
4,0.1,False,0.1,0.775,0.1,0.0069003803729982,157.91666666666666,0.0049662191123021,67.62575733812935
4,0.1,False,0.1,0.775,0.325,0.0034317314777716,167.91666666666666,0.0011413961005161,75.02606028722434
4,0.1,False,0.1,0.775,0.55,0.0071743618341801,173.66666666666666,0.0050490440162711,47.76388686956799
4,0.1,False,0.1,0.775,0.775,0.0072196216391168,137.16666666666666,0.0050564256763185,60.25201702478976
4,0.1,False,0.325,0.1,0.1,0.0024361804573296,141.25,0.0019474847274712,59.46725289322407
4,0.1,False,0.325,0.1,0.325,0.004276420310956,196.25,0.002726329102842,40.84345112744514
4,0.1,False,0.325,0.1,0.55,0.0029987275181819,131.0,0.0016339659379645,44.85532298401161
4,0.1,False,0.325,0.1,0.775,0.0030538514901727,151.66666666666666,0.001541384955556,67.01533821115548
4,0.1,False,0.325,0.325,0.1,0.0043931767221285,154.58333333333334,0.0033128852847171,68.59963354291496
4,0.1,False,0.325,0.325,0.325,0.003778666721996,181.91666666666663,0.0025364774918836,53.003865163044686
4,0.1,False,0.325,0.325,0.55,0.0073242142941746,146.91666666666666,0.0041839984173664,65.25776880103157
4,0.1,False,0.325,0.325,0.775,0.0062249415973921,133.41666666666666,0.0042428463908788,57.73424508517935
4,0.1,False,0.325,0.55,0.1,0.0027997429766134,111.58333333333331,0.0017516977832747,69.05487954438041
4,0.1,False,0.325,0.55,0.325,0.0041733087385834,188.66666666666663,0.0021658612971141,61.80929451861499
4,0.1,False,0.325,0.55,0.55,0.0036112850888837,155.16666666666666,0.0032142555420089,58.45915002993306
4,0.1,False,0.325,0.55,0.775,0.0011822948625313,120.41666666666669,0.0007595057910315,62.785956940138206
4,0.1,False,0.325,0.775,0.1,0.0057093060573547,174.66666666666666,0.0047929519154933,57.38660315981616
4,0.1,False,0.325,0.775,0.325,0.0036428188005907,142.91666666666666,0.002543268978184,36.18346384131231
4,0.1,False,0.325,0.775,0.55,0.0088073245816377,149.0,0.0097480833112011,64.95767852994749
4,0.1,False,0.325,0.775,0.775,0.0059586241239438,165.91666666666666,0.0040509458106085,73.61890419963854
4,0.1,False,0.55,0.1,0.1,0.0034829874297126,117.66666666666669,0.0022176050261903,76.62063835692197
4,0.1,False,0.55,0.1,0.325,0.0073268687504695,145.83333333333334,0.0059292137866046,44.31484576928544
4,0.1,False,0.55,0.1,0.55,0.0038674150942402,108.66666666666669,0.00272844066053,55.35842804447717
4,0.1,False,0.55,0.1,0.775,0.0024001616041505,159.08333333333334,0.0016479086586169,67.86316911419789
4,0.1,False,0.55,0.325,0.1,0.0032417556336185,151.0,0.0019988578319667,55.04392185639876
4,0.1,False,0.55,0.325,0.325,0.0035191884464384,130.41666666666666,0.0020777980125963,60.34685621932227
4,0.1,False,0.55,0.325,0.55,0.0030386193493281,166.91666666666666,0.0022285534401203,47.01853948769097
4,0.1,False,0.55,0.325,0.775,0.0016658071242052,199.5,0.0013419515393707,43.8092455995307
4,0.1,False,0.55,0.55,0.1,0.0032863222512157,178.83333333333334,0.0027215343914423,40.97729723748126
4,0.1,False,0.55,0.55,0.325,0.0031617365826053,128.0,0.00179587465184,55.83457710057451
4,0.1,False,0.55,0.55,0.55,0.0046380451262458,172.16666666666666,0.006938665403175,44.914424804906005
4,0.1,False,0.55,0.55,0.775,0.003961177004972,122.0,0.0022620114814686,54.30162674051917
4,0.1,False,0.55,0.775,0.1,0.0026787298326439,157.25,0.0024069228492274,52.30539328469548
4,0.1,False,0.55,0.775,0.325,0.0032660222863009,149.08333333333334,0.0019264057381531,71.51510135784066
4,0.1,False,0.55,0.775,0.55,0.0052511684393257,148.5,0.0025382779708129,59.01765272639478
4,0.1,False,0.55,0.775,0.775,0.0048386967689395,184.41666666666663,0.0036571752236365,52.87321050294647
4,0.1,False,0.775,0.1,0.1,0.0024624598450629,138.33333333333334,0.0023514086652086,61.96818179965873
4,0.1,False,0.775,0.1,0.325,0.0044239429607461,156.16666666666666,0.0037361404664131,59.69761767068729
4,0.1,False,0.775,0.1,0.55,0.0031570897948828,172.41666666666666,0.0019924311445178,61.16297672793748
4,0.1,False,0.775,0.1,0.775,0.0026715627770532,130.83333333333334,0.0014990800360972,36.98836153290504
4,0.1,False,0.775,0.325,0.1,0.0035632721085649,169.58333333333334,0.001570350510817,58.53838958799222
4,0.1,False,0.775,0.325,0.325,0.0021343908666262,128.75,0.0024038106924591,69.8976930949799
4,0.1,False,0.775,0.325,0.55,0.0014109218469107,128.41666666666666,0.0014265258993504,59.36252792985001
4,0.1,False,0.775,0.325,0.775,0.0035338800799719,175.75,0.0040139775193849,65.07063469799569
4,0.1,False,0.775,0.55,0.1,0.0050297153711864,163.83333333333334,0.0029805963250498,68.27863664589549
4,0.1,False,0.775,0.55,0.325,0.0047325867825602,148.91666666666666,0.0024895461582341,64.76940936035227
4,0.1,False,0.775,0.55,0.55,0.0025228890327342,115.16666666666669,0.0026308995818658,36.246455765433886
4,0.1,False,0.775,0.55,0.775,0.0077748934336168,167.66666666666666,0.005323773634219,71.03676669318658
4,0.1,False,0.775,0.775,0.1,0.0046434510482947,169.91666666666666,0.0019445491926084,59.448098278152585
4,0.1,False,0.775,0.775,0.325,0.0032556879705339,157.66666666666666,0.0025666004401635,55.51176051572816
4,0.1,False,0.775,0.775,0.55,0.0080593586639701,186.16666666666663,0.0059344593450257,46.95713175037656
4,0.1,False,0.775,0.775,0.775,0.0040256748855124,177.16666666666666,0.0027871380755057,48.419750332093024
4,0.3,True,0.1,0.1,0.1,0.0010555466137338,172.0,0.0,0.0
4,0.3,True,0.1,0.1,0.325,0.0004770717536163,107.0,0.0,0.0
4,0.3,True,0.1,0.1,0.55,0.0005971325361568,204.0,0.0,0.0
4,0.3,True,0.1,0.1,0.775,0.0009546882974225,90.0,0.0,0.0
4,0.3,True,0.1,0.325,0.1,0.0003683313541396,209.0,0.0,0.0
4,0.3,True,0.1,0.325,0.325,2.884582247020262e-05,42.0,0.0,0.0
4,0.3,True,0.1,0.325,0.55,0.0030031110072585,185.0,0.0,0.0
4,0.3,True,0.1,0.325,0.775,0.0001684172619313,191.0,0.0,0.0
4,0.3,True,0.1,0.55,0.1,0.0020291573365325,109.0,0.0,0.0
4,0.3,True,0.1,0.55,0.325,0.0018496996816101,175.0,0.0,0.0
4,0.3,True,0.1,0.55,0.55,0.0003043917385319,141.0,0.0,0.0
4,0.3,True,0.1,0.55,0.775,0.0044144753105603,255.0,0.0,0.0
4,0.3,True,0.1,0.775,0.1,0.0011989005474626,141.0,0.0,0.0
4,0.3,True,0.1,0.775,0.325,0.0009232010853856,50.0,0.0,0.0
4,0.3,True,0.1,0.775,0.55,0.0001794398588153,52.0,0.0,0.0
4,0.3,True,0.1,0.775,0.775,0.0058691300042827,170.0,0.0,0.0
4,0.3,True,0.325,0.1,0.1,0.0002156920842644,75.0,0.0,0.0
4,0.3,True,0.325,0.1,0.325,0.0007659962301286,140.0,0.0,0.0
4,0.3,True,0.325,0.1,0.55,0.0007290298946827,153.0,0.0,0.0
4,0.3,True,0.325,0.1,0.775,0.000483026482854,126.0,0.0,0.0
4,0.3,True,0.325,0.325,0.1,0.0013255387501779,206.0,0.0,0.0
4,0.3,True,0.325,0.325,0.325,0.0013046720939781,249.0,0.0,0.0
4,0.3,True,0.325,0.325,0.55,0.0004403362140272,245.0,0.0,0.0
4,0.3,True,0.325,0.325,0.775,0.0006311596808685,81.0,0.0,0.0
4,0.3,True,0.325,0.55,0.1,0.0003055651387648,123.0,0.0,0.0
4,0.3,True,0.325,0.55,0.325,0.0007771661997252,199.0,0.0,0.0
4,0.3,True,0.325,0.55,0.55,0.0004597754159375,191.0,0.0,0.0
4,0.3,True,0.325,0.55,0.775,0.0006593656412865,86.0,0.0,0.0
4,0.3,True,0.325,0.775,0.1,0.0024721265794787,39.0,0.0,0.0
4,0.3,True,0.325,0.775,0.325,2.268116536252585e-08,108.0,0.0,0.0
4,0.3,True,0.325,0.775,0.55,0.0002997025792783,204.0,0.0,0.0
4,0.3,True,0.325,0.775,0.775,0.0001362213621036,149.0,0.0,0.0
4,0.3,True,0.55,0.1,0.1,0.0024993859868489,234.0,0.0,0.0
4,0.3,True,0.55,0.1,0.325,0.0018469417115825,128.0,0.0,0.0
4,0.3,True,0.55,0.1,0.55,0.0005552124656402,79.0,0.0,0.0
4,0.3,True,0.55,0.1,0.775,9.056653054656529e-05,250.0,0.0,0.0
4,0.3,True,0.55,0.325,0.1,0.0013700287644649,72.0,0.0,0.0
4,0.3,True,0.55,0.325,0.325,0.001145418589027,130.0,0.0,0.0
4,0.3,True,0.55,0.325,0.55,0.0002207558173507,85.0,0.0,0.0
4,0.3,True,0.55,0.325,0.775,0.000460620383441,47.0,0.0,0.0
4,0.3,True,0.55,0.55,0.1,0.000433043408883,54.0,0.0,0.0
4,0.3,True,0.55,0.55,0.325,0.0026754099418563,98.0,0.0,0.0
4,0.3,True,0.55,0.55,0.55,0.0017882748168909,39.0,0.0,0.0
4,0.3,True,0.55,0.55,0.775,0.0004352405738541,198.16666666666663,0.0001473023386941,48.82081750874541
4,0.3,True,0.55,0.775,0.1,0.0001715452520363,220.0,0.0,0.0
4,0.3,True,0.55,0.775,0.325,0.0014112844659129,199.0,0.0,0.0
4,0.3,True,0.55,0.775,0.55,0.0009175487555603,220.0,0.0,0.0
4,0.3,True,0.55,0.775,0.775,0.0014566319024444,95.0,0.0,0.0
4,0.3,True,0.775,0.1,0.1,0.0003251621846181,40.0,0.0,0.0
4,0.3,True,0.775,0.1,0.325,1.0530141806408544e-05,96.0,0.0,0.0
4,0.3,True,0.775,0.1,0.55,3.562939944613125e-05,120.0,0.0,0.0
4,0.3,True,0.775,0.1,0.775,0.0006195895674883,103.0,0.0,0.0
4,0.3,True,0.775,0.325,0.1,0.0004920545417196,169.0,0.0,0.0
4,0.3,True,0.775,0.325,0.325,0.0008402431418261,53.0,0.0,0.0
4,0.3,True,0.775,0.325,0.55,0.0017186854750423,121.0,0.0,0.0
4,0.3,True,0.775,0.325,0.775,0.0003595064468057,204.0,0.0,0.0
4,0.3,True,0.775,0.55,0.1,0.0004715015778645,136.0,0.0,0.0
4,0.3,True,0.775,0.55,0.325,0.0019474394821958,55.0,0.0,0.0
4,0.3,True,0.775,0.55,0.55,0.0015401537877145,180.0,0.0,0.0
4,0.3,True,0.775,0.55,0.775,0.000279945732176,89.0,0.0,0.0
4,0.3,True,0.775,0.775,0.1,0.0004510400706604,90.0,0.0,0.0
4,0.3,True,0.775,0.775,0.325,0.0015974061684079,109.0,0.0,0.0
4,0.3,True,0.775,0.775,0.55,0.0001011175462705,92.0,0.0,0.0
4,0.3,True,0.775,0.775,0.775,0.002290887623229,223.0,0.0,0.0
4,0.3,False,0.1,0.1,0.1,0.0032399709940376,100.75,0.0030994775973549,41.42488181435565
4,0.3,False,0.1,0.1,0.325,0.0031795310356503,119.33333333333331,0.0017354628184455,67.25862191735884
4,0.3,False,0.1,0.1,0.55,0.004031152513943,171.41666666666666,0.0018258150704504,60.75971572971318
4,0.3,False,0.1,0.1,0.775,0.0041588491343849,186.5833333333333,0.0017986953759499,40.862489590767176
4,0.3,False,0.1,0.325,0.1,0.0017177295213496,154.33333333333334,0.0018430241363787,64.56822403903917
4,0.3,False,0.1,0.325,0.325,0.0030045819292678,114.25,0.0014552537447223,60.23997150287064
4,0.3,False,0.1,0.325,0.55,0.0037964987006177,174.58333333333334,0.0036998565416905,47.8024726231697
4,0.3,False,0.1,0.325,0.775,0.0012382616593019,164.58333333333334,0.0009998645563175,44.57476553188162
4,0.3,False,0.1,0.55,0.1,0.0049350957524026,174.66666666666666,0.0036651173223212,38.48448460815807
4,0.3,False,0.1,0.55,0.325,0.001607274922178,104.16666666666669,0.0013556093235304,42.195642218388166
4,0.3,False,0.1,0.55,0.55,0.0022104269465991,123.75,0.0013186717826278,64.55246574169985
4,0.3,False,0.1,0.55,0.775,0.0077834666981691,185.66666666666663,0.0039563549270766,34.78345711525651
4,0.3,False,0.1,0.775,0.1,0.0043313315464453,158.83333333333334,0.0036938847116181,37.3560198926789
4,0.3,False,0.1,0.775,0.325,0.0041657675443312,167.83333333333334,0.0037635392607358,46.46474171048648
4,0.3,False,0.1,0.775,0.55,0.0046679682522833,105.66666666666669,0.0015033016824066,68.79236068698972
4,0.3,False,0.1,0.775,0.775,0.004085396307486,173.75,0.0037963513862524,64.28468583833425
4,0.3,False,0.325,0.1,0.1,0.0020188512734942,138.66666666666666,0.0022890190606308,47.70802401646452
4,0.3,False,0.325,0.1,0.325,0.0031745701952828,162.16666666666666,0.0019517128256756,39.46482259205307
4,0.3,False,0.325,0.1,0.55,0.0021196638517579,92.0,0.001672698507349,43.90140468519581
4,0.3,False,0.325,0.1,0.775,0.0013342050996512,106.66666666666669,0.0011607958138216,53.59000736041085
4,0.3,False,0.325,0.325,0.1,0.0011426467197269,168.83333333333334,0.0007813618136404,48.11415823042343
4,0.3,False,0.325,0.325,0.325,0.0012042032546089,121.16666666666669,0.0015231247061817,58.92344374035026
4,0.3,False,0.325,0.325,0.55,0.0032702316947304,104.16666666666669,0.0022026472278538,42.600534686263686
4,0.3,False,0.325,0.325,0.775,0.006566067961684,144.16666666666666,0.0040909898475628,70.78468917938555
4,0.3,False,0.325,0.55,0.1,0.0014711230879764,143.83333333333334,0.0009184064957358,63.53323714578239
4,0.3,False,0.325,0.55,0.325,0.0027781875033147,98.0,0.0022056614553828,55.54877736428288
4,0.3,False,0.325,0.55,0.55,0.0010567379091138,160.25,0.0006772829745273,54.82415070021605
4,0.3,False,0.325,0.55,0.775,0.0040710824783104,119.16666666666669,0.0021283480218944,43.85930789340946
4,0.3,False,0.325,0.775,0.1,0.0025993551049992,154.08333333333334,0.0014766914067653,52.89527126522958
4,0.3,False,0.325,0.775,0.325,0.0045138624138686,163.16666666666666,0.0013887860891947,49.38595166869038
4,0.3,False,0.325,0.775,0.55,0.0027756253210811,147.5,0.0026173436022941,55.24113805248162
4,0.3,False,0.325,0.775,0.775,0.0024248677962215,87.58333333333333,0.0012613813739191,50.90916475012683
4,0.3,False,0.55,0.1,0.1,0.001072315747143,163.41666666666666,0.0006051165794644,58.65784734846273
4,0.3,False,0.55,0.1,0.325,0.0014948482392514,112.41666666666669,0.0010006794998522,61.12617869801958
4,0.3,False,0.55,0.1,0.55,0.000453423079068,114.58333333333331,0.0007491599066802,61.51078270424535
4,0.3,False,0.55,0.1,0.775,0.0036833209723159,115.41666666666669,0.003279442728222,53.85390473824118
4,0.3,False,0.55,0.325,0.1,0.0039948658522315,144.91666666666666,0.0030760420162708,74.8269763446906
4,0.3,False,0.55,0.325,0.325,0.000848895989159,148.91666666666666,0.0006540328737358,62.435911585845815
4,0.3,False,0.55,0.325,0.55,0.0023664644159576,128.83333333333334,0.0015316976197157,73.27554541288353
4,0.3,False,0.55,0.325,0.775,0.0019535791804509,106.25,0.0006968175326839,49.67582409985767
4,0.3,False,0.55,0.55,0.1,0.0041588126641937,175.58333333333334,0.0038379213042137,44.59345679456672
4,0.3,False,0.55,0.55,0.325,0.0039751821237851,156.5,0.0032156933633213,45.81029724126808
4,0.3,False,0.55,0.55,0.55,0.0044835849047356,144.83333333333334,0.0035632739232028,70.51930389774293
4,0.3,False,0.55,0.55,0.775,0.0020426594474695,143.41666666666666,0.0016011010425441,58.10688188349314
4,0.3,False,0.55,0.775,0.1,0.002346687777516,112.25,0.0018483577690038,58.46954335378377
4,0.3,False,0.55,0.775,0.325,0.0022289394359052,161.66666666666666,0.001512309937658,56.15801120251876
4,0.3,False,0.55,0.775,0.55,0.0035259005837983,146.66666666666666,0.001345606239067,51.40741407834304
4,0.3,False,0.55,0.775,0.775,0.0034677250639446,132.66666666666666,0.0019931069834555,58.217026909850205
4,0.3,False,0.775,0.1,0.1,0.0020638759166886,136.83333333333334,0.0012979489928774,64.27134319084638
4,0.3,False,0.775,0.1,0.325,0.001467779627036,152.75,0.0008883876798263,56.950453612475
4,0.3,False,0.775,0.1,0.55,0.0017749284602969,62.91666666666666,0.0009474469102373,22.918181768097472
4,0.3,False,0.775,0.1,0.775,0.0058514323160102,159.0,0.0030792373180635,59.13684694559448
4,0.3,False,0.775,0.325,0.1,0.001834824869097,124.66666666666669,0.0023094986596748,65.97137426355633
4,0.3,False,0.775,0.325,0.325,0.0015629441079162,162.83333333333334,0.0015604415559882,65.21481597169635
4,0.3,False,0.775,0.325,0.55,0.0007335245827867,104.83333333333331,0.0005629029082536,46.140786970122456
4,0.3,False,0.775,0.325,0.775,0.0009028128708283,160.91666666666666,0.0006390741435998,49.37519338921339
4,0.3,False,0.775,0.55,0.1,0.0041306495095575,153.0,0.0019455969496955,40.02082791080998
4,0.3,False,0.775,0.55,0.325,0.0043871387264864,147.83333333333334,0.002822408935134,59.60960959069901
4,0.3,False,0.775,0.55,0.55,0.0018691093658276,164.25,0.0009910506451072,54.25576006287259
4,0.3,False,0.775,0.55,0.775,0.002405117386654,152.33333333333334,0.0019327297664423,41.56988760576044
4,0.3,False,0.775,0.775,0.1,0.0047381296161207,111.0,0.0018765906926391,67.58081581829762
4,0.3,False,0.775,0.775,0.325,0.0043336749394219,154.33333333333334,0.0033318022899147,53.61332753046474
4,0.3,False,0.775,0.775,0.55,0.0040243067770396,160.66666666666666,0.0023036449607091,54.008229825545
4,0.3,False,0.775,0.775,0.775,0.0025509854273374,135.25,0.0014722525696935,50.25953475046634
4,0.5,True,0.1,0.1,0.1,0.0015392791211487,198.0,0.0,0.0
4,0.5,True,0.1,0.1,0.325,0.0052628514676431,37.0,0.0,0.0
4,0.5,True,0.1,0.1,0.55,0.0029061500826048,105.0,0.0,0.0
4,0.5,True,0.1,0.1,0.775,0.0003025773471106,74.0,0.0,0.0
4,0.5,True,0.1,0.325,0.1,0.0052445145820251,80.0,0.0,0.0
4,0.5,True,0.1,0.325,0.325,0.0021481423356051,125.0,0.0,0.0
4,0.5,True,0.1,0.325,0.55,0.0022244571722452,218.0,0.0,0.0
4,0.5,True,0.1,0.325,0.775,0.0014258479304341,207.0,0.0,0.0
4,0.5,True,0.1,0.55,0.1,0.0021414886075428,76.0,0.0,0.0
4,0.5,True,0.1,0.55,0.325,0.0137315658383924,244.0,0.0,0.0
4,0.5,True,0.1,0.55,0.55,0.0010256118635415,36.0,0.0,0.0
4,0.5,True,0.1,0.55,0.775,0.0015359606753407,83.0,0.0,0.0
4,0.5,True,0.1,0.775,0.1,0.0098641283475435,132.0,0.0,0.0
4,0.5,True,0.1,0.775,0.325,0.0004106668601848,42.0,0.0,0.0
4,0.5,True,0.1,0.775,0.55,0.0043034198627123,81.0,0.0,0.0
4,0.5,True,0.1,0.775,0.775,0.0008770243420762,114.0,0.0,0.0
4,0.5,True,0.325,0.1,0.1,9.44494078043423e-05,224.0,0.0,0.0
4,0.5,True,0.325,0.1,0.325,7.752440637043279e-05,112.0,0.0,0.0
4,0.5,True,0.325,0.1,0.55,0.0001018622843196,68.0,0.0,0.0
4,0.5,True,0.325,0.1,0.775,0.0031233064789978,209.0,0.0,0.0
4,0.5,True,0.325,0.325,0.1,0.0032204707117902,52.0,0.0,0.0
4,0.5,True,0.325,0.325,0.325,0.000698696444918,118.0,0.0,0.0
4,0.5,True,0.325,0.325,0.55,0.001845238617998,223.0,0.0,0.0
4,0.5,True,0.325,0.325,0.775,0.0020779177039631,163.0,0.0,0.0
4,0.5,True,0.325,0.55,0.1,0.0047149788397646,57.0,0.0,0.0
4,0.5,True,0.325,0.55,0.325,0.0004037990812937,84.0,0.0,0.0
4,0.5,True,0.325,0.55,0.55,3.979796367703514e-05,169.0,0.0,0.0
4,0.5,True,0.325,0.55,0.775,0.0118544773022805,39.0,0.0,0.0
4,0.5,True,0.325,0.775,0.1,0.000281358175391,224.0,0.0,0.0
4,0.5,True,0.325,0.775,0.325,0.0026632839413947,194.0,0.0,0.0
4,0.5,True,0.325,0.775,0.55,0.0004868294902233,67.0,0.0,0.0
4,0.5,True,0.325,0.775,0.775,0.0014798808906791,104.0,0.0,0.0
4,0.5,True,0.55,0.1,0.1,0.0001035865970023,216.0,0.0,0.0
4,0.5,True,0.55,0.1,0.325,0.0001185182176774,63.0,0.0,0.0
4,0.5,True,0.55,0.1,0.55,0.0001649390031696,220.0,0.0,0.0
4,0.5,True,0.55,0.1,0.775,9.27953403027093e-05,141.0,0.0,0.0
4,0.5,True,0.55,0.325,0.1,0.0011787937057337,100.0,0.0,0.0
4,0.5,True,0.55,0.325,0.325,0.0008915031745003,49.0,0.0,0.0
4,0.5,True,0.55,0.325,0.55,0.000432444249754,36.0,0.0,0.0
4,0.5,True,0.55,0.325,0.775,0.0015455967077058,36.0,0.0,0.0
4,0.5,True,0.55,0.55,0.1,5.5962867821890416e-05,98.0,0.0,0.0
4,0.5,True,0.55,0.55,0.325,3.654225903293451e-05,147.0,0.0,0.0
4,0.5,True,0.55,0.55,0.55,0.000477726452936,110.0,0.0,0.0
4,0.5,True,0.55,0.55,0.775,0.0008102913077249,182.0,0.0,0.0
4,0.5,True,0.55,0.775,0.1,6.940527318033407e-05,116.0,0.0,0.0
4,0.5,True,0.55,0.775,0.325,1.6884520657622915e-05,166.0,0.0,0.0
4,0.5,True,0.55,0.775,0.55,0.003513551490525,29.0,0.0,0.0
4,0.5,True,0.55,0.775,0.775,0.0104927233676779,247.0,0.0,0.0
4,0.5,True,0.775,0.1,0.1,0.0010408207516807,173.0,0.0,0.0
