islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
4,0.1,True,0.775,0.775,0.1,0.000168463802565,183.0,0.0,0.0
4,0.1,True,0.775,0.775,0.325,0.0008222723953481,238.0,0.0,0.0
4,0.1,True,0.775,0.775,0.55,0.000180857326492,181.0,0.0,0.0
4,0.1,True,0.775,0.775,0.775,0.0017881080599573,81.0,0.0,0.0
4,0.1,False,0.1,0.1,0.1,0.0034740899824948,151.58333333333334,0.0017965712463815,49.05517018849514
4,0.1,False,0.1,0.1,0.325,0.002844941974048,175.08333333333334,0.0025412219794654,45.94282376558449
4,0.1,False,0.1,0.1,0.55,0.0055498648086167,140.08333333333334,0.0039715142653444,56.468956565139
4,0.1,False,0.1,0.1,0.775,0.0046356497549412,149.66666666666666,0.0027876383132663,49.41378575076212
4,0.1,False,0.1,0.325,0.1,0.0029973688131507,165.25,0.0011454974656606,55.24509782173739
4,0.1,False,0.1,0.325,0.325,0.003809593752203,146.41666666666666,0.0028046914350422,39.99470451058351
4,0.1,False,0.1,0.325,0.55,0.0043124076822859,150.83333333333334,0.0039767273561523,63.51487139945171
4,0.1,False,0.1,0.325,0.775,0.00613245548364,144.08333333333334,0.0026378268980262,42.701401876545255
4,0.1,False,0.1,0.55,0.1,0.0059091957910476,163.41666666666666,0.0031579520196003,51.43192642275375
4,0.1,False,0.1,0.55,0.325,0.0041563885362812,137.91666666666666,0.0037860908907375,66.53126875554247
4,0.1,False,0.1,0.55,0.55,0.0047610944939365,144.83333333333334,0.0021067924806689,48.91631175339731
4,0.1,False,0.1,0.55,0.775,0.0049082377056434,140.83333333333334,0.003454137892512,68.052471585453
4,0.1,False,0.1,0.775,0.1,0.0027600415417384,108.16666666666669,0.0024895027609106,48.23006208672024
4,0.1,False,0.1,0.775,0.325,0.0095788899739758,149.41666666666666,0.005859977714531,53.90185267894066
4,0.1,False,0.1,0.775,0.55,0.0044298634740661,153.83333333333334,0.0029431755281413,64.68492010421663
4,0.1,False,0.1,0.775,0.775,0.0072040329842164,178.75,0.003102280150354,38.501352790086045
4,0.1,False,0.325,0.1,0.1,0.0041185980654824,166.08333333333334,0.0039487056888043,51.75979510091678
4,0.1,False,0.325,0.1,0.325,0.0024075022174585,117.33333333333331,0.0018481733273192,52.66930373144832
4,0.1,False,0.325,0.1,0.55,0.0017563031200304,150.25,0.0026305762757521,53.8379126019326
4,0.1,False,0.325,0.1,0.775,0.000904742496256,157.58333333333334,0.0007656956903847,60.34133234267279
4,0.1,False,0.325,0.325,0.1,0.0052604237441695,112.41666666666669,0.0044381460572401,62.27420323768815
4,0.1,False,0.325,0.325,0.325,0.0040463405338519,159.41666666666666,0.0044800311588682,64.16574674665257
4,0.1,False,0.325,0.325,0.55,0.0049168866504103,154.66666666666666,0.0032189019517271,37.92170296222937
4,0.1,False,0.325,0.325,0.775,0.0055623659770507,143.91666666666666,0.0042497225070413,72.02714573146865
4,0.1,False,0.325,0.55,0.1,0.0029498370842556,143.08333333333334,0.0020266575498873,52.81328483966468
4,0.1,False,0.325,0.55,0.325,0.0031445340798886,102.41666666666669,0.0026263002455447,67.20547886064713
4,0.1,False,0.325,0.55,0.55,0.0022682172353196,121.83333333333331,0.0018823128544421,70.81411503993317
4,0.1,False,0.325,0.55,0.775,0.0029227553283505,121.25,0.0016865040892219,73.675103212234
4,0.1,False,0.325,0.775,0.1,0.0032415778313096,182.75,0.0023215388580423,59.27355368683968
4,0.1,False,0.325,0.775,0.325,0.0072309391580226,166.16666666666666,0.0053863604089354,57.575795454532994
4,0.1,False,0.325,0.775,0.55,0.0037234666553358,108.83333333333331,0.0032027963835379,55.87461160690267
4,0.1,False,0.325,0.775,0.775,0.0037205259082977,163.0,0.0023340807641239,51.684943004063896
4,0.1,False,0.55,0.1,0.1,0.002764784309643,142.66666666666666,0.0027498042266606,84.3962216110545
4,0.1,False,0.55,0.1,0.325,0.0029816070673631,143.25,0.0017912661400167,60.41816090106241
4,0.1,False,0.55,0.1,0.55,0.0016817524042583,143.58333333333334,0.0014167161290172,51.44488690714452
4,0.1,False,0.55,0.1,0.775,0.0032331217000783,156.91666666666666,0.0035960877542543,58.564008192366366
4,0.1,False,0.55,0.325,0.1,0.0034069389064441,114.58333333333331,0.0020640169123963,62.25412748476111
4,0.1,False,0.55,0.325,0.325,0.0022199546379462,169.66666666666666,0.0020583131910221,58.19984726974997
4,0.1,False,0.55,0.325,0.55,0.0018432253351199,140.25,0.0015657730893263,34.31745182847934
4,0.1,False,0.55,0.325,0.775,0.003171257845937,121.75,0.0028342202617,50.71345153572833
4,0.1,False,0.55,0.55,0.1,0.0028155724333139,111.08333333333331,0.0012097279285733,76.99508461944538
4,0.1,False,0.55,0.55,0.325,0.0057225709195532,164.58333333333334,0.0027666629845276,56.00514609291622
4,0.1,False,0.55,0.55,0.55,0.0027591242218831,180.91666666666663,0.0022481311918274,32.64572032526707
4,0.1,False,0.55,0.55,0.775,0.0036737439620025,167.08333333333334,0.0020834194572401,53.1436078522672
4,0.1,False,0.55,0.775,0.1,0.0031836414077216,137.25,0.0031977706301293,63.68951378890144
4,0.1,False,0.55,0.775,0.325,0.0049861213617254,113.33333333333331,0.0032311743006832,36.26599264079535
4,0.1,False,0.55,0.775,0.55,0.0036664063513786,142.25,0.0039495915572645,56.607015171855394
4,0.1,False,0.55,0.775,0.775,0.0029412982061388,110.75,0.002109693762772,58.80210455417391
4,0.1,False,0.775,0.1,0.1,0.0018457404795593,139.75,0.0016954212891159,43.207107825757866
4,0.1,False,0.775,0.1,0.325,0.0039630893316534,170.58333333333334,0.0015902725213523,54.18557362332606
4,0.1,False,0.775,0.1,0.55,0.003952808356443,132.33333333333334,0.0023713961815222,46.96689141181145
4,0.1,False,0.775,0.1,0.775,0.0021346172469802,124.75,0.0017185992871369,44.998379600455245
4,0.1,False,0.775,0.325,0.1,0.0062138172947231,167.5,0.0042154513540633,40.49794233455983
4,0.1,False,0.775,0.325,0.325,0.00283504811638,159.0,0.0021610221437282,59.23259237953376
4,0.1,False,0.775,0.325,0.55,0.0044772328044397,125.25,0.0028057464170601,66.71097485921389
4,0.1,False,0.775,0.325,0.775,0.0068339675581894,168.66666666666666,0.0068492184062952,50.66611841808642
4,0.1,False,0.775,0.55,0.1,0.0039210805863396,161.83333333333334,0.0023356732529661,53.1002720227391
4,0.1,False,0.775,0.55,0.325,0.0023498264037998,127.5,0.0024137248112678,77.24474092130804
4,0.1,False,0.775,0.55,0.55,0.0030653205709555,170.83333333333334,0.0019123385189869,42.96283923992402
4,0.1,False,0.775,0.55,0.775,0.0044367550932172,131.16666666666666,0.0030716607075552,62.25596803163175
4,0.1,False,0.775,0.775,0.1,0.0063741342671389,169.0,0.0057588977388596,57.2901969508455
4,0.1,False,0.775,0.775,0.325,0.0048806445388485,142.08333333333334,0.0030195906131208,64.30844725919675
4,0.1,False,0.775,0.775,0.55,0.0054249106946148,147.25,0.0037457037077266,68.08710719854874
4,0.1,False,0.775,0.775,0.775,0.0039701784448799,122.58333333333331,0.0026884015551946,61.52839227182484
4,0.3,True,0.1,0.1,0.1,8.846096990744456e-05,68.0,0.0,0.0
4,0.3,True,0.1,0.1,0.325,0.0008141466812904,57.0,0.0,0.0
4,0.3,True,0.1,0.1,0.55,0.0019012082407789,184.0,0.0,0.0
4,0.3,True,0.1,0.1,0.775,9.081178464698247e-05,39.0,0.0,0.0
4,0.3,True,0.1,0.325,0.1,0.0091446085001303,166.0,0.0,0.0
4,0.3,True,0.1,0.325,0.325,0.0025687686026448,129.0,0.0,0.0
4,0.3,True,0.1,0.325,0.55,0.000773034146058,134.0,0.0,0.0
4,0.3,True,0.1,0.325,0.775,0.0005078457153528,145.0,0.0,0.0
4,0.3,True,0.1,0.55,0.1,0.0055341724664383,132.0,0.0,0.0
4,0.3,True,0.1,0.55,0.325,0.0010327287994367,99.0,0.0,0.0
4,0.3,True,0.1,0.55,0.55,0.0032257470278732,250.0,0.0,0.0
4,0.3,True,0.1,0.55,0.775,0.0022328260010113,228.0,0.0,0.0
4,0.3,True,0.1,0.775,0.1,0.0001719571647952,123.0,0.0,0.0
4,0.3,True,0.1,0.775,0.325,0.003850718633259,185.0,0.0,0.0
4,0.3,True,0.1,0.775,0.55,0.0089999624488363,236.0,0.0,0.0
4,0.3,True,0.1,0.775,0.775,0.0007368436024322,198.0,0.0,0.0
4,0.3,True,0.325,0.1,0.1,0.0006202382978023,233.0,0.0,0.0
4,0.3,True,0.325,0.1,0.325,0.0004570095986723,254.0,0.0,0.0
4,0.3,True,0.325,0.1,0.55,0.0003212576479663,50.0,0.0,0.0
4,0.3,True,0.325,0.1,0.775,0.0012475509990183,51.0,0.0,0.0
4,0.3,True,0.325,0.325,0.1,0.0001525198812859,137.0,0.0,0.0
4,0.3,True,0.325,0.325,0.325,0.000206560880173,103.0,0.0,0.0
4,0.3,True,0.325,0.325,0.55,0.0024910932022747,226.0,0.0,0.0
4,0.3,True,0.325,0.325,0.775,0.0003504353808402,201.0,0.0,0.0
4,0.3,True,0.325,0.55,0.1,0.0007071354048971,151.0,0.0,0.0
4,0.3,True,0.325,0.55,0.325,0.0001368088797752,139.0,0.0,0.0
4,0.3,True,0.325,0.55,0.55,0.0010889531627863,163.33333333333334,0.0001638543798348,27.638539919628336
4,0.3,True,0.325,0.55,0.775,0.0006873807581768,91.0,0.0,0.0
4,0.3,True,0.325,0.775,0.1,0.0030443867654859,217.0,0.0,0.0
4,0.3,True,0.325,0.775,0.325,0.0008949104756144,83.0,0.0,0.0
4,0.3,True,0.325,0.775,0.55,0.0015348164028643,200.0,0.0,0.0
4,0.3,True,0.325,0.775,0.775,0.0059732255937035,237.0,0.0,0.0
4,0.3,True,0.55,0.1,0.1,8.023349257946233e-05,237.0,0.0,0.0
4,0.3,True,0.55,0.1,0.325,0.0020573353419864,38.0,0.0,0.0
4,0.3,True,0.55,0.1,0.55,3.100977769410207e-05,152.0,0.0,0.0
4,0.3,True,0.55,0.1,0.775,0.0010193385226682,80.0,0.0,0.0
4,0.3,True,0.55,0.325,0.1,6.80090336205863e-05,150.0,0.0,0.0
4,0.3,True,0.55,0.325,0.325,0.0004432043461859,113.0,0.0,0.0
4,0.3,True,0.55,0.325,0.55,3.685316503687641e-05,224.0,0.0,0.0
4,0.3,True,0.55,0.325,0.775,0.0009183525616425,214.0,0.0,0.0
4,0.3,True,0.55,0.55,0.1,0.0012833845915125,97.0,0.0,0.0
4,0.3,True,0.55,0.55,0.325,7.016650203972574e-05,177.0,0.0,0.0
4,0.3,True,0.55,0.55,0.55,0.0002821060111891,228.0,0.0,0.0
4,0.3,True,0.55,0.55,0.775,9.21509955771338e-05,205.0,0.0,0.0
4,0.3,True,0.55,0.775,0.1,3.827142690981944e-05,130.0,0.0,0.0
4,0.3,True,0.55,0.775,0.325,6.267915498725518e-05,167.0,0.0,0.0
4,0.3,True,0.55,0.775,0.55,0.0010529851479437,240.0,0.0,0.0
4,0.3,True,0.55,0.775,0.775,0.0002287993036838,109.0,0.0,0.0
4,0.3,True,0.775,0.1,0.1,0.0007219275048272,103.0,0.0,0.0
4,0.3,True,0.775,0.1,0.325,0.0006308100697427,90.0,0.0,0.0
4,0.3,True,0.775,0.1,0.55,0.0020200921531241,52.0,0.0,0.0
4,0.3,True,0.775,0.1,0.775,0.0004548294119085,28.0,0.0,0.0
4,0.3,True,0.775,0.325,0.1,0.0003968336458374,89.0,0.0,0.0
4,0.3,True,0.775,0.325,0.325,0.0008810959816622,48.0,0.0,0.0
4,0.3,True,0.775,0.325,0.55,0.0018037212158888,228.0,0.0,0.0
4,0.3,True,0.775,0.325,0.775,0.0004533948680973,109.0,0.0,0.0
4,0.3,True,0.775,0.55,0.1,0.0001743303217927,56.0,0.0,0.0
4,0.3,True,0.775,0.55,0.325,0.0004110183009053,120.75,5.4465657203146295e-05,32.33709170596515
4,0.3,True,0.775,0.55,0.55,0.0023386622909723,30.0,0.0,0.0
4,0.3,True,0.775,0.55,0.775,0.0005453332764904,68.0,0.0,0.0
4,0.3,True,0.775,0.775,0.1,0.0002903417560554,135.0,0.0,0.0
4,0.3,True,0.775,0.775,0.325,0.0004504028529241,217.0,0.0,0.0
4,0.3,True,0.775,0.775,0.55,1.1813288105066988e-05,174.0,0.0,0.0
4,0.3,True,0.775,0.775,0.775,0.0016386740405118,112.0,0.0,0.0
4,0.3,False,0.1,0.1,0.1,0.0025327003069737,122.75,0.002054044367911,54.77244593163002
4,0.3,False,0.1,0.1,0.325,0.0014392137120672,140.0,0.0017574497587522,56.0193418978362
4,0.3,False,0.1,0.1,0.55,0.0025352888750547,118.83333333333331,0.0010566589149729,47.48654780274327
4,0.3,False,0.1,0.1,0.775,0.0013136172040556,104.0,0.0013107751333107,53.99073994677235
4,0.3,False,0.1,0.325,0.1,0.0016738775425235,133.58333333333334,0.0007248270693994,50.87314015164475
4,0.3,False,0.1,0.325,0.325,0.0044592902269341,122.58333333333331,0.0015217882115858,55.42030063273044
4,0.3,False,0.1,0.325,0.55,0.0030069909427286,163.83333333333334,0.0014852942736304,59.58444054915306
4,0.3,False,0.1,0.325,0.775,0.0014474703866858,114.33333333333331,0.0015922615151918,58.720146079140136
4,0.3,False,0.1,0.55,0.1,0.0055679088099471,164.75,0.0036541461182544,56.178473042023256
4,0.3,False,0.1,0.55,0.325,0.0050942221450434,169.41666666666666,0.0034690953694776,39.32865438272145
4,0.3,False,0.1,0.55,0.55,0.0031862464645412,147.58333333333334,0.0022442865077238,45.98633553084608
4,0.3,False,0.1,0.55,0.775,0.0034974214773351,117.66666666666669,0.0026678776268472,52.09499869362594
4,0.3,False,0.1,0.775,0.1,0.0062626396511443,111.0,0.0037532679543704,61.58463011715396
4,0.3,False,0.1,0.775,0.325,0.0027318701788599,131.83333333333334,0.0020196368972795,71.07488226433364
4,0.3,False,0.1,0.775,0.55,0.003009968035306,127.83333333333331,0.0020537887290358,55.6923593402981
4,0.3,False,0.1,0.775,0.775,0.0050451481136671,94.25,0.0018793013622482,19.89189533453261
4,0.3,False,0.325,0.1,0.1,0.0012653067664508,131.25,0.0009244902935968,52.0898662569474
4,0.3,False,0.325,0.1,0.325,0.002986065105983,154.08333333333334,0.0022183629868918,66.53627874241909
4,0.3,False,0.325,0.1,0.55,0.0017470907696341,122.91666666666669,0.0011591208818848,50.0524030947122
4,0.3,False,0.325,0.1,0.775,0.0008631703061396,108.66666666666669,0.0002725036501905,52.8730134903956
4,0.3,False,0.325,0.325,0.1,0.0019329542153647,183.66666666666663,0.0012313915484969,45.59666167117452
4,0.3,False,0.325,0.325,0.325,0.0016181114833772,135.0,0.0015909243664167,32.524349852584805
4,0.3,False,0.325,0.325,0.55,0.002092787874447,134.08333333333334,0.0009962726714653,83.21303817444849
4,0.3,False,0.325,0.325,0.775,0.0014476756667809,109.0,0.0007983099773132,53.54593043982583
4,0.3,False,0.325,0.55,0.1,0.0020360986963921,121.25,0.0021721484061586,52.244816329788485
4,0.3,False,0.325,0.55,0.325,0.0027762071503353,155.33333333333334,0.0011049228906287,75.10917979108073
4,0.3,False,0.325,0.55,0.55,0.0035510751665788,151.25,0.002670008086639,67.01383563613314
4,0.3,False,0.325,0.55,0.775,0.0009386128021131,130.33333333333334,0.0005991154696257,56.0614741947524
4,0.3,False,0.325,0.775,0.1,0.0019251158546326,118.91666666666669,0.0008532251136149,63.48288264476408
4,0.3,False,0.325,0.775,0.325,0.0030703543868469,130.75,0.0024990029912326,49.97686964986903
4,0.3,False,0.325,0.775,0.55,0.0046808602623496,128.08333333333334,0.0034913502558982,67.19555830228332
4,0.3,False,0.325,0.775,0.775,0.0028230132461274,149.0,0.0013001393400708,75.60533490876597
4,0.3,False,0.55,0.1,0.1,0.0025505224225987,83.5,0.001361924551623,46.43902812649435
4,0.3,False,0.55,0.1,0.325,0.0016055017701374,118.83333333333331,0.0008644309318982,28.832369926101386
4,0.3,False,0.55,0.1,0.55,0.0012935173546893,145.0,0.0012215427923414,51.9791624916498
4,0.3,False,0.55,0.1,0.775,0.0016360752016181,134.41666666666666,0.0011706371352463,61.989862522476656
4,0.3,False,0.55,0.325,0.1,0.0025127993636244,175.25,0.0019378270735375,65.04373528634406
4,0.3,False,0.55,0.325,0.325,0.0029342523523653,146.0,0.0010320889056675,52.61653732430518
4,0.3,False,0.55,0.325,0.55,0.0015438387690536,143.66666666666666,0.0017393927013861,58.09809711934539
4,0.3,False,0.55,0.325,0.775,0.0015420821706231,78.16666666666667,0.0009067293479362,27.07345973868545
4,0.3,False,0.55,0.55,0.1,0.0027852234999176,131.83333333333334,0.0014936454409439,60.227116447291046
4,0.3,False,0.55,0.55,0.325,0.0039525952475226,153.75,0.0020203908518186,71.40859542099956
4,0.3,False,0.55,0.55,0.55,0.0015407276129095,121.33333333333331,0.0017966301065879,75.64426981308998
4,0.3,False,0.55,0.55,0.775,0.0019813222192054,156.41666666666666,0.0012583426095919,48.20694682535103
4,0.3,False,0.55,0.775,0.1,0.0015259093322273,167.25,0.0020157060335129,61.83597254026171
4,0.3,False,0.55,0.775,0.325,0.004706755574764,181.3333333333333,0.0019420989795861,41.79380602699666
4,0.3,False,0.55,0.775,0.55,0.0041221777907619,118.91666666666669,0.0016886387707925,48.84236264646591
4,0.3,False,0.55,0.775,0.775,0.0027468608378042,130.66666666666666,0.0023147799580865,66.11774009715967
4,0.3,False,0.775,0.1,0.1,0.002351679538114,90.16666666666669,0.00081382480837,53.49584615234679
4,0.3,False,0.775,0.1,0.325,0.0021482599593382,124.16666666666669,0.0016002439360361,72.80434205610419
4,0.3,False,0.775,0.1,0.55,0.0003097873760157,64.75,0.0003153871086893,9.41740410091868
4,0.3,False,0.775,0.1,0.775,0.0031936674868076,130.16666666666666,0.001594654889486,71.6075337439357
4,0.3,False,0.775,0.325,0.1,0.002334402834633,101.16666666666669,0.0023977809833278,58.50047483188112
4,0.3,False,0.775,0.325,0.325,0.0038121452992605,115.91666666666669,0.0036784202494161,49.88062137633099
4,0.3,False,0.775,0.325,0.55,0.0008188713967912,99.41666666666669,0.0008807046175379,51.36058529867258
4,0.3,False,0.775,0.325,0.775,0.0013465538597741,149.0,0.0010745599007286,50.93132631298737
4,0.3,False,0.775,0.55,0.1,0.0025592355312569,157.5,0.0012083704345934,45.191260216993285
4,0.3,False,0.775,0.55,0.325,0.0013320381173695,116.25,0.0013696405694148,61.080718452443456
4,0.3,False,0.775,0.55,0.55,0.0024604408655839,147.5,0.002356674385157,58.5868301469423
4,0.3,False,0.775,0.55,0.775,0.0044138596073562,133.41666666666666,0.0024245619065103,74.7556668234738
4,0.3,False,0.775,0.775,0.1,0.001938615671465,146.33333333333334,0.001039579114231,8.459051693633013
4,0.3,False,0.775,0.775,0.325,0.0011473471124847,110.16666666666669,0.000412451916203,53.08457612359943
4,0.3,False,0.775,0.775,0.55,0.0023600443302838,168.83333333333334,0.0013872539998952,52.02536774390825
4,0.3,False,0.775,0.775,0.775,0.0036105678712764,102.83333333333331,0.0020387794721699,54.07993055551097
4,0.5,True,0.1,0.1,0.1,0.0014790867503544,116.0,0.0,0.0
4,0.5,True,0.1,0.1,0.325,0.0001073297596256,61.0,0.0,0.0
4,0.5,True,0.1,0.1,0.55,1.6885784208553467e-05,87.0,0.0,0.0
4,0.5,True,0.1,0.1,0.775,0.0068518681748476,98.0,0.0,0.0
4,0.5,True,0.1,0.325,0.1,0.0336858394215864,143.0,0.0,0.0
4,0.5,True,0.1,0.325,0.325,0.0021736730140308,187.0,0.0,0.0
4,0.5,True,0.1,0.325,0.55,0.0008508383280547,58.0,0.0,0.0
4,0.5,True,0.1,0.325,0.775,0.0001087401014248,180.0,0.0,0.0
4,0.5,True,0.1,0.55,0.1,0.0001897005277539,206.0,0.0,0.0
4,0.5,True,0.1,0.55,0.325,0.0002537328405529,52.0,0.0,0.0
4,0.5,True,0.1,0.55,0.55,0.0018989515106402,75.0,0.0,0.0
4,0.5,True,0.1,0.55,0.775,0.0004343741665401,114.0,0.0,0.0
4,0.5,True,0.1,0.775,0.1,0.0081002399147361,80.0,0.0,0.0
4,0.5,True,0.1,0.775,0.325,0.0038177459676174,197.0,0.0,0.0
4,0.5,True,0.1,0.775,0.55,0.0003880230308692,77.0,0.0,0.0
4,0.5,True,0.1,0.775,0.775,0.0002811807312144,26.0,0.0,0.0
4,0.5,True,0.325,0.1,0.1,3.704548814975617e-05,227.0,0.0,0.0
4,0.5,True,0.325,0.1,0.325,4.554453433058825e-06,87.0,0.0,0.0
4,0.5,True,0.325,0.1,0.55,0.0009368550054298,38.0,0.0,0.0
4,0.5,True,0.325,0.1,0.775,0.0001082930009299,204.0,0.0,0.0
4,0.5,True,0.325,0.325,0.1,0.0002485498632851,41.0,0.0,0.0
4,0.5,True,0.325,0.325,0.325,0.0012967287286206,219.0,0.0,0.0
4,0.5,True,0.325,0.325,0.55,0.0033026771439988,220.0,0.0,0.0
4,0.5,True,0.325,0.325,0.775,0.0010146791931435,97.0,0.0,0.0
4,0.5,True,0.325,0.55,0.1,0.0006620125360161,189.0,0.0,0.0
4,0.5,True,0.325,0.55,0.325,0.0013323440432596,45.0,0.0,0.0
4,0.5,True,0.325,0.55,0.55,0.001909592766628,228.0,0.0,0.0
4,0.5,True,0.325,0.55,0.775,0.0006042711395041,132.0,0.0,0.0
4,0.5,True,0.325,0.775,0.1,0.0005312269662327,46.0,0.0,0.0
4,0.5,True,0.325,0.775,0.325,0.0004729739525338,149.0,0.0,0.0
4,0.5,True,0.325,0.775,0.55,0.0021938658006026,65.0,0.0,0.0
4,0.5,True,0.325,0.775,0.775,0.0006232992279918,184.0,0.0,0.0
4,0.5,True,0.55,0.1,0.1,0.0003958645232007,236.0,0.0,0.0
4,0.5,True,0.55,0.1,0.325,0.0005559766455602,143.0,0.0,0.0
4,0.5,True,0.55,0.1,0.55,0.0001327010084401,196.0,0.0,0.0
4,0.5,True,0.55,0.1,0.775,0.0008313661400849,180.0,0.0,0.0
4,0.5,True,0.55,0.325,0.1,0.0015448836717326,21.0,0.0,0.0
4,0.5,True,0.55,0.325,0.325,0.0002776191863931,162.0,0.0,0.0
4,0.5,True,0.55,0.325,0.55,0.0001721204400123,122.0,0.0,0.0
4,0.5,True,0.55,0.325,0.775,0.000159934132856,76.0,0.0,0.0
4,0.5,True,0.55,0.55,0.1,0.000226502781533,177.0,0.0,0.0
4,0.5,True,0.55,0.55,0.325,0.0140418656020573,133.0,0.0,0.0
4,0.5,True,0.55,0.55,0.55,0.0011510896248192,34.0,0.0,0.0
4,0.5,True,0.55,0.55,0.775,0.0024539216786998,132.0,0.0,0.0
4,0.5,True,0.55,0.775,0.1,0.0008086284489901,179.0,0.0,0.0
4,0.5,True,0.55,0.775,0.325,0.0009418586564975,156.0,0.0,0.0
4,0.5,True,0.55,0.775,0.55,0.0025802402739049,35.0,0.0,0.0
4,0.5,True,0.55,0.775,0.775,0.0001446205970201,208.0,0.0,0.0
4,0.5,True,0.775,0.1,0.1,0.0006672784300301,132.0,0.0,0.0
4,0.5,True,0.775,0.1,0.325,0.0018020164106467,209.0,0.0,0.0
4,0.5,True,0.775,0.1,0.55,0.0014534216529971,126.0,0.0,0.0
4,0.5,True,0.775,0.1,0.775,0.0018530391025853,137.0,0.0,0.0
4,0.5,True,0.775,0.325,0.1,0.0008599501966219,182.0,0.0,0.0
4,0.5,True,0.775,0.325,0.325,0.0025448879871506,220.0,0.0,0.0
4,0.5,True,0.775,0.325,0.55,0.001858480203419,72.0,0.0,0.0
4,0.5,True,0.775,0.325,0.775,0.0004440195488657,167.0,0.0,0.0
4,0.5,True,0.775,0.55,0.1,0.0002101253586754,94.0,0.0,0.0
4,0.5,True,0.775,0.55,0.325,0.0029526802524372,216.0,0.0,0.0
4,0.5,True,0.775,0.55,0.55,0.0082227102267387,207.0,0.0,0.0
4,0.5,True,0.775,0.55,0.775,0.0014923901692851,77.0,0.0,0.0
4,0.5,True,0.775,0.775,0.1,0.0008439724458502,84.0,0.0,0.0
4,0.5,True,0.775,0.775,0.325,0.000669111739963,251.0,0.0,0.0
4,0.5,True,0.775,0.775,0.55,0.0006706461002823,169.0,0.0,0.0
4,0.5,True,0.775,0.775,0.775,0.0108844473916465,79.0,0.0,0.0
4,0.5,False,0.1,0.1,0.1,0.0017264290667396,159.5,0.0008330527104427,54.326942364416816
4,0.5,False,0.1,0.1,0.325,0.005314463976479,154.33333333333334,0.0022838552428498,54.63261134361255
4,0.5,False,0.1,0.1,0.55,0.0020924040678466,170.91666666666666,0.0007983458969323,64.0448519051731
4,0.5,False,0.1,0.1,0.775,0.0026837469392168,185.16666666666663,0.0024237347035208,49.959705986146695
4,0.5,False,0.1,0.325,0.1,0.0024920753469116,148.83333333333334,0.0019595889827921,58.31928402243025
4,0.5,False,0.1,0.325,0.325,0.0006906892709934,117.33333333333331,0.0007164699781521,50.56898478536248
4,0.5,False,0.1,0.325,0.55,0.0011590824378489,152.33333333333334,0.0010233986531187,62.1749324263583
4,0.5,False,0.1,0.325,0.775,0.0058373407733504,129.58333333333334,0.0046233896601016,61.98314062890184
4,0.5,False,0.1,0.55,0.1,0.0034714541148407,178.0,0.0016579327824919,64.22616289332565
4,0.5,False,0.1,0.55,0.325,0.0037240929949828,141.91666666666666,0.002131781308056,66.54629758463066
4,0.5,False,0.1,0.55,0.55,0.0045797374686954,151.58333333333334,0.0022567827225551,59.38217792869807
4,0.5,False,0.1,0.55,0.775,0.0013838398441285,130.25,0.001099798478856,68.33145322616811
4,0.5,False,0.1,0.775,0.1,0.0048432403949137,120.66666666666669,0.0015175096765831,84.53434541980884
4,0.5,False,0.1,0.775,0.325,0.0022437129689506,150.91666666666666,0.0017863038752124,40.53076677729593
4,0.5,False,0.1,0.775,0.55,0.0047926796503241,114.0,0.0031231517500632,41.46082488325576
4,0.5,False,0.1,0.775,0.775,0.0034193720384056,119.08333333333331,0.0006237629861067,46.82139527561685
4,0.5,False,0.325,0.1,0.1,0.0008425969036745,135.5,0.0007504856349962,57.00950213195458
4,0.5,False,0.325,0.1,0.325,0.0023643517909433,127.91666666666669,0.0011725375810873,53.64149254282754
4,0.5,False,0.325,0.1,0.55,0.0011753180892301,145.66666666666666,0.0007568235996984,64.52303636858872
4,0.5,False,0.325,0.1,0.775,0.0004052533153925,139.58333333333334,0.0002113167699194,33.28527786007234
4,0.5,False,0.325,0.325,0.1,0.0028707074051241,173.5,0.0008227300132382,43.40410886847773
4,0.5,False,0.325,0.325,0.325,0.0029500783544381,123.5,0.0011455895828777,47.30662391955979
4,0.5,False,0.325,0.325,0.55,0.0007294672872722,94.91666666666669,0.0008243787247429,51.77106388278644
4,0.5,False,0.325,0.325,0.775,0.0011175197456387,110.66666666666669,0.0009953788827867,50.53931363030391
4,0.5,False,0.325,0.55,0.1,0.0021725526964583,155.0,0.0015220349534221,50.21122052556248
4,0.5,False,0.325,0.55,0.325,0.0031771258201938,150.25,0.002978313188044,78.25931786907763
4,0.5,False,0.325,0.55,0.55,0.0014534417969273,58.16666666666666,0.0016228029767789,39.49859350519824
4,0.5,False,0.325,0.55,0.775,0.0027918552125451,131.5,0.0021204389352585,71.04400045042509
4,0.5,False,0.325,0.775,0.1,0.0012434784958276,98.25,0.0012184414537793,29.422567868899545
4,0.5,False,0.325,0.775,0.325,0.0025840502637061,161.08333333333334,0.0015501662405594,51.13455832952462
4,0.5,False,0.325,0.775,0.55,0.00420787689234,169.66666666666666,0.0026346119835223,23.83741223837483
4,0.5,False,0.325,0.775,0.775,0.0016096754908269,135.08333333333334,0.0012627621329032,33.78722227246402
4,0.5,False,0.55,0.1,0.1,0.0021126332700443,167.66666666666666,0.0012975686065117,55.688618426229816
4,0.5,False,0.55,0.1,0.325,0.0014625485412974,173.08333333333334,0.0005731339090471,47.82512995858511
