islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.9,False,0.1,0.55,0.325,5.586345922660001,229.8333333333333,0.3538593720780568,16.49663265302616
2,0.9,False,0.1,0.55,0.55,7.653667757711901,246.16666666666663,0.3054840492178107,4.487637339278753
2,0.9,False,0.1,0.55,0.775,7.015792653907023,244.0,0.7811295016134264,8.426149773176359
2,0.9,False,0.1,0.775,0.1,12.314526173232318,246.8333333333333,0.5471327147542681,6.256108126374486
2,0.9,False,0.1,0.775,0.325,12.751197541147448,233.3333333333333,0.6739544265441011,17.20142112992089
2,0.9,False,0.1,0.775,0.55,14.516787700012143,244.3333333333333,0.2202639168780172,3.091206165165234
2,0.9,False,0.1,0.775,0.775,13.071733783593174,216.0,0.1013484249170784,20.97617696340303
2,0.9,False,0.325,0.1,0.1,0.977504855351564,247.8333333333333,0.1028796045982328,5.398044913567215
2,0.9,False,0.325,0.1,0.325,0.5990713925796314,240.16666666666663,0.1129517894540488,12.061186600920418
2,0.9,False,0.325,0.1,0.55,0.6944360251466529,241.5,0.0988338534993322,5.880759588125784
2,0.9,False,0.325,0.1,0.775,0.8938816132877511,235.5,0.0841721570656054,6.946221994724902
2,0.9,False,0.325,0.325,0.1,0.8075988387388501,235.0,0.136306862973059,10.89342309224546
2,0.9,False,0.325,0.325,0.325,1.1270209691296127,233.8333333333333,0.0690133992263352,12.17123202017318
2,0.9,False,0.325,0.325,0.55,1.3623852615824603,247.0,0.0874033600578211,4.932882862316247
2,0.9,False,0.325,0.325,0.775,1.3003566119140924,246.16666666666663,0.0590882943811279,6.413960468297952
2,0.9,False,0.325,0.55,0.1,2.5198061489764334,243.66666666666663,0.2305107369876477,10.888321980707383
2,0.9,False,0.325,0.55,0.325,1.5429553609501976,232.16666666666663,0.4199154931904083,18.791990019390944
2,0.9,False,0.325,0.55,0.55,3.674346143401773,248.16666666666663,0.5410012417624491,6.039223643997813
2,0.9,False,0.325,0.55,0.775,2.5504509344591164,241.16666666666663,0.2067495116090244,16.128821683213218
2,0.9,False,0.325,0.775,0.1,7.243644585279138,238.5,0.7476421640955981,12.996794476587937
2,0.9,False,0.325,0.775,0.325,6.522703468342907,223.8333333333333,0.3350954818336655,9.564111156935716
2,0.9,False,0.325,0.775,0.55,5.80150078595408,228.66666666666663,0.5427465046923702,17.801373230424918
2,0.9,False,0.325,0.775,0.775,4.721297601180453,243.66666666666663,0.5134540799399379,9.159087776022725
2,0.9,False,0.55,0.1,0.1,0.6616646957646424,243.8333333333333,0.0216862913550624,5.520165053893065
2,0.9,False,0.55,0.1,0.325,0.6096828354234892,239.5,0.0662989903971067,15.59647396048222
2,0.9,False,0.55,0.1,0.55,0.4460897163660036,235.5,0.094013726955054,12.148388096094616
2,0.9,False,0.55,0.1,0.775,0.707566082746799,236.16666666666663,0.0743150261773541,7.057305119913376
2,0.9,False,0.55,0.325,0.1,1.3647932352193477,226.0,0.1970206572751189,14.910846164230028
2,0.9,False,0.55,0.325,0.325,0.9901950493313668,244.16666666666663,0.0410029495339911,7.26674311886388
2,0.9,False,0.55,0.325,0.55,0.8714976473727821,234.8333333333333,0.1081267746529119,10.792229715041383
2,0.9,False,0.55,0.325,0.775,1.2428557278361438,234.5,0.1766915464985589,10.177589760514683
2,0.9,False,0.55,0.55,0.1,1.6681800307724046,224.3333333333333,0.1243631745339187,22.125902367034783
2,0.9,False,0.55,0.55,0.325,2.0140929922805006,241.8333333333333,0.0724882701713923,4.099457958749614
2,0.9,False,0.55,0.55,0.55,2.5251467525271494,239.8333333333333,0.2511265118019681,15.366811279146006
2,0.9,False,0.55,0.55,0.775,2.0896159739990168,234.0,0.2571927560933676,16.34013463836819
2,0.9,False,0.55,0.775,0.1,5.885872061748326,239.16666666666663,0.3014644212461518,7.646713164636308
2,0.9,False,0.55,0.775,0.325,6.920315327050981,242.8333333333333,0.3358910477235181,11.667857082124758
2,0.9,False,0.55,0.775,0.55,6.559852225595482,227.3333333333333,0.2635760949588665,23.774402668042416
2,0.9,False,0.55,0.775,0.775,6.442730852781627,236.5,0.4629989691332336,16.909070544138928
2,0.9,False,0.775,0.1,0.1,1.06296474465654,236.5,0.0513806750652237,10.981044273352754
2,0.9,False,0.775,0.1,0.325,0.9877656331402752,242.5,0.1485919641427964,10.436314802968846
2,0.9,False,0.775,0.1,0.55,0.9655608418468092,243.16666666666663,0.1764811727720672,7.289642576209679
2,0.9,False,0.775,0.1,0.775,1.240269154956792,237.0,0.05379639741728,13.916417163432069
2,0.9,False,0.775,0.325,0.1,2.3188588277319773,238.66666666666663,0.1064093517991381,8.938058451861282
2,0.9,False,0.775,0.325,0.325,1.94241444038372,239.16666666666663,0.1618128584581988,10.4788146064121
2,0.9,False,0.775,0.325,0.55,1.6501229953915555,233.16666666666663,0.1445597732124783,15.181311610734502
2,0.9,False,0.775,0.325,0.775,3.4144864415370315,236.66666666666663,0.3873722886859985,9.637888196533972
2,0.9,False,0.775,0.55,0.1,4.411715019224682,225.8333333333333,0.3612849533164916,10.66796867053684
2,0.9,False,0.775,0.55,0.325,4.33723542115041,229.66666666666663,0.2762900484598166,18.245242911205345
2,0.9,False,0.775,0.55,0.55,2.977613016247228,240.5,0.450621601547456,8.920949127381757
2,0.9,False,0.775,0.55,0.775,4.234868252445277,246.3333333333333,0.1453046936722188,5.734883511361751
2,0.9,False,0.775,0.775,0.1,6.775020752436045,228.16666666666663,0.6360501669237455,3.8908725099762496
2,0.9,False,0.775,0.775,0.325,8.021067065708516,237.8333333333333,0.592429248652022,13.82529887159366
2,0.9,False,0.775,0.775,0.55,7.703038576594703,217.5,0.3088819581905595,26.462237244798484
2,0.9,False,0.775,0.775,0.775,7.849467313790711,227.66666666666663,0.5984147618854897,14.53348623772776
4,0.01,True,0.1,0.1,0.1,6.069486467947279,239.0833333333333,0.4940741989010377,6.639005112883171
4,0.01,True,0.1,0.1,0.325,8.125213016198451,245.41666666666663,0.9369372901802108,7.899982419108426
4,0.01,True,0.1,0.1,0.55,4.787646319811532,244.3333333333333,0.6203219538211536,6.0736223860962
4,0.01,True,0.1,0.1,0.775,5.305399732213409,241.3333333333333,0.5400308867798067,10.6013625958595
4,0.01,True,0.1,0.325,0.1,6.667808463514345,241.66666666666663,0.4660932571274717,9.330356668185605
4,0.01,True,0.1,0.325,0.325,8.268501213845497,245.8333333333333,0.676480871745262,9.370461864580395
4,0.01,True,0.1,0.325,0.55,8.615427626783799,231.16666666666663,0.5961265361235848,10.065066097922832
4,0.01,True,0.1,0.325,0.775,8.495865673959983,237.16666666666663,0.8908782981373232,14.058409899020903
4,0.01,True,0.1,0.55,0.1,12.1693442024788,239.41666666666663,0.7207481246146821,10.531368487628862
4,0.01,True,0.1,0.55,0.325,8.87429578573211,237.91666666666663,0.9938555817037068,15.51052510035972
4,0.01,True,0.1,0.55,0.55,10.358596559033169,243.25,0.442756467828699,5.702704036975208
4,0.01,True,0.1,0.55,0.775,11.348482782349278,237.75,0.5118759560875163,11.04630405761734
4,0.01,True,0.1,0.775,0.1,16.62380154059827,236.5,0.9912299247367456,14.694103125630589
4,0.01,True,0.1,0.775,0.325,13.757502019903434,243.41666666666663,0.8373433570551831,4.443315828922761
4,0.01,True,0.1,0.775,0.55,14.778007632764384,237.91666666666663,1.0115862071138646,11.183755580702258
4,0.01,True,0.1,0.775,0.775,13.7402988829651,242.3333333333333,0.810196713295206,7.06320670013903
4,0.01,True,0.325,0.1,0.1,2.871841690141961,244.5833333333333,0.6194468031902083,9.810354507129473
4,0.01,True,0.325,0.1,0.325,2.0051076640147847,241.5,0.2836017492504431,10.805091392487157
4,0.01,True,0.325,0.1,0.55,3.205103983541352,244.0,0.4016370665445612,4.600724580614087
4,0.01,True,0.325,0.1,0.775,2.811582518087922,239.0833333333333,0.6630790309879434,9.81884525910365
4,0.01,True,0.325,0.325,0.1,3.0548566490351163,243.75,0.3126045293121008,11.158890327148722
4,0.01,True,0.325,0.325,0.325,2.6257935187789463,244.16666666666663,0.3252105728247493,7.069103353482832
4,0.01,True,0.325,0.325,0.55,2.473987359698121,226.91666666666663,0.2274381505883851,22.35866101138935
4,0.01,True,0.325,0.325,0.775,2.850800851600811,238.8333333333333,0.4893399087492434,16.380035273330627
4,0.01,True,0.325,0.55,0.1,5.016257638526528,246.0833333333333,1.0445766838152863,6.210989364738028
4,0.01,True,0.325,0.55,0.325,5.25550039997956,247.8333333333333,0.359236557262611,6.853628398317362
4,0.01,True,0.325,0.55,0.55,6.040842390326378,239.16666666666663,0.76436962611915,17.329326459950934
4,0.01,True,0.325,0.55,0.775,4.880107901885268,242.66666666666663,0.4643053036577546,12.664473494341914
4,0.01,True,0.325,0.775,0.1,7.757460186623061,240.91666666666663,1.1504135752950806,10.185433498656575
4,0.01,True,0.325,0.775,0.325,9.713001399306462,240.25,0.5203795354362134,15.732794835417302
4,0.01,True,0.325,0.775,0.55,9.183539269454874,245.0833333333333,1.4760532385430398,10.973136389484194
4,0.01,True,0.325,0.775,0.775,7.858063145148684,240.3333333333333,1.0561700707991153,10.9188929027728
4,0.01,True,0.55,0.1,0.1,1.290172213597356,243.66666666666663,0.2153006877889678,5.864204028586394
4,0.01,True,0.55,0.1,0.325,1.5862486499123278,241.91666666666663,0.3508235343941572,7.963022178935723
4,0.01,True,0.55,0.1,0.55,2.344046747308463,241.8333333333333,0.6680115070421075,7.722621892135396
4,0.01,True,0.55,0.1,0.775,1.6790007980648485,235.25,0.1986472609032003,13.522358029081564
4,0.01,True,0.55,0.325,0.1,2.619910703351944,242.0,0.8400305922407187,5.552777082985894
4,0.01,True,0.55,0.325,0.325,1.5405523341434393,218.66666666666663,0.2036365686529357,20.62899792902107
4,0.01,True,0.55,0.325,0.55,1.907227126680091,247.0,0.3771834693662422,9.40744386111339
4,0.01,True,0.55,0.325,0.775,2.27671683459959,245.75,0.7773023061315558,8.926785535678562
4,0.01,True,0.55,0.55,0.1,3.5096725743787283,212.5833333333333,0.1421036371297589,26.138918408296004
4,0.01,True,0.55,0.55,0.325,5.522433045095458,237.25,0.5630618134919932,8.417491708737625
4,0.01,True,0.55,0.55,0.55,3.394189682843264,228.25,0.5749345950285142,19.753164303473
4,0.01,True,0.55,0.55,0.775,5.896627496336478,232.91666666666663,0.7860787114719893,18.887642932763093
4,0.01,True,0.55,0.775,0.1,8.599818516170723,230.91666666666663,1.0339849550207294,24.15042557711056
4,0.01,True,0.55,0.775,0.325,10.76204806848147,242.41666666666663,0.5592446901708854,10.78933372466633
4,0.01,True,0.55,0.775,0.55,8.553342602492044,232.75,0.9566775398785357,14.549484526951462
4,0.01,True,0.55,0.775,0.775,10.210882749124307,236.66666666666663,0.5317974342447271,15.266157196739314
4,0.01,True,0.775,0.1,0.1,3.9090001210181575,237.5,0.9303077689725492,10.161200716450788
4,0.01,True,0.775,0.1,0.325,3.02714123292553,243.8333333333333,0.6516486220942882,12.232697531161673
4,0.01,True,0.775,0.1,0.55,2.966227881884251,239.91666666666663,0.5857965471893674,10.152654278014635
4,0.01,True,0.775,0.1,0.775,2.122612336601319,238.8333333333333,0.4908163219961965,10.35883948884022
4,0.01,True,0.775,0.325,0.1,3.001083846291697,235.91666666666663,0.6497804874931871,10.980728067340932
4,0.01,True,0.775,0.325,0.325,4.127350483077997,240.0833333333333,0.3970479486979151,7.466127212655537
4,0.01,True,0.775,0.325,0.55,3.086616182326324,247.0,0.5742657860985305,6.819090848492928
4,0.01,True,0.775,0.325,0.775,3.600709344506747,244.91666666666663,0.434343056417324,13.187483543960242
4,0.01,True,0.775,0.55,0.1,5.99014061016062,244.3333333333333,0.6444082709703749,12.344589458094138
4,0.01,True,0.775,0.55,0.325,4.655153860346864,246.91666666666663,0.543096948360175,8.741265481737882
4,0.01,True,0.775,0.55,0.55,7.399556818824962,240.66666666666663,0.7085108442064992,7.261006970263988
4,0.01,True,0.775,0.55,0.775,6.32600939955384,237.25,0.7168934160149801,10.755812382149475
4,0.01,True,0.775,0.775,0.1,13.578897674915387,232.25,1.4870902138381554,17.986684890032773
4,0.01,True,0.775,0.775,0.325,10.650265377882564,236.25,0.9939697597451012,15.5087340983503
4,0.01,True,0.775,0.775,0.55,8.60963304793596,243.66666666666663,0.8506430227836841,5.055250296034367
4,0.01,True,0.775,0.775,0.775,10.0667300092168,239.41666666666663,1.2788389297487706,12.893527661410417
4,0.01,False,0.1,0.1,0.1,8.567688925411382,243.66666666666663,1.246992608774817,11.883695646650592
4,0.01,False,0.1,0.1,0.325,8.587218947876556,245.3333333333333,0.8637941522602366,9.312476696465994
4,0.01,False,0.1,0.1,0.55,9.33717960649088,237.41666666666663,0.6313741198848298,9.962080884812949
4,0.01,False,0.1,0.1,0.775,9.44079996790058,240.16666666666663,1.4575490727239584,7.903937134252917
4,0.01,False,0.1,0.325,0.1,9.97998270911546,242.3333333333333,1.4540022704728497,12.3850268021062
4,0.01,False,0.1,0.325,0.325,9.952992723198188,245.3333333333333,1.3948504558048334,6.289320754704402
4,0.01,False,0.1,0.325,0.55,11.02655219911712,241.8333333333333,1.4103566113809072,13.722447141656462
4,0.01,False,0.1,0.325,0.775,9.171505094556151,240.66666666666663,1.434610270924668,15.01850710142508
4,0.01,False,0.1,0.55,0.1,12.609534222721246,247.25,1.43955835638377,7.959533068382005
4,0.01,False,0.1,0.55,0.325,11.795742845324671,241.5,1.9011477017843168,10.095378480605206
4,0.01,False,0.1,0.55,0.55,16.024966654746855,244.0833333333333,1.337888610364204,8.854926437990448
4,0.01,False,0.1,0.55,0.775,14.12182191945358,242.5833333333333,0.9609242000592382,10.103286044099162
4,0.01,False,0.1,0.775,0.1,16.980748076385744,236.25,1.6509724815361717,10.709224995301948
4,0.01,False,0.1,0.775,0.325,15.277055962868,237.5,1.6398814468252216,8.713017081738487
4,0.01,False,0.1,0.775,0.55,16.209939069217477,243.91666666666663,1.706242465885449,7.454957336490189
4,0.01,False,0.1,0.775,0.775,15.420019070532971,235.91666666666663,0.9545967619418908,14.614252936393596
4,0.01,False,0.325,0.1,0.1,4.1646402158127485,241.3333333333333,0.8509726564487565,11.167910378500636
4,0.01,False,0.325,0.1,0.325,4.534083075217301,240.25,1.309839945130565,13.663363421939708
4,0.01,False,0.325,0.1,0.55,3.0579124718330752,239.91666666666663,1.1202226132637372,11.041273577908584
4,0.01,False,0.325,0.1,0.775,5.283968099561821,240.75,0.5502347884587071,8.317902379807062
4,0.01,False,0.325,0.325,0.1,3.859833443517507,244.41666666666663,1.349532613633298,9.114624999904764
4,0.01,False,0.325,0.325,0.325,3.444221626124216,243.8333333333333,0.662897664000422,8.324995829161452
4,0.01,False,0.325,0.325,0.55,5.822188215241208,244.8333333333333,0.550928168029487,9.847447497814963
4,0.01,False,0.325,0.325,0.775,5.120024722416225,242.5833333333333,1.1721805291503515,7.565914059487826
4,0.01,False,0.325,0.55,0.1,8.622751438110464,242.16666666666663,1.0796579031804596,10.486764144492914
4,0.01,False,0.325,0.55,0.325,7.745611009186173,243.5833333333333,0.7201762184609575,7.973480349815185
4,0.01,False,0.325,0.55,0.55,6.88827944824435,236.3333333333333,1.108508550804313,10.617072205755324
4,0.01,False,0.325,0.55,0.775,7.4867875095990115,243.41666666666663,0.5672592090349524,10.323584110612405
4,0.01,False,0.325,0.775,0.1,11.731435778251518,239.41666666666663,1.1735163828687336,9.595644266483042
4,0.01,False,0.325,0.775,0.325,10.371399629585726,243.25,2.5515122231117844,10.583989480972347
4,0.01,False,0.325,0.775,0.55,12.059986960130692,240.41666666666663,1.824318164702205,13.394391446505594
4,0.01,False,0.325,0.775,0.775,12.436340591927587,236.41666666666663,1.6898783257411312,14.144836120962625
4,0.01,False,0.55,0.1,0.1,3.0956773592378823,239.91666666666663,1.47016653590452,10.78933372466633
4,0.01,False,0.55,0.1,0.325,4.062657045013199,249.75,0.7197833627382357,4.745612008301283
4,0.01,False,0.55,0.1,0.55,2.775848832934149,242.3333333333333,0.8622654856502826,11.462499242699598
4,0.01,False,0.55,0.1,0.775,2.625129703008575,241.16666666666663,1.047147496846418,11.05918421745273
4,0.01,False,0.55,0.325,0.1,4.332439205860766,240.3333333333333,0.6198617683960478,11.28666863555801
4,0.01,False,0.55,0.325,0.325,3.85675093094841,241.0833333333333,1.564838803745432,13.263096253221653
4,0.01,False,0.55,0.325,0.55,3.631045396075936,241.0,0.7665559147013314,10.157099323461727
4,0.01,False,0.55,0.325,0.775,4.188807220693962,240.8333333333333,1.7514848427291527,11.660712766474536
4,0.01,False,0.55,0.55,0.1,6.492748508587883,239.0,0.6836287330118159,8.803408430829505
4,0.01,False,0.55,0.55,0.325,7.84140563790541,240.66666666666663,0.9279577441469438,9.86858089539164
4,0.01,False,0.55,0.55,0.55,6.983296275474527,245.8333333333333,0.5809283327701511,7.97739862918288
4,0.01,False,0.55,0.55,0.775,5.986088107820176,242.0,0.6141346031366622,11.098047876390996
4,0.01,False,0.55,0.775,0.1,12.40716117685527,236.5833333333333,2.098110029069896,13.21273585934756
4,0.01,False,0.55,0.775,0.325,9.100971003735497,236.91666666666663,1.09453141295001,14.419074943359655
4,0.01,False,0.55,0.775,0.55,10.950658959542906,234.3333333333333,1.7735623035106611,16.387664737709137
4,0.01,False,0.55,0.775,0.775,12.29183084112404,241.5,2.339028547731333,10.719919153924002
4,0.01,False,0.775,0.1,0.1,4.79447179141462,238.0,0.7608496581083848,6.904105059069326
4,0.01,False,0.775,0.1,0.325,3.574701023420469,245.3333333333333,0.4913440781511717,10.200762498732905
4,0.01,False,0.775,0.1,0.55,4.956327220583016,243.5,1.077207866594617,8.341662504161466
4,0.01,False,0.775,0.1,0.775,2.749082890984901,239.0833333333333,0.6506633331547504,16.844674397433618
4,0.01,False,0.775,0.325,0.1,2.9861036979392046,236.8333333333333,0.4318224226489242,12.253117517141868
4,0.01,False,0.775,0.325,0.325,5.012251298317966,245.3333333333333,1.1842048824244926,4.169998667732267
4,0.01,False,0.775,0.325,0.55,6.836349916052541,246.0,1.0383624550162287,6.177917664283546
4,0.01,False,0.775,0.325,0.775,5.015974109864087,244.25,1.635373412816172,9.584057943620056
4,0.01,False,0.775,0.55,0.1,7.478918416405357,238.75,0.703767881568118,12.590505682192966
4,0.01,False,0.775,0.55,0.325,7.511416481068487,245.66666666666663,1.4524476432382765,7.877534865397649
4,0.01,False,0.775,0.55,0.55,8.21200585898604,237.3333333333333,1.4244949960220226,15.970458839856654
4,0.01,False,0.775,0.55,0.775,9.628672320661154,243.5,0.9933280867563378,10.750968948580091
4,0.01,False,0.775,0.775,0.1,11.003829030211913,246.0833333333333,1.4174693829585434,10.58661366485473
4,0.01,False,0.775,0.775,0.325,12.09460952485705,240.3333333333333,1.583498091223818,14.493293468206442
4,0.01,False,0.775,0.775,0.55,12.355491548107771,237.0833333333333,0.7374289809241317,18.745925483214272
4,0.01,False,0.775,0.775,0.775,10.51940042847902,246.41666666666663,1.1537505632990863,9.438028866711994
4,0.1,True,0.1,0.1,0.1,2.879653293002057,236.91666666666663,0.3868889256414063,5.514501085521901
4,0.1,True,0.1,0.1,0.325,4.243004347506807,225.75,0.2270048572544749,11.3733973229931
4,0.1,True,0.1,0.1,0.55,4.6426850507490895,242.0,0.1694026015204147,7.691987172809551
4,0.1,True,0.1,0.1,0.775,3.140148074808034,223.0833333333333,0.0947079328385057,11.586330547483769
4,0.1,True,0.1,0.325,0.1,4.521520386734508,244.16666666666663,0.582369738025907,5.3359368645273735
4,0.1,True,0.1,0.325,0.325,4.99546031733593,245.25,0.2891834185852764,10.583989480972347
4,0.1,True,0.1,0.325,0.55,3.1011893895537384,238.5833333333333,0.0110169953224121,1.3819269959814169
4,0.1,True,0.1,0.325,0.775,2.561274121659693,238.0,0.0,0.0
4,0.1,True,0.1,0.55,0.1,6.867952421307369,236.41666666666663,0.1711992316516246,6.525058535284483
4,0.1,True,0.1,0.55,0.325,7.945951906220408,250.75,0.1761171876890036,5.94593698811774
4,0.1,True,0.1,0.55,0.55,4.866624709636969,248.91666666666663,0.2190001731588836,3.0945741046045234
4,0.1,True,0.1,0.55,0.775,4.051241331762102,248.41666666666663,0.0069896266062383,1.3819269959814169
4,0.1,True,0.1,0.775,0.1,12.111151617023646,245.91666666666663,0.2491129870278896,2.0598678490513795
4,0.1,True,0.1,0.775,0.325,12.697244801045096,252.3333333333333,0.6139962170243106,1.5456030825826172
4,0.1,True,0.1,0.775,0.55,11.270791657582008,246.91666666666663,0.4491074106165248,1.846543317180028
4,0.1,True,0.1,0.775,0.775,8.86444681874324,234.5,0.1263115454827571,4.9749371855331
4,0.1,True,0.325,0.1,0.1,0.4897229668570186,241.3333333333333,0.0277751358593467,0.8498365855987975
4,0.1,True,0.325,0.1,0.325,1.1351563264421998,246.91666666666663,0.0092610338005293,0.2763853991962833
4,0.1,True,0.325,0.1,0.55,0.4249130247204344,251.16666666666663,0.0012641232147079,0.5527707983925666
4,0.1,True,0.325,0.1,0.775,0.8045014434774913,247.0833333333333,0.031030877354581,4.698551786336816
4,0.1,True,0.325,0.325,0.1,0.7178713387996988,238.75,0.0376574433784092,9.60143218483576
4,0.1,True,0.325,0.325,0.325,0.9824541368018012,230.0,0.0659745716823706,15.121728296285006
4,0.1,True,0.325,0.325,0.55,1.526056767139707,246.91666666666663,0.003343170844824,0.2763853991962833
4,0.1,True,0.325,0.325,0.775,0.9436659036302828,247.66666666666663,0.0046790601518699,2.5603819159562025
4,0.1,True,0.325,0.55,0.1,2.002315983301469,236.0,0.0645470248323044,7.593857166596345
4,0.1,True,0.325,0.55,0.325,2.88190767172654,237.91666666666663,0.2411690226721353,4.2906552206186666
4,0.1,True,0.325,0.55,0.55,3.0319066660122167,239.75,0.2401338259036838,8.74761872359177
4,0.1,True,0.325,0.55,0.775,3.68570202999643,250.8333333333333,0.0338397799074219,0.5527707983925666
4,0.1,True,0.325,0.775,0.1,6.364439578843625,248.0,0.3645538063709799,6.177917664283546
4,0.1,True,0.325,0.775,0.325,4.350357454266522,239.8333333333333,0.2942603006035725,2.763853991962833
4,0.1,True,0.325,0.775,0.55,6.378927763019107,247.0,0.1372418250483977,12.967909109284603
4,0.1,True,0.325,0.775,0.775,6.297676388768413,254.8333333333333,0.345642441573911,0.3726779962499649
4,0.1,True,0.55,0.1,0.1,0.7144623271849966,227.16666666666663,0.0058100511210414,7.092640943651071
4,0.1,True,0.55,0.1,0.325,0.6882288644903554,240.0,0.0,0.0
4,0.1,True,0.55,0.1,0.55,0.564197707734607,237.25,0.0129113819237773,5.903741751352837
4,0.1,True,0.55,0.1,0.775,0.5929911601574673,248.25,0.0644434720999763,2.313907229485804
4,0.1,True,0.55,0.325,0.1,0.7625396394316818,244.5833333333333,0.0595991128890893,4.9237237489074825
4,0.1,True,0.55,0.325,0.325,0.603757940429773,250.0,0.0,0.0
4,0.1,True,0.55,0.325,0.55,0.4270597535240578,231.25,0.0112404646810659,16.269219403523945
4,0.1,True,0.55,0.325,0.775,0.9364053260638912,243.0,0.0,0.0
4,0.1,True,0.55,0.55,0.1,1.3163782442544611,239.0,0.0958804600610938,3.605551275463989
4,0.1,True,0.55,0.55,0.325,2.4565989478140247,247.41666666666663,0.1050673228948635,7.488416981504762
4,0.1,True,0.55,0.55,0.55,2.8790139641760746,241.16666666666663,0.0953293993101044,5.580223014261069
4,0.1,True,0.55,0.55,0.775,1.936791867345022,250.41666666666663,0.1796935068199547,8.077317348944238
4,0.1,True,0.55,0.775,0.1,3.720273850593143,243.5833333333333,0.1162951562083199,9.878076173470667
4,0.1,True,0.55,0.775,0.325,5.6724380506375525,253.8333333333333,0.2323536367503718,2.074983266331455
4,0.1,True,0.55,0.775,0.55,4.818756021939831,228.0833333333333,0.1967554990242861,9.750712224698711
4,0.1,True,0.55,0.775,0.775,4.671808195014374,238.25,0.1523859087226799,12.56400281226754
4,0.1,True,0.775,0.1,0.1,0.5783976128952304,219.0,0.0,0.0
4,0.1,True,0.775,0.1,0.325,1.0576832685515924,249.5,0.0535635958454471,3.068658773253661
4,0.1,True,0.775,0.1,0.55,0.7125232581293494,234.16666666666663,0.0647794341315595,1.2801909579781017
4,0.1,True,0.775,0.1,0.775,1.320969419982532,238.0,0.0,0.0
4,0.1,True,0.775,0.325,0.1,1.896193457886424,236.0,0.0692692406109782,7.659416862050705
4,0.1,True,0.775,0.325,0.325,2.5223420149268256,238.25,0.1939945289433625,9.522998477370455
4,0.1,True,0.775,0.325,0.55,2.2666428265722423,245.16666666666663,0.5697979880075992,6.974158650969225
4,0.1,True,0.775,0.325,0.775,1.371883757335155,246.75,0.080790362450657,5.643949562732349
4,0.1,True,0.775,0.55,0.1,4.324410167890807,239.5,0.1749495233451643,6.435578192102607
4,0.1,True,0.775,0.55,0.325,4.1961382023096805,241.16666666666663,0.2118412291825352,9.281103861550568
4,0.1,True,0.775,0.55,0.55,1.3650584998528643,230.0,0.0,0.0
4,0.1,True,0.775,0.55,0.775,4.613137551476693,243.66666666666663,0.2740642185486371,6.342099196813483
4,0.1,True,0.775,0.775,0.1,8.24969173609434,249.66666666666663,0.0673067765854422,6.128258770283413
4,0.1,True,0.775,0.775,0.325,9.209694163393673,238.16666666666663,0.1121968471979724,6.890008869531464
4,0.1,True,0.775,0.775,0.55,4.433620378021082,250.16666666666663,0.4260641796580164,9.227073690444271
4,0.1,True,0.775,0.775,0.775,5.450810081606707,242.0833333333333,0.2994481424645442,3.593010189551684
4,0.1,False,0.1,0.1,0.1,5.800611055876767,247.16666666666663,0.4440168923508885,6.107827400602898
4,0.1,False,0.1,0.1,0.325,5.4947559309969165,241.0,0.6466090841408768,11.853269591129695
4,0.1,False,0.1,0.1,0.55,4.705040930520947,235.3333333333333,0.3306718530622563,17.441967269268172
4,0.1,False,0.1,0.1,0.775,6.516826793782234,240.91666666666663,1.0135879491926372,8.118480290191153
4,0.1,False,0.1,0.325,0.1,5.952805846822322,247.8333333333333,0.2717409733810138,5.857094463601859
4,0.1,False,0.1,0.325,0.325,6.961337921493022,241.16666666666663,0.7535384818067891,10.745800213209913
4,0.1,False,0.1,0.325,0.55,8.187208367691419,244.0,0.4164835320852319,9.291573243177568
4,0.1,False,0.1,0.325,0.775,7.484497787892725,243.16666666666663,0.7573817165345028,10.558040643141238
4,0.1,False,0.1,0.55,0.1,9.692001952414138,245.91666666666663,1.0300409309771548,6.981622702177163
4,0.1,False,0.1,0.55,0.325,9.946268962391365,241.5833333333333,1.214679469557581,14.716534540743242
4,0.1,False,0.1,0.55,0.55,11.075647390122198,244.91666666666663,0.6535881482673463,8.54847289806132
4,0.1,False,0.1,0.55,0.775,10.169865534459603,237.66666666666663,0.948181928296972,13.8824429486392
4,0.1,False,0.1,0.775,0.1,15.5834622390717,244.16666666666663,1.4460510061523768,12.588575067187795
4,0.1,False,0.1,0.775,0.325,15.554064429359194,242.0833333333333,0.7445983374799828,10.403992289287586
4,0.1,False,0.1,0.775,0.55,14.142889238378617,234.5833333333333,1.1164430724250745,13.907182396956696
4,0.1,False,0.1,0.775,0.775,15.431221643400365,235.66666666666663,1.064413743420264,12.229290885229428
4,0.1,False,0.325,0.1,0.1,1.6961344835917014,241.91666666666663,0.1511649566290569,13.244233546046456
4,0.1,False,0.325,0.1,0.325,1.4532827028629167,236.5,0.2295710310637045,11.026483271348727
4,0.1,False,0.325,0.1,0.55,3.003428361994684,239.91666666666663,0.3498599832230734,15.002546080212149
4,0.1,False,0.325,0.1,0.775,1.284733861212222,233.66666666666663,0.2563531785285804,14.232201360139465
4,0.1,False,0.325,0.325,0.1,3.681061427590952,246.0,0.4216027341430496,5.212165257037297
4,0.1,False,0.325,0.325,0.325,2.7323356259514995,242.41666666666663,0.5974545273404299,8.712618562878912
4,0.1,False,0.325,0.325,0.55,2.7111631728885377,241.41666666666663,0.5279524267187908,6.224391982800855
