islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
4,0.01,False,0.325,0.775,0.775,12.042621677871628,234.8333333333333,0.563264187646593,9.607578027554892
4,0.01,False,0.55,0.1,0.1,3.078321105945236,242.41666666666663,1.3215363379769658,9.525914945849324
4,0.01,False,0.55,0.1,0.325,2.2049616466802675,246.0,0.6588760083992251,6.055300708194984
4,0.01,False,0.55,0.1,0.55,2.424353178631035,242.66666666666663,0.891175837319866,9.5248213748197
4,0.01,False,0.55,0.1,0.775,2.1812418624115133,243.25,0.4400078863609669,9.687836015677943
4,0.01,False,0.55,0.325,0.1,4.559904558493744,243.91666666666663,0.7241035584211526,9.560843175276029
4,0.01,False,0.55,0.325,0.325,3.5533081735097505,242.66666666666663,0.721647686936122,8.269757486703519
4,0.01,False,0.55,0.325,0.55,4.266748801285779,246.5,1.1959777906134523,8.66506395437064
4,0.01,False,0.55,0.325,0.775,3.396710644358305,242.66666666666663,1.151085104997681,11.032779442290243
4,0.01,False,0.55,0.55,0.1,8.26355997478916,243.25,0.9728669780608376,8.917445448856602
4,0.01,False,0.55,0.55,0.325,7.657264983584412,245.0833333333333,0.6723706252038073,7.364988496634299
4,0.01,False,0.55,0.55,0.55,8.578761986696604,240.5,0.5643888173132708,12.63922465976454
4,0.01,False,0.55,0.55,0.775,6.774740511582341,240.5,1.1097373889426356,9.305016568138573
4,0.01,False,0.55,0.775,0.1,12.400160003941208,234.75,1.966741012811792,14.113380176272443
4,0.01,False,0.55,0.775,0.325,12.992905606100464,235.25,1.3227515997877124,16.18190862249156
4,0.01,False,0.55,0.775,0.55,10.065314492589678,233.0833333333333,1.3985273749028888,14.014625297246525
4,0.01,False,0.55,0.775,0.775,11.027404218360791,235.0,1.602990666513243,15.033296378372908
4,0.01,False,0.775,0.1,0.1,3.8874986958255655,246.3333333333333,0.5276265846175674,7.813805446487361
4,0.01,False,0.775,0.1,0.325,4.971329045550597,245.16666666666663,0.4095616855904945,8.542378019159665
4,0.01,False,0.775,0.1,0.55,4.026341699506804,244.8333333333333,0.7497019900446914,9.450161668223224
4,0.01,False,0.775,0.1,0.775,3.1707869659789503,247.0,0.5755438935214595,6.6332495807108
4,0.01,False,0.775,0.325,0.1,4.681624695245129,246.5833333333333,0.7683606944967409,8.567947375084783
4,0.01,False,0.775,0.325,0.325,5.521461485810583,238.41666666666663,0.8847606718797271,10.451940277075618
4,0.01,False,0.775,0.325,0.55,7.095416692085692,245.0833333333333,0.8758142533518002,8.741265481737884
4,0.01,False,0.775,0.325,0.775,5.320030389597318,238.91666666666663,0.4109669587346897,16.296514623958366
4,0.01,False,0.775,0.55,0.1,10.43003267075992,241.75,0.7833891184439102,10.100536289392426
4,0.01,False,0.775,0.55,0.325,10.085735416045774,243.0833333333333,1.2993210629095933,8.929896727037528
4,0.01,False,0.775,0.55,0.55,8.680751371560701,239.3333333333333,0.7441016454027507,12.242911781471305
4,0.01,False,0.775,0.55,0.775,8.705106652871601,240.0,1.325417585452922,13.80217374184226
4,0.01,False,0.775,0.775,0.1,14.37970890139528,237.75,1.2249447319518476,9.175374651751284
4,0.01,False,0.775,0.775,0.325,13.615423807746607,234.25,1.4908394428708387,17.593204180402537
4,0.01,False,0.775,0.775,0.55,12.57678915110093,243.41666666666663,2.001481149056235,6.824689655133697
4,0.01,False,0.775,0.775,0.775,14.951854102008031,232.91666666666663,1.3415645873821065,17.684542842707458
4,0.1,True,0.1,0.1,0.1,1.9336998990355028,242.41666666666663,0.1766019293288209,8.616441002847727
4,0.1,True,0.1,0.1,0.325,4.072029618651984,245.3333333333333,0.526304571895459,7.475887164001934
4,0.1,True,0.1,0.1,0.55,2.024264947080553,243.0833333333333,0.0567637608502107,7.68611663253225
4,0.1,True,0.1,0.1,0.775,3.560996507288619,245.16666666666663,0.4357020036622488,8.15304987242334
4,0.1,True,0.1,0.325,0.1,4.953681213233234,242.41666666666663,0.2983541246858636,6.775671348451179
4,0.1,True,0.1,0.325,0.325,3.1835513010488747,231.16666666666663,0.23439466415901,4.9972214501883165
4,0.1,True,0.1,0.325,0.55,3.9825314860538734,245.91666666666663,0.1504708373834575,4.786410160258127
4,0.1,True,0.1,0.325,0.775,3.281241509432635,236.16666666666663,0.1593332476075838,11.006311320732705
4,0.1,True,0.1,0.55,0.1,8.927444695996927,249.66666666666663,0.3030933902057974,5.9907335852038095
4,0.1,True,0.1,0.55,0.325,7.723461621339266,241.91666666666663,0.2072111590085286,2.32588095615881
4,0.1,True,0.1,0.55,0.55,7.054288578380034,251.5833333333333,0.9417464722883018,5.073761479962923
4,0.1,True,0.1,0.55,0.775,6.655400398409782,240.91666666666663,0.6860415608115408,6.588605483880653
4,0.1,True,0.1,0.775,0.1,12.4130347007263,239.41666666666663,0.4735324550499046,5.851756621353587
4,0.1,True,0.1,0.775,0.325,9.858708380776458,238.91666666666663,0.5302922471653874,2.5644470922381863
4,0.1,True,0.1,0.775,0.55,12.106607431719263,238.25,0.211126824073204,12.846043489469174
4,0.1,True,0.1,0.775,0.775,8.556423569202488,251.66666666666663,0.2585117224102022,5.763872155263528
4,0.1,True,0.325,0.1,0.1,1.1318824150520612,240.0833333333333,0.1573792380491506,11.658032519350003
4,0.1,True,0.325,0.1,0.325,0.6658387916492998,244.8333333333333,0.0997317308503988,8.029459646963938
4,0.1,True,0.325,0.1,0.55,1.3603319069465651,240.16666666666663,0.1334380522749686,7.174414416676962
4,0.1,True,0.325,0.1,0.775,0.5495060910434594,232.75,0.0849395275167234,8.042853971072706
4,0.1,True,0.325,0.325,0.1,1.0440668911231228,245.75,0.0843586309716084,5.987834889729898
4,0.1,True,0.325,0.325,0.325,1.1903856153870815,240.5,0.0580487675812602,5.057996968497839
4,0.1,True,0.325,0.325,0.55,0.7491070831283935,245.5,0.0233609106320695,3.840572873934304
4,0.1,True,0.325,0.325,0.775,0.9991157423494362,239.16666666666663,0.0594107936235301,8.039831396794892
4,0.1,True,0.325,0.55,0.1,4.4215351790762485,242.3333333333333,0.0523761810450576,3.8369548110737792
4,0.1,True,0.325,0.55,0.325,3.571061149345058,249.3333333333333,0.0810608080148517,2.1730674684008826
4,0.1,True,0.325,0.55,0.55,2.9237751382048103,242.16666666666663,0.1251378319302993,9.316949906249125
4,0.1,True,0.325,0.55,0.775,3.7581556062491095,236.5,0.3805824900164785,5.823801736552049
4,0.1,True,0.325,0.775,0.1,8.384284859129094,241.0833333333333,0.3979892888185862,3.98869931459144
4,0.1,True,0.325,0.775,0.325,8.060402367398146,240.5,0.3944577515111573,4.406434688800762
4,0.1,True,0.325,0.775,0.55,6.940686716783643,241.75,0.1905990715392258,4.322904116447646
4,0.1,True,0.325,0.775,0.775,7.398709910101526,238.25,0.3430851204156845,11.27774356863996
4,0.1,True,0.55,0.1,0.1,0.9915228019583774,237.16666666666663,0.1303853844810786,15.104267241044464
4,0.1,True,0.55,0.1,0.325,0.7326148449827604,238.66666666666663,0.0211930776783452,10.834615308763338
4,0.1,True,0.55,0.1,0.55,0.755109133052405,228.5,0.0384561373833915,7.900421929660887
4,0.1,True,0.55,0.1,0.775,0.7258466265007684,234.0833333333333,0.0463379475014959,10.889278621143315
4,0.1,True,0.55,0.325,0.1,1.2137698575749831,246.3333333333333,0.1252585497137233,5.21749194749951
4,0.1,True,0.55,0.325,0.325,0.9711530538084928,241.0833333333333,0.0898009515977607,7.22793577417201
4,0.1,True,0.55,0.325,0.55,1.1987582353750077,240.0833333333333,0.2040923556232775,12.318403125225103
4,0.1,True,0.55,0.325,0.775,0.7099484071223306,239.8333333333333,0.1095063348183749,10.968388922515263
4,0.1,True,0.55,0.55,0.1,1.2640004024602238,241.41666666666663,0.0280857571058351,4.386690729417285
4,0.1,True,0.55,0.55,0.325,2.976606638102041,245.25,0.1660041358963632,2.313907229485804
4,0.1,True,0.55,0.55,0.55,2.5787158691616603,245.91666666666663,0.047617327089738,4.590902840279774
4,0.1,True,0.55,0.55,0.775,2.298059083912392,222.66666666666663,0.2555758266890784,15.084944665313012
4,0.1,True,0.55,0.775,0.1,6.626910290100009,217.41666666666663,0.028662182877689,12.3184031252251
4,0.1,True,0.55,0.775,0.325,3.1039361755691246,244.41666666666663,0.2565970280498238,6.157087154021958
4,0.1,True,0.55,0.775,0.55,4.196120889667969,232.0,0.2991684228366905,3.958114029012639
4,0.1,True,0.55,0.775,0.775,4.108370615752723,251.41666666666663,0.0001289736066903,1.934697794373983
4,0.1,True,0.775,0.1,0.1,1.4911556650017015,248.66666666666663,0.0561594528988103,5.632248416238601
4,0.1,True,0.775,0.1,0.325,0.5477430209103508,232.25,0.0045784890496113,18.13433667567321
4,0.1,True,0.775,0.1,0.55,0.7607018764122818,230.3333333333333,0.0253722626871686,15.515225496982708
4,0.1,True,0.775,0.1,0.775,1.0793274182666106,240.91666666666663,0.0720237986741096,10.315508820325938
4,0.1,True,0.775,0.325,0.1,2.82379149842704,250.5,0.455566381159408,3.905124837953327
4,0.1,True,0.775,0.325,0.325,1.139770881712752,245.41666666666663,0.0253710539142243,1.7057907908715602
4,0.1,True,0.775,0.325,0.55,1.4829111275865898,247.41666666666663,0.1282586003767822,5.314419587834174
4,0.1,True,0.775,0.325,0.775,3.694840814381896,244.8333333333333,0.3248722757257833,3.804237403504442
4,0.1,True,0.775,0.55,0.1,5.421385399374652,239.91666666666663,0.3065192846248903,13.400611511751578
4,0.1,True,0.775,0.55,0.325,5.913246806755635,245.0,0.0941037181790625,5.930148958219065
4,0.1,True,0.775,0.55,0.55,3.207891843286324,249.5,0.1038548485681602,5.330728530573158
4,0.1,True,0.775,0.55,0.775,4.504733512420131,252.0,0.0,0.0
4,0.1,True,0.775,0.775,0.1,6.487739586504188,240.0833333333333,0.155836375915647,10.57873916032635
4,0.1,True,0.775,0.775,0.325,7.221555026613139,241.16666666666663,0.2238902706412883,13.813238416662312
4,0.1,True,0.775,0.775,0.55,7.428874799706063,245.91666666666663,0.3667613877610944,4.231987975198208
4,0.1,True,0.775,0.775,0.775,9.742718191012749,243.0,0.3051477499664364,3.559026084010437
4,0.1,False,0.1,0.1,0.1,6.1334637258274425,240.25,1.179649540549744,14.295249793783482
4,0.1,False,0.1,0.1,0.325,5.944888528572915,238.16666666666663,0.7763055414876178,10.470859032996715
4,0.1,False,0.1,0.1,0.55,6.702332384950362,244.5833333333333,0.5248042583790682,7.79378313500931
4,0.1,False,0.1,0.1,0.775,5.325559828289332,243.0,0.5002185889032856,11.262030604350768
4,0.1,False,0.1,0.325,0.1,6.327309794396207,241.3333333333333,0.7261034464421902,14.447221955179556
4,0.1,False,0.1,0.325,0.325,7.783719794580489,241.5,0.7181030881235584,10.64189832689638
4,0.1,False,0.1,0.325,0.55,7.418180488635073,237.5,0.6400917097197006,12.18263791904966
4,0.1,False,0.1,0.325,0.775,8.29612312407243,243.66666666666663,0.9751837173714288,10.118739491107029
4,0.1,False,0.1,0.55,0.1,8.7806501824562,245.75,0.8506118115454769,8.870597499605086
4,0.1,False,0.1,0.55,0.325,13.17557758355124,242.75,1.4350988853313644,9.514243707900976
4,0.1,False,0.1,0.55,0.55,7.722275000708163,245.91666666666663,0.6188299504290254,9.205599141585274
4,0.1,False,0.1,0.55,0.775,9.746340443852285,235.0,1.2488243078339225,12.26104943849968
4,0.1,False,0.1,0.775,0.1,14.910513534065792,239.3333333333333,1.688594561950394,8.27982823224948
4,0.1,False,0.1,0.775,0.325,17.42499783153025,243.3333333333333,1.831251191803813,10.63275860515772
4,0.1,False,0.1,0.775,0.55,15.146463590695292,232.8333333333333,0.809216703965884,16.99918298690329
4,0.1,False,0.1,0.775,0.775,14.7417448919796,243.16666666666663,2.0236145122741145,11.13428139675939
4,0.1,False,0.325,0.1,0.1,1.5841146781715167,242.66666666666663,0.5080366315683281,10.322575044801347
4,0.1,False,0.325,0.1,0.325,1.4600212302673512,248.5833333333333,0.3128985881837777,4.821105221373576
4,0.1,False,0.325,0.1,0.55,1.4492284635473662,241.8333333333333,0.2713047961391849,10.68358034035823
4,0.1,False,0.325,0.1,0.775,1.6523040302337886,246.66666666666663,0.2715378533486263,10.386957633921924
4,0.1,False,0.325,0.325,0.1,1.84029437892548,242.75,0.4810496534064705,7.779513695169727
4,0.1,False,0.325,0.325,0.325,3.662864171043668,249.0,0.7249662179632302,9.282600210429546
4,0.1,False,0.325,0.325,0.55,3.869380212440684,244.5833333333333,0.4290706410037275,8.807745959602201
4,0.1,False,0.325,0.325,0.775,2.5578376377167067,239.41666666666663,0.2898286611951185,8.351230780882275
4,0.1,False,0.325,0.55,0.1,4.912872034875487,245.41666666666663,0.7319114987735699,7.5988851521493315
4,0.1,False,0.325,0.55,0.325,4.424541204216247,241.5,0.7581071199028009,11.550613259332453
4,0.1,False,0.325,0.55,0.55,5.95582226564009,247.25,0.6725626649360207,6.917670609870541
4,0.1,False,0.325,0.55,0.775,3.93780347197445,241.8333333333333,0.8127001315160611,12.184917817622829
4,0.1,False,0.325,0.775,0.1,10.730041096307865,243.0,1.1980854534582148,9.71253485622231
4,0.1,False,0.325,0.775,0.325,10.204618382148444,239.3333333333333,0.8416355366523663,11.714188927203718
4,0.1,False,0.325,0.775,0.55,10.35399888079089,239.91666666666663,1.1118800723370952,10.812479929332689
4,0.1,False,0.325,0.775,0.775,10.886417864166624,243.0,1.0061726074077335,7.842193570679061
4,0.1,False,0.55,0.1,0.1,2.000271588947991,244.66666666666663,0.3644358804273079,8.605553762283725
4,0.1,False,0.55,0.1,0.325,1.4987933084033784,238.66666666666663,0.1759026999746099,9.14998482087387
4,0.1,False,0.55,0.1,0.55,0.9101565212051927,236.16666666666663,0.2417165434019784,10.163934058992885
4,0.1,False,0.55,0.1,0.775,1.3163750164016388,243.16666666666663,0.1400480777277165,8.03983139679489
4,0.1,False,0.55,0.325,0.1,2.5634251779026065,247.75,0.5916262935888179,7.131210743391803
4,0.1,False,0.55,0.325,0.325,3.600575402462397,238.5833333333333,0.6062233439883158,11.353841738469946
4,0.1,False,0.55,0.325,0.55,1.687965134100445,237.0833333333333,0.1549907175115671,13.865174198529044
4,0.1,False,0.55,0.325,0.775,2.041405128201632,231.91666666666663,0.430878268323062,18.076035393734863
4,0.1,False,0.55,0.55,0.1,4.713370912732344,244.75,0.6095239713372972,8.699856320652657
4,0.1,False,0.55,0.55,0.325,5.014597143608572,240.5833333333333,0.4515369527088446,9.01349297195907
4,0.1,False,0.55,0.55,0.55,5.102769981145964,240.25,0.754007051554359,10.678053817682946
4,0.1,False,0.55,0.55,0.775,4.053632129309217,240.5833333333333,0.6148058948083674,13.996775422297173
4,0.1,False,0.55,0.775,0.1,9.626654010860614,236.91666666666663,1.076647502353381,16.519979486132005
4,0.1,False,0.55,0.775,0.325,8.022986175722409,237.3333333333333,1.105070112432155,14.144099672851418
4,0.1,False,0.55,0.775,0.55,10.815149513698564,238.5,0.7432831475625249,16.655829810209596
4,0.1,False,0.55,0.775,0.775,9.039851430271671,243.5,0.6895380109464578,7.577378614446204
4,0.1,False,0.775,0.1,0.1,2.150757140183115,244.0833333333333,0.4243608891277591,10.347772170321925
4,0.1,False,0.775,0.1,0.325,1.661710413630452,240.66666666666663,0.1278907050303977,12.49221980096234
4,0.1,False,0.775,0.1,0.55,2.02159641181418,242.5,0.3171357891943495,13.991068579633222
4,0.1,False,0.775,0.1,0.775,2.148090644780934,239.16666666666663,0.4195990155668644,12.102570893088055
4,0.1,False,0.775,0.325,0.1,3.812925872667544,239.3333333333333,0.4543041480384739,11.14550233153366
4,0.1,False,0.775,0.325,0.325,4.2896274259221725,242.3333333333333,0.901497358623623,16.94763175851488
4,0.1,False,0.775,0.325,0.55,3.641561962413794,245.3333333333333,0.6414405469608637,9.86858089539164
4,0.1,False,0.775,0.325,0.775,5.134300434242927,242.16666666666663,1.2040528142250946,10.502645169458766
4,0.1,False,0.775,0.55,0.1,7.149760362738974,247.5833333333333,0.6653646559572209,6.86122357082823
4,0.1,False,0.775,0.55,0.325,8.395803249901912,239.66666666666663,0.6139659462005562,11.57823628863894
4,0.1,False,0.775,0.55,0.55,7.474412156530225,249.5833333333333,1.0282611045559884,5.49936865063214
4,0.1,False,0.775,0.55,0.775,5.94780592449937,247.0833333333333,0.6799674614356465,6.763361261647611
4,0.1,False,0.775,0.775,0.1,11.779071612206405,236.41666666666663,0.7047964438067623,12.796212547295218
4,0.1,False,0.775,0.775,0.325,11.751430520896628,241.5,0.3503413813968997,14.401967458186627
4,0.1,False,0.775,0.775,0.55,10.77756916399512,238.41666666666663,0.7822070716156267,13.955036924191765
4,0.1,False,0.775,0.775,0.775,12.354934102664474,244.66666666666663,0.9910313082968234,5.265189666310437
4,0.3,True,0.1,0.1,0.1,3.184936551636793,245.75,0.0612410244377845,3.722118572354549
4,0.3,True,0.1,0.1,0.325,1.3587768685367605,250.5833333333333,0.0804614736587585,2.3614378858841256
4,0.3,True,0.1,0.1,0.55,2.663998960850016,245.8333333333333,0.449796824063278,5.727613425813193
4,0.3,True,0.1,0.1,0.775,1.5355335575826576,241.91666666666663,0.1136774968763826,9.250750720286916
4,0.3,True,0.1,0.325,0.1,1.4234808380284274,250.3333333333333,0.0835435544416845,5.962847939999438
4,0.3,True,0.1,0.325,0.325,1.2183998614611322,231.75,0.1208207735326522,10.117023607102372
4,0.3,True,0.1,0.325,0.55,2.125136478195415,231.91666666666663,0.0580960741567456,15.3376352660883
4,0.3,True,0.1,0.325,0.775,3.3830024084450137,230.91666666666663,0.3626629729404996,10.515530841992186
4,0.3,True,0.1,0.55,0.1,5.405679206985006,240.5,0.1299308120854252,4.153311931459037
4,0.3,True,0.1,0.55,0.325,6.85812240062901,249.66666666666663,0.1665707109322779,5.661762583821009
4,0.3,True,0.1,0.55,0.55,5.326410248613499,238.16666666666663,0.1082336812543532,7.080881928749334
4,0.3,True,0.1,0.55,0.775,3.853922141710508,233.66666666666663,0.0712326786857088,5.451809077932043
4,0.3,True,0.1,0.775,0.1,7.575310900447661,245.3333333333333,0.0349104236883713,4.32691832858239
4,0.3,True,0.1,0.775,0.325,7.15792884845646,241.5833333333333,0.2765489772713673,2.177855724228664
4,0.3,True,0.1,0.775,0.55,5.388218346818552,236.75,0.0087474087500422,3.854110359949059
4,0.3,True,0.1,0.775,0.775,6.441830055415636,206.0,0.0,0.0
4,0.3,True,0.325,0.1,0.1,0.4136636811190328,223.0,0.0,0.0
4,0.3,True,0.325,0.1,0.325,0.643259879789421,236.5,0.0016920997643734,4.9749371855331
4,0.3,True,0.325,0.1,0.55,0.5798178978786316,247.16666666666663,0.0003506572277045,1.863389981249825
4,0.3,True,0.325,0.1,0.775,0.4317063784660817,253.91666666666663,0.0019835505735622,2.4986107250941583
4,0.3,True,0.325,0.325,0.1,0.6434363062623731,224.0,0.0,0.0
4,0.3,True,0.325,0.325,0.325,0.9670435145656312,236.66666666666663,0.0328926261426157,8.013876853447538
4,0.3,True,0.325,0.325,0.55,0.9749656651859056,248.0833333333333,0.0205279915794933,6.143537706855518
4,0.3,True,0.325,0.325,0.775,0.9727549401215068,252.75,0.0252062677107998,5.775306629666226
4,0.3,True,0.325,0.55,0.1,0.9395806604520232,246.3333333333333,0.0477608798392124,1.1055415967851334
4,0.3,True,0.325,0.55,0.325,3.2746095915510813,249.16666666666663,0.1357775146396216,5.177408189003022
4,0.3,True,0.325,0.55,0.55,1.1486445510102286,242.0833333333333,0.2389457040182467,0.2763853991962833
4,0.3,True,0.325,0.55,0.775,1.8759809430813488,241.66666666666663,0.057965610974787,5.763872155263528
4,0.3,True,0.325,0.775,0.1,3.356194333785197,224.66666666666663,0.2203830520891318,8.844332774281067
4,0.3,True,0.325,0.775,0.325,5.331031577998535,243.25,0.10004515616092,10.924933256851808
4,0.3,True,0.325,0.775,0.55,5.029232784228387,237.8333333333333,0.0293158483993833,1.8181186857726184
4,0.3,True,0.325,0.775,0.775,6.066216010948556,241.66666666666663,0.130376496973264,6.168918507773915
4,0.3,True,0.55,0.1,0.1,0.5367943371458495,246.5833333333333,0.0292638935696418,3.593010189551684
4,0.3,True,0.55,0.1,0.325,0.6080805445282351,241.75,0.0131644951254607,5.402545696243577
4,0.3,True,0.55,0.1,0.55,0.3554888947821387,235.8333333333333,0.0179712605028848,8.264717512144959
4,0.3,True,0.55,0.1,0.775,0.7084933970172548,246.66666666666663,0.0108302051311296,1.9293061504650373
4,0.3,True,0.55,0.325,0.1,0.687422625030114,242.3333333333333,0.0530079741792382,5.587684871413403
4,0.3,True,0.55,0.325,0.325,0.6343611348469338,248.3333333333333,0.0177251905560812,0.7453559924999298
4,0.3,True,0.55,0.325,0.55,0.4447746042891841,244.66666666666663,0.0034915716450858,6.599663291074444
4,0.3,True,0.55,0.325,0.775,0.5294896027838168,241.5,0.057943123399237,3.5237290853109955
4,0.3,True,0.55,0.55,0.1,1.7202208048744392,245.3333333333333,0.012204672983549,2.2110831935702664
4,0.3,True,0.55,0.55,0.325,1.6376647510088962,248.8333333333333,0.2598583516605309,2.4438130497691963
4,0.3,True,0.55,0.55,0.55,0.9714790070008568,247.5833333333333,0.0229554593445525,1.9346977943739831
4,0.3,True,0.55,0.55,0.775,1.1287242090828045,250.0,0.0,0.0
4,0.3,True,0.55,0.775,0.1,2.560836339327883,232.16666666666663,0.0777491559057039,4.930066485916346
4,0.3,True,0.55,0.775,0.325,2.4503949031950043,239.5833333333333,0.089350754300828,8.985713970272789
4,0.3,True,0.55,0.775,0.55,4.621009508551708,235.0,0.0,0.0
4,0.3,True,0.55,0.775,0.775,4.637036810752427,245.66666666666663,0.2375785652001655,11.98146717040762
4,0.3,True,0.775,0.1,0.1,0.675418465031098,243.66666666666663,0.0010330728861073,2.2110831935702664
4,0.3,True,0.775,0.1,0.325,0.6222002022585613,247.91666666666663,0.0424598641466429,3.3530665897884515
4,0.3,True,0.775,0.1,0.55,0.5155874711835722,250.5,0.011703534900878,1.6583123951777
4,0.3,True,0.775,0.1,0.775,1.0199427775889944,245.0,0.0,0.0
4,0.3,True,0.775,0.325,0.1,1.5546641732686173,246.75,0.0136465377931449,7.338539818428913
4,0.3,True,0.775,0.325,0.325,0.7928989598593527,250.41666666666663,0.0160600450973267,1.3819269959814169
4,0.3,True,0.775,0.325,0.55,1.2727937865893797,238.91666666666663,0.0183188260502935,3.06752705321766
4,0.3,True,0.775,0.325,0.775,1.519186829234343,236.25,0.2026441685108264,8.795121753942164
4,0.3,True,0.775,0.55,0.1,1.3745467085896834,244.66666666666663,0.070125918714989,10.027739304327548
4,0.3,True,0.775,0.55,0.325,1.392945951823383,228.8333333333333,0.0129420620951946,10.838460325259408
4,0.3,True,0.775,0.55,0.55,4.405719404860467,249.66666666666663,0.2228048039713688,1.1055415967851334
4,0.3,True,0.775,0.55,0.775,2.444948487988986,239.5833333333333,0.0470546143381229,1.800848565414526
4,0.3,True,0.775,0.775,0.1,3.6113589610293615,236.75,0.2362020334511979,2.48746859276655
4,0.3,True,0.775,0.775,0.325,5.70038835901584,246.3333333333333,0.1983747082725887,5.169354139756941
4,0.3,True,0.775,0.775,0.55,7.231143604382439,250.0,0.3421697351340175,7.035623639735144
4,0.3,True,0.775,0.775,0.775,5.329339302149346,242.5,0.2552215061197497,3.570714214271425
4,0.3,False,0.1,0.1,0.1,2.5468250162536754,210.25,0.3016291834824214,32.35512581750636
4,0.3,False,0.1,0.1,0.325,2.555408883660448,232.5,0.5490456196089735,16.368160149102486
4,0.3,False,0.1,0.1,0.55,5.2746270120830046,241.3333333333333,0.5441171841787603,8.701851654804408
4,0.3,False,0.1,0.1,0.775,5.696413671570262,243.16666666666663,0.5428544619867522,10.518502216993106
4,0.3,False,0.1,0.325,0.1,7.855807497014394,231.75,0.7246737921456751,19.862548510534424
4,0.3,False,0.1,0.325,0.325,7.95162464398575,245.0,0.6723951775227786,7.52772652709081
4,0.3,False,0.1,0.325,0.55,7.646733089839532,245.66666666666663,0.7464394003491573,9.826268648655784
4,0.3,False,0.1,0.325,0.775,8.688604397954593,243.25,0.6914309208714763,7.451230323465604
4,0.3,False,0.1,0.55,0.1,6.903350851298204,216.8333333333333,0.7851089529869337,23.779659842441443
4,0.3,False,0.1,0.55,0.325,7.755804789235246,205.5,1.4167584474442998,34.55551089671998
4,0.3,False,0.1,0.55,0.55,9.314761657976874,237.66666666666663,0.7697041338892829,8.349983366583567
4,0.3,False,0.1,0.55,0.775,6.52366028567423,188.0833333333333,0.4281643148750181,33.22262866715329
4,0.3,False,0.1,0.775,0.1,14.30027493890909,223.5833333333333,0.7366783861151308,19.08078585616664
4,0.3,False,0.1,0.775,0.325,13.225516689547367,230.5,1.0102288759187985,17.134273644754636
4,0.3,False,0.1,0.775,0.55,13.160552272932884,239.5833333333333,0.7829228052055197,9.978796966011933
4,0.3,False,0.1,0.775,0.775,15.112759432747358,231.91666666666663,0.5298070578322144,20.958126241521583
4,0.3,False,0.325,0.1,0.1,1.4066274428367769,229.75,0.3176958172786129,12.118340095354093
4,0.3,False,0.325,0.1,0.325,1.4272548468829789,239.41666666666663,0.1349771565530375,9.750712224698711
4,0.3,False,0.325,0.1,0.55,1.5050911071585205,234.5833333333333,0.0863009963431747,12.717824324763868
4,0.3,False,0.325,0.1,0.775,2.29473915264222,248.41666666666663,0.1079306267913358,5.073761479962923
4,0.3,False,0.325,0.325,0.1,2.3366272670115364,218.75,0.3225822443985581,30.334592464709328
4,0.3,False,0.325,0.325,0.325,1.4144353431704104,233.41666666666663,0.402164742542405,15.353926388893347
4,0.3,False,0.325,0.325,0.55,2.776667551867261,235.75,0.6859603902690296,11.321991874224253
4,0.3,False,0.325,0.325,0.775,2.038459441113197,241.16666666666663,0.5671941982306345,12.805163888924744
4,0.3,False,0.325,0.55,0.1,4.650184117419978,236.5,0.7666295401975485,10.32392044396572
4,0.3,False,0.325,0.55,0.325,4.375206118512534,241.0833333333333,0.6598553430850699,8.89249058975543
4,0.3,False,0.325,0.55,0.55,3.986921767113572,239.75,0.8936148744170904,12.1937483982572
4,0.3,False,0.325,0.55,0.775,4.511816936302831,236.0,0.8109013376306491,17.549928774784245
4,0.3,False,0.325,0.775,0.1,8.119096958843983,238.0,0.7093029460317485,12.062338081814818
4,0.3,False,0.325,0.775,0.325,9.943247523632383,238.41666666666663,0.8437982140599846,15.3376352660883
4,0.3,False,0.325,0.775,0.55,9.229721709253576,230.5,1.0142789812306676,22.246722605064026
4,0.3,False,0.325,0.775,0.775,8.820178373669973,235.66666666666663,0.8835560486749555,9.383792173506166
4,0.3,False,0.55,0.1,0.1,0.8812957267780774,242.0833333333333,0.130332965332977,9.223686296101407
4,0.3,False,0.55,0.1,0.325,1.2665487803091224,240.5,0.1362231809367568,8.760707733967616
4,0.3,False,0.55,0.1,0.55,1.3441481600034326,247.0833333333333,0.1231987714901205,10.19361183399791
4,0.3,False,0.55,0.1,0.775,0.9563815370915448,213.3333333333333,0.1039403092226683,29.06697247545552
4,0.3,False,0.55,0.325,0.1,2.0453599602052392,237.5833333333333,0.1968046884844702,12.546303129696105
4,0.3,False,0.55,0.325,0.325,1.934668651073525,239.0833333333333,0.289063495620883,11.078946500256942
4,0.3,False,0.55,0.325,0.55,1.6490085159952723,238.66666666666663,0.2505079570629698,11.5926221748528
4,0.3,False,0.55,0.325,0.775,1.1970258265594182,215.5833333333333,0.300169769809617,18.705874003163345
4,0.3,False,0.55,0.55,0.1,3.8773479996170224,236.91666666666663,0.3660794962913348,13.88319327660447
4,0.3,False,0.55,0.55,0.325,2.958567459784277,237.75,0.4078527335237562,8.287792227125388
4,0.3,False,0.55,0.55,0.55,3.654355512757375,222.41666666666663,0.5793327979400444,22.68060233376138
4,0.3,False,0.55,0.55,0.775,3.0856024725517224,222.75,0.4310319756766926,26.07720907868274
