islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.9,False,0.1,0.1,0.775,0.0013988676426671,92.0,0.0008873783067413,10.0
2,0.9,False,0.1,0.325,0.1,0.0020437704131307,117.5,0.0005728572928214,62.74750991075263
2,0.9,False,0.1,0.325,0.325,0.0028346472257547,133.83333333333334,0.0012705179656177,64.23243382867845
2,0.9,False,0.1,0.325,0.55,0.0016672687159768,188.8333333333333,0.0008348836320702,35.923143267568086
2,0.9,False,0.1,0.325,0.775,0.0006893552244428,147.0,8.446370194262308e-05,6.708203932499369
2,0.9,False,0.1,0.55,0.1,0.0033563920322134,175.83333333333334,0.0022005091413952,43.36825515922396
2,0.9,False,0.1,0.55,0.325,0.0005494785488509,119.33333333333331,7.011553904678937e-05,20.270394394014364
2,0.9,False,0.1,0.55,0.55,0.0016234227081486,136.0,0.0005774813258663,43.9203825119955
2,0.9,False,0.1,0.55,0.775,0.0033953329686118,241.0,0.0014903432003163,10.583005244258365
2,0.9,False,0.1,0.775,0.1,0.0017230024006159,132.5,0.0012905938704461,14.080127840328725
2,0.9,False,0.1,0.775,0.325,0.0021609942110483,179.66666666666666,0.0014689762614052,37.7477004450455
2,0.9,False,0.1,0.775,0.55,6.971097014270751e-05,124.66666666666669,2.252789416462158e-05,12.256517540566822
2,0.9,False,0.1,0.775,0.775,0.0024212152072595,119.5,0.0022150303317927,25.985572920372565
2,0.9,False,0.325,0.1,0.1,0.0003406236579464,76.0,0.0001488500442509,43.0
2,0.9,False,0.325,0.1,0.325,0.0017281477143827,157.33333333333334,0.0007849339135579,60.7965642304088
2,0.9,False,0.325,0.1,0.55,0.0003012937737742,162.0,0.000280752408108,35.52463933666322
2,0.9,False,0.325,0.1,0.775,0.0002328395950849,163.66666666666666,0.0002160695772246,35.30187278632994
2,0.9,False,0.325,0.325,0.1,0.0010287176771452,170.5,0.0005069270911302,54.60082416960389
2,0.9,False,0.325,0.325,0.325,0.0026180123800455,95.66666666666669,0.0017017497718932,1.8856180831641267
2,0.9,False,0.325,0.325,0.55,0.0005586705714736,178.83333333333334,0.0001367759907015,21.074602935497715
2,0.9,False,0.325,0.325,0.775,0.0014140002469072,98.0,0.0003335792326889,28.284271247461906
2,0.9,False,0.325,0.55,0.1,0.0007169295234878,123.16666666666669,0.000478245292451,34.17317011275886
2,0.9,False,0.325,0.55,0.325,0.0009179601866316,99.0,0.0005453235451316,54.230987451824994
2,0.9,False,0.325,0.55,0.55,0.0008038836820146,166.66666666666666,0.0005164234134653,27.884683171152503
2,0.9,False,0.325,0.55,0.775,0.0007450308099574,116.0,6.297692690818984e-05,69.06518659932803
2,0.9,False,0.325,0.775,0.1,0.0009907651059209,122.5,0.0011289244698868,42.93308747341612
2,0.9,False,0.325,0.775,0.325,0.0005150744626183,140.66666666666666,0.0003362394660491,38.16047984790315
2,0.9,False,0.325,0.775,0.55,0.001987696450322,129.16666666666666,0.0010895094501962,47.775226030048486
2,0.9,False,0.325,0.775,0.775,0.000710965471989,153.33333333333334,0.0006881263938521,71.56504422939705
2,0.9,False,0.55,0.1,0.1,0.0008724759178259,168.66666666666666,0.0002174694686583,33.474700231003645
2,0.9,False,0.55,0.1,0.325,0.0005235970552546,136.0,0.0001995484102758,29.698484809834994
2,0.9,False,0.55,0.1,0.55,0.0006055404103055,175.16666666666666,0.0004478047306614,39.02741201884759
2,0.9,False,0.55,0.1,0.775,0.0009938240302937,129.16666666666666,0.0004419262241296,34.10970862118617
2,0.9,False,0.55,0.325,0.1,0.0006495855086161,138.5,0.0007028731780511,35.75262228144951
2,0.9,False,0.55,0.325,0.325,0.0003032827706097,119.0,0.0002861431595246,58.0
2,0.9,False,0.55,0.325,0.55,0.0008611975955395,96.33333333333331,0.0005264350811388,62.77384451788465
2,0.9,False,0.55,0.325,0.775,0.0015224738594926,139.0,0.0005528883690948,29.9666481275434
2,0.9,False,0.55,0.55,0.1,0.0023051924954439,157.16666666666666,0.0017290604254994,29.185708070142063
2,0.9,False,0.55,0.55,0.325,0.0027739117023089,154.66666666666666,0.0013294005431605,64.6752571613665
2,0.9,False,0.55,0.55,0.55,0.0010401057377686,107.0,0.0005681319514859,28.284271247461906
2,0.9,False,0.55,0.55,0.775,0.0022299047342537,153.33333333333334,0.0014731465002155,67.5762943313375
2,0.9,False,0.55,0.775,0.1,0.0010082194384267,149.0,0.0002568807403965,58.35808998473705
2,0.9,False,0.55,0.775,0.325,0.0003457205418384,133.0,0.0001692769458953,54.0
2,0.9,False,0.55,0.775,0.55,0.0015694878566301,118.5,0.0006988690511467,42.39398542246294
2,0.9,False,0.55,0.775,0.775,0.0018985859345628,145.83333333333334,0.0007454110729556,68.58186511186628
2,0.9,False,0.775,0.1,0.1,0.0001371676734107,116.66666666666669,7.673546867447036e-05,78.84725035718677
2,0.9,False,0.775,0.1,0.325,0.0018183698786082,87.16666666666667,8.134550593632494e-05,60.74651338874428
2,0.9,False,0.775,0.1,0.55,0.0006181217139832,117.0,0.0002423631092796,66.58077800686922
2,0.9,False,0.775,0.1,0.775,8.408751845954965e-05,72.66666666666667,0.0001179183100739,20.7417989148054
2,0.9,False,0.775,0.325,0.1,0.0006261144720927,137.16666666666666,0.0002531517898976,60.23956802265065
2,0.9,False,0.775,0.325,0.325,0.0011682301841052,157.5,0.0006646664824136,55.51201071239749
2,0.9,False,0.775,0.325,0.55,0.00118535591355,109.66666666666669,0.0008750403354039,30.760725320158205
2,0.9,False,0.775,0.325,0.775,0.0011534245519152,218.3333333333333,0.0004357849824428,15.606266547626168
2,0.9,False,0.775,0.55,0.1,0.0010825621756398,78.0,0.0,0.0
2,0.9,False,0.775,0.55,0.325,0.001475584029103,163.0,0.0010074285907358,41.94440765266966
2,0.9,False,0.775,0.55,0.55,0.0012555424761561,154.33333333333334,0.0010457017036686,78.75630486224931
2,0.9,False,0.775,0.55,0.775,0.0010833754514786,69.66666666666667,0.0002997360381776,34.883934538536344
2,0.9,False,0.775,0.775,0.1,0.0013369250369035,69.0,0.0006030371681806,24.0
2,0.9,False,0.775,0.775,0.325,0.0009716406372697,169.33333333333334,0.000710586224296,46.54985380094001
2,0.9,False,0.775,0.775,0.55,0.0003982873682833,94.83333333333331,0.000601429020003,27.20549372624744
2,0.9,False,0.775,0.775,0.775,0.0012933151766224,128.83333333333334,0.000985447190775,45.1605161864014
4,0.01,True,0.1,0.1,0.1,0.0025221913613428,159.75,0.0028534903512943,43.28803722354095
4,0.01,True,0.1,0.1,0.325,0.0066412715904212,161.58333333333334,0.003684506267096,46.62877926297831
4,0.01,True,0.1,0.1,0.55,0.0100728831911722,166.91666666666666,0.0083434076562439,52.7422321821475
4,0.01,True,0.1,0.1,0.775,0.005639254527516,126.91666666666669,0.0033612909372562,68.83247578158308
4,0.01,True,0.1,0.325,0.1,0.0001332365086253,88.25,0.0002388216974355,37.31202889149825
4,0.01,True,0.1,0.325,0.325,0.0012680971170825,112.58333333333331,4.541704650591973e-05,35.10094569792798
4,0.01,True,0.1,0.325,0.55,0.0011002698805397,104.91666666666669,0.0001066405003533,29.57323771400232
4,0.01,True,0.1,0.325,0.775,0.0010632734566897,151.0,0.0005964727096543,33.54101966249684
4,0.01,True,0.1,0.55,0.1,0.0012115741357947,140.16666666666666,0.0007715116533041,63.47943674048226
4,0.01,True,0.1,0.55,0.325,0.0015351353252653,141.91666666666666,0.001639134836142,41.33896131039364
4,0.01,True,0.1,0.55,0.55,0.0066797156520312,139.25,0.0072013622378003,59.028418297178405
4,0.01,True,0.1,0.55,0.775,0.0048372319166035,146.91666666666666,0.0015031593878488,31.48665943256321
4,0.01,True,0.1,0.775,0.1,0.0002038807265898,80.0,0.0,0.0
4,0.01,True,0.1,0.775,0.325,0.0008078643310885,66.16666666666667,0.000122498525278,33.71901870194657
4,0.01,True,0.1,0.775,0.55,0.0025922659919632,197.66666666666663,0.0008375253460414,2.357022603955158
4,0.01,True,0.1,0.775,0.775,0.0066228286771041,156.5,0.0018657923129983,57.679430186736994
4,0.01,True,0.325,0.1,0.1,0.0016257583510524,143.91666666666666,0.0015013118474665,59.94783612071044
4,0.01,True,0.325,0.1,0.325,0.0032697588652853,117.0,0.0009549389436167,64.00781202322104
4,0.01,True,0.325,0.1,0.55,0.0023619963023561,157.5,0.0009895092319122,34.9225333178069
4,0.01,True,0.325,0.1,0.775,0.0034893141533118,171.08333333333334,0.001586347314299,45.77382500464163
4,0.01,True,0.325,0.325,0.1,0.0015736067263835,214.8333333333333,0.0013050945747361,48.23870046158191
4,0.01,True,0.325,0.325,0.325,0.0003512588750507,91.08333333333331,0.0002858348886379,42.94659150878242
4,0.01,True,0.325,0.325,0.55,0.0031154886851817,169.25,0.0014998411831887,14.928300863349005
4,0.01,True,0.325,0.325,0.775,0.0002798940039123,103.0,0.0,0.0
4,0.01,True,0.325,0.55,0.1,0.0038969915157241,139.5,0.0059256573956634,25.07821099414124
4,0.01,True,0.325,0.55,0.325,0.0006089740326609,77.58333333333333,0.0003568847323288,50.812495729123775
4,0.01,True,0.325,0.55,0.55,0.000342148452695,127.25,0.0004783426639661,49.36956721166053
4,0.01,True,0.325,0.55,0.775,0.002606317695416,133.16666666666666,0.000836574283658,51.80385013576586
4,0.01,True,0.325,0.775,0.1,0.0020084388016505,113.0,0.0,0.0
4,0.01,True,0.325,0.775,0.325,0.0011652893678012,61.91666666666666,0.0005512356825922,9.36712632324106
4,0.01,True,0.325,0.775,0.55,1.563250390890225e-05,152.0,0.0,0.0
4,0.01,True,0.325,0.775,0.775,0.0024855402368391,118.58333333333331,0.0004576149931736,35.10094569792798
4,0.01,True,0.55,0.1,0.1,0.0012951718740356,106.75,0.0016399086065859,41.42085827213145
4,0.01,True,0.55,0.1,0.325,0.0005120759067927,105.66666666666669,0.0001064268728548,28.326469756905624
4,0.01,True,0.55,0.1,0.55,0.0026029519662303,135.08333333333334,0.0012180572303107,60.824143141427726
4,0.01,True,0.55,0.1,0.775,0.0020699571081398,134.41666666666666,0.0018411231918375,49.9607484820723
4,0.01,True,0.55,0.325,0.1,0.0022384593223347,176.66666666666666,0.0003550928161715,43.29228825347791
4,0.01,True,0.55,0.325,0.325,0.0006076055484238,88.33333333333333,0.0001172977839258,37.58841429069454
4,0.01,True,0.55,0.325,0.55,0.0006173058916422,176.25,7.064982242792799e-05,81.34609701761973
4,0.01,True,0.55,0.325,0.775,0.0018969782544209,135.75,5.792052256620621e-05,32.33709170596515
4,0.01,True,0.55,0.55,0.1,0.0048528620137421,110.66666666666669,0.002534417342913,70.58958059720209
4,0.01,True,0.55,0.55,0.325,0.0016587316369798,103.91666666666669,0.0005071624233469,54.73490405785162
4,0.01,True,0.55,0.55,0.55,0.005227237486362,148.25,0.0016572135921676,75.66717143737655
4,0.01,True,0.55,0.55,0.775,0.001331128057318,81.0,0.0,0.0
4,0.01,True,0.55,0.775,0.1,0.0026554437974576,118.41666666666669,0.0003823945661458,40.91955183310568
4,0.01,True,0.55,0.775,0.325,0.0008197845521522,141.33333333333334,0.0003644833561148,1.8856180831641265
4,0.01,True,0.55,0.775,0.55,0.0005022723185398,129.0,0.0,0.0
4,0.01,True,0.55,0.775,0.775,0.0035917345854439,192.0,0.0,0.0
4,0.01,True,0.775,0.1,0.1,0.003122700615127,148.33333333333334,0.0003739255995393,39.22654996583592
4,0.01,True,0.775,0.1,0.325,0.004792327889403,190.3333333333333,0.0024410148554087,39.14786782898343
4,0.01,True,0.775,0.1,0.55,0.0046423926490508,161.08333333333334,0.0011732235600551,53.54819999049663
4,0.01,True,0.775,0.1,0.775,0.0036850784619511,106.91666666666669,0.0032097755715944,59.15580886288533
4,0.01,True,0.775,0.325,0.1,0.0005863980155599,180.5833333333333,0.0008283846280603,36.937917134324486
4,0.01,True,0.775,0.325,0.325,0.0006746367766255,151.16666666666666,0.0006555366365794,50.09962297485104
4,0.01,True,0.775,0.325,0.55,0.0002455691239174,63.41666666666666,0.000514211113013,1.3819269959814169
4,0.01,True,0.775,0.325,0.775,0.0020224745113098,130.58333333333334,0.0003718785118692,29.13319507976348
4,0.01,True,0.775,0.55,0.1,0.0037879592905437,120.75,0.0036142483547998,31.95863211507443
4,0.01,True,0.775,0.55,0.325,0.00164188645406,91.16666666666669,0.001332740868522,70.12587888140075
4,0.01,True,0.775,0.55,0.55,0.0036835603950238,46.833333333333336,0.0009911262702194,31.149728017360854
4,0.01,True,0.775,0.55,0.775,0.0028099653116214,126.75,0.003217263907649,64.02359591067447
4,0.01,True,0.775,0.775,0.1,0.0013729078319479,179.91666666666666,0.0002861842753103,19.62336334293612
4,0.01,True,0.775,0.775,0.325,9.82529137736332e-05,150.0,0.0,0.0
4,0.01,True,0.775,0.775,0.55,0.0013316873851118,147.91666666666666,0.0009622663385204,68.64699354103006
4,0.01,True,0.775,0.775,0.775,0.001128326429567,76.41666666666667,9.774217876068902e-05,41.1814244802462
4,0.01,False,0.1,0.1,0.1,0.0094035825612598,161.0,0.0086473935339784,52.37206634584255
4,0.01,False,0.1,0.1,0.325,0.0055193432059351,163.83333333333334,0.0032267677155551,53.78015949730491
4,0.01,False,0.1,0.1,0.55,0.0065240377184259,141.83333333333334,0.0047533445804246,73.28578003648154
4,0.01,False,0.1,0.1,0.775,0.0364199750942942,173.25,0.0232408993930411,59.65752956109844
4,0.01,False,0.1,0.325,0.1,0.0129175759417855,153.41666666666666,0.0103705884523462,70.23111648138753
4,0.01,False,0.1,0.325,0.325,0.0059263284767938,196.8333333333333,0.0039462110369943,43.229683731847445
4,0.01,False,0.1,0.325,0.55,0.0080218171614973,157.25,0.0074288103972623,50.66413096725006
4,0.01,False,0.1,0.325,0.775,0.0097184251048605,186.8333333333333,0.00522261228605,42.86380239264309
4,0.01,False,0.1,0.55,0.1,0.0077643629407986,164.5,0.0067609270819635,57.18755692164744
4,0.01,False,0.1,0.55,0.325,0.0108884354606278,151.08333333333334,0.0043554936819787,42.198851353509085
4,0.01,False,0.1,0.55,0.55,0.0096156957820961,167.5,0.0066915874111935,56.01562282078099
4,0.01,False,0.1,0.55,0.775,0.0085028838086194,180.0,0.0041513797022605,55.78679652629882
4,0.01,False,0.1,0.775,0.1,0.0184368104827119,180.16666666666663,0.0110982031213049,54.82370736176903
4,0.01,False,0.1,0.775,0.325,0.0134481588472387,192.8333333333333,0.0092124051403884,38.51154228135884
4,0.01,False,0.1,0.775,0.55,0.0070220631557557,161.25,0.0038751238185685,71.24736837245288
4,0.01,False,0.1,0.775,0.775,0.0147707390478163,176.0,0.010541641726743,36.74914965002592
4,0.01,False,0.325,0.1,0.1,0.0017518581040171,116.66666666666669,0.0011577368877015,56.81011255831913
4,0.01,False,0.325,0.1,0.325,0.0030035919673494,156.33333333333334,0.0030891836082909,63.3447358156584
4,0.01,False,0.325,0.1,0.55,0.0039112855529707,151.16666666666666,0.0022226628402046,68.03900025393932
4,0.01,False,0.325,0.1,0.775,0.009413078653807,130.5,0.0038602371478803,44.79862349075769
4,0.01,False,0.325,0.325,0.1,0.002439784807624,165.66666666666666,0.0020341409094147,64.98375865467378
4,0.01,False,0.325,0.325,0.325,0.0053584459331187,132.75,0.0032617583209058,51.739934608900825
4,0.01,False,0.325,0.325,0.55,0.0080804932285364,182.41666666666663,0.0063973788807107,73.39329934598177
4,0.01,False,0.325,0.325,0.775,0.0049859930616993,152.91666666666666,0.0048367293629431,61.48774719857246
4,0.01,False,0.325,0.55,0.1,0.0060982851212854,167.0,0.0040708508829862,65.01281924871945
4,0.01,False,0.325,0.55,0.325,0.0072741874621991,131.91666666666666,0.0051885332531101,65.3662225890066
4,0.01,False,0.325,0.55,0.55,0.0066204377161899,169.16666666666666,0.0058446074181989,57.10784145417821
4,0.01,False,0.325,0.55,0.775,0.0081639220713756,187.91666666666663,0.0036825540585461,40.75630489738844
4,0.01,False,0.325,0.775,0.1,0.0064084384298184,166.33333333333334,0.004647122369504,68.58611780495785
4,0.01,False,0.325,0.775,0.325,0.004848481290275,128.5,0.0041458282217003,64.1398212241558
4,0.01,False,0.325,0.775,0.55,0.0086999988507793,138.91666666666666,0.0078294458262502,63.25669705432163
4,0.01,False,0.325,0.775,0.775,0.0089892854989309,153.25,0.0066801956944545,74.43915300431621
4,0.01,False,0.55,0.1,0.1,0.006508956500016,154.0,0.0050967539530845,57.500724633115134
4,0.01,False,0.55,0.1,0.325,0.0035349221281815,141.91666666666666,0.0028575003847829,57.70970214983112
4,0.01,False,0.55,0.1,0.55,0.0046035770769302,141.91666666666666,0.0030554976047366,55.12479528810565
4,0.01,False,0.55,0.1,0.775,0.0055563287946797,113.25,0.0055357695340343,70.92381475921893
4,0.01,False,0.55,0.325,0.1,0.0030713366726413,148.33333333333334,0.0014107920581659,68.8516924668926
4,0.01,False,0.55,0.325,0.325,0.0054255922015577,128.16666666666666,0.0044951653047219,75.41533147989354
4,0.01,False,0.55,0.325,0.55,0.0072351739026032,132.08333333333334,0.0035923366249384,47.919130371445135
4,0.01,False,0.55,0.325,0.775,0.0041122862252377,173.25,0.0021016885660362,43.28611209152423
4,0.01,False,0.55,0.55,0.1,0.0097916335434679,160.75,0.0051868839219835,49.1428614687152
4,0.01,False,0.55,0.55,0.325,0.0111285869765224,169.41666666666666,0.0065434485184004,46.59659918444216
4,0.01,False,0.55,0.55,0.55,0.003861385411687,138.0,0.0028438284980231,62.26823695378996
4,0.01,False,0.55,0.55,0.775,0.0046117747067969,147.75,0.0033250264930958,68.19839318732761
4,0.01,False,0.55,0.775,0.1,0.0063507277242808,176.5,0.0051175358591813,60.42557405602366
4,0.01,False,0.55,0.775,0.325,0.0072994018491405,151.16666666666666,0.0059378245815951,48.044828603665096
4,0.01,False,0.55,0.775,0.55,0.0031128666607195,152.41666666666666,0.0029722813847699,78.1392542551793
4,0.01,False,0.55,0.775,0.775,0.0055880911917124,151.75,0.0038238525026362,67.20010540666337
4,0.01,False,0.775,0.1,0.1,0.0070093819426817,162.5,0.0032352663071289,66.81254872152886
4,0.01,False,0.775,0.1,0.325,0.0039389820986417,146.91666666666666,0.0030201340323731,50.69427701646629
4,0.01,False,0.775,0.1,0.55,0.0070348183878059,170.25,0.0043206686784989,52.88844391736252
4,0.01,False,0.775,0.1,0.775,0.0031496383984343,131.0,0.0025773706349033,59.77597064595996
4,0.01,False,0.775,0.325,0.1,0.0086453883961434,136.91666666666666,0.005929143837547,51.70180256904868
4,0.01,False,0.775,0.325,0.325,0.0093342406398827,148.83333333333334,0.0071076969765791,63.300649461298754
4,0.01,False,0.775,0.325,0.55,0.0070926715730811,173.08333333333334,0.0040180589223215,52.34892283726784
4,0.01,False,0.775,0.325,0.775,0.006548414029442,147.83333333333334,0.0055357367091377,67.05698240219947
4,0.01,False,0.775,0.55,0.1,0.0064089233253662,150.5,0.0037882907309119,62.09334371197394
4,0.01,False,0.775,0.55,0.325,0.0087484661855099,134.75,0.0094459035940443,60.465038107433074
4,0.01,False,0.775,0.55,0.55,0.0067047471652808,155.33333333333334,0.0039193083642052,49.30404536028346
4,0.01,False,0.775,0.55,0.775,0.0111580311497184,154.66666666666666,0.0086119120555848,56.921485886750666
4,0.01,False,0.775,0.775,0.1,0.0121433766001748,171.41666666666666,0.0101366372569974,50.801014316207855
4,0.01,False,0.775,0.775,0.325,0.0113774319159737,157.41666666666666,0.0058953608886275,54.00842269704071
4,0.01,False,0.775,0.775,0.55,0.0098279172536017,160.91666666666666,0.0063648504079024,45.52372702473099
4,0.01,False,0.775,0.775,0.775,0.0102491104290096,165.08333333333334,0.0034428026411554,49.15359995858787
4,0.1,True,0.1,0.1,0.1,0.000193548776983,75.0,0.0,0.0
4,0.1,True,0.1,0.1,0.325,0.0005724586983212,131.0,0.0,0.0
4,0.1,True,0.1,0.1,0.55,0.0030116760624929,158.0,0.0,0.0
4,0.1,True,0.1,0.1,0.775,0.0014485780076345,120.0,0.0002194710980317,74.95331880577403
4,0.1,True,0.1,0.325,0.1,0.0009137114657256,204.0,0.0,0.0
4,0.1,True,0.1,0.325,0.325,0.0025867805485475,215.3333333333333,0.0008547741000219,68.57275130999355
4,0.1,True,0.1,0.325,0.55,0.0048473425463512,190.66666666666663,0.0005947477944568,21.676920650518813
4,0.1,True,0.1,0.325,0.775,0.004029162089627,211.0,0.0,0.0
4,0.1,True,0.1,0.55,0.1,0.0003986902553694,155.0,0.0,0.0
4,0.1,True,0.1,0.55,0.325,0.0007303765609933,182.0,0.0,0.0
4,0.1,True,0.1,0.55,0.55,0.0003423074179379,93.0,0.0,0.0
4,0.1,True,0.1,0.55,0.775,0.0013416088857534,178.0,6.125320619691068e-05,35.35533905932738
4,0.1,True,0.1,0.775,0.1,0.0002319889415486,143.0,0.0,0.0
4,0.1,True,0.1,0.775,0.325,0.0045991828891303,158.33333333333334,0.0004156669577832,61.28258770283413
4,0.1,True,0.1,0.775,0.55,0.0041053149894238,156.0,0.0,0.0
4,0.1,True,0.1,0.775,0.775,0.0048605857356442,178.0,0.0,0.0
4,0.1,True,0.325,0.1,0.1,0.0002696827980611,68.0,0.0,0.0
4,0.1,True,0.325,0.1,0.325,0.0008651758665363,221.0,0.0,0.0
4,0.1,True,0.325,0.1,0.55,0.0002051300479433,117.0,0.0,0.0
4,0.1,True,0.325,0.1,0.775,0.000804834245692,56.0,0.0,0.0
4,0.1,True,0.325,0.325,0.1,4.395719061944803e-05,252.0,0.0,0.0
4,0.1,True,0.325,0.325,0.325,0.0006833081168089,247.0,0.0,0.0
4,0.1,True,0.325,0.325,0.55,0.0006332886060835,226.0,0.0,0.0
4,0.1,True,0.325,0.325,0.775,0.0011177031738653,218.0,0.0,0.0
4,0.1,True,0.325,0.55,0.1,0.000157394509841,153.0,0.0,0.0
4,0.1,True,0.325,0.55,0.325,0.0011486420755914,191.0,0.0008024910403376,42.42640687119285
4,0.1,True,0.325,0.55,0.55,0.0006682988710848,178.0,0.0,0.0
4,0.1,True,0.325,0.55,0.775,0.0005512426586238,124.0,0.0,0.0
4,0.1,True,0.325,0.775,0.1,0.00081031926324,63.0,0.0,0.0
4,0.1,True,0.325,0.775,0.325,1.1778576222781778e-05,106.0,0.0,0.0
4,0.1,True,0.325,0.775,0.55,0.0015612987965034,65.0,0.0,0.0
4,0.1,True,0.325,0.775,0.775,0.0016256960254155,120.0,0.0,0.0
4,0.1,True,0.55,0.1,0.1,0.001320020197832,176.5,0.0003441421502503,18.2414363469547
4,0.1,True,0.55,0.1,0.325,5.667748912119297e-05,24.0,0.0,0.0
4,0.1,True,0.55,0.1,0.55,0.0012576022617268,108.0,0.0,0.0
4,0.1,True,0.55,0.1,0.775,0.0003684034411968,217.0,0.0,0.0
4,0.1,True,0.55,0.325,0.1,0.0014212485627715,44.0,0.0,0.0
4,0.1,True,0.55,0.325,0.325,0.000424843112214,63.0,0.0,0.0
4,0.1,True,0.55,0.325,0.55,0.0001752899309566,42.0,0.0,0.0
4,0.1,True,0.55,0.325,0.775,9.468996525374695e-05,137.0,0.0,0.0
4,0.1,True,0.55,0.55,0.1,4.493267626409781e-05,54.0,0.0,0.0
4,0.1,True,0.55,0.55,0.325,0.0010021247463338,197.0,0.0,0.0
4,0.1,True,0.55,0.55,0.55,0.0026158225241343,196.91666666666663,3.590485537779452e-05,12.990113762225317
4,0.1,True,0.55,0.55,0.775,0.0004340881508703,124.0,0.0,0.0
4,0.1,True,0.55,0.775,0.1,0.0009824512216149,90.0,0.0,0.0
4,0.1,True,0.55,0.775,0.325,0.0009184668898985,182.0,0.0,0.0
4,0.1,True,0.55,0.775,0.55,6.23346777450795e-05,208.0,0.0,0.0
4,0.1,True,0.55,0.775,0.775,0.0013960687511932,153.0,0.0,0.0
4,0.1,True,0.775,0.1,0.1,6.675681169654446e-05,131.0,0.0,0.0
4,0.1,True,0.775,0.1,0.325,0.0011221767616822,54.0,0.0,0.0
4,0.1,True,0.775,0.1,0.55,0.0001842069189947,130.0,0.0,0.0
4,0.1,True,0.775,0.1,0.775,0.0001025311992011,96.0,0.0,0.0
4,0.1,True,0.775,0.325,0.1,8.758437257450069e-06,81.0,0.0,0.0
4,0.1,True,0.775,0.325,0.325,0.0001338138516152,234.0,0.0,0.0
4,0.1,True,0.775,0.325,0.55,0.0010200951033536,170.0,0.0,0.0
4,0.1,True,0.775,0.325,0.775,0.0018217570281584,142.0,0.0,0.0
4,0.1,True,0.775,0.55,0.1,0.0011385922583246,201.0,0.0,0.0
4,0.1,True,0.775,0.55,0.325,0.0022773691154243,127.0,0.0,0.0
4,0.1,True,0.775,0.55,0.55,0.0005919243559542,98.0,0.0,0.0
4,0.1,True,0.775,0.55,0.775,0.0014131789561175,209.0,0.0,0.0
4,0.1,True,0.775,0.775,0.1,0.0004345248072097,203.0,0.0,0.0
4,0.1,True,0.775,0.775,0.325,0.0009954560109362,185.0,0.0,0.0
4,0.1,True,0.775,0.775,0.55,0.000143141107562,197.0,0.0,0.0
4,0.1,True,0.775,0.775,0.775,0.0016306576480531,203.0,0.0,0.0
4,0.1,False,0.1,0.1,0.1,0.0057001623173557,158.66666666666666,0.0034289456804356,37.2521438607528
4,0.1,False,0.1,0.1,0.325,0.0034406223769165,130.16666666666666,0.0035032548470963,44.296036943375526
4,0.1,False,0.1,0.1,0.55,0.0086696683288761,197.25,0.0038001603590549,43.36112890596831
4,0.1,False,0.1,0.1,0.775,0.0121157102568143,140.41666666666666,0.0033428645845278,58.45006178116686
4,0.1,False,0.1,0.325,0.1,0.004176064471345,168.66666666666666,0.0018588311060486,39.32838951981408
4,0.1,False,0.1,0.325,0.325,0.0040840614194587,155.0,0.0020262046533141,67.20491053487089
4,0.1,False,0.1,0.325,0.55,0.00790454958901,175.83333333333334,0.0044653293751885,45.19371883594248
4,0.1,False,0.1,0.325,0.775,0.0034669958440238,166.16666666666666,0.0016071075231749,39.46904553641443
4,0.1,False,0.1,0.55,0.1,0.0043472147997528,169.5,0.0039909785355505,39.09923272904469
4,0.1,False,0.1,0.55,0.325,0.0077736030610425,193.91666666666663,0.0051886941015903,53.74857879258039
4,0.1,False,0.1,0.55,0.55,0.0030348858136777,152.91666666666666,0.0033883075307458,69.48556005067208
4,0.1,False,0.1,0.55,0.775,0.0110114787340083,156.83333333333334,0.0063408658816001,48.06043648944062
4,0.1,False,0.1,0.775,0.1,0.0063895756312999,184.0,0.0030471509443139,48.48367422820456
4,0.1,False,0.1,0.775,0.325,0.0044733505944754,167.58333333333334,0.0041918342280308,53.87556393105216
4,0.1,False,0.1,0.775,0.55,0.0032103889360031,154.83333333333334,0.0015270208856588,54.61659292030419
4,0.1,False,0.1,0.775,0.775,0.0065352193490166,181.0,0.0032103313083566,49.35753910667211
4,0.1,False,0.325,0.1,0.1,0.002020652914553,183.0833333333333,0.0012912079569051,42.01082863051171
4,0.1,False,0.325,0.1,0.325,0.0020353756644348,129.5,0.001730675470618,79.35101343608243
4,0.1,False,0.325,0.1,0.55,0.0027262285982475,108.33333333333331,0.0025473535657293,41.59193297851026
4,0.1,False,0.325,0.1,0.775,0.0013302613951891,132.33333333333334,0.0007765762926135,63.967873881260815
4,0.1,False,0.325,0.325,0.1,0.0019457601886569,168.66666666666666,0.0019105080251087,58.49263961293668
4,0.1,False,0.325,0.325,0.325,0.0017979593916031,151.91666666666666,0.0013694004533029,44.643884115171794
4,0.1,False,0.325,0.325,0.55,0.0023135719892224,129.5,0.0027755922304409,60.48622432697658
4,0.1,False,0.325,0.325,0.775,0.0055104134488616,132.5,0.0031637143800719,72.13240141110882
4,0.1,False,0.325,0.55,0.1,0.0024599441272351,153.75,0.0016865065334472,48.25302235784476
4,0.1,False,0.325,0.55,0.325,0.0035337650644413,166.16666666666666,0.0022108434265005,54.91786796865136
4,0.1,False,0.325,0.55,0.55,0.0023813247966726,154.0,0.0021145261739905,72.79652006334734
