islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.5,False,0.55,0.775,0.775,6.92629642398559,248.3333333333333,0.7607270320048525,5.557777333511022
2,0.5,False,0.775,0.1,0.1,1.0786875477045044,231.8333333333333,0.1914706268883937,10.25372561018135
2,0.5,False,0.775,0.1,0.325,1.6255708868323069,240.66666666666663,0.1832376618653615,13.262310842718508
2,0.5,False,0.775,0.1,0.55,1.0738452186519207,242.5,0.0904708245771903,5.123475382979799
2,0.5,False,0.775,0.1,0.775,1.1261772186762993,249.16666666666663,0.116202460412997,1.5723301886761007
2,0.5,False,0.775,0.325,0.1,3.4204718599092274,236.66666666666663,0.2828141152611511,13.82831234179436
2,0.5,False,0.775,0.325,0.325,2.8332016620307834,244.5,0.3814729682639396,7.65397500213669
2,0.5,False,0.775,0.325,0.55,1.976313945418876,241.0,0.1779298272031344,9.055385138137416
2,0.5,False,0.775,0.325,0.775,1.726389209679534,238.5,0.1875255433823063,9.587318012179772
2,0.5,False,0.775,0.55,0.1,3.427724711599036,241.5,0.3538438067044742,6.370504951205464
2,0.5,False,0.775,0.55,0.325,2.63759040470048,222.3333333333333,0.160143807741003,20.17148702720969
2,0.5,False,0.775,0.55,0.55,3.49529808036309,250.5,0.1851494794267413,6.701989754294367
2,0.5,False,0.775,0.55,0.775,3.687724880588272,241.3333333333333,0.3339492208970841,15.552777529717607
2,0.5,False,0.775,0.775,0.1,9.881748730180504,231.5,0.5933293991127787,14.476993242152645
2,0.5,False,0.775,0.775,0.325,8.63947277958961,243.3333333333333,0.5986828985909226,14.278966660402595
2,0.5,False,0.775,0.775,0.55,7.383418149452997,229.3333333333333,0.2666839584236364,18.245242911205345
2,0.5,False,0.775,0.775,0.775,7.873657995022943,242.66666666666663,0.7900059578041445,9.067647005823629
2,0.7,True,0.1,0.1,0.1,1.008380506120119,250.0,0.0,0.0
2,0.7,True,0.1,0.1,0.325,2.985356016919932,245.3333333333333,0.0094052084508661,0.9428090415820634
2,0.7,True,0.1,0.1,0.55,2.879728325927734,243.16666666666663,0.0847906446567685,6.914156170897179
2,0.7,True,0.1,0.1,0.775,0.8222783902776788,240.5,0.0622358946505492,6.576473218982953
2,0.7,True,0.1,0.325,0.1,1.3618914771163446,251.0,0.1481790669060561,4.83045891539648
2,0.7,True,0.1,0.325,0.325,3.0621888232217223,249.5,0.1101302554881732,1.8027756377319943
2,0.7,True,0.1,0.325,0.55,3.877747831472429,250.0,0.4296655394209677,3.741657386773941
2,0.7,True,0.1,0.325,0.775,4.655710275294571,224.0,0.0108026971782074,15.066519173319364
2,0.7,True,0.1,0.55,0.1,4.167612494199574,246.5,0.0069889984642088,4.5
2,0.7,True,0.1,0.55,0.325,2.847909682566045,239.0,0.1004808828408784,11.224972160321824
2,0.7,True,0.1,0.55,0.55,4.8350175144611,251.0,0.0398131625291853,1.0
2,0.7,True,0.1,0.55,0.775,5.786686883767061,246.0,0.0,0.0
2,0.7,True,0.1,0.775,0.1,9.503036661655662,240.66666666666663,0.1923847983420254,5.185449728701348
2,0.7,True,0.1,0.775,0.325,7.113469933565142,250.0,0.0,0.0
2,0.7,True,0.1,0.775,0.55,6.599059015448181,251.16666666666663,0.0829075556444799,1.863389981249825
2,0.7,True,0.1,0.775,0.775,9.701145799175643,241.3333333333333,0.4813906122051699,10.077477638553985
2,0.7,True,0.325,0.1,0.1,0.305374691664402,230.66666666666663,0.0389361729298451,9.428090415820634
2,0.7,True,0.325,0.1,0.325,0.3953938823744825,237.5,0.0302552420637265,2.140872096444188
2,0.7,True,0.325,0.1,0.55,0.6619707786428156,247.3333333333333,0.0047733809876044,6.368324391514267
2,0.7,True,0.325,0.1,0.775,0.4972399609955289,248.5,0.0332935900973196,2.0615528128088303
2,0.7,True,0.325,0.325,0.1,2.01520738066201,235.0,0.265419759969467,11.31370849898476
2,0.7,True,0.325,0.325,0.325,0.9875258584870796,247.0,0.1034071108478237,0.5773502691896257
2,0.7,True,0.325,0.325,0.55,1.4211665327947711,244.16666666666663,0.0301958012426353,10.86917149045358
2,0.7,True,0.325,0.325,0.775,0.8429323645676163,232.0,0.0082700157794306,16.0
2,0.7,True,0.325,0.55,0.1,1.930117084017804,242.3333333333333,0.1169527252737364,8.65383665716478
2,0.7,True,0.325,0.55,0.325,1.9056464772785424,236.8333333333333,0.0030997513241705,6.335525936249404
2,0.7,True,0.325,0.55,0.55,2.213570377512605,246.0,0.0283759047444006,2.8284271247461903
2,0.7,True,0.325,0.55,0.775,3.258012829450024,245.0,0.0,0.0
2,0.7,True,0.325,0.775,0.1,3.308814226594137,247.0,0.0,0.0
2,0.7,True,0.325,0.775,0.325,2.442534826665929,243.16666666666663,0.2151641881193415,6.282692274990255
2,0.7,True,0.325,0.775,0.55,4.646783847488607,252.0,0.2236119979072406,1.4142135623730951
2,0.7,True,0.325,0.775,0.775,2.9515768342793933,251.0,0.0,0.0
2,0.7,True,0.55,0.1,0.1,0.395068524172719,246.66666666666663,0.0120215779536384,3.7267799624996494
2,0.7,True,0.55,0.1,0.325,0.2390752411053824,245.8333333333333,0.0128126481608281,1.21335164821342
2,0.7,True,0.55,0.1,0.55,0.8181586378702264,229.0,0.0,0.0
2,0.7,True,0.55,0.1,0.775,0.7125971921794493,244.3333333333333,0.0068285875743488,4.955356249106169
2,0.7,True,0.55,0.325,0.1,1.1124577578255526,237.0,0.0484456736232813,13.601470508735444
2,0.7,True,0.55,0.325,0.325,1.0841032506412065,238.16666666666663,0.0115181010460707,5.727613425813193
2,0.7,True,0.55,0.325,0.55,0.459234103401684,218.5,0.0137430907405445,10.062305898749054
2,0.7,True,0.55,0.325,0.775,0.5860588089851007,231.16666666666663,0.0685728170689354,7.080881928749334
2,0.7,True,0.55,0.55,0.1,1.901843214065532,250.0,0.2309619258623995,2.886751345948129
2,0.7,True,0.55,0.55,0.325,3.400327785692639,238.0,0.0639388624570942,2.23606797749979
2,0.7,True,0.55,0.55,0.55,1.8704123926353304,241.3333333333333,0.078744667774462,8.013876853447538
2,0.7,True,0.55,0.55,0.775,1.075169098472884,244.0,0.0777994414844276,9.899494936611664
2,0.7,True,0.55,0.775,0.1,3.162235109135632,234.3333333333333,0.0384062642581023,10.370899457402697
2,0.7,True,0.55,0.775,0.325,6.887913801663217,230.0,0.0,0.0
2,0.7,True,0.55,0.775,0.55,4.043948163344093,237.16666666666663,0.4089113249493002,4.844813951249544
2,0.7,True,0.55,0.775,0.775,1.713588829040437,246.3333333333333,0.0525543432293644,3.771236166328253
2,0.7,True,0.775,0.1,0.1,0.4745112533650134,232.3333333333333,0.0215305171565032,5.280993172584953
2,0.7,True,0.775,0.1,0.325,0.9737547797793128,251.5,0.064334670729403,3.3541019662496847
2,0.7,True,0.775,0.1,0.55,0.613622291773415,240.16666666666663,0.0135132952413674,10.884494578170465
2,0.7,True,0.775,0.1,0.775,0.509676469785371,248.0,0.0440916131151278,4.281744192888376
2,0.7,True,0.775,0.325,0.1,1.858905070728473,242.8333333333333,0.0836953409592802,5.398044913567215
2,0.7,True,0.775,0.325,0.325,2.663252023889631,241.16666666666663,0.0776624039414857,4.879093722768149
2,0.7,True,0.775,0.325,0.55,1.500711320830277,253.0,0.0,0.0
2,0.7,True,0.775,0.325,0.775,1.0360185743472383,228.5,0.0919818381931008,12.983964469041547
2,0.7,True,0.775,0.55,0.1,2.3711016412731283,251.0,0.0,0.0
2,0.7,True,0.775,0.55,0.325,0.8166268676114896,222.0,0.0,0.0
2,0.7,True,0.775,0.55,0.55,5.115390191560408,249.0,0.0,0.0
2,0.7,True,0.775,0.55,0.775,1.8014993725627544,245.16666666666663,0.0659482092511412,0.3726779962499649
2,0.7,True,0.775,0.775,0.1,2.792128782755242,255.0,0.0,0.0
2,0.7,True,0.775,0.775,0.325,4.566299844751654,229.0,0.0,0.0
2,0.7,True,0.775,0.775,0.55,5.39793089174043,238.0,0.0,0.0
2,0.7,True,0.775,0.775,0.775,5.33232347463553,245.3333333333333,0.05573225098322,6.128258770283411
2,0.7,False,0.1,0.1,0.1,3.5515457580553544,244.16666666666663,0.2616457774555571,8.434387285919996
2,0.7,False,0.1,0.1,0.325,2.99787554284679,240.5,0.5015237819176064,5.9651767227244274
2,0.7,False,0.1,0.1,0.55,3.385067143969096,242.8333333333333,0.4266678338896818,5.520165053893065
2,0.7,False,0.1,0.1,0.775,3.947415190490735,251.8333333333333,0.1550220287338137,5.3359368645273735
2,0.7,False,0.1,0.325,0.1,2.2387907455011344,234.66666666666663,0.3968559431732264,24.61481035654934
2,0.7,False,0.1,0.325,0.325,7.077287432214821,241.5,0.3040027437250598,7.477744758058185
2,0.7,False,0.1,0.325,0.55,4.622542128087086,241.3333333333333,0.1583171654230288,6.342099196813483
2,0.7,False,0.1,0.325,0.775,4.721948609943804,238.8333333333333,0.2933125979968502,13.50822794530142
2,0.7,False,0.1,0.55,0.1,7.2400390335461395,245.5,0.6266506525011304,6.849574196011505
2,0.7,False,0.1,0.55,0.325,8.427604609812676,245.3333333333333,0.4053899534641274,6.155395104206463
2,0.7,False,0.1,0.55,0.55,7.900520503272237,234.5,0.1782873248005011,25.124689052802225
2,0.7,False,0.1,0.55,0.775,8.991940521132918,236.66666666666663,0.2019831231817082,15.3260852434302
2,0.7,False,0.1,0.775,0.1,11.840221172265675,246.3333333333333,0.4937984945995357,8.239471396205518
2,0.7,False,0.1,0.775,0.325,10.216461456090808,243.0,0.3750634735392441,8.306623862918075
2,0.7,False,0.1,0.775,0.55,12.355891286925129,241.8333333333333,0.758591623527987,12.798654443165326
2,0.7,False,0.1,0.775,0.775,12.683024826407944,249.66666666666663,0.3095738299327375,4.307615994440028
2,0.7,False,0.325,0.1,0.1,1.068518880383749,230.16666666666663,0.1561434308886402,12.074997124453304
2,0.7,False,0.325,0.1,0.325,1.15352698890464,241.8333333333333,0.1999757167845811,15.68881413265161
2,0.7,False,0.325,0.1,0.55,1.0626290565616898,236.3333333333333,0.19004895839621,12.982894729433632
2,0.7,False,0.325,0.1,0.775,1.049849463767681,241.0,0.0783769703048394,14.317821063276352
2,0.7,False,0.325,0.325,0.1,1.936613423941988,234.3333333333333,0.162991876848715,20.9576292128242
2,0.7,False,0.325,0.325,0.325,1.7428415592907431,245.66666666666663,0.1871611493413484,7.738791177495933
2,0.7,False,0.325,0.325,0.55,1.0907444523616523,229.5,0.2156568457278545,21.461205309425967
2,0.7,False,0.325,0.325,0.775,2.937588076708745,240.3333333333333,0.2143983747496631,11.175369742826808
2,0.7,False,0.325,0.55,0.1,2.75026600929896,237.66666666666663,0.1658251278618848,13.75580685464223
2,0.7,False,0.325,0.55,0.325,2.701683007620867,228.5,0.4843258032528629,19.146366060778565
2,0.7,False,0.325,0.55,0.55,2.7988063788664355,250.16666666666663,0.2404643974151011,3.387066905483596
2,0.7,False,0.325,0.55,0.775,3.951509659254408,237.5,0.2957988235898699,12.526638282742368
2,0.7,False,0.325,0.775,0.1,7.022719951748006,245.3333333333333,0.5657191781597859,7.586537784494028
2,0.7,False,0.325,0.775,0.325,8.016745004990435,241.66666666666663,0.3206785333070275,18.83849486792639
2,0.7,False,0.325,0.775,0.55,5.868605424275596,232.5,0.344446908052182,7.522189397597839
2,0.7,False,0.325,0.775,0.775,9.00965012946542,244.16666666666663,0.9929877328309384,6.718548123582124
2,0.7,False,0.55,0.1,0.1,0.7191116645277921,236.8333333333333,0.1096113019150421,10.382945418115012
2,0.7,False,0.55,0.1,0.325,0.6453306211791414,245.8333333333333,0.044078770616882,4.913134324327891
2,0.7,False,0.55,0.1,0.55,0.8745661683120337,240.8333333333333,0.0701427303148927,9.4413393588457
2,0.7,False,0.55,0.1,0.775,0.7555123539696164,242.5,0.113909896015218,8.827041784576908
2,0.7,False,0.55,0.325,0.1,1.850059450034256,239.16666666666663,0.2137496352344446,8.801830617673929
2,0.7,False,0.55,0.325,0.325,1.2364759869979924,240.3333333333333,0.0717487871975718,9.792287214378922
2,0.7,False,0.55,0.325,0.55,1.0793134367603916,240.66666666666663,0.0899618080432942,8.825468196582484
2,0.7,False,0.55,0.325,0.775,1.167167516091709,237.5,0.1720941484932024,9.215023964519393
2,0.7,False,0.55,0.55,0.1,2.366940329561004,231.16666666666663,0.1957573115213522,16.200994482507
2,0.7,False,0.55,0.55,0.325,4.145008930298498,245.3333333333333,0.4680202072009446,6.674994798166928
2,0.7,False,0.55,0.55,0.55,3.1460544989869184,240.0,0.233133703286383,12.622730819174324
2,0.7,False,0.55,0.55,0.775,3.1057611553698714,248.0,0.2126316942790136,7.702813338860896
2,0.7,False,0.55,0.775,0.1,5.224564607097467,235.16666666666663,0.719559766703678,15.0600649253433
2,0.7,False,0.55,0.775,0.325,6.058421374469674,241.0,0.3956249068028157,8.563488385776752
2,0.7,False,0.55,0.775,0.55,5.965155194082352,237.16666666666663,0.1067770184853655,15.752424857427156
2,0.7,False,0.55,0.775,0.775,6.452210661474571,228.16666666666663,0.4599999126787617,14.052480998820892
2,0.7,False,0.775,0.1,0.1,0.9671062493192816,219.5,0.0751164085423419,10.21028892833107
2,0.7,False,0.775,0.1,0.325,1.0892138898268702,247.66666666666663,0.188823569283709,5.467073155618908
2,0.7,False,0.775,0.1,0.55,1.5983077768585237,245.0,0.0980517864037399,7.023769168568493
2,0.7,False,0.775,0.1,0.775,1.516496503565354,241.5,0.1171730889779934,7.932002689527196
2,0.7,False,0.775,0.325,0.1,2.9254520857429043,234.0,0.2460192959882738,12.12435565298214
2,0.7,False,0.775,0.325,0.325,4.031411605769733,235.66666666666663,0.4930963700220657,12.671051872498808
2,0.7,False,0.775,0.325,0.55,1.7027193387058996,223.3333333333333,0.2299220124228146,17.441967269268172
2,0.7,False,0.775,0.325,0.775,1.909421673799353,242.3333333333333,0.2225052579790437,8.339997335464536
2,0.7,False,0.775,0.55,0.1,3.663289944347559,242.66666666666663,0.4043332952989854,11.070481270277076
2,0.7,False,0.775,0.55,0.325,5.205571241045878,243.3333333333333,0.3630771705601142,2.9249881291307074
2,0.7,False,0.775,0.55,0.55,6.002101201489627,247.66666666666663,0.483549673006395,7.909207011803115
2,0.7,False,0.775,0.55,0.775,5.87917652978319,242.5,0.3594941618151681,8.139410298049853
2,0.7,False,0.775,0.775,0.1,10.104639086171252,234.3333333333333,0.3543390434267689,21.4993539954628
2,0.7,False,0.775,0.775,0.325,7.760584586628866,239.8333333333333,1.0848546984449732,8.274794391537606
2,0.7,False,0.775,0.775,0.55,8.337883900145224,240.8333333333333,0.9930642507763128,6.517071598672384
2,0.7,False,0.775,0.775,0.775,7.629743171869734,237.8333333333333,0.460177211407717,12.746459203332597
2,0.9,True,0.1,0.1,0.1,1.9757486102150488,244.5,0.0031158157214861,0.5
2,0.9,True,0.1,0.1,0.325,1.94260875568033,245.8333333333333,0.0406418729532537,5.489889697333535
2,0.9,True,0.1,0.1,0.55,2.4496848522594044,247.3333333333333,0.0355935798404652,7.453559924999299
2,0.9,True,0.1,0.1,0.775,1.867242111371288,247.3333333333333,0.0343422588165681,10.765170174636763
2,0.9,True,0.1,0.325,0.1,1.627205017938536,248.0,0.0823503652552337,13.41640786499874
2,0.9,True,0.1,0.325,0.325,1.4817523418532754,248.3333333333333,0.166572264520688,6.69991708074726
2,0.9,True,0.1,0.325,0.55,3.7910685935581694,245.8333333333333,0.0681087525558612,3.933474573735315
2,0.9,True,0.1,0.325,0.775,1.702220191251172,245.0,0.0,0.0
2,0.9,True,0.1,0.55,0.1,4.3370847627415925,254.16666666666663,0.0281377662543823,0.3726779962499649
2,0.9,True,0.1,0.55,0.325,5.842772612696976,246.3333333333333,0.2171058749614219,2.6246692913372702
2,0.9,True,0.1,0.55,0.55,5.1346903285092464,242.8333333333333,0.0587456849645932,3.760171390892826
2,0.9,True,0.1,0.55,0.775,4.676622086228259,251.8333333333333,0.0088229878660183,4.13991411612474
2,0.9,True,0.1,0.775,0.1,8.856332471455076,248.8333333333333,0.2169834465407019,11.553017883748916
2,0.9,True,0.1,0.775,0.325,10.852554415399402,244.0,0.2734509243567148,3.605551275463989
2,0.9,True,0.1,0.775,0.55,7.576416905341119,240.16666666666663,0.2256777630876564,7.312470322826768
2,0.9,True,0.1,0.775,0.775,7.67560936075608,252.66666666666663,0.0060596755408712,0.7453559924999298
2,0.9,True,0.325,0.1,0.1,0.227877982223499,229.5,0.0134703074081134,4.310839052125854
2,0.9,True,0.325,0.1,0.325,0.3947050740081579,226.0,0.0,0.0
2,0.9,True,0.325,0.1,0.55,0.2999257256628643,243.16666666666663,0.0059276392623011,23.341070145894243
2,0.9,True,0.325,0.1,0.775,0.3867765633269566,233.66666666666663,0.009559119270273,12.512216252748974
2,0.9,True,0.325,0.325,0.1,0.7745793636340466,241.3333333333333,0.0015699347970431,0.4714045207910317
2,0.9,True,0.325,0.325,0.325,0.8733998361594454,236.0,0.0113870399407089,2.23606797749979
2,0.9,True,0.325,0.325,0.55,0.8124059657883483,244.66666666666663,0.0283738074794763,7.738791177495934
2,0.9,True,0.325,0.325,0.775,0.8351657046505258,246.66666666666663,0.0357176670360048,7.6739096221475585
2,0.9,True,0.325,0.55,0.1,1.0723673057664485,247.0,0.0,0.0
2,0.9,True,0.325,0.55,0.325,2.8006851224353064,249.5,0.2162701342288325,5.852349955359813
2,0.9,True,0.325,0.55,0.55,0.9391647041520912,220.0,0.0,0.0
2,0.9,True,0.325,0.55,0.775,0.8702967863884604,243.3333333333333,0.0534260144285455,14.03171011989946
2,0.9,True,0.325,0.775,0.1,2.8744596448641744,252.0,0.0,0.0
2,0.9,True,0.325,0.775,0.325,2.360491242831401,244.8333333333333,0.2496974985502263,3.578485092263981
2,0.9,True,0.325,0.775,0.55,4.668472259305124,253.16666666666663,0.0824396132083271,0.3726779962499649
2,0.9,True,0.325,0.775,0.775,3.903046712375925,253.0,0.0,0.0
2,0.9,True,0.55,0.1,0.1,0.4601054739331308,241.5,0.0170686000050624,6.422616289332565
2,0.9,True,0.55,0.1,0.325,0.3554037361397775,229.0,0.0,0.0
2,0.9,True,0.55,0.1,0.55,0.4352176220900124,249.3333333333333,0.0078197554891238,3.771236166328253
2,0.9,True,0.55,0.1,0.775,0.2092213660273453,243.0,0.0204542870612611,4.281744192888376
2,0.9,True,0.55,0.325,0.1,1.0335353758155226,221.3333333333333,0.0557450973795317,8.076027626390479
2,0.9,True,0.55,0.325,0.325,0.3895196661819208,231.66666666666663,0.022528670754206,9.428090415820634
2,0.9,True,0.55,0.325,0.55,0.8423834025308802,249.0,0.0070150678031109,4.47213595499958
2,0.9,True,0.55,0.325,0.775,0.5213088908072147,241.66666666666663,0.0085312206243714,6.69991708074726
2,0.9,True,0.55,0.55,0.1,1.4126030872075717,217.0,0.0,0.0
2,0.9,True,0.55,0.55,0.325,0.943792107657155,237.66666666666663,0.004940674922402,6.599663291074443
2,0.9,True,0.55,0.55,0.55,0.5788325493241283,245.3333333333333,0.0404433615213433,12.229290885229428
2,0.9,True,0.55,0.55,0.775,1.0001138733545314,239.5,0.1210415448779063,4.031128874149275
2,0.9,True,0.55,0.775,0.1,2.672629479272331,245.0,0.0,0.0
2,0.9,True,0.55,0.775,0.325,3.774841065677407,241.66666666666663,0.0919780187536127,10.370899457402697
2,0.9,True,0.55,0.775,0.55,4.045411558400052,242.5,0.067419290493188,8.401388774085707
2,0.9,True,0.55,0.775,0.775,4.3901096742153145,232.0,0.1633029028546211,15.556349186104043
2,0.9,True,0.775,0.1,0.1,0.6363846600686097,234.66666666666663,0.0182160415935066,12.310790208412923
2,0.9,True,0.775,0.1,0.325,0.5173568525999505,242.3333333333333,0.0446869557942873,7.453559924999299
2,0.9,True,0.775,0.1,0.55,0.287878761307051,235.0,0.0176835053395478,2.8284271247461903
2,0.9,True,0.775,0.1,0.775,0.7821669348410486,249.16666666666663,0.0464053982668275,0.8975274678557508
2,0.9,True,0.775,0.325,0.1,0.7695871435462275,228.66666666666663,0.0373791292956658,5.217491947499509
2,0.9,True,0.775,0.325,0.325,2.760772383667069,245.66666666666663,0.2401910201429023,12.879786057574435
2,0.9,True,0.775,0.325,0.55,0.8212307075949496,239.8333333333333,0.0792115767547737,7.197607627229727
2,0.9,True,0.775,0.325,0.775,1.4137239326952245,233.8333333333333,0.0499046102084984,7.71182353417285
2,0.9,True,0.775,0.55,0.1,2.617877252198193,248.66666666666663,0.115826977677455,6.368324391514267
2,0.9,True,0.775,0.55,0.325,1.7530774004564098,219.3333333333333,0.1142567940014743,17.441967269268172
2,0.9,True,0.775,0.55,0.55,2.296711901939469,246.8333333333333,0.1590162297043574,2.9674156357941426
2,0.9,True,0.775,0.55,0.775,1.914267518171518,244.0,0.0191574874546543,5.41602560309064
2,0.9,True,0.775,0.775,0.1,5.179730404044733,233.0,0.0,0.0
2,0.9,True,0.775,0.775,0.325,4.222182805319865,250.5,0.2004017345626335,1.8929694486000912
2,0.9,True,0.775,0.775,0.55,3.514772611898991,233.0,0.0140679229219813,16.0
2,0.9,True,0.775,0.775,0.775,5.857910332027681,249.66666666666663,0.0382727862310658,8.806563209081938
2,0.9,False,0.1,0.1,0.1,3.9074231592195474,245.8333333333333,0.1014429072987211,7.151145984308311
2,0.9,False,0.1,0.1,0.325,1.839168724494016,231.8333333333333,0.2946935135801278,10.4788146064121
2,0.9,False,0.1,0.1,0.55,3.681076807665093,243.3333333333333,0.5223287241159862,6.101001739241042
2,0.9,False,0.1,0.1,0.775,2.2339624423535107,243.5,0.3238689817011873,11.368817000902071
2,0.9,False,0.1,0.325,0.1,5.618705462235653,244.8333333333333,0.1731173268866427,6.413960468297952
2,0.9,False,0.1,0.325,0.325,5.154468828848773,240.66666666666663,0.3327344541764667,9.195409482755814
2,0.9,False,0.1,0.325,0.55,5.637704486261971,244.16666666666663,0.4732393770643861,8.763877883423271
2,0.9,False,0.1,0.325,0.775,3.850018778305,248.0,0.3239788455021177,7.52772652709081
2,0.9,False,0.1,0.55,0.1,8.269888074335645,244.5,0.4450976352918199,7.112196097783956
2,0.9,False,0.1,0.55,0.325,8.384802896423812,245.5,0.3436826664299173,2.753785273643051
2,0.9,False,0.1,0.55,0.55,8.490955938437565,242.16666666666663,0.2823876762182305,9.923317097736131
2,0.9,False,0.1,0.55,0.775,7.076712072282277,234.66666666666663,0.1664573997771122,14.429907214608908
2,0.9,False,0.1,0.775,0.1,10.130714475317268,216.0,0.1782768845271776,7.810249675906654
2,0.9,False,0.1,0.775,0.325,13.025076540389565,240.16666666666663,0.3209667694659704,3.8042374035044415
2,0.9,False,0.1,0.775,0.55,14.50100156263739,224.5,0.8801574192535884,22.051077071199945
2,0.9,False,0.1,0.775,0.775,14.055183200228615,218.66666666666663,0.3255653369570501,8.137703743822469
2,0.9,False,0.325,0.1,0.1,0.8121982649116669,243.5,0.0357784092362408,14.648663192705788
2,0.9,False,0.325,0.1,0.325,1.299806469822779,241.66666666666663,0.0896740714287797,6.289320754704403
2,0.9,False,0.325,0.1,0.55,1.117543923177114,243.66666666666663,0.0578135000417464,3.636237371545238
2,0.9,False,0.325,0.1,0.775,1.000511841677702,244.16666666666663,0.0460018082849971,9.099755796479132
2,0.9,False,0.325,0.325,0.1,1.6618643648829117,247.66666666666663,0.1804975820808264,6.724747000610671
2,0.9,False,0.325,0.325,0.325,1.7245756440841689,244.16666666666663,0.218466570772217,5.727613425813193
2,0.9,False,0.325,0.325,0.55,1.161669876468693,243.8333333333333,0.0445865045357795,7.536946036396675
2,0.9,False,0.325,0.325,0.775,1.6457608853802366,247.66666666666663,0.2118637766826383,5.587684871413403
2,0.9,False,0.325,0.55,0.1,3.846320011062962,234.66666666666663,0.2525028028132642,21.615323782497967
2,0.9,False,0.325,0.55,0.325,3.111188073930345,231.8333333333333,0.2375634721290818,15.355961564016612
2,0.9,False,0.325,0.55,0.55,1.8184429267055573,233.0,0.2810996974449362,11.874342087037917
2,0.9,False,0.325,0.55,0.775,2.394848478286742,249.16666666666663,0.1582569462897126,3.2871804872193366
2,0.9,False,0.325,0.775,0.1,7.651515449945204,228.3333333333333,0.3797312337928034,20.20450994758898
2,0.9,False,0.325,0.775,0.325,5.782315498033569,242.66666666666663,0.3678394670971767,8.863157200205555
2,0.9,False,0.325,0.775,0.55,5.702748256050469,230.3333333333333,0.3820087625866668,11.71418892720372
2,0.9,False,0.325,0.775,0.775,7.779900209578272,237.8333333333333,0.2989032755336923,13.84938827369482
2,0.9,False,0.55,0.1,0.1,0.9035236977708412,231.0,0.0783288035585827,12.179217270963408
2,0.9,False,0.55,0.1,0.325,0.8264205162534305,241.16666666666663,0.1601994584775014,8.858454843945541
2,0.9,False,0.55,0.1,0.55,0.7705476111746776,236.16666666666663,0.0928847040550702,13.545191848852571
2,0.9,False,0.55,0.1,0.775,0.727475347472217,247.8333333333333,0.0801562967653097,6.121455890735652
2,0.9,False,0.55,0.325,0.1,0.9749291359024758,238.8333333333333,0.1122199284016503,10.155731824388084
2,0.9,False,0.55,0.325,0.325,1.4351727045353186,242.5,0.3914403888085916,8.036375634160796
2,0.9,False,0.55,0.325,0.55,1.9186933292446515,245.66666666666663,0.2729082877415995,5.120763831912406
2,0.9,False,0.55,0.325,0.775,1.5468281416893035,239.66666666666663,0.1521903899388898,11.04033010778613
2,0.9,False,0.55,0.55,0.1,1.697397891624784,235.16666666666663,0.3806239843357284,14.311029157805372
2,0.9,False,0.55,0.55,0.325,2.677171180466028,239.66666666666663,0.2427791028481284,11.82746333280678
2,0.9,False,0.55,0.55,0.55,3.4983994710243898,235.8333333333333,0.5997568636984623,20.37495739600181
2,0.9,False,0.55,0.55,0.775,2.5381129705839243,228.3333333333333,0.2499239116827689,15.531330342962326
2,0.9,False,0.55,0.775,0.1,5.647080883589074,241.8333333333333,0.5577495734921472,11.305111921407748
2,0.9,False,0.55,0.775,0.325,6.086847230408073,237.8333333333333,0.1551520757209133,3.184162195757133
2,0.9,False,0.55,0.775,0.55,4.8904052477085855,227.16666666666663,0.6241162005121036,22.206730711405697
2,0.9,False,0.55,0.775,0.775,4.856084215350251,240.16666666666663,0.3997830957676712,8.64902049688608
2,0.9,False,0.775,0.1,0.1,0.8308042037206462,228.5,0.0613082740803403,12.919623317522328
2,0.9,False,0.775,0.1,0.325,1.0530086756330803,242.5,0.1013834792841412,7.041543391425869
2,0.9,False,0.775,0.1,0.55,1.243505391466745,240.8333333333333,0.2074684252802461,14.392320483121855
2,0.9,False,0.775,0.1,0.775,1.7928049170271076,244.5,0.233751474019584,6.4485140407177015
2,0.9,False,0.775,0.325,0.1,3.266474800988083,242.0,0.3862135906726345,14.708274315273473
2,0.9,False,0.775,0.325,0.325,2.838929686941995,240.8333333333333,0.2293847354675545,12.130081981952507
2,0.9,False,0.775,0.325,0.55,1.8098264508869024,235.0,0.1395843595798358,12.16552506059644
2,0.9,False,0.775,0.325,0.775,1.854034922423698,243.8333333333333,0.1661918071781356,7.987837977547839
2,0.9,False,0.775,0.55,0.1,4.3713741175819365,241.3333333333333,0.2547092246395673,10.49867716534908
2,0.9,False,0.775,0.55,0.325,3.8699079163617256,242.3333333333333,0.3305422946217812,3.496029493900505
2,0.9,False,0.775,0.55,0.55,5.064567614965147,243.5,0.4250704905028437,7.847504911329036
2,0.9,False,0.775,0.55,0.775,3.3254282184705724,225.66666666666663,0.2167995963057122,13.224556283251582
2,0.9,False,0.775,0.775,0.1,8.571875763134448,235.66666666666663,0.8366019729570426,20.5074512203627
2,0.9,False,0.775,0.775,0.325,8.377603828837266,239.5,0.7385738352272939,13.586144903295173
2,0.9,False,0.775,0.775,0.55,10.64430644484301,234.5,0.2285361938476612,10.996211468804455
2,0.9,False,0.775,0.775,0.775,8.643305691141459,244.66666666666663,0.2464842068636878,9.498537899183338
