islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.9,False,0.55,0.55,0.1,38.78513831160325,241.5,0.1796394843967348,10.781929326423912
2,0.9,False,0.55,0.55,0.325,38.946253059282746,216.8333333333333,0.1012642721340285,12.157530816557925
2,0.9,False,0.55,0.55,0.55,37.54536320308673,236.66666666666663,0.2168782223057224,10.370899457402697
2,0.9,False,0.55,0.55,0.775,36.7954306249526,238.66666666666663,0.1556217431891178,14.2556031868954
2,0.9,False,0.55,0.775,0.1,41.22172885743223,237.16666666666663,0.7413230864106549,13.132868012061271
2,0.9,False,0.55,0.775,0.325,38.16887688950845,249.5,0.7133132579796703,6.020797289396148
2,0.9,False,0.55,0.775,0.55,42.46224996958676,245.8333333333333,0.5804586475334185,9.581521567869872
2,0.9,False,0.55,0.775,0.775,40.17684363018454,237.16666666666663,0.2624946073989346,5.367080729368206
2,0.9,False,0.775,0.1,0.1,36.60833066513491,249.0,0.0823293504715543,5.537749241945384
2,0.9,False,0.775,0.1,0.325,36.47894499326328,238.5,0.0885225399588137,11.912878185672287
2,0.9,False,0.775,0.1,0.55,36.32150171860904,246.16666666666663,0.0628901535089999,7.861650943380503
2,0.9,False,0.775,0.1,0.775,37.230201249700166,244.3333333333333,0.1675870972550521,4.818944098266987
2,0.9,False,0.775,0.325,0.1,36.725026905678,241.3333333333333,0.1957110477031652,12.297244497131144
2,0.9,False,0.775,0.325,0.325,39.51481673742514,246.16666666666663,0.3527697809060981,6.86577664134866
2,0.9,False,0.775,0.325,0.55,37.2608299600446,247.8333333333333,0.2413908605926255,4.374801582802229
2,0.9,False,0.775,0.325,0.775,39.21777494738664,243.5,0.3342405247783475,7.112196097783956
2,0.9,False,0.775,0.55,0.1,38.75774239991417,248.5,0.1683139280511055,5.251983752196243
2,0.9,False,0.775,0.55,0.325,39.75059412073156,242.3333333333333,0.3928113645108994,11.070481270277076
2,0.9,False,0.775,0.55,0.55,41.731804980367066,229.8333333333333,0.3663852290143963,18.077764119369284
2,0.9,False,0.775,0.55,0.775,43.94932758634079,245.8333333333333,0.2661530400581057,4.946940693218609
2,0.9,False,0.775,0.775,0.1,42.121275214352416,233.3333333333333,0.7052353802030746,20.22924176093168
2,0.9,False,0.775,0.775,0.325,45.45689349348334,241.5,0.3885054834902459,9.5
2,0.9,False,0.775,0.775,0.55,44.04808549208983,232.5,0.7755304871870633,21.391197566600457
2,0.9,False,0.775,0.775,0.775,42.90321103078988,231.5,0.9477980803586924,9.535023160258536
2,0.99,True,0.1,0.1,0.1,39.72833498893031,243.0,0.0,0.0
2,0.99,True,0.1,0.1,0.325,36.74102685337257,247.0,0.0605164069043571,8.621678104251709
2,0.99,True,0.1,0.1,0.55,40.5693495605378,207.0,0.0,0.0
2,0.99,True,0.1,0.1,0.775,39.326630480765054,243.0,0.3910830538279605,8.266397845091497
2,0.99,True,0.1,0.325,0.1,45.40094412922098,245.16666666666663,0.074380577254002,6.718548123582124
2,0.99,True,0.1,0.325,0.325,40.224592943496845,253.0,0.0,0.0
2,0.99,True,0.1,0.325,0.55,38.894128050705454,248.3333333333333,0.1511628652476549,9.568466729604882
2,0.99,True,0.1,0.325,0.775,41.615542527697706,245.3333333333333,0.7899213348243972,6.724747000610671
2,0.99,True,0.1,0.55,0.1,44.69536198047704,252.5,0.1132085623097012,0.5
2,0.99,True,0.1,0.55,0.325,45.19863355700986,246.5,0.1128771890906288,4.310839052125854
2,0.99,True,0.1,0.55,0.55,40.6723297362683,249.66666666666663,0.1987041936004414,4.384315479321969
2,0.99,True,0.1,0.55,0.775,44.209834151223966,239.0,0.0432648256985733,0.0
2,0.99,True,0.1,0.775,0.1,44.969585639554616,251.0,7.105427357601002e-15,0.0
2,0.99,True,0.1,0.775,0.325,52.55490746467908,254.0,0.0,0.0
2,0.99,True,0.1,0.775,0.55,43.2135643143169,244.5,0.1964447015732159,4.310839052125854
2,0.99,True,0.1,0.775,0.775,46.00941363095998,220.0,0.0,0.0
2,0.99,True,0.325,0.1,0.1,35.31729284930118,249.0,0.0249164472684238,6.708203932499369
2,0.99,True,0.325,0.1,0.325,35.02218814446825,245.0,7.105427357601002e-15,0.0
2,0.99,True,0.325,0.1,0.55,35.2832533344068,247.8333333333333,0.0022367422742776,0.3726779962499649
2,0.99,True,0.325,0.1,0.775,35.07618923237345,245.5,0.039795619760102,2.692582403567252
2,0.99,True,0.325,0.325,0.1,37.308200395633946,248.16666666666663,0.1367211420442738,5.785518319236594
2,0.99,True,0.325,0.325,0.325,36.776059817322654,248.0,0.0172133483212425,1.4142135623730951
2,0.99,True,0.325,0.325,0.55,36.96723945394015,251.0,0.0849348780980716,1.7320508075688772
2,0.99,True,0.325,0.325,0.775,37.04682879698199,238.0,0.0213194468242625,7.071067811865476
2,0.99,True,0.325,0.55,0.1,36.35092487128146,243.5,0.0228511606394234,3.3541019662496847
2,0.99,True,0.325,0.55,0.325,36.42465439325224,254.0,0.0,0.0
2,0.99,True,0.325,0.55,0.55,37.89061584486554,240.0,0.3067965669589342,7.071067811865476
2,0.99,True,0.325,0.55,0.775,37.563567668230455,239.3333333333333,0.2455679576767578,9.445751543536502
2,0.99,True,0.325,0.775,0.1,38.47893337240526,251.5,0.1583877220006663,6.211548384528075
2,0.99,True,0.325,0.775,0.325,41.99020712192241,236.16666666666663,0.1118204988916784,7.080881928749334
2,0.99,True,0.325,0.775,0.55,40.49412834016161,247.66666666666663,0.1217585186176243,6.155395104206463
2,0.99,True,0.325,0.775,0.775,39.86214431145884,225.5,0.189951749768071,19.60229578391266
2,0.99,True,0.55,0.1,0.1,35.592293432306015,241.0,0.0803725382404835,4.281744192888376
2,0.99,True,0.55,0.1,0.325,35.58946076010499,248.16666666666663,0.0087691867168985,6.593346814950827
2,0.99,True,0.55,0.1,0.55,35.3100793178079,247.0,0.0326187412982946,2.8284271247461903
2,0.99,True,0.55,0.1,0.775,35.92834379576032,249.0,0.0,0.0
2,0.99,True,0.55,0.325,0.1,35.68296754579375,254.3333333333333,0.0522660283568935,0.9428090415820634
2,0.99,True,0.55,0.325,0.325,35.67203767850979,253.0,0.0184415230412565,2.23606797749979
2,0.99,True,0.55,0.325,0.55,35.92532380079452,247.8333333333333,0.0350932901517065,8.214147686901072
2,0.99,True,0.55,0.325,0.775,36.09248470758418,248.3333333333333,0.0060618511801539,5.962847939999438
2,0.99,True,0.55,0.55,0.1,36.743030926392045,245.16666666666663,0.1287432200696229,3.387066905483596
2,0.99,True,0.55,0.55,0.325,35.77893378706589,231.5,0.1475978094863844,12.107160415776002
2,0.99,True,0.55,0.55,0.55,35.871832824414746,250.3333333333333,0.0633445429917785,3.771236166328253
2,0.99,True,0.55,0.55,0.775,36.64633086502117,249.3333333333333,0.1543033937892186,2.3570226039551585
2,0.99,True,0.55,0.775,0.1,40.068737476627454,236.0,7.105427357601002e-15,0.0
2,0.99,True,0.55,0.775,0.325,42.20775598774284,253.0,0.1549676684346951,2.23606797749979
2,0.99,True,0.55,0.775,0.55,40.064407416962105,253.16666666666663,0.0635009271391738,2.733536577809454
2,0.99,True,0.55,0.775,0.775,37.54362731536829,241.0,0.2737805041977906,7.071067811865476
2,0.99,True,0.775,0.1,0.1,36.17299943297562,246.66666666666663,0.0977580007670235,3.496029493900505
2,0.99,True,0.775,0.1,0.325,37.34585090922534,249.0,0.0025041041098089,4.242640687119285
2,0.99,True,0.775,0.1,0.55,38.87914229944615,246.0,0.4006439703654845,3.3166247903554
2,0.99,True,0.775,0.1,0.775,36.86463480688624,248.3333333333333,0.1431472016710768,6.674994798166928
2,0.99,True,0.775,0.325,0.1,35.88876385614217,252.0,0.0,0.0
2,0.99,True,0.775,0.325,0.325,37.40441486035109,247.3333333333333,0.243090172286229,2.9249881291307074
2,0.99,True,0.775,0.325,0.55,36.77400315379264,250.8333333333333,0.0841270404607429,6.643710475998249
2,0.99,True,0.775,0.325,0.775,36.52302491431323,246.0,0.0173929851181102,1.1547005383792517
2,0.99,True,0.775,0.55,0.1,41.27330657545125,246.3333333333333,0.0709956768677093,2.981423969999719
2,0.99,True,0.775,0.55,0.325,37.832364167688674,247.8333333333333,0.0293857876075327,2.967415635794142
2,0.99,True,0.775,0.55,0.55,38.86201336324227,241.3333333333333,0.0169812537014984,7.203394261658103
2,0.99,True,0.775,0.55,0.775,38.10063039132932,226.0,0.1213021228681022,24.698178070456937
2,0.99,True,0.775,0.775,0.1,43.20460762717695,243.0,0.054532861158636,1.4142135623730951
2,0.99,True,0.775,0.775,0.325,46.006268670950185,253.5,0.0400224900846414,1.118033988749895
2,0.99,True,0.775,0.775,0.55,40.41335399859207,236.66666666666663,0.0654445237038894,8.055363982396383
2,0.99,True,0.775,0.775,0.775,43.88158313730781,245.0,0.0,0.0
2,0.99,False,0.1,0.1,0.1,41.07434203720802,242.5,0.0763582806901041,10.404326023342406
2,0.99,False,0.1,0.1,0.325,40.35626069900734,242.66666666666663,0.5256489990991897,6.472162612982533
2,0.99,False,0.1,0.1,0.55,40.80415629171743,244.3333333333333,0.2071702261159657,7.226494462892933
2,0.99,False,0.1,0.1,0.775,41.47371391010565,241.5,0.4238459119565089,8.69386757049665
2,0.99,False,0.1,0.325,0.1,45.09397997355247,234.5,0.1224857120110758,10.766460266339475
2,0.99,False,0.1,0.325,0.325,39.56357459495624,240.16666666666663,0.2199528656982117,7.776388764858803
2,0.99,False,0.1,0.325,0.55,43.02859300772527,237.16666666666663,0.8563903493940607,7.776388764858803
2,0.99,False,0.1,0.325,0.775,46.14736369157921,250.66666666666663,0.5164027916927145,2.6874192494328497
2,0.99,False,0.1,0.55,0.1,44.48113869182696,243.8333333333333,0.2998101575317053,5.398044913567215
2,0.99,False,0.1,0.55,0.325,46.97606130957806,241.0,0.6309343743494379,6.324555320336759
2,0.99,False,0.1,0.55,0.55,43.414358097649085,238.8333333333333,0.5839744863288325,9.099755796479132
2,0.99,False,0.1,0.55,0.775,46.77438789077584,228.66666666666663,0.5122846229359475,15.029600423460662
2,0.99,False,0.1,0.775,0.1,48.47803156913105,245.8333333333333,0.4515876625052509,11.051646433400268
2,0.99,False,0.1,0.775,0.325,51.98864497573268,243.5,0.8551806778696189,11.38346754435279
2,0.99,False,0.1,0.775,0.55,51.54089077798744,236.16666666666663,0.5786724220398939,8.6874750199481
2,0.99,False,0.1,0.775,0.775,53.468778392480125,247.8333333333333,1.2925319302225766,5.6984403324262525
2,0.99,False,0.325,0.1,0.1,35.95076729825565,246.3333333333333,0.1695064562394495,6.649979114420001
2,0.99,False,0.325,0.1,0.325,36.4792534910338,240.16666666666663,0.1444452501056815,12.253117517141868
2,0.99,False,0.325,0.1,0.55,35.75262437871117,246.5,0.1092718230815558,5.795112883571237
2,0.99,False,0.325,0.1,0.775,36.10605138849384,236.8333333333333,0.1093187847217839,3.2871804872193366
2,0.99,False,0.325,0.325,0.1,37.86350637216682,238.5,0.0890015250999406,10.468205831628136
2,0.99,False,0.325,0.325,0.325,37.29870973833125,234.16666666666663,0.1729859659783329,20.284778091520305
2,0.99,False,0.325,0.325,0.55,37.76676174891303,243.8333333333333,0.3906687794090715,4.336537277085895
2,0.99,False,0.325,0.325,0.775,36.62406289736105,241.3333333333333,0.1455061897774741,7.272474743090476
2,0.99,False,0.325,0.55,0.1,37.59305101882227,238.8333333333333,0.4688029101692214,17.08231704294109
2,0.99,False,0.325,0.55,0.325,37.41317361377012,240.8333333333333,0.2742958178094119,6.361778227997438
2,0.99,False,0.325,0.55,0.55,38.648618356708674,236.5,0.3376761255833335,3.685557397915997
2,0.99,False,0.325,0.55,0.775,39.84066495916844,234.5,0.3335430717295722,9.12414379544733
2,0.99,False,0.325,0.775,0.1,44.709573820503344,238.16666666666663,0.9005336098712865,12.562068124140849
2,0.99,False,0.325,0.775,0.325,43.230909122411646,243.8333333333333,0.8472526078425242,7.966945601811413
2,0.99,False,0.325,0.775,0.55,41.56199007714804,225.66666666666663,0.7564101071147724,14.851112939963642
2,0.99,False,0.325,0.775,0.775,40.77555592899071,239.3333333333333,0.5551023752304125,6.649979114420002
2,0.99,False,0.55,0.1,0.1,35.63305491160326,245.5,0.1071791210333469,8.077747210701755
2,0.99,False,0.55,0.1,0.325,35.617788666264666,248.5,0.1026289178975308,7.41057802513857
2,0.99,False,0.55,0.1,0.55,36.461026192060025,240.16666666666663,0.1313581849247432,15.004628915401035
2,0.99,False,0.55,0.1,0.775,35.80484528318962,243.3333333333333,0.0899895652455856,10.15983376941878
2,0.99,False,0.55,0.325,0.1,36.360510040000186,239.66666666666663,0.2010712239774798,17.35575472925975
2,0.99,False,0.55,0.325,0.325,37.42118876048208,232.16666666666663,0.2474471944290844,18.36134224093895
2,0.99,False,0.55,0.325,0.55,37.63300170517963,244.8333333333333,0.1368189210519064,1.863389981249825
2,0.99,False,0.55,0.325,0.775,36.5947714190952,238.8333333333333,0.3522463359654075,8.454124568648265
2,0.99,False,0.55,0.55,0.1,38.212898740843904,237.16666666666663,0.2126297858684805,8.112062349091971
2,0.99,False,0.55,0.55,0.325,37.91285639424356,233.0,0.1797639068639425,10.567244989431572
2,0.99,False,0.55,0.55,0.55,38.6287281737149,244.0,0.2278822081421438,8.286535263104035
2,0.99,False,0.55,0.55,0.775,37.16292891316937,222.66666666666663,0.3410727129914797,12.67105187249881
2,0.99,False,0.55,0.775,0.1,42.38298417076522,233.0,1.2324549172582009,15.864005379054392
2,0.99,False,0.55,0.775,0.325,41.59611751893339,248.5,0.8141171394403602,8.381527307120106
2,0.99,False,0.55,0.775,0.55,39.78922684597264,237.8333333333333,0.5617527539904891,23.255226413766767
2,0.99,False,0.55,0.775,0.775,41.82650976508298,245.5,0.8215839370358814,8.301606270274847
2,0.99,False,0.775,0.1,0.1,37.2168325214552,248.3333333333333,0.1344990159247178,4.642796092394706
2,0.99,False,0.775,0.1,0.325,36.65331058046296,244.0,0.1310540951844835,5.163977794943222
2,0.99,False,0.775,0.1,0.55,36.89882860735662,244.0,0.160915154983202,8.524474568362947
2,0.99,False,0.775,0.1,0.775,35.99560151489687,236.0,0.1578830242025292,8.94427190999916
2,0.99,False,0.775,0.325,0.1,37.79328382334488,236.0,0.2948143790786637,20.768565991260285
2,0.99,False,0.775,0.325,0.325,37.341879600427056,244.3333333333333,0.3518605493944196,4.642796092394706
2,0.99,False,0.775,0.325,0.55,39.34005559805894,243.8333333333333,0.3100970560213618,7.945998294040145
2,0.99,False,0.775,0.325,0.775,38.56590300909158,242.8333333333333,0.074805021840265,9.923317097736131
2,0.99,False,0.775,0.55,0.1,38.23396059371237,230.5,0.6709560268784491,9.5
2,0.99,False,0.775,0.55,0.325,40.50855835355383,247.16666666666663,0.4463425421665782,5.955856128401879
2,0.99,False,0.775,0.55,0.55,39.87192875694226,241.3333333333333,0.3735599417837333,12.538828582536018
2,0.99,False,0.775,0.55,0.775,42.34872516509847,233.0,0.2942752541256969,14.742229591663987
2,0.99,False,0.775,0.775,0.1,47.198488712840735,240.5,1.021791108392567,5.619905100029122
2,0.99,False,0.775,0.775,0.325,41.71026882977132,228.16666666666663,0.8465830420896406,25.49128391343903
2,0.99,False,0.775,0.775,0.55,46.57666421898022,240.3333333333333,0.371595411673861,9.620579793107874
2,0.99,False,0.775,0.775,0.775,46.91959804772579,239.3333333333333,0.4348125992634974,9.049247973665484
4,0.01,True,0.1,0.1,0.1,43.87825022166901,246.41666666666663,0.9112356742430336,6.396070842495588
4,0.01,True,0.1,0.1,0.325,49.91493903213231,249.0,1.1775698813228743,4.564354645876384
4,0.01,True,0.1,0.1,0.55,46.13463565522501,247.66666666666663,1.4679868895929304,5.864204028586394
4,0.01,True,0.1,0.1,0.775,45.12371237819513,246.75,1.2123488208481423,8.357880512825407
4,0.01,True,0.1,0.325,0.1,51.30636064604548,231.5833333333333,0.3530574709722419,10.070239432219187
4,0.01,True,0.1,0.325,0.325,45.55695399124554,246.66666666666663,0.8870916290630156,7.738791177495933
4,0.01,True,0.1,0.325,0.55,49.549170918524766,234.8333333333333,1.0463842715154057,14.398109443796972
4,0.01,True,0.1,0.325,0.775,49.9791444282477,246.41666666666663,0.8327285269632347,5.29871577732651
4,0.01,True,0.1,0.55,0.1,52.47908333291669,245.0,0.7286948892736345,6.745368781616021
4,0.01,True,0.1,0.55,0.325,55.3371852413684,242.91666666666663,1.3230003340998635,10.443964232459283
4,0.01,True,0.1,0.55,0.55,56.69402634720343,251.5,4.129654422494863,4.010403138505321
4,0.01,True,0.1,0.55,0.775,53.35178023407709,246.0833333333333,1.9352545900714029,7.815138443360353
4,0.01,True,0.1,0.775,0.1,51.662013025008015,242.8333333333333,1.2526760057896864,13.120171069345432
4,0.01,True,0.1,0.775,0.325,58.44785408791767,241.0833333333333,1.9261925575973176,13.21273585934756
4,0.01,True,0.1,0.775,0.55,59.16963393903569,239.16666666666663,0.9222850723712206,14.792077459084494
4,0.01,True,0.1,0.775,0.775,58.33312368532349,243.75,3.154185137780756,10.54454835448157
4,0.01,True,0.325,0.1,0.1,37.87988937092863,245.8333333333333,0.5221029711440259,5.913731666403391
4,0.01,True,0.325,0.1,0.325,40.44343008851447,241.75,1.492432187655523,13.36740438529485
4,0.01,True,0.325,0.1,0.55,39.666351922908326,247.0833333333333,0.9103273636239638,6.356864181514516
4,0.01,True,0.325,0.1,0.775,37.30774319849392,244.5,0.2442381955520978,7.910962857537212
4,0.01,True,0.325,0.325,0.1,43.517108539775926,243.25,1.3925666978733764,9.824501683715736
4,0.01,True,0.325,0.325,0.325,40.28684624366537,241.3333333333333,0.6186669879752127,10.757426375403284
4,0.01,True,0.325,0.325,0.55,38.057808368537714,243.0833333333333,0.3805010335064571,9.259754616379182
4,0.01,True,0.325,0.325,0.775,39.21968192266585,247.0833333333333,0.7495652364413424,6.486631551806291
4,0.01,True,0.325,0.55,0.1,42.89171767333287,242.16666666666663,0.8490020685266236,6.452820227535312
4,0.01,True,0.325,0.55,0.325,40.39609200645241,241.5833333333333,0.5710495365593432,17.143795443898128
4,0.01,True,0.325,0.55,0.55,40.75229051019252,243.8333333333333,1.199377223367432,10.510576683618376
4,0.01,True,0.325,0.55,0.775,42.89659003417248,242.66666666666663,1.004179467790069,9.994442900376631
4,0.01,True,0.325,0.775,0.1,45.30151131085024,234.0833333333333,0.6538709165712047,14.32048843052809
4,0.01,True,0.325,0.775,0.325,48.9300247020274,242.8333333333333,1.5092071279939587,12.150674421154116
4,0.01,True,0.325,0.775,0.55,48.943152200805,242.3333333333333,0.8540175491100704,9.003085890713002
4,0.01,True,0.325,0.775,0.775,48.83126882374409,240.8333333333333,1.7620295371673431,10.738042445229745
4,0.01,True,0.55,0.1,0.1,37.72937096338459,239.91666666666663,0.5969579913313381,11.989289201431234
4,0.01,True,0.55,0.1,0.325,37.84499448104723,242.75,0.3685639392878944,7.790218225441442
4,0.01,True,0.55,0.1,0.55,37.550803939642456,244.0,0.4053257306256891,8.246211251235321
4,0.01,True,0.55,0.1,0.775,36.81063716764216,243.5,0.1823750713340148,9.205976319760984
4,0.01,True,0.55,0.325,0.1,38.98149449288065,241.75,0.182026396515735,6.00173586001028
4,0.01,True,0.55,0.325,0.325,40.311354967804185,238.5,0.1910924931621663,10.120111988840176
4,0.01,True,0.55,0.325,0.55,38.11187179333674,242.5,0.2181105199782324,7.376765325443576
4,0.01,True,0.55,0.325,0.775,37.35728454108016,232.91666666666663,0.1655430305157614,11.658032519350003
4,0.01,True,0.55,0.55,0.1,41.62950972792826,242.0,1.1525377195475788,9.210501253098732
4,0.01,True,0.55,0.55,0.325,42.78683622746083,248.16666666666663,0.463271253858626,6.256108126374486
4,0.01,True,0.55,0.55,0.55,41.947173992589256,245.5,1.3530943025280326,5.423713365090993
4,0.01,True,0.55,0.55,0.775,41.23060987114068,243.0,0.5891417387898596,13.152946437965904
4,0.01,True,0.55,0.775,0.1,46.96744673556998,236.3333333333333,1.5495432935663158,10.648421896642192
4,0.01,True,0.55,0.775,0.325,45.90269699445172,233.16666666666663,1.705150163128743,17.539637649874322
4,0.01,True,0.55,0.775,0.55,48.09866777996851,238.3333333333333,1.0150576965199405,18.05700848854969
4,0.01,True,0.55,0.775,0.775,44.43682392006724,244.16666666666663,0.5127973668874424,7.04548712928275
4,0.01,True,0.775,0.1,0.1,39.88643882343241,248.3333333333333,0.4128865680816364,5.328122454381927
4,0.01,True,0.775,0.1,0.325,41.953807447007215,246.16666666666663,1.068624634264153,7.6684780468848945
4,0.01,True,0.775,0.1,0.55,39.60260573262679,245.16666666666663,0.4717213427699895,8.629728977333079
4,0.01,True,0.775,0.1,0.775,40.58993530407533,243.66666666666663,0.4014353638469359,8.938058451861282
4,0.01,True,0.775,0.325,0.1,41.19989537981031,236.41666666666663,0.7132473286205747,6.73867362484801
4,0.01,True,0.775,0.325,0.325,40.59456737476312,244.66666666666663,0.5273106227841404,5.312459150169743
4,0.01,True,0.775,0.325,0.55,41.11443046624338,238.25,0.2622936659756247,10.701440712975677
4,0.01,True,0.775,0.325,0.775,43.854168307630175,241.5,1.0876521453626595,10.555409355712674
4,0.01,True,0.775,0.55,0.1,45.09252420402737,247.0833333333333,1.2310341235324291,5.544642058379924
4,0.01,True,0.775,0.55,0.325,43.62500476806206,237.75,0.4700634804449226,13.675556052070911
4,0.01,True,0.775,0.55,0.55,40.615244237980114,234.41666666666663,1.1461545275956122,14.66548290677429
4,0.01,True,0.775,0.55,0.775,43.0402396982275,238.66666666666663,0.8642522876939428,12.24971655000864
4,0.01,True,0.775,0.775,0.1,47.50465642046709,243.0,1.7086701552242374,7.187952884282608
4,0.01,True,0.775,0.775,0.325,49.49171818606817,244.91666666666663,2.419011550554046,7.432567225094944
4,0.01,True,0.775,0.775,0.55,54.7829266685326,242.16666666666663,1.8165162923971427,8.830188119299736
4,0.01,True,0.775,0.775,0.775,49.53084170345761,236.8333333333333,1.271411917358363,11.13428139675939
4,0.01,False,0.1,0.1,0.1,50.613252668410574,248.25,1.0539206629074471,6.94172168845741
4,0.01,False,0.1,0.1,0.325,51.227945536402025,246.25,2.068828582041377,10.54454835448157
4,0.01,False,0.1,0.1,0.55,52.24710887498809,249.16666666666663,1.0478396435198187,6.743309441381304
4,0.01,False,0.1,0.1,0.775,50.27338733631023,249.91666666666663,1.3688127971478157,3.0402393911591163
4,0.01,False,0.1,0.325,0.1,56.8559118530974,244.0,1.7225400882946411,11.135528725660045
4,0.01,False,0.1,0.325,0.325,59.171707701125456,243.91666666666663,3.1977235004716253,11.048818438588304
4,0.01,False,0.1,0.325,0.55,55.53389248447784,245.0833333333333,1.1243341197099694,7.099980438157715
4,0.01,False,0.1,0.325,0.775,48.99206815769565,246.5,11.427000352595323,10.758717395675006
4,0.01,False,0.1,0.55,0.1,57.3797809600365,244.66666666666663,3.8075776030456057,9.436925111261376
4,0.01,False,0.1,0.55,0.325,60.60230857817396,248.41666666666663,5.128721886964837,4.906769700005176
4,0.01,False,0.1,0.55,0.55,56.21864007688598,240.25,2.408029257312692,9.747863013672962
4,0.01,False,0.1,0.55,0.775,60.879637058943736,243.91666666666663,2.5173794065185664,6.317414203787989
4,0.01,False,0.1,0.775,0.1,62.54774207142089,240.25,2.8540772368371043,9.61877504328557
4,0.01,False,0.1,0.775,0.325,63.38607896157475,244.5833333333333,3.182669597575178,8.57766803326457
4,0.01,False,0.1,0.775,0.55,61.41868893451291,242.0833333333333,6.156741386555163,11.672320058821022
4,0.01,False,0.1,0.775,0.775,66.88763472712456,239.8333333333333,2.716801926631585,11.717745327304035
4,0.01,False,0.325,0.1,0.1,41.32983793122406,244.41666666666663,1.627883112071493,8.220485927783644
4,0.01,False,0.325,0.1,0.325,39.78967575662325,247.0833333333333,0.8124275414433922,6.601241465731191
4,0.01,False,0.325,0.1,0.55,42.0349934343091,246.0833333333333,0.7715007972231913,5.468978169843268
4,0.01,False,0.325,0.1,0.775,40.14873665436908,248.41666666666663,0.5502171124365127,6.06160503130611
4,0.01,False,0.325,0.325,0.1,42.321729874718805,242.75,0.8034113895123142,8.476683706890725
4,0.01,False,0.325,0.325,0.325,43.74724862229675,245.25,0.8750245725035692,10.6936507641996
4,0.01,False,0.325,0.325,0.55,43.21043377372393,244.25,0.9551476380307542,7.084313657652377
4,0.01,False,0.325,0.325,0.775,40.10371289004159,232.41666666666663,1.0779682838860818,13.561331874938473
4,0.01,False,0.325,0.55,0.1,42.797529892661736,246.8333333333333,1.4650424992939437,5.814254514170802
4,0.01,False,0.325,0.55,0.325,43.96933955555434,243.5833333333333,2.340161218502322,7.899982419108427
4,0.01,False,0.325,0.55,0.55,47.17237124525239,246.0833333333333,1.2666961582688474,5.89432401175534
4,0.01,False,0.325,0.55,0.775,45.01001537906979,241.66666666666663,1.9658044169878115,12.438738771363528
4,0.01,False,0.325,0.775,0.1,54.63353011845303,238.5833333333333,1.3614912567767858,13.774725244285476
4,0.01,False,0.325,0.775,0.325,49.57460551871841,239.75,2.214326296971964,10.19906041424078
4,0.01,False,0.325,0.775,0.55,52.17757462692634,237.5,1.050966140079222,12.058883309273154
4,0.01,False,0.325,0.775,0.775,50.73690532003943,242.66666666666663,2.4613982599430693,11.286668635558009
4,0.01,False,0.55,0.1,0.1,40.61916146696469,246.5833333333333,0.8286414460743243,4.97423919364113
4,0.01,False,0.55,0.1,0.325,39.50470025815568,240.75,1.059822796094122,10.207227831296802
4,0.01,False,0.55,0.1,0.55,40.23576861590853,246.0833333333333,0.5816186205984052,4.872684635347906
4,0.01,False,0.55,0.1,0.775,39.33381442903356,246.0833333333333,0.7488654911797398,7.454957336490189
4,0.01,False,0.55,0.325,0.1,44.305077623834215,247.16666666666663,1.1758334431425703,7.197607627229727
4,0.01,False,0.55,0.325,0.325,42.61940366255454,238.5833333333333,0.7154704275742803,14.756119257974149
4,0.01,False,0.55,0.325,0.55,45.17154435685254,245.3333333333333,1.6991415683105695,9.058452161134127
4,0.01,False,0.55,0.325,0.775,44.43825539859736,241.0,2.1284250600153585,15.620499351813308
4,0.01,False,0.55,0.55,0.1,46.6467562880589,244.8333333333333,2.0806870836333755,8.060534859562498
4,0.01,False,0.55,0.55,0.325,46.012801979623895,247.8333333333333,1.7894270694979255,4.0790794168401385
4,0.01,False,0.55,0.55,0.55,46.31428803848864,248.25,1.2760946413047642,4.9180788932265
4,0.01,False,0.55,0.55,0.775,45.66384002501631,244.5833333333333,1.8031432303067505,8.087627725249364
4,0.01,False,0.55,0.775,0.1,51.28982221001221,244.41666666666663,1.7866801485573904,8.626107014303857
4,0.01,False,0.55,0.775,0.325,50.996985951468695,242.3333333333333,2.5018004259077475,10.33870827951388
4,0.01,False,0.55,0.775,0.55,49.03550124881101,242.91666666666663,2.0856351480463338,7.631713801994645
4,0.01,False,0.55,0.775,0.775,51.01357730799314,245.75,1.778571028841735,8.964048564497332
4,0.01,False,0.775,0.1,0.1,45.19834682991078,249.75,1.4287913307988749,6.233311051653581
4,0.01,False,0.775,0.1,0.325,43.19744105888767,242.41666666666663,1.0350820738497517,12.23695450492301
4,0.01,False,0.775,0.1,0.55,42.67775761364182,245.8333333333333,1.0693678576320014,9.494150245750744
4,0.01,False,0.775,0.1,0.775,43.27787010097552,245.66666666666663,0.9866842078634928,6.53622385037586
4,0.01,False,0.775,0.325,0.1,45.69486844274992,242.66666666666663,2.1854773505397835,8.605553762283725
4,0.01,False,0.775,0.325,0.325,41.505463757244776,231.3333333333333,1.809066350688563,14.817407180595248
4,0.01,False,0.775,0.325,0.55,44.12677130031645,240.0,2.288155243855136,9.228578799938086
4,0.01,False,0.775,0.325,0.775,45.717268688946,247.0833333333333,3.4654666155238223,8.920559897724406
4,0.01,False,0.775,0.55,0.1,46.54575511903042,245.16666666666663,1.1374190612282924,6.269414291268009
