islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.5,False,0.775,0.1,0.775,36.09690583234018,249.3333333333333,0.0929674139026403,6.79869268479038
2,0.5,False,0.775,0.325,0.1,38.444799235863336,237.8333333333333,0.2690165156658909,10.526421783092085
2,0.5,False,0.775,0.325,0.325,38.91616993968629,243.16666666666663,0.0957002681916174,10.745800213209913
2,0.5,False,0.775,0.325,0.55,37.96707799947399,244.16666666666663,0.2117359309632512,10.44695596280988
2,0.5,False,0.775,0.325,0.775,39.13948027699898,233.16666666666663,0.5507771497681347,8.801830617673929
2,0.5,False,0.775,0.55,0.1,39.22727747436445,243.16666666666663,0.7940310289180751,8.87724932372385
2,0.5,False,0.775,0.55,0.325,39.136383248593184,238.8333333333333,0.4209074386302198,10.66796867053684
2,0.5,False,0.775,0.55,0.55,40.29566895779026,245.3333333333333,0.26321312161951,5.962847939999438
2,0.5,False,0.775,0.55,0.775,43.49884411593364,247.0,0.1807943660050767,4.654746681256314
2,0.5,False,0.775,0.775,0.1,45.34195964189357,234.8333333333333,0.8077791487316375,13.221405203515832
2,0.5,False,0.775,0.775,0.325,44.60800027900799,228.16666666666663,0.9826162874447808,23.06090968621046
2,0.5,False,0.775,0.775,0.55,42.390138252228304,232.3333333333333,1.0220596115964142,27.19477073916152
2,0.5,False,0.775,0.775,0.775,44.60974187338024,233.5,0.5050775931225792,10.843584893075414
2,0.7,True,0.1,0.1,0.1,36.53757496069028,253.16666666666663,0.0296502046216177,1.4624940645653537
2,0.7,True,0.1,0.1,0.325,36.87382599961607,240.3333333333333,0.2405924779055245,4.027681991198191
2,0.7,True,0.1,0.1,0.55,40.1729267991314,239.16666666666663,0.235731169235376,2.1921577396609844
2,0.7,True,0.1,0.1,0.775,40.97183476727863,254.0,0.0,0.0
2,0.7,True,0.1,0.325,0.1,44.5711342240464,246.5,0.3509399902074506,6.211548384528075
2,0.7,True,0.1,0.325,0.325,38.87289464932235,246.3333333333333,0.2297880762686166,2.5603819159562025
2,0.7,True,0.1,0.325,0.55,43.5978070088897,248.8333333333333,0.3750769565164313,6.175669104549635
2,0.7,True,0.1,0.325,0.775,41.20141165867553,251.16666666666663,0.1226902177518508,6.011562932290477
2,0.7,True,0.1,0.55,0.1,45.13324865260281,245.66666666666663,0.1770328640651706,5.792715732327588
2,0.7,True,0.1,0.55,0.325,44.86242985519058,242.16666666666663,0.3035946966200705,4.844813951249544
2,0.7,True,0.1,0.55,0.55,46.35431107814179,245.3333333333333,0.0500712482382568,0.7453559924999298
2,0.7,True,0.1,0.55,0.775,46.26527635557034,237.0,7.105427357601002e-15,0.0
2,0.7,True,0.1,0.775,0.1,48.76972463905755,251.8333333333333,0.1828058157785287,2.034425935955617
2,0.7,True,0.1,0.775,0.325,45.990642372617344,248.5,0.9083787102065556,8.200609733428363
2,0.7,True,0.1,0.775,0.55,46.01370565434555,237.3333333333333,0.3037467280029612,7.564537145273478
2,0.7,True,0.1,0.775,0.775,46.18487576357848,231.0,0.0205857721503609,11.31370849898476
2,0.7,True,0.325,0.1,0.1,35.60821823346925,238.8333333333333,0.0423682894586222,6.335525936249404
2,0.7,True,0.325,0.1,0.325,35.25169993519294,246.8333333333333,0.0286440993574846,4.258977446393546
2,0.7,True,0.325,0.1,0.55,35.184086134556644,246.5,0.0256018796483136,10.062305898749054
2,0.7,True,0.325,0.1,0.775,35.49784069328802,251.8333333333333,0.0662792531731707,4.487637339278753
2,0.7,True,0.325,0.325,0.1,36.19358905778002,233.5,0.0653326222803675,1.118033988749895
2,0.7,True,0.325,0.325,0.325,36.05639902042085,246.66666666666663,0.1145631064918386,6.599663291074444
2,0.7,True,0.325,0.325,0.55,35.594799473262235,244.66666666666663,0.0487034182811539,5.934831271588285
2,0.7,True,0.325,0.325,0.775,36.70538457945646,245.8333333333333,0.3004305409184005,4.705198071164368
2,0.7,True,0.325,0.55,0.1,39.62049140517956,239.16666666666663,0.0748321584602587,6.282692274990255
2,0.7,True,0.325,0.55,0.325,38.43448334142633,225.0,0.0,0.0
2,0.7,True,0.325,0.55,0.55,41.636301192730606,241.3333333333333,0.1039290709029318,12.256517540566824
2,0.7,True,0.325,0.55,0.775,37.76786663460309,237.0,0.1712441498622154,12.727922061357855
2,0.7,True,0.325,0.775,0.1,38.492946630827305,221.66666666666663,0.3554660158214868,14.681810363696826
2,0.7,True,0.325,0.775,0.325,41.07385298399453,232.3333333333333,0.3079868741486136,12.1335164821342
2,0.7,True,0.325,0.775,0.55,41.02914190401589,243.66666666666663,0.0010424964962444,1.49071198499986
2,0.7,True,0.325,0.775,0.775,42.06188048868512,243.3333333333333,0.3270550556521705,14.533486237727764
2,0.7,True,0.55,0.1,0.1,34.97829340894009,223.8333333333333,0.0315972457714486,12.915322510706249
2,0.7,True,0.55,0.1,0.325,35.38430534487046,251.0,0.0144558708025002,5.477225575051661
2,0.7,True,0.55,0.1,0.55,35.36655709828082,247.0,0.0,0.0
2,0.7,True,0.55,0.1,0.775,35.13177667092287,247.0,0.0254139159277394,3.651483716701108
2,0.7,True,0.55,0.325,0.1,35.79703371673121,233.8333333333333,0.0543306252401209,9.316949906249125
2,0.7,True,0.55,0.325,0.325,35.56329231862282,235.5,0.0507081100198031,6.970174555442162
2,0.7,True,0.55,0.325,0.55,36.028018739575806,251.5,0.02091871093464,3.818813079129866
2,0.7,True,0.55,0.325,0.775,36.36779681900408,232.8333333333333,0.0115855742214571,8.374896350934074
2,0.7,True,0.55,0.55,0.1,37.25933276713221,231.66666666666663,0.1998058616026415,9.428090415820634
2,0.7,True,0.55,0.55,0.325,37.889834041458016,251.16666666666663,0.0053448326572216,4.099457958749614
2,0.7,True,0.55,0.55,0.55,36.65883732035816,250.66666666666663,0.0234272153172721,4.714045207910316
2,0.7,True,0.55,0.55,0.775,39.12138940984895,235.0,0.0,0.0
2,0.7,True,0.55,0.775,0.1,39.058358933738425,245.5,0.0692084843141387,2.5
2,0.7,True,0.55,0.775,0.325,38.20346818367653,236.16666666666663,0.4913273773839565,7.312470322826768
2,0.7,True,0.55,0.775,0.55,41.850094128726354,241.5,0.2412517524669157,4.310839052125854
2,0.7,True,0.55,0.775,0.775,41.29284064430873,245.16666666666663,0.1931252562760378,14.40389607787498
2,0.7,True,0.775,0.1,0.1,35.24296271487206,247.5,0.0549761723552394,5.823801736552049
2,0.7,True,0.775,0.1,0.325,35.5973794469787,218.0,0.0,0.0
2,0.7,True,0.775,0.1,0.55,35.666777322634566,241.16666666666663,0.0064577627296249,9.370461864580395
2,0.7,True,0.775,0.1,0.775,35.85704487340369,235.66666666666663,0.007506131103368,2.981423969999719
2,0.7,True,0.775,0.325,0.1,37.344442017747575,249.3333333333333,0.2492705461985019,8.013876853447538
2,0.7,True,0.775,0.325,0.325,37.48413415787783,251.0,0.0,0.0
2,0.7,True,0.775,0.325,0.55,37.654349853899525,237.3333333333333,0.1870154239734366,1.9720265943665387
2,0.7,True,0.775,0.325,0.775,36.19300864084239,250.0,7.105427357601002e-15,0.0
2,0.7,True,0.775,0.55,0.1,39.72499987235729,242.5,0.2989581499431782,1.118033988749895
2,0.7,True,0.775,0.55,0.325,39.91714193479754,232.0,0.0691434037662079,11.32843031197762
2,0.7,True,0.775,0.55,0.55,39.77666715298428,229.66666666666663,0.2105319630534478,1.8856180831641267
2,0.7,True,0.775,0.55,0.775,37.941621088301815,252.66666666666663,0.0695098084106664,0.9428090415820634
2,0.7,True,0.775,0.775,0.1,41.7626937656371,255.0,7.105427357601002e-15,0.0
2,0.7,True,0.775,0.775,0.325,42.7494636678415,229.0,7.105427357601002e-15,0.0
2,0.7,True,0.775,0.775,0.55,41.260650402786816,229.5,0.0369679529362727,15.5
2,0.7,True,0.775,0.775,0.775,45.79950572649312,248.8333333333333,0.0837602599540554,2.9674156357941426
2,0.7,False,0.1,0.1,0.1,41.52247028281991,247.5,0.2884539285078809,5.619905100029122
2,0.7,False,0.1,0.1,0.325,19.000136423679866,245.0,0.4414028015469763,6.928203230275509
2,0.7,False,0.1,0.1,0.55,41.10571110136386,236.16666666666663,0.1489073038853463,14.392320483121855
2,0.7,False,0.1,0.1,0.775,39.95420202342329,240.16666666666663,0.2622778433195604,14.507660811523758
2,0.7,False,0.1,0.325,0.1,48.20430891025151,239.16666666666663,0.4415929779631867,13.005340783266268
2,0.7,False,0.1,0.325,0.325,40.130343618116335,241.8333333333333,0.3551496226011175,7.289642576209679
2,0.7,False,0.1,0.325,0.55,44.83437285807121,241.66666666666663,0.5011746113968032,5.436502143433363
2,0.7,False,0.1,0.325,0.775,45.67629336262844,230.16666666666663,0.6475433502264862,17.658016750347578
2,0.7,False,0.1,0.55,0.1,45.679291592344185,234.66666666666663,0.2468390972493603,13.780017739062924
2,0.7,False,0.1,0.55,0.325,45.79117361044576,232.5,0.9513754129987596,12.486659547960242
2,0.7,False,0.1,0.55,0.55,45.985111642459565,236.5,0.1674489229156305,7.88986691902975
2,0.7,False,0.1,0.55,0.775,46.0091697826991,234.5,0.309813574266214,9.742518497116988
2,0.7,False,0.1,0.775,0.1,49.78383689762142,248.16666666666663,0.9583060952501968,5.013869652163774
2,0.7,False,0.1,0.775,0.325,50.58117714837309,244.3333333333333,0.9844670779063276,9.445751543536502
2,0.7,False,0.1,0.775,0.55,53.39991073179375,243.5,0.5445754764587459,8.976822006330154
2,0.7,False,0.1,0.775,0.775,53.17668968405428,246.0,0.6651569940166343,3.3166247903554
2,0.7,False,0.325,0.1,0.1,36.30238426133366,243.8333333333333,0.1740158334985805,13.72851857347406
2,0.7,False,0.325,0.1,0.325,36.01374774771985,236.3333333333333,0.1376930438540803,10.9188929027728
2,0.7,False,0.325,0.1,0.55,36.13683260701663,240.3333333333333,0.0574181307474087,4.955356249106169
2,0.7,False,0.325,0.1,0.775,36.40363749367823,243.5,0.0733023550444709,6.370504951205464
2,0.7,False,0.325,0.325,0.1,37.21563931221257,232.3333333333333,0.1180197161580631,15.162087220725546
2,0.7,False,0.325,0.325,0.325,37.892447209450246,233.66666666666663,0.1388493122071706,16.367311596254556
2,0.7,False,0.325,0.325,0.55,36.25058039406056,239.0,0.1498973969360887,17.587874611030557
2,0.7,False,0.325,0.325,0.775,37.20936342956428,227.3333333333333,0.0413055113129079,18.36361136111909
2,0.7,False,0.325,0.55,0.1,38.13277396639375,230.16666666666663,0.2428520878625682,14.123463534920257
2,0.7,False,0.325,0.55,0.325,38.1111203365688,236.66666666666663,0.4606527532784945,12.270108212870642
2,0.7,False,0.325,0.55,0.55,39.87490908085613,236.3333333333333,0.3575596647928939,8.673074554171793
2,0.7,False,0.325,0.55,0.775,39.242140449287625,229.0,0.4239014584779596,8.48528137423857
2,0.7,False,0.325,0.775,0.1,41.45626945984176,241.16666666666663,0.7762479384425761,9.633564011078947
2,0.7,False,0.325,0.775,0.325,40.68164369832492,247.5,0.4501331178246408,6.103277807866851
2,0.7,False,0.325,0.775,0.55,40.47466244841766,230.5,0.3996109614216047,17.55704986607944
2,0.7,False,0.325,0.775,0.775,44.13258164618867,237.8333333333333,0.5731582310578316,13.704216707114478
2,0.7,False,0.55,0.1,0.1,35.7755313519319,236.66666666666663,0.0791243261933724,7.06320670013903
2,0.7,False,0.55,0.1,0.325,35.58363616122241,234.66666666666663,0.0582841656649455,12.7627931460511
2,0.7,False,0.55,0.1,0.55,35.778344253384695,239.0,0.0907914211221489,11.69045194450012
2,0.7,False,0.55,0.1,0.775,35.715636631095975,241.5,0.0604750626370145,9.251126057585278
2,0.7,False,0.55,0.325,0.1,36.71906351505374,244.0,0.1684105641047529,12.780193008453876
2,0.7,False,0.55,0.325,0.325,36.7531011588363,247.16666666666663,0.0567136449084477,7.197607627229727
2,0.7,False,0.55,0.325,0.55,36.70171421217624,237.8333333333333,0.2145676925519717,6.718548123582124
2,0.7,False,0.55,0.325,0.775,36.986071698352816,239.16666666666663,0.1617010887583676,12.966838045139951
2,0.7,False,0.55,0.55,0.1,38.05129057990503,244.66666666666663,0.2367280388635114,8.096638534327413
2,0.7,False,0.55,0.55,0.325,38.40791082758009,233.16666666666663,0.3590916338306034,11.363929289153855
2,0.7,False,0.55,0.55,0.55,39.47030276840966,232.66666666666663,0.3577300616338766,4.784233364802441
2,0.7,False,0.55,0.55,0.775,38.257638274671045,232.16666666666663,0.2849140859069572,9.973576200251452
2,0.7,False,0.55,0.775,0.1,40.81639588063893,238.8333333333333,0.6466485578855428,13.069259946743562
2,0.7,False,0.55,0.775,0.325,43.29305103520735,233.66666666666663,0.5420014078171316,8.634555897992412
2,0.7,False,0.55,0.775,0.55,40.46171475049966,222.0,0.615520275553989,24.61706725018234
2,0.7,False,0.55,0.775,0.775,40.08013295601111,240.5,0.6209158650822526,11.856784274554942
2,0.7,False,0.775,0.1,0.1,36.24851705364365,237.8333333333333,0.1255556164135018,9.855906294648346
2,0.7,False,0.775,0.1,0.325,36.3302493764559,237.66666666666663,0.3371976448259255,13.337499349161703
2,0.7,False,0.775,0.1,0.55,37.37098177947096,245.8333333333333,0.2066798271226439,6.256108126374486
2,0.7,False,0.775,0.1,0.775,37.00060322744695,241.5,0.1187587970484538,6.238322424070967
2,0.7,False,0.775,0.325,0.1,37.1267125331488,244.3333333333333,0.250813451222843,7.652160188832664
2,0.7,False,0.775,0.325,0.325,38.60864257400706,244.16666666666663,0.3185598258290889,4.913134324327891
2,0.7,False,0.775,0.325,0.55,38.63260414241888,235.66666666666663,0.456954532428968,21.19486310930604
2,0.7,False,0.775,0.325,0.775,36.78200359289805,237.0,0.2958921354561992,5.686240703077327
2,0.7,False,0.775,0.55,0.1,38.427952944533374,235.5,0.3453503024970742,10.5
2,0.7,False,0.775,0.55,0.325,42.811039968359445,235.0,0.3423502510119664,9.128709291752768
2,0.7,False,0.775,0.55,0.55,40.14539762567466,240.0,0.2213604028031771,10.55146119422961
2,0.7,False,0.775,0.55,0.775,39.22671894059152,220.66666666666663,0.3181919333187538,18.820792284657472
2,0.7,False,0.775,0.775,0.1,43.45995626365399,223.8333333333333,0.4551768555273774,28.263148365947405
2,0.7,False,0.775,0.775,0.325,43.97789720165951,247.0,0.5771421178790609,6.928203230275509
2,0.7,False,0.775,0.775,0.55,44.18607696146882,241.0,0.7411426364687047,15.48117135964416
2,0.7,False,0.775,0.775,0.775,42.52988714901464,219.8333333333333,0.5559786510161613,24.31334795722072
2,0.9,True,0.1,0.1,0.1,36.02522808923823,249.5,0.0417794354568346,5.408326913195984
2,0.9,True,0.1,0.1,0.325,37.3802159079168,253.0,0.0,0.0
2,0.9,True,0.1,0.1,0.55,35.7316662657748,241.66666666666663,0.027885058667587,7.520342781785652
2,0.9,True,0.1,0.1,0.775,37.46835455507496,246.3333333333333,0.2544312242328692,12.256517540566826
2,0.9,True,0.1,0.325,0.1,41.94629103094933,245.66666666666663,0.203119054404137,4.955356249106169
2,0.9,True,0.1,0.325,0.325,39.473979948044025,230.8333333333333,0.0794322564308018,7.127801593447699
2,0.9,True,0.1,0.325,0.55,40.329767756325474,242.16666666666663,0.1719909503349522,2.967415635794142
2,0.9,True,0.1,0.325,0.775,42.84774876700911,248.3333333333333,0.1228572288915976,5.763872155263528
2,0.9,True,0.1,0.55,0.1,41.50114251617455,234.16666666666663,0.1956796158828307,2.3392781412697
2,0.9,True,0.1,0.55,0.325,44.68618915975841,244.66666666666663,0.0165125895072798,3.771236166328253
2,0.9,True,0.1,0.55,0.55,42.6349902067122,247.16666666666663,0.0503426178666691,3.760171390892826
2,0.9,True,0.1,0.55,0.775,46.85923515805274,241.0,0.0083014725510643,13.0
2,0.9,True,0.1,0.775,0.1,50.95191345033763,247.0,0.0206701303604368,1.7320508075688772
2,0.9,True,0.1,0.775,0.325,49.90812947981681,251.3333333333333,0.0061125342848789,1.4907119849998598
2,0.9,True,0.1,0.775,0.55,51.78014758441911,235.0,0.0690076081938775,11.32843031197762
2,0.9,True,0.1,0.775,0.775,45.02637424591382,250.3333333333333,0.0125761517401014,1.49071198499986
2,0.9,True,0.325,0.1,0.1,34.96991877459869,238.0,0.0088920599169969,2.23606797749979
2,0.9,True,0.325,0.1,0.325,35.35631369761785,239.16666666666663,0.0222212713802088,6.335525936249404
2,0.9,True,0.325,0.1,0.55,35.27191737558078,232.0,0.0122943523443875,11.31370849898476
2,0.9,True,0.325,0.1,0.775,35.764231846064725,243.3333333333333,0.0433189340549058,2.981423969999719
2,0.9,True,0.325,0.325,0.1,35.87686793678818,246.0,0.0,0.0
2,0.9,True,0.325,0.325,0.325,36.23686180048056,244.8333333333333,0.0524449086339509,6.841458583924597
2,0.9,True,0.325,0.325,0.55,35.82162162537979,235.5,0.1001839900331491,9.411871935663669
2,0.9,True,0.325,0.325,0.775,35.820206657945825,230.0,0.0762428431191501,8.445906306213285
2,0.9,True,0.325,0.55,0.1,38.043948127981736,243.3333333333333,0.0042755113248589,6.599663291074443
2,0.9,True,0.325,0.55,0.325,37.11314766319052,245.66666666666663,0.0646593729594321,3.590109871423002
2,0.9,True,0.325,0.55,0.55,39.75746064559103,245.0,0.030840916897556,0.0
2,0.9,True,0.325,0.55,0.775,36.38559548578898,247.0,0.0202665368862164,2.23606797749979
2,0.9,True,0.325,0.775,0.1,41.0818549458506,233.66666666666663,0.0111857660528206,5.962847939999438
2,0.9,True,0.325,0.775,0.325,42.03562304206689,245.5,0.1180601673549258,4.958158260214505
2,0.9,True,0.325,0.775,0.55,40.36690090975366,248.0,7.105427357601002e-15,0.0
2,0.9,True,0.325,0.775,0.775,41.86780414784818,244.16666666666663,0.0827339120907823,11.081766806586192
2,0.9,True,0.55,0.1,0.1,34.84659766233995,234.8333333333333,0.0184272846020744,8.763877883423271
2,0.9,True,0.55,0.1,0.325,35.483509784027085,244.16666666666663,0.0345486992929083,7.840422324226051
2,0.9,True,0.55,0.1,0.55,35.2249829171435,252.0,7.105427357601002e-15,0.0
2,0.9,True,0.55,0.1,0.775,35.42501893336501,234.5,0.0187485729184437,5.5
2,0.9,True,0.55,0.325,0.1,35.99452504020463,247.5,0.034852415565799,8.636164272021077
2,0.9,True,0.55,0.325,0.325,37.14621580819992,237.3333333333333,0.0306211949281891,5.962847939999438
2,0.9,True,0.55,0.325,0.55,35.68864365198465,250.66666666666663,0.0569549922697554,6.128258770283411
2,0.9,True,0.55,0.325,0.775,36.65034872497114,246.5,0.0111022379460818,3.3541019662496847
2,0.9,True,0.55,0.55,0.1,36.606219773223046,218.0,0.0,0.0
2,0.9,True,0.55,0.55,0.325,36.07980838880035,238.0,0.0,0.0
2,0.9,True,0.55,0.55,0.55,36.8556213337848,236.0,0.0515786452009782,12.727922061357855
2,0.9,True,0.55,0.55,0.775,39.42897177515588,249.0,0.0,0.0
2,0.9,True,0.55,0.775,0.1,40.97130184954066,238.8333333333333,0.5330130348106972,5.489889697333535
2,0.9,True,0.55,0.775,0.325,40.9203649670611,248.0,0.0,0.0
2,0.9,True,0.55,0.775,0.55,38.66781934912182,240.0,7.105427357601002e-15,0.0
2,0.9,True,0.55,0.775,0.775,39.376869225123095,239.5,0.5510679006419205,9.013878188659971
2,0.9,True,0.775,0.1,0.1,36.93425155883472,255.0,0.0,0.0
2,0.9,True,0.775,0.1,0.325,35.06818386402763,245.0,0.0294428522837195,7.505553499465135
2,0.9,True,0.775,0.1,0.55,36.29591167448776,231.16666666666663,0.080028587512846,4.844813951249544
2,0.9,True,0.775,0.1,0.775,36.32095890771134,247.66666666666663,0.1119863136828328,3.681787005729087
2,0.9,True,0.775,0.325,0.1,37.362454475347214,242.16666666666663,0.0250036065802521,4.412734098291242
2,0.9,True,0.775,0.325,0.325,37.336988886212005,239.16666666666663,0.0087523008158135,4.844813951249544
2,0.9,True,0.775,0.325,0.55,35.88724391841703,241.0,0.0,0.0
2,0.9,True,0.775,0.325,0.775,37.13062689271857,227.66666666666663,0.0176301432799661,11.785113019775793
2,0.9,True,0.775,0.55,0.1,38.7054671348117,244.0,0.0,0.0
2,0.9,True,0.775,0.55,0.325,41.612187141675285,254.16666666666663,0.0841571796580335,1.863389981249825
2,0.9,True,0.775,0.55,0.55,37.40500459847717,236.3333333333333,0.0668747434584573,7.6739096221475585
2,0.9,True,0.775,0.55,0.775,37.62583991801649,252.0,0.0,0.0
2,0.9,True,0.775,0.775,0.1,43.42060196963211,231.3333333333333,0.1485524955380624,10.094002619817816
2,0.9,True,0.775,0.775,0.325,39.1189435018244,245.0,0.0738430835452328,5.94418483337567
2,0.9,True,0.775,0.775,0.55,44.041782301656895,237.0,0.0,0.0
2,0.9,True,0.775,0.775,0.775,43.089502275404136,238.3333333333333,0.0377052488711137,6.155395104206463
2,0.9,False,0.1,0.1,0.1,39.54580020014663,234.3333333333333,0.5045519732661681,12.242911781471305
2,0.9,False,0.1,0.1,0.325,39.241858004099136,230.3333333333333,0.1376628463216911,9.480975102218594
2,0.9,False,0.1,0.1,0.55,38.24490967589287,244.66666666666663,0.2155110801056883,8.498365855987975
2,0.9,False,0.1,0.1,0.775,40.64567149735933,243.5,0.3516354350813989,7.544313531837517
2,0.9,False,0.1,0.325,0.1,43.35248930150029,235.3333333333333,0.5728841157561851,7.110243002567181
2,0.9,False,0.1,0.325,0.325,43.27743202272532,228.8333333333333,0.4124439544601365,14.380735570740308
2,0.9,False,0.1,0.325,0.55,39.74143349355031,248.16666666666663,0.4421833247204085,7.057305119913376
2,0.9,False,0.1,0.325,0.775,45.87456349607205,240.8333333333333,0.8024745155756949,12.798654443165328
2,0.9,False,0.1,0.55,0.1,44.57545720247813,236.66666666666663,0.9610156680319054,9.267625849638565
2,0.9,False,0.1,0.55,0.325,40.0700143111927,232.0,0.4902377575989073,12.274635093014645
2,0.9,False,0.1,0.55,0.55,47.28037977976141,247.0,0.5946296886300149,5.477225575051661
2,0.9,False,0.1,0.55,0.775,44.84733670820739,230.66666666666663,0.9861073839530564,11.628509028341606
2,0.9,False,0.1,0.775,0.1,53.866096723742736,232.66666666666663,0.6874619508771828,16.079662793589783
2,0.9,False,0.1,0.775,0.325,49.85964380336672,237.8333333333333,1.5949394307598432,10.77677544021814
2,0.9,False,0.1,0.775,0.55,49.79214825715602,242.8333333333333,1.2242879955519792,8.801830617673929
2,0.9,False,0.1,0.775,0.775,49.72125835408863,232.16666666666663,1.2480859393603845,19.616461341321365
2,0.9,False,0.325,0.1,0.1,36.39085752052198,233.0,0.2609046257820149,9.69535971483266
2,0.9,False,0.325,0.1,0.325,36.50927745967196,230.66666666666663,0.1345532150906937,17.230463977760113
2,0.9,False,0.325,0.1,0.55,36.09836205124509,242.0,0.1465443602650082,12.84523257866513
2,0.9,False,0.325,0.1,0.775,35.636601509936135,239.5,0.1783999107598376,10.177589760514683
2,0.9,False,0.325,0.325,0.1,36.24165661197196,232.16666666666663,0.121194989781439,15.773571426774456
2,0.9,False,0.325,0.325,0.325,36.62681806635783,229.5,0.1822647646820065,16.909070544138928
2,0.9,False,0.325,0.325,0.55,37.29517272426433,220.66666666666663,0.1627827272717637,13.81625451737514
2,0.9,False,0.325,0.325,0.775,36.451227739791655,232.66666666666663,0.0803165200275655,16.69996673316713
2,0.9,False,0.325,0.55,0.1,39.413903718218826,235.0,0.4937645253502086,20.132891827388665
2,0.9,False,0.325,0.55,0.325,40.497776922290335,237.66666666666663,0.3376063911526692,12.56538454998051
2,0.9,False,0.325,0.55,0.55,40.1379226098552,236.66666666666663,0.3174250339372341,13.39983416149452
2,0.9,False,0.325,0.55,0.775,39.8527199737728,239.3333333333333,0.6887237476019098,10.027739304327548
2,0.9,False,0.325,0.775,0.1,41.09658983815356,225.66666666666663,0.3535694273950526,16.937794687883336
2,0.9,False,0.325,0.775,0.325,41.14701476060956,239.8333333333333,0.3612184812213608,5.814254514170802
2,0.9,False,0.325,0.775,0.55,42.09945603543363,224.8333333333333,0.4779116741745289,15.148340576519336
2,0.9,False,0.325,0.775,0.775,43.35823075219785,240.66666666666663,0.5311448893734797,9.637888196533972
2,0.9,False,0.55,0.1,0.1,35.64441183625558,230.0,0.0637961180256477,14.352700094407323
2,0.9,False,0.55,0.1,0.325,35.40845789970116,228.16666666666663,0.1244876327325784,10.9911580625317
2,0.9,False,0.55,0.1,0.55,36.09935695084464,235.0,0.0968878208184156,12.16552506059644
2,0.9,False,0.55,0.1,0.775,35.67720741091181,231.8333333333333,0.0714470908344702,15.614274096337478
2,0.9,False,0.55,0.325,0.1,36.45740075691575,246.0,0.0864624154910618,5.354126134736337
2,0.9,False,0.55,0.325,0.325,38.0575756542151,228.3333333333333,0.1065550335886764,16.39783183499846
2,0.9,False,0.55,0.325,0.55,36.71642417342854,239.0,0.2089294446791975,8.48528137423857
2,0.9,False,0.55,0.325,0.775,36.55622209584018,237.3333333333333,0.1921931669665503,11.939663125714878
2,0.9,False,0.55,0.55,0.1,37.02874954004048,234.5,0.1696563369950998,9.305016568138573
2,0.9,False,0.55,0.55,0.325,38.78354361373125,238.66666666666663,0.4385573942177726,12.283683848458852
2,0.9,False,0.55,0.55,0.55,37.978034819773285,233.16666666666663,0.3989779005814169,14.62209135368657
2,0.9,False,0.55,0.55,0.775,39.98089978634954,245.16666666666663,0.270695655528373,6.094168432927407
2,0.9,False,0.55,0.775,0.1,41.80691576285393,224.66666666666663,0.8730210176542578,16.82920741515245
2,0.9,False,0.55,0.775,0.325,41.52152374067942,227.3333333333333,0.3103149387033692,17.848124706970072
2,0.9,False,0.55,0.775,0.55,43.01423983411769,233.66666666666663,0.6452133551736836,21.39054827617926
2,0.9,False,0.55,0.775,0.775,41.41939281191743,233.5,0.6838978222314039,14.303263030977698
2,0.9,False,0.775,0.1,0.1,36.09437284301254,236.0,0.160911594601819,12.974333637352377
2,0.9,False,0.775,0.1,0.325,36.19611990979128,233.5,0.1042328560173107,11.236102527122116
2,0.9,False,0.775,0.1,0.55,36.62798005346897,238.3333333333333,0.227113646115774,11.249691353790803
2,0.9,False,0.775,0.1,0.775,37.90369281335194,238.66666666666663,0.2700115740642939,15.595583420386117
2,0.9,False,0.775,0.325,0.1,37.87737658605589,230.3333333333333,0.2795802587197099,16.069294390925265
2,0.9,False,0.775,0.325,0.325,36.92697047210543,237.16666666666663,0.1547096531649781,8.989191040107867
2,0.9,False,0.775,0.325,0.55,37.795867766260166,236.3333333333333,0.3604193047067091,15.084944665313014
2,0.9,False,0.775,0.325,0.775,38.45003582399507,241.8333333333333,0.3269193286710959,14.24098155168932
2,0.9,False,0.775,0.55,0.1,38.61196268778327,238.5,0.4855890600173583,13.438129830200827
2,0.9,False,0.775,0.55,0.325,39.39040694663471,236.16666666666663,0.2579545320009401,10.269967002002598
2,0.9,False,0.775,0.55,0.55,39.8156081552895,241.3333333333333,0.8422430979697386,6.209312003399052
2,0.9,False,0.775,0.55,0.775,39.6239018194612,231.8333333333333,0.7093954193759598,6.011562932290477
2,0.9,False,0.775,0.775,0.1,47.14893958102201,235.66666666666663,1.0476465678025155,14.544949486180952
2,0.9,False,0.775,0.775,0.325,46.64192360257815,247.0,0.7313963768553389,6.082762530298219
2,0.9,False,0.775,0.775,0.55,45.76854222360473,236.3333333333333,0.8170594823992917,7.363574011458175
2,0.9,False,0.775,0.775,0.775,46.038840645845056,233.16666666666663,0.7026397475044689,15.46411616901816
4,0.01,True,0.1,0.1,0.1,49.008603903570936,240.91666666666663,1.4531595105512196,9.438028866711996
4,0.01,True,0.1,0.1,0.325,48.60529592299383,247.3333333333333,1.4075234661357172,6.69991708074726
4,0.01,True,0.1,0.1,0.55,46.5652590688828,245.3333333333333,1.853966363201497,6.624868971450597
4,0.01,True,0.1,0.1,0.775,45.360626477376655,240.75,1.0076998821496128,7.693341276714559
4,0.01,True,0.1,0.325,0.1,47.47909191100047,245.0833333333333,0.9538586291490604,9.525914945849324
