islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
4,0.1,False,0.55,0.55,0.55,42.25345803602917,243.0833333333333,0.6266848465978675,11.506942348957097
4,0.1,False,0.55,0.55,0.775,41.039417046299896,245.5833333333333,0.8629600743573639,12.010123044979828
4,0.1,False,0.55,0.775,0.1,47.88584623287636,235.5,1.5361478012691974,12.365947867699695
4,0.1,False,0.55,0.775,0.325,44.83449496648408,239.5,1.4000566408421542,7.239935542991157
4,0.1,False,0.55,0.775,0.55,43.801354258962256,235.0,0.8116160211374402,18.819316317727026
4,0.1,False,0.55,0.775,0.775,44.91551027973004,242.25,1.4185349713455064,10.09228253006557
4,0.1,False,0.775,0.1,0.1,39.82850446101329,245.0833333333333,0.7393312538236965,3.8179037296517695
4,0.1,False,0.775,0.1,0.325,38.92845284140218,244.3333333333333,0.4529076544534096,7.94075283304773
4,0.1,False,0.775,0.1,0.55,37.82749978921573,247.5,0.6549970917664333,4.890466917040404
4,0.1,False,0.775,0.1,0.775,39.42491191933956,242.5,0.4153631433132803,10.111874208078342
4,0.1,False,0.775,0.325,0.1,40.26294713598863,237.0,0.7088261855245114,17.048949136725895
4,0.1,False,0.775,0.325,0.325,40.71343279768334,236.41666666666663,0.5109327615469409,12.304865794563636
4,0.1,False,0.775,0.325,0.55,41.834296617926405,240.75,0.8436969197178016,11.336702930452637
4,0.1,False,0.775,0.325,0.775,42.82534251356624,242.91666666666663,0.6095342087522917,8.664663229975467
4,0.1,False,0.775,0.55,0.1,46.43220392545931,238.25,0.6869705079674762,11.896252911456337
4,0.1,False,0.775,0.55,0.325,42.98390882774914,240.91666666666663,0.6424644138439789,10.003818715315113
4,0.1,False,0.775,0.55,0.55,44.31087061119402,247.0,0.9665696890418308,8.621678104251709
4,0.1,False,0.775,0.55,0.775,43.70723367636948,239.5833333333333,0.7798816851067318,15.195713942497806
4,0.1,False,0.775,0.775,0.1,48.90744904314395,240.5833333333333,1.6130666757727954,13.744443321656291
4,0.1,False,0.775,0.775,0.325,50.66481322883872,238.91666666666663,1.0133972748844802,18.28231537731355
4,0.1,False,0.775,0.775,0.55,47.33776914111093,242.25,0.959148203700885,12.00086802416114
4,0.1,False,0.775,0.775,0.775,49.63599415661589,238.75,1.3377265552570754,10.050912064749811
4,0.3,True,0.1,0.1,0.1,42.92393561447346,243.41666666666663,0.227774933497738,2.32588095615881
4,0.3,True,0.1,0.1,0.325,41.4031376034934,243.8333333333333,0.0710193218614795,4.355711448457326
4,0.3,True,0.1,0.1,0.55,39.51307438634029,245.3333333333333,0.2537224873714857,7.086763875156433
4,0.3,True,0.1,0.1,0.775,39.239056024998014,237.66666666666663,0.1618219713154784,7.542472332656507
4,0.3,True,0.1,0.325,0.1,38.68057955745719,252.0833333333333,0.1074453693735462,4.517712056143267
4,0.3,True,0.1,0.325,0.325,39.384677165031526,251.5,0.0960568122026711,4.349329450233296
4,0.3,True,0.1,0.325,0.55,41.32225902163222,236.3333333333333,0.0552854125757122,5.280993172584953
4,0.3,True,0.1,0.325,0.775,42.06188963031144,253.0,0.0,0.0
4,0.3,True,0.1,0.55,0.1,43.623199484611526,235.16666666666663,0.0151381648373698,2.074983266331455
4,0.3,True,0.1,0.55,0.325,44.46461338583513,238.0,7.105427357601002e-15,0.0
4,0.3,True,0.1,0.55,0.55,39.70921753340054,227.16666666666663,0.0366874090363606,6.335525936249405
4,0.3,True,0.1,0.55,0.775,48.77862611221165,251.0,0.0458496333955667,4.636809247747852
4,0.3,True,0.1,0.775,0.1,52.11824325965026,242.25,1.1032995631221894,2.203217344400381
4,0.3,True,0.1,0.775,0.325,48.80844256127059,249.8333333333333,0.0106418405878301,2.6087459737497545
4,0.3,True,0.1,0.775,0.55,49.0866294582517,235.5833333333333,0.2625693034621462,4.17249592237335
4,0.3,True,0.1,0.775,0.775,48.11044613774115,224.41666666666663,0.6258265956209061,6.396070842495588
4,0.3,True,0.325,0.1,0.1,36.224510552668505,242.3333333333333,0.0121732083294989,1.1055415967851334
4,0.3,True,0.325,0.1,0.325,35.881315468881034,244.0,7.105427357601002e-15,0.0
4,0.3,True,0.325,0.1,0.55,35.66672968760032,244.66666666666663,0.0425230787175805,3.3249895572100003
4,0.3,True,0.325,0.1,0.775,35.68350534629298,248.91666666666663,0.1178877622516008,6.957709552878894
4,0.3,True,0.325,0.325,0.1,36.44243375987048,224.25,0.0478087288462595,19.399849655774823
4,0.3,True,0.325,0.325,0.325,37.17758210391207,240.66666666666663,0.0275170187971676,6.599663291074444
4,0.3,True,0.325,0.325,0.55,38.995774125372016,230.41666666666663,0.0976208557348616,7.857674945908336
4,0.3,True,0.325,0.325,0.775,36.29617917039011,223.75,0.0278502231860617,1.689427911059441
4,0.3,True,0.325,0.55,0.1,38.4708923499452,238.0,0.074589876721696,10.661457061146317
4,0.3,True,0.325,0.55,0.325,39.45232259711752,245.5,0.0242793078613343,1.118033988749895
4,0.3,True,0.325,0.55,0.55,38.62415383593412,229.25,0.0036299306527482,7.270087115479887
4,0.3,True,0.325,0.55,0.775,39.63950201421582,235.0833333333333,0.4916840004670855,13.2756565018667
4,0.3,True,0.325,0.775,0.1,42.15816763789063,248.0,7.105427357601002e-15,0.0
4,0.3,True,0.325,0.775,0.325,44.01922235907628,245.16666666666663,0.1386840865966115,4.099457958749614
4,0.3,True,0.325,0.775,0.55,41.864408714985714,243.0,7.105427357601002e-15,0.0
4,0.3,True,0.325,0.775,0.775,41.25685101168262,222.16666666666663,0.0293026247254785,16.762226052115576
4,0.3,True,0.55,0.1,0.1,36.341807768449065,249.8333333333333,0.0033443491639671,3.8693955887479663
4,0.3,True,0.55,0.1,0.325,35.8522286165054,243.8333333333333,0.0395131750617542,3.077697552103231
4,0.3,True,0.55,0.1,0.55,36.27374953866051,233.0,0.1080039025018339,14.212670403551895
4,0.3,True,0.55,0.1,0.775,35.72272438170893,247.91666666666663,0.1141057483614042,7.5217277861465375
4,0.3,True,0.55,0.325,0.1,36.07632780837178,238.3333333333333,0.1202875076913115,7.06320670013903
4,0.3,True,0.55,0.325,0.325,38.47615890941427,248.41666666666663,0.18836465606035,2.177855724228663
4,0.3,True,0.55,0.325,0.55,35.76629486633666,236.5833333333333,0.0756044012426356,1.891134286318369
4,0.3,True,0.55,0.325,0.775,36.13935620435659,249.41666666666663,0.0239228825325902,3.4268141991586814
4,0.3,True,0.55,0.55,0.1,39.16915634748083,252.41666666666663,0.122854527936101,3.1743328257901515
4,0.3,True,0.55,0.55,0.325,39.49835246931583,240.91666666666663,0.2857444482222376,13.829065606741317
4,0.3,True,0.55,0.55,0.55,37.14766511731949,242.5833333333333,0.0822414567064331,4.698551786336816
4,0.3,True,0.55,0.55,0.775,38.28622452868483,240.5833333333333,0.246947658752554,7.718574278251709
4,0.3,True,0.55,0.775,0.1,41.10590301968836,240.0,0.2405490744417791,5.887840577551898
4,0.3,True,0.55,0.775,0.325,42.59648944029113,247.8333333333333,0.2844314309043751,0.5527707983925666
4,0.3,True,0.55,0.775,0.55,42.67304608258518,245.0,7.105427357601002e-15,0.0
4,0.3,True,0.55,0.775,0.775,38.83248108077817,232.3333333333333,0.1439404833442652,5.9907335852038095
4,0.3,True,0.775,0.1,0.1,36.56280118949231,241.66666666666663,0.0151040968562944,0.7453559924999298
4,0.3,True,0.775,0.1,0.325,36.23393902609118,231.75,0.0689374635796324,6.152573987094073
4,0.3,True,0.775,0.1,0.55,37.41428843576888,240.66666666666663,0.0188539145882975,11.953614051360738
4,0.3,True,0.775,0.1,0.775,36.886653332068654,242.41666666666663,0.0048464555764559,0.4930066485916347
4,0.3,True,0.775,0.325,0.1,39.06655171822315,239.0833333333333,0.7179756734330851,11.729296180457244
4,0.3,True,0.775,0.325,0.325,37.4578433286703,242.8333333333333,0.1113238273901733,3.715582801601325
4,0.3,True,0.775,0.325,0.55,36.982113147355975,243.16666666666663,0.1530933051241282,8.264717512144959
4,0.3,True,0.775,0.325,0.775,35.83143333834878,241.8333333333333,0.0469233046611287,4.119735698102758
4,0.3,True,0.775,0.55,0.1,38.60327795554884,232.0833333333333,0.0815962535487807,6.210989364738028
4,0.3,True,0.775,0.55,0.325,40.74532824475619,244.41666666666663,0.2721440530578652,6.006362367430796
4,0.3,True,0.775,0.55,0.55,37.84034220254586,248.16666666666663,0.14400100805834,2.034425935955617
4,0.3,True,0.775,0.55,0.775,42.61686395205371,244.3333333333333,0.1170283350922603,5.436502143433364
4,0.3,True,0.775,0.775,0.1,45.53921617235856,250.66666666666663,0.2029566596998469,6.38139657302555
4,0.3,True,0.775,0.775,0.325,42.06644853603791,245.8333333333333,0.2814762258730823,3.693086634360056
4,0.3,True,0.775,0.775,0.55,46.14597327034783,252.0833333333333,0.3449334570466457,0.2763853991962833
4,0.3,True,0.775,0.775,0.775,42.33064166657744,239.25,0.1964226020346769,9.346345096703132
4,0.3,False,0.1,0.1,0.1,42.53377241089464,241.16666666666663,0.609966448471633,9.072240933504553
4,0.3,False,0.1,0.1,0.325,46.12481590317909,248.41666666666663,1.050308540969694,5.499368650632139
4,0.3,False,0.1,0.1,0.55,29.32172025433566,246.3333333333333,1.811767704098472,4.365266951236265
4,0.3,False,0.1,0.1,0.775,43.620653976637634,245.25,0.8091709886901814,7.638989898322072
4,0.3,False,0.1,0.325,0.1,40.97686144587554,228.3333333333333,0.541641043428812,28.50243654302012
4,0.3,False,0.1,0.325,0.325,47.971601522689895,243.66666666666663,1.1069974257681274,9.428090415820634
4,0.3,False,0.1,0.325,0.55,43.06321161916643,239.5,1.578029131143666,9.287087810503357
4,0.3,False,0.1,0.325,0.775,44.44077578851141,244.5,0.8650184617106087,9.561206339508978
4,0.3,False,0.1,0.55,0.1,47.41681531305365,220.91666666666663,1.1622613585991608,20.882442119850083
4,0.3,False,0.1,0.55,0.325,44.99290632624289,230.91666666666663,0.5458081755975062,13.400611511751578
4,0.3,False,0.1,0.55,0.55,48.56020050286363,244.0833333333333,0.5733011373732146,7.718574278251708
4,0.3,False,0.1,0.55,0.775,53.40474467151554,241.16666666666663,0.8193092245587817,11.52412927537502
4,0.3,False,0.1,0.775,0.1,55.08591207131647,237.66666666666663,0.7281421540000268,13.695092389449425
4,0.3,False,0.1,0.775,0.325,55.220401669915255,239.8333333333333,1.1296112655479773,13.0373395377363
4,0.3,False,0.1,0.775,0.55,60.62481167079111,243.16666666666663,0.9255360003868438,6.094168432927407
4,0.3,False,0.1,0.775,0.775,54.47424227879943,238.8333333333333,2.227212960050185,13.365585991227205
4,0.3,False,0.325,0.1,0.1,37.004376890166576,236.91666666666663,0.433220983674603,16.21962973957448
4,0.3,False,0.325,0.1,0.325,36.823336377978144,206.8333333333333,0.4170640191182046,39.7677284015849
4,0.3,False,0.325,0.1,0.55,36.103090907357775,232.8333333333333,0.2558691437637286,14.034679270372452
4,0.3,False,0.325,0.1,0.775,36.50585633484759,215.91666666666663,0.2786248547868317,39.27564625679492
4,0.3,False,0.325,0.325,0.1,39.1758338386914,241.66666666666663,0.90473858342779,9.732534213770956
4,0.3,False,0.325,0.325,0.325,39.52045503651872,238.8333333333333,0.3058171984090188,11.567435132973756
4,0.3,False,0.325,0.325,0.55,38.199470361395456,244.5,0.6417762863356653,7.399324293474371
4,0.3,False,0.325,0.325,0.775,38.44185429092766,239.25,0.4128189981385975,7.235617918786665
4,0.3,False,0.325,0.55,0.1,40.54215687024536,240.66666666666663,0.8090438045920039,14.325579297962864
4,0.3,False,0.325,0.55,0.325,41.45824595228892,233.5833333333333,0.6160445676244705,23.189287517204047
4,0.3,False,0.325,0.55,0.55,39.99075094016981,239.41666666666663,0.8179549603416769,10.507603067408962
4,0.3,False,0.325,0.55,0.775,41.954569143540574,238.25,0.7576626361397536,9.934158243152764
4,0.3,False,0.325,0.775,0.1,42.14243762407428,242.16666666666663,0.6395363824586159,9.450161668223224
4,0.3,False,0.325,0.775,0.325,45.42696345955985,213.75,1.4731490752906755,30.07802353878991
4,0.3,False,0.325,0.775,0.55,45.06721967115032,240.91666666666663,1.0964657237583726,12.652129816315073
4,0.3,False,0.325,0.775,0.775,44.95834858020655,234.0833333333333,0.9140157629552018,18.71032840141746
4,0.3,False,0.55,0.1,0.1,35.88947387305055,242.75,0.1285066877804051,14.335997814359953
4,0.3,False,0.55,0.1,0.325,36.05360034147453,244.0833333333333,0.22412950068988,7.285354410657651
4,0.3,False,0.55,0.1,0.55,37.67683763602604,242.8333333333333,0.475293445949181,9.254128207934492
4,0.3,False,0.55,0.1,0.775,35.72891505857044,196.41666666666663,0.163097053615936,19.55529908291413
4,0.3,False,0.55,0.325,0.1,37.22997043658374,242.0,0.5498050272180204,9.703951085339758
4,0.3,False,0.55,0.325,0.325,38.41049253584096,242.66666666666663,0.3718063543752594,9.11348207632821
4,0.3,False,0.55,0.325,0.55,37.006877447014254,237.66666666666663,0.1710795376103868,16.78954701261737
4,0.3,False,0.55,0.325,0.775,38.41453207711257,240.8333333333333,0.3807327806219802,12.908868613820845
4,0.3,False,0.55,0.55,0.1,40.42053635717868,242.3333333333333,0.5759523986009882,14.073221221723037
4,0.3,False,0.55,0.55,0.325,38.86423612153423,216.91666666666663,0.3766476694490162,20.43060748539363
4,0.3,False,0.55,0.55,0.55,39.0123129645287,240.5,0.8197567813353953,10.750968948580091
4,0.3,False,0.55,0.55,0.775,39.637811881205046,224.5,0.4300710584654578,22.559181427229728
4,0.3,False,0.55,0.775,0.1,43.47195957858753,234.25,0.807702284199155,10.158124826955024
4,0.3,False,0.55,0.775,0.325,43.13487685104463,218.25,0.8709255408534177,25.423496350161333
4,0.3,False,0.55,0.775,0.55,45.16609963612219,238.75,0.934402864710234,15.226758245492263
4,0.3,False,0.55,0.775,0.775,46.84619101019431,242.8333333333333,0.9856639565102854,9.537935951882996
4,0.3,False,0.775,0.1,0.1,38.21437463585902,242.66666666666663,0.3080155006625675,7.803133273813084
4,0.3,False,0.775,0.1,0.325,38.25757222646562,239.25,0.4751113205494836,10.215388718334054
4,0.3,False,0.775,0.1,0.55,37.51677029641951,234.91666666666663,0.4603321479648917,17.346749615481922
4,0.3,False,0.775,0.1,0.775,37.26852533486972,222.41666666666663,0.1631419894818356,20.92629260576804
4,0.3,False,0.775,0.325,0.1,40.52643014300212,245.5,0.6234927833913851,6.304760106459246
4,0.3,False,0.775,0.325,0.325,39.28259678850692,238.3333333333333,0.8431114757813116,10.418999738725187
4,0.3,False,0.775,0.325,0.55,40.34058328750271,237.5833333333333,0.8100373801720809,9.776317757156264
4,0.3,False,0.775,0.325,0.775,40.75607820599972,239.25,0.3673310767993846,7.969995817648422
4,0.3,False,0.775,0.55,0.1,42.57727496780553,238.75,0.6197179968590716,14.6692706021806
4,0.3,False,0.775,0.55,0.325,41.00435055485107,243.41666666666663,0.8382711068334723,6.921684926535028
4,0.3,False,0.775,0.55,0.55,41.68145803678632,238.0,0.9224090701683408,13.729530217745982
4,0.3,False,0.775,0.55,0.775,20.10204137968977,238.0,1.4173847029882858,19.58315602756614
4,0.3,False,0.775,0.775,0.1,49.54664738345091,240.5833333333333,1.0637995354308003,8.985713970272789
4,0.3,False,0.775,0.775,0.325,51.15742216687358,242.3333333333333,1.451945939394111,8.508166012066813
4,0.3,False,0.775,0.775,0.55,45.430807228349295,243.16666666666663,1.097808661191903,9.9149158118239
4,0.3,False,0.775,0.775,0.775,45.73339079600172,242.0833333333333,0.8324811650069472,11.814245167969425
4,0.5,True,0.1,0.1,0.1,9.68909129258276,248.66666666666663,0.4495032356827695,6.368324391514268
4,0.5,True,0.1,0.1,0.325,39.24843445536701,250.8333333333333,0.0905495975856078,5.550275268448904
4,0.5,True,0.1,0.1,0.55,9.058441282790264,248.5,0.0199504482193595,1.6583123951777
4,0.5,True,0.1,0.1,0.775,38.96240332636584,241.16666666666663,0.0018563498283936,4.099457958749614
4,0.5,True,0.1,0.325,0.1,40.50741666635541,254.5,0.1611629891949115,1.6583123951777
4,0.5,True,0.1,0.325,0.325,42.28613280291736,252.25,0.1413814881136569,3.722118572354549
4,0.5,True,0.1,0.325,0.55,36.734730201418266,248.5,0.0718739253208241,7.708220719898118
4,0.5,True,0.1,0.325,0.775,39.16279099884412,247.66666666666663,0.1386875688789244,4.1298372311212885
4,0.5,True,0.1,0.55,0.1,44.10810192288998,237.41666666666663,0.0016056482170742,17.255232700707214
4,0.5,True,0.1,0.55,0.325,42.64492794125993,254.41666666666663,0.0628236446860174,1.934697794373983
4,0.5,True,0.1,0.55,0.55,43.50262006469848,243.3333333333333,0.0242779762918892,1.5456030825826172
4,0.5,True,0.1,0.55,0.775,44.68205654023856,239.8333333333333,0.0886071550629143,4.355711448457326
4,0.5,True,0.1,0.775,0.1,45.389996328552776,244.0,7.105427357601002e-15,0.0
4,0.5,True,0.1,0.775,0.325,17.619654682909548,241.3333333333333,0.0489355732397884,1.4907119849998598
4,0.5,True,0.1,0.775,0.55,48.31157801487526,246.66666666666663,0.4825022644052001,2.357022603955158
4,0.5,True,0.1,0.775,0.775,48.27844846890026,244.5,0.1029179083258684,6.922186552431729
4,0.5,True,0.325,0.1,0.1,35.5305202402953,240.66666666666663,0.0240054014458407,1.1055415967851334
4,0.5,True,0.325,0.1,0.325,35.99880315685005,228.0,0.0,0.0
4,0.5,True,0.325,0.1,0.55,35.54471476674504,222.91666666666663,0.0196920918192085,9.673488971869917
4,0.5,True,0.325,0.1,0.775,35.41628905334645,237.75,0.0256964575599898,5.084699270032267
4,0.5,True,0.325,0.325,0.1,36.44051220352258,242.8333333333333,0.1094909249692277,10.39898499320433
4,0.5,True,0.325,0.325,0.325,35.815152643734,254.0,0.0,0.0
4,0.5,True,0.325,0.325,0.55,35.66182692224342,249.41666666666663,0.0122537540671249,1.3819269959814169
4,0.5,True,0.325,0.325,0.775,37.054222960484914,213.5833333333333,0.0121157981349876,3.5463204718255352
4,0.5,True,0.325,0.55,0.1,38.13559719052166,233.16666666666663,0.2095939380970606,12.8181728633825
4,0.5,True,0.325,0.55,0.325,38.47503556156072,238.41666666666663,0.01279518423278,1.9346977943739831
4,0.5,True,0.325,0.55,0.55,37.092736799250055,245.5833333333333,0.0101548567160995,5.42307313450798
4,0.5,True,0.325,0.55,0.775,38.49520584779054,246.16666666666663,0.0809592277950191,4.412734098291241
4,0.5,True,0.325,0.775,0.1,40.48516883203092,233.0,0.0,0.0
4,0.5,True,0.325,0.775,0.325,43.45154072551639,234.8333333333333,0.019158410568465,6.3879226322456
4,0.5,True,0.325,0.775,0.55,39.45994580043833,240.8333333333333,0.0341337345363604,2.6087459737497545
4,0.5,True,0.325,0.775,0.775,40.92046403224273,237.91666666666663,0.1428539728070443,5.171368828033401
4,0.5,True,0.55,0.1,0.1,35.4731872957868,248.5833333333333,0.0307509271967854,5.42307313450798
4,0.5,True,0.55,0.1,0.325,35.73836368718383,230.0,0.015309212144523,7.461009761866464
4,0.5,True,0.55,0.1,0.55,35.31761476298242,232.5833333333333,0.0004083705881756,5.251322584729383
4,0.5,True,0.55,0.1,0.775,35.11700946448337,229.25,0.0023997074195802,7.46240577829965
4,0.5,True,0.55,0.325,0.1,35.76504470877682,251.3333333333333,0.0397542175521882,3.6362373715452376
4,0.5,True,0.55,0.325,0.325,35.64082058863597,243.0,7.105427357601002e-15,0.0
4,0.5,True,0.55,0.325,0.55,36.639716216667246,249.8333333333333,0.0161676204579275,11.80983582537125
4,0.5,True,0.55,0.325,0.775,36.47375379094282,241.75,0.0096539398108609,4.044028519516976
4,0.5,True,0.55,0.55,0.1,37.2570269885738,251.0833333333333,0.0505580026118775,3.0402393911591163
4,0.5,True,0.55,0.55,0.325,37.22743806311001,238.5,0.0227562062135841,6.689544080129826
4,0.5,True,0.55,0.55,0.55,37.33312929174559,253.41666666666663,0.0562591110510743,4.957457905911949
4,0.5,True,0.55,0.55,0.775,36.53652699146337,236.41666666666663,0.0296562485471792,4.698551786336816
4,0.5,True,0.55,0.775,0.1,38.79927417104164,238.0,0.0425314462184962,5.656854249492381
4,0.5,True,0.55,0.775,0.325,42.15007015388212,253.41666666666663,0.0780963364158905,5.251322584729383
4,0.5,True,0.55,0.775,0.55,38.65682973184557,241.25,0.1985870763499304,2.48746859276655
4,0.5,True,0.55,0.775,0.775,38.6152512390337,250.3333333333333,0.0776077620993265,2.2110831935702664
4,0.5,True,0.775,0.1,0.1,35.7875893978087,248.8333333333333,0.0122575240536018,2.6087459737497545
4,0.5,True,0.775,0.1,0.325,35.24949568622856,242.0,0.0,0.0
4,0.5,True,0.775,0.1,0.55,36.2104265126486,250.0833333333333,0.1346150103556526,3.4024092770989336
4,0.5,True,0.775,0.1,0.775,36.70812035083336,248.0,7.105427357601002e-15,0.0
4,0.5,True,0.775,0.325,0.1,37.36871833175272,243.0833333333333,0.1410714246644812,4.192420409368422
4,0.5,True,0.775,0.325,0.325,37.835174856175,250.3333333333333,0.0839990161705988,0.9428090415820634
4,0.5,True,0.775,0.325,0.55,37.46386975836681,246.5,0.1115688097835637,5.951190357119041
4,0.5,True,0.775,0.325,0.775,37.20161347222996,251.0833333333333,0.0007523715150152,3.0402393911591163
4,0.5,True,0.775,0.55,0.1,37.52102445020233,240.8333333333333,0.0100897340906872,4.844813951249544
4,0.5,True,0.775,0.55,0.325,39.7305876108036,247.0,0.0677149847266213,3.958114029012639
4,0.5,True,0.775,0.55,0.55,37.63171657946349,231.0,0.0,0.0
4,0.5,True,0.775,0.55,0.775,36.35403749384821,245.66666666666663,5.528906395030528e-05,2.2110831935702664
4,0.5,True,0.775,0.775,0.1,42.6891137188296,244.0,0.0397488009798978,3.3166247903554
4,0.5,True,0.775,0.775,0.325,42.291433697427,242.66666666666663,0.0562469932263552,0.7453559924999298
4,0.5,True,0.775,0.775,0.55,40.796548870814654,249.41666666666663,0.2547306325554028,1.9346977943739831
4,0.5,True,0.775,0.775,0.775,37.007402794037205,250.0,0.0,0.0
4,0.5,False,0.1,0.1,0.1,44.08766023804329,244.0833333333333,0.6680017679335977,9.331473028889322
4,0.5,False,0.1,0.1,0.325,42.39397309973389,238.16666666666663,0.4970849022939905,10.29428104445484
4,0.5,False,0.1,0.1,0.55,44.33579312273376,242.0833333333333,0.6463227740580136,10.299339245256895
4,0.5,False,0.1,0.1,0.775,35.69069880348403,240.16666666666663,0.7073094984516625,9.94847838728226
4,0.5,False,0.1,0.325,0.1,46.12915265686018,243.25,0.8716923322137693,7.48470662974397
4,0.5,False,0.1,0.325,0.325,23.51945365388828,243.16666666666663,0.7764435028339437,5.225471802196961
4,0.5,False,0.1,0.325,0.55,45.93040780889996,239.66666666666663,0.9953188705320848,14.974051630144134
4,0.5,False,0.1,0.325,0.775,43.58250901037798,243.66666666666663,0.9846863849397772,9.851677804087766
4,0.5,False,0.1,0.55,0.1,48.041670697352494,236.66666666666663,0.5449027345057157,14.92946378437246
4,0.5,False,0.1,0.55,0.325,49.73954336450131,236.5833333333333,0.5589330057634312,9.14201229975594
4,0.5,False,0.1,0.55,0.55,47.16450553186458,239.41666666666663,1.048543900415973,9.508402716661838
4,0.5,False,0.1,0.55,0.775,48.84364450936996,242.8333333333333,0.922844393670834,9.676718911329855
4,0.5,False,0.1,0.775,0.1,55.06837913071302,236.0833333333333,1.375362031882866,7.410109460879928
4,0.5,False,0.1,0.775,0.325,57.98365953103862,243.41666666666663,1.462655752485115,5.0408057116122045
4,0.5,False,0.1,0.775,0.55,54.63054242726444,236.5833333333333,0.7818473240263989,17.148655600043078
4,0.5,False,0.1,0.775,0.775,58.47129739203027,236.66666666666663,1.4209155229162034,9.516068282413466
4,0.5,False,0.325,0.1,0.1,36.66062095424997,245.0,0.2987939105451322,7.176350047203662
4,0.5,False,0.325,0.1,0.325,37.72222166677342,242.0833333333333,0.4075543547977233,9.894934169676027
4,0.5,False,0.325,0.1,0.55,15.18128496737353,242.66666666666663,1.5534916786134914,7.397447007057383
4,0.5,False,0.325,0.1,0.775,36.04444541800376,228.25,0.1603164376606936,8.496322733983215
4,0.5,False,0.325,0.325,0.1,38.34954373333316,241.0,0.3352125586574457,7.494442385305705
4,0.5,False,0.325,0.325,0.325,38.16620937102987,238.0833333333333,0.2379761828365406,10.363866181219352
4,0.5,False,0.325,0.325,0.55,37.76526115569782,243.16666666666663,0.3851592198559982,6.593346814950827
4,0.5,False,0.325,0.325,0.775,37.6659258343646,237.41666666666663,0.4340452592814711,9.151123185465025
4,0.5,False,0.325,0.55,0.1,41.42291579245202,232.16666666666663,0.6281332876660471,15.15384073061641
4,0.5,False,0.325,0.55,0.325,40.29391263144194,238.75,1.0477715140207586,13.620603266130813
4,0.5,False,0.325,0.55,0.55,38.93772677713402,189.91666666666663,0.5105470991391943,35.28327822385871
4,0.5,False,0.325,0.55,0.775,40.08653261168107,242.3333333333333,0.6861721141102918,9.410396142328736
4,0.5,False,0.325,0.775,0.1,42.47920398015941,238.8333333333333,1.3387341626957607,10.823072063369478
4,0.5,False,0.325,0.775,0.325,47.15505095830138,237.75,0.7294828677943729,9.959292143521044
4,0.5,False,0.325,0.775,0.55,45.27804256456776,236.3333333333333,0.945161654568282,13.455688594626274
4,0.5,False,0.325,0.775,0.775,45.21640651364296,237.75,0.6217093437253675,5.524566347989074
4,0.5,False,0.55,0.1,0.1,36.26473810241276,239.91666666666663,0.1867026674196723,7.804468093484797
4,0.5,False,0.55,0.1,0.325,36.31904606912245,238.41666666666663,0.1522113840908835,12.763609294483368
4,0.5,False,0.55,0.1,0.55,36.4742239418617,237.16666666666663,0.1790755518178978,12.921773184134684
4,0.5,False,0.55,0.1,0.775,17.085167199032004,239.16666666666663,1.0861056978963144,12.548793656054045
4,0.5,False,0.55,0.325,0.1,37.74590534308666,238.66666666666663,0.2739768020879951,10.97218706042186
4,0.5,False,0.55,0.325,0.325,37.42617402943946,232.25,0.2774666628036831,13.235841491949047
4,0.5,False,0.55,0.325,0.55,38.18411458929572,236.25,0.4467798441676983,10.909666967113768
4,0.5,False,0.55,0.325,0.775,37.614756111531655,241.41666666666663,0.4643115622463013,14.413294403277677
4,0.5,False,0.55,0.55,0.1,40.457452053223214,237.16666666666663,0.5437053218432739,12.535505130982513
4,0.5,False,0.55,0.55,0.325,38.3566766432522,238.8333333333333,0.6228399788029407,15.247039785552548
4,0.5,False,0.55,0.55,0.55,38.42731045945074,229.8333333333333,0.2585001343278169,20.350402671418788
4,0.5,False,0.55,0.55,0.775,40.47537622986796,237.5,0.5672282243697743,11.4564392373896
4,0.5,False,0.55,0.775,0.1,43.18984383871648,239.16666666666663,0.5641782601218375,10.652334120849863
4,0.5,False,0.55,0.775,0.325,43.80034482244659,239.5833333333333,0.6220526850112411,7.878857080115674
4,0.5,False,0.55,0.775,0.55,44.423935932907206,233.25,0.7463986786096691,16.345871038277526
4,0.5,False,0.55,0.775,0.775,40.98617852912646,241.0,0.5131934909616295,10.319883720275149
4,0.5,False,0.775,0.1,0.1,37.866055286125935,243.0833333333333,0.6705866751865066,8.410889106126389
4,0.5,False,0.775,0.1,0.325,37.47055320954797,239.16666666666663,0.2587562862114324,11.31984491452462
4,0.5,False,0.775,0.1,0.55,38.05033771980103,246.25,0.5593130201019462,11.395357241730805
4,0.5,False,0.775,0.1,0.775,37.66025804010096,234.0833333333333,0.2294671130409327,10.185433498656575
4,0.5,False,0.775,0.325,0.1,40.220326461136665,234.0,1.120845518292134,12.974333637352377
4,0.5,False,0.775,0.325,0.325,40.259707731960695,241.5833333333333,0.5192665086062377,8.82664841387841
4,0.5,False,0.775,0.325,0.55,39.66733878281474,241.5,0.8000957767427793,9.759610647971568
4,0.5,False,0.775,0.325,0.775,41.134347883185306,239.75,0.4653414319785687,11.583932838203095
4,0.5,False,0.775,0.55,0.1,41.64798940659025,238.91666666666663,0.8279890614580563,11.339152917607596
