islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
4,0.1,True,0.55,0.325,0.775,37.40681849881901,245.25,0.1822368336185429,4.9180788932265
4,0.1,True,0.55,0.55,0.1,37.96591114118053,240.8333333333333,0.0589205517623159,7.092640943651071
4,0.1,True,0.55,0.55,0.325,37.70507249590244,249.0,0.1274770666132112,3.6742346141747673
4,0.1,True,0.55,0.55,0.55,37.769675415314445,239.41666666666663,0.0863216904448245,5.251322584729383
4,0.1,True,0.55,0.55,0.775,37.08689664164427,244.25,0.0686397574759518,8.073877630977572
4,0.1,True,0.55,0.775,0.1,43.45810761869313,218.0,7.105427357601002e-15,0.0
4,0.1,True,0.55,0.775,0.325,41.84921970620197,240.8333333333333,0.0172039946544026,3.210226714043037
4,0.1,True,0.55,0.775,0.55,39.53548488602608,227.66666666666663,0.3031598341207612,0.7453559924999298
4,0.1,True,0.55,0.775,0.775,41.05214247218838,253.0,7.105427357601002e-15,0.0
4,0.1,True,0.775,0.1,0.1,37.53376626945345,246.5,0.279635518935358,7.455423082115014
4,0.1,True,0.775,0.1,0.325,35.40890505580557,236.16666666666663,0.0178817503023765,1.863389981249825
4,0.1,True,0.775,0.1,0.55,36.14775956622402,253.0,0.0149711581542613,0.0
4,0.1,True,0.775,0.1,0.775,36.1066785170022,237.5833333333333,0.0758229769047349,8.901856859979022
4,0.1,True,0.775,0.325,0.1,38.04292576129777,249.41666666666663,0.4207599873238428,7.410109460879929
4,0.1,True,0.775,0.325,0.325,37.5630874437125,245.5,0.2645488619123345,5.439056290693573
4,0.1,True,0.775,0.325,0.55,41.00118420247209,245.91666666666663,0.6806987617309754,5.514501085521901
4,0.1,True,0.775,0.325,0.775,37.74370708678752,252.8333333333333,0.0219769567050511,4.278499217664479
4,0.1,True,0.775,0.55,0.1,40.1178090123116,216.0,0.0329143304239902,15.737428845483835
4,0.1,True,0.775,0.55,0.325,43.60425207019589,241.5833333333333,0.559823263200666,5.922532303743804
4,0.1,True,0.775,0.55,0.55,41.64491720575116,247.0,0.1984231339626278,5.01663898109747
4,0.1,True,0.775,0.55,0.775,40.65294423550045,247.0,0.1610901698103952,2.273030282830976
4,0.1,True,0.775,0.775,0.1,45.50071285163534,249.8333333333333,0.0837738477091383,0.9860132971832694
4,0.1,True,0.775,0.775,0.325,41.97137410544763,230.0,0.0,0.0
4,0.1,True,0.775,0.775,0.55,44.07390723033789,250.41666666666663,0.0239054361172489,8.57766803326457
4,0.1,True,0.775,0.775,0.775,45.39821995172932,233.3333333333333,0.4658527940083736,4.606758320361751
4,0.1,False,0.1,0.1,0.1,44.12882977996277,242.41666666666663,0.973682292090444,7.296783918655914
4,0.1,False,0.1,0.1,0.325,44.04067042263552,242.0,1.113472795618838,7.895146188218008
4,0.1,False,0.1,0.1,0.55,44.502444355214486,243.5833333333333,0.8725614749475475,9.178401579553793
4,0.1,False,0.1,0.1,0.775,46.96905513852502,243.91666666666663,0.9962906562281516,5.589548779244668
4,0.1,False,0.1,0.325,0.1,49.29996375092583,240.41666666666663,1.2228349006945791,15.418918754424888
4,0.1,False,0.1,0.325,0.325,47.19130088626605,248.0,1.3716040634501767,7.153087911291645
4,0.1,False,0.1,0.325,0.55,48.49489334970317,238.91666666666663,1.0262244358404402,14.980311152383392
4,0.1,False,0.1,0.325,0.775,23.898555395498665,241.75,1.3735161778702265,11.504528094044826
4,0.1,False,0.1,0.55,0.1,34.825038243800975,239.91666666666663,2.8310106556646986,11.23579349915063
4,0.1,False,0.1,0.55,0.325,52.01062481248957,245.5833333333333,1.1276676910408738,7.587910706438821
4,0.1,False,0.1,0.55,0.55,48.89389379231229,241.25,1.8369220213352908,12.702525995512335
4,0.1,False,0.1,0.55,0.775,52.316620510696346,242.8333333333333,1.1802587598279293,9.94847838728226
4,0.1,False,0.1,0.775,0.1,58.030816738693005,240.41666666666663,2.1013754228978976,10.226259770262482
4,0.1,False,0.1,0.775,0.325,57.71789967745507,238.91666666666663,1.395501726445194,9.920167449303577
4,0.1,False,0.1,0.775,0.55,58.26982862184449,241.25,2.054621772378734,10.433320021290765
4,0.1,False,0.1,0.775,0.775,52.573187587958365,234.91666666666663,0.9395348396366064,16.007593684109914
4,0.1,False,0.325,0.1,0.1,37.64600803443606,244.0,0.3696557322331015,8.031189202104505
4,0.1,False,0.325,0.1,0.325,37.59545856872607,242.5833333333333,0.4667598622150929,7.432567225094943
4,0.1,False,0.325,0.1,0.55,36.87497983246951,242.75,0.5692484224707816,10.449282272003185
4,0.1,False,0.325,0.1,0.775,39.16153029403305,245.16666666666663,0.1682898833756649,6.269414291268009
4,0.1,False,0.325,0.325,0.1,38.925262467624094,244.91666666666663,0.4907104739745618,7.387583426864896
4,0.1,False,0.325,0.325,0.325,39.3052541080707,243.75,0.5689102670924102,7.2009837290933145
4,0.1,False,0.325,0.325,0.55,39.1471879877631,245.0,0.4271199741922276,10.25508004194344
4,0.1,False,0.325,0.325,0.775,41.23072637824613,245.0,0.8722392967626266,7.106335201775948
4,0.1,False,0.325,0.55,0.1,40.00053233775064,245.75,0.5426856499433929,9.319558287100664
4,0.1,False,0.325,0.55,0.325,41.25400127338335,243.5,0.9753026319439736,7.274384280931732
4,0.1,False,0.325,0.55,0.55,41.2390475237324,241.5,1.1215044161042012,9.785192895390464
4,0.1,False,0.325,0.55,0.775,40.57501487344179,243.25,1.0845967607731288,6.2599920127744575
4,0.1,False,0.325,0.775,0.1,46.79533418097356,239.16666666666663,1.1479209268845478,12.831168648602858
4,0.1,False,0.325,0.775,0.325,47.05815267973924,240.0833333333333,1.8978020430718403,13.883193276604471
4,0.1,False,0.325,0.775,0.55,47.2187778238206,236.41666666666663,1.4196993526505326,15.771590140361736
4,0.1,False,0.325,0.775,0.775,45.33861380477589,234.0833333333333,1.2744421700567836,8.097924974268956
4,0.1,False,0.55,0.1,0.1,37.53158865112599,245.5,0.2135184266457866,5.751811308912466
4,0.1,False,0.55,0.1,0.325,36.69597608364717,242.41666666666663,0.3505641160856172,8.509390237979582
4,0.1,False,0.55,0.1,0.55,36.72288681749097,238.16666666666663,0.382641182901986,9.46778162448252
4,0.1,False,0.55,0.1,0.775,36.61915510593692,242.16666666666663,0.4553859299977076,9.50292352676562
4,0.1,False,0.55,0.325,0.1,37.5441411458311,242.41666666666663,0.1513213228769098,9.8273286751227
4,0.1,False,0.55,0.325,0.325,37.84966516992559,237.3333333333333,0.2542744775379236,15.638272140986537
4,0.1,False,0.55,0.325,0.55,38.38031588267077,245.3333333333333,0.6611096407642096,6.355225321645873
4,0.1,False,0.55,0.325,0.775,37.4116463925025,242.5833333333333,0.2809310941124313,7.477280402808379
4,0.1,False,0.55,0.55,0.1,40.63127257897541,242.16666666666663,0.7461092543387136,9.361564446655748
4,0.1,False,0.55,0.55,0.325,41.18715383074418,237.5833333333333,0.565020219951362,13.59202176114928
4,0.1,False,0.55,0.55,0.55,40.87578265231554,242.16666666666663,1.064346944957456,10.652334120849863
4,0.1,False,0.55,0.55,0.775,41.08077519974699,242.16666666666663,1.2004522601441698,8.15304987242334
4,0.1,False,0.55,0.775,0.1,47.21153852077948,241.3333333333333,1.179427408290986,13.161391348266424
4,0.1,False,0.55,0.775,0.325,47.87588638308258,235.91666666666663,1.3767879621900578,12.17551048439266
4,0.1,False,0.55,0.775,0.55,46.7991785039976,242.16666666666663,0.6560568493508827,8.677877364629875
4,0.1,False,0.55,0.775,0.775,45.43943416646616,237.91666666666663,0.6574655920985901,14.014625297246525
4,0.1,False,0.775,0.1,0.1,15.973984856961692,244.75,0.794414314211607,4.884072754030868
4,0.1,False,0.775,0.1,0.325,37.36150444013916,239.3333333333333,0.3513863307157201,13.268592824996762
4,0.1,False,0.775,0.1,0.55,37.261549200165646,242.5833333333333,0.2827483686579744,11.078946500256942
4,0.1,False,0.775,0.1,0.775,39.4318549916194,249.0,0.3943453101246331,5.228129047119374
4,0.1,False,0.775,0.325,0.1,39.51539376276352,246.5,0.7384191831373057,10.65754818583211
4,0.1,False,0.775,0.325,0.325,42.19465281939147,242.66666666666663,0.7512576676361747,9.22255688817128
4,0.1,False,0.775,0.325,0.55,40.95122630812021,243.91666666666663,0.6170538447356455,6.10270887029322
4,0.1,False,0.775,0.325,0.775,40.89690735753872,242.0833333333333,0.6475555445580119,6.537817338803184
4,0.1,False,0.775,0.55,0.1,44.02903034196687,240.5,0.8584190409698621,14.04457190518814
4,0.1,False,0.775,0.55,0.325,43.62935161188269,247.8333333333333,0.7317351533745481,8.394773506308686
4,0.1,False,0.775,0.55,0.55,44.21896469209749,248.5,0.9779583905495028,5.454356057317857
4,0.1,False,0.775,0.55,0.775,46.63654897639356,239.8333333333333,1.5533225977492622,11.538582620447318
4,0.1,False,0.775,0.775,0.1,40.22195176957637,241.41666666666663,1.618119775582429,12.744007306268395
4,0.1,False,0.775,0.775,0.325,47.80549101351173,242.91666666666663,1.1325093834001758,12.744007306268395
4,0.1,False,0.775,0.775,0.55,46.8511969340617,232.3333333333333,0.8581346326103948,15.293426329272616
4,0.1,False,0.775,0.775,0.775,50.86532926658644,236.5833333333333,1.457780199630137,13.6409819620469
4,0.3,True,0.1,0.1,0.1,38.481850793009535,248.0833333333333,0.1785674302164893,2.628635049264584
4,0.3,True,0.1,0.1,0.325,38.89913330359493,236.75,0.0338046518424044,13.311179511974135
4,0.3,True,0.1,0.1,0.55,39.01144378860369,240.0833333333333,0.1179270818004887,6.343741447722752
4,0.3,True,0.1,0.1,0.775,42.804460338660185,245.0833333333333,0.0916371840694058,9.393777491273442
4,0.3,True,0.1,0.325,0.1,39.53772105785069,253.41666666666663,0.0702896399386484,2.871072196158702
4,0.3,True,0.1,0.325,0.325,39.48992971669523,251.41666666666663,0.0844695680903861,3.98869931459144
4,0.3,True,0.1,0.325,0.55,40.66443909269796,250.8333333333333,0.1655238144012928,3.804237403504442
4,0.3,True,0.1,0.325,0.775,41.10730945832741,240.41666666666663,0.080808733275328,5.040805711612204
4,0.3,True,0.1,0.55,0.1,42.141604166793485,243.5,0.1717111299863115,7.433034373659253
4,0.3,True,0.1,0.55,0.325,44.12751314987611,244.0,0.0,0.0
4,0.3,True,0.1,0.55,0.55,43.68646287261436,250.25,0.3123653099241592,1.5343293866268306
4,0.3,True,0.1,0.55,0.775,44.38130979803365,246.16666666666663,0.1547474466122685,2.702879123371142
4,0.3,True,0.1,0.775,0.1,40.974547126083344,247.8333333333333,0.1826983314005302,4.844813951249544
4,0.3,True,0.1,0.775,0.325,46.87865332066995,238.75,0.2671326069194204,3.918439315169582
4,0.3,True,0.1,0.775,0.55,45.30233912094557,247.0,0.3331782521592288,3.9791121287711073
4,0.3,True,0.1,0.775,0.775,45.4867096926894,249.3333333333333,0.1134746690919862,4.089281382128433
4,0.3,True,0.325,0.1,0.1,36.01025475717781,250.3333333333333,0.0026767444997046,1.8856180831641265
4,0.3,True,0.325,0.1,0.325,35.68913639245778,238.5,0.0041310944648142,4.9749371855331
4,0.3,True,0.325,0.1,0.55,35.79456772302121,245.91666666666663,0.0308831819962944,2.6601482832520613
4,0.3,True,0.325,0.1,0.775,35.541588602772,244.66666666666663,0.0978998074192093,0.7453559924999298
4,0.3,True,0.325,0.325,0.1,35.61988577287338,239.25,0.0184884487841156,4.14578098794425
4,0.3,True,0.325,0.325,0.325,38.09725804296928,245.41666666666663,0.0368305376161312,7.6317138019946436
4,0.3,True,0.325,0.325,0.55,36.8786717572551,251.66666666666663,0.0854565921938085,1.6499158227686106
4,0.3,True,0.325,0.325,0.775,36.512443225193095,251.0833333333333,0.1750331336291364,3.0402393911591163
4,0.3,True,0.325,0.55,0.1,37.13207259757569,237.25,0.0833069506975264,15.615830642865804
4,0.3,True,0.325,0.55,0.325,39.1082131537218,219.0833333333333,0.007212969005423,10.226259770262484
4,0.3,True,0.325,0.55,0.55,37.17840922240714,249.0833333333333,0.0354475514264222,3.684615161572357
4,0.3,True,0.325,0.55,0.775,38.210783865655415,236.0,0.1670634891460265,4.4907311951024935
4,0.3,True,0.325,0.775,0.1,39.43488105378655,241.41666666666663,0.4681123727200977,3.9042355917074927
4,0.3,True,0.325,0.775,0.325,42.082873030712285,224.16666666666663,0.0001566981489071,3.8693955887479663
4,0.3,True,0.325,0.775,0.55,37.55694131897871,244.8333333333333,0.374424207162605,4.792934614849468
4,0.3,True,0.325,0.775,0.775,41.742929560283045,250.16666666666663,0.1858338326925296,2.303379160180876
4,0.3,True,0.55,0.1,0.1,35.4752429755191,239.25,0.0182826898104834,10.1663251308753
4,0.3,True,0.55,0.1,0.325,35.554288968660224,247.5,0.0321465289088035,2.8136571693556887
4,0.3,True,0.55,0.1,0.55,35.396007320164195,248.66666666666663,0.0308566150066054,3.944053188733077
4,0.3,True,0.55,0.1,0.775,35.17249618744367,243.75,0.0348968110351031,8.115058019919923
4,0.3,True,0.55,0.325,0.1,35.45029926373144,247.0,0.0,0.0
4,0.3,True,0.55,0.325,0.325,36.75459584232068,249.75,0.0816269146800193,5.035292113340264
4,0.3,True,0.55,0.325,0.55,36.12721865168277,240.0,0.0,0.0
4,0.3,True,0.55,0.325,0.775,36.24822416741454,244.0,0.0,0.0
4,0.3,True,0.55,0.55,0.1,37.70878764306647,238.66666666666663,0.1624961599700584,6.847546194724712
4,0.3,True,0.55,0.55,0.325,39.23209667745623,246.5833333333333,0.0162276498212829,1.6562172428626492
4,0.3,True,0.55,0.55,0.55,36.50329245763304,250.25,0.0696344421916805,2.8613807855648994
4,0.3,True,0.55,0.55,0.775,37.690956113264086,226.75,0.1712012219028631,4.225419111362406
4,0.3,True,0.55,0.775,0.1,40.32199668410406,239.0833333333333,0.6136901155119315,3.796013991310125
4,0.3,True,0.55,0.775,0.325,40.6775804419417,241.5833333333333,0.1665345171587817,6.836889318656223
4,0.3,True,0.55,0.775,0.55,41.34059975144644,237.8333333333333,0.0188857558553482,3.077697552103231
4,0.3,True,0.55,0.775,0.775,38.55823894884235,231.3333333333333,0.1153342828301227,1.1055415967851334
4,0.3,True,0.775,0.1,0.1,35.09601502057915,235.66666666666663,0.0060124004734181,8.299933065325822
4,0.3,True,0.775,0.1,0.325,35.830236740599666,226.5833333333333,0.0322775136050114,5.251322584729382
4,0.3,True,0.775,0.1,0.55,36.92922297896708,240.0,7.105427357601002e-15,0.0
4,0.3,True,0.775,0.1,0.775,35.7386142431381,242.75,0.0646159012174839,4.815340071064556
4,0.3,True,0.775,0.325,0.1,37.86244275751699,254.0833333333333,0.0763720733431261,2.2897719440056807
4,0.3,True,0.775,0.325,0.325,37.83748749999765,249.16666666666663,0.2453372522776558,2.153807997220014
4,0.3,True,0.775,0.325,0.55,35.84234502153898,250.5833333333333,0.0323927829738593,7.642625348806667
4,0.3,True,0.775,0.325,0.775,36.81443279794577,231.91666666666663,0.0255515038648335,4.405646629295434
4,0.3,True,0.775,0.55,0.1,39.19829679966789,246.0,0.373982070056743,11.343133018115704
4,0.3,True,0.775,0.55,0.325,38.03627630299044,247.5,0.0511901159775748,1.6583123951777
4,0.3,True,0.775,0.55,0.55,37.48826794836316,246.0,0.1219106156825858,3.3416562759605704
4,0.3,True,0.775,0.55,0.775,39.01790554849928,232.5,0.3895629708826272,5.649483752226097
4,0.3,True,0.775,0.775,0.1,41.27355629755343,243.16666666666663,0.0592335184604382,5.257270098529168
4,0.3,True,0.775,0.775,0.325,45.17056224735676,243.75,0.0177374272505487,15.642490210960656
4,0.3,True,0.775,0.775,0.55,41.84259082040924,240.25,0.1297070681015332,4.14578098794425
4,0.3,True,0.775,0.775,0.775,42.466526464622405,247.0,0.0,0.0
4,0.3,False,0.1,0.1,0.1,42.344736187021375,242.5,0.3851084301870603,12.665570127975553
4,0.3,False,0.1,0.1,0.325,42.29907369956703,239.5833333333333,1.0250594855744706,12.325166214790864
4,0.3,False,0.1,0.1,0.55,41.12665265651037,236.25,0.7439571076921592,12.138952453431337
4,0.3,False,0.1,0.1,0.775,42.56517752145818,241.16666666666663,0.4273551155324309,10.628839175668348
4,0.3,False,0.1,0.325,0.1,41.13078584359797,242.75,0.5099587661655283,9.57535900110278
4,0.3,False,0.1,0.325,0.325,43.36220429174907,233.75,0.375047738392291,13.899190623917638
4,0.3,False,0.1,0.325,0.55,47.331629997821466,244.75,0.8841883339328646,7.704165539931412
4,0.3,False,0.1,0.325,0.775,46.00802464545572,239.5833333333333,0.5423059735092437,15.53200101582393
4,0.3,False,0.1,0.55,0.1,47.35591191295978,247.5833333333333,0.9056372999018708,5.376776192312845
4,0.3,False,0.1,0.55,0.325,47.38050077879833,241.16666666666663,1.1310550885387176,9.090593428863096
4,0.3,False,0.1,0.55,0.55,49.80164511807205,242.3333333333333,0.5817241416655698,8.449194570424385
4,0.3,False,0.1,0.55,0.775,48.74785613824836,243.75,1.075386799619278,5.80409338312195
4,0.3,False,0.1,0.775,0.1,53.74735154067818,219.75,2.3513874015926914,32.30099327678124
4,0.3,False,0.1,0.775,0.325,54.24411327631219,238.66666666666663,1.3146526300796106,15.22789837400056
4,0.3,False,0.1,0.775,0.55,54.54666046181945,237.8333333333333,1.541864063874955,15.566167015535829
4,0.3,False,0.1,0.775,0.775,53.97507050053402,245.16666666666663,1.833891657153633,12.178076841421044
4,0.3,False,0.325,0.1,0.1,36.06647441775598,239.25,0.1767731662078185,11.59112447809386
4,0.3,False,0.325,0.1,0.325,36.535099051821696,245.16666666666663,0.2882478462553594,6.974158650969225
4,0.3,False,0.325,0.1,0.55,36.69726396802215,240.16666666666663,0.2357715216655502,10.196677018628286
4,0.3,False,0.325,0.1,0.775,36.57051252133493,232.25,0.1740271011548448,18.005207580030838
4,0.3,False,0.325,0.325,0.1,37.344007857100685,240.75,0.1664091363847652,10.288545410633452
4,0.3,False,0.325,0.325,0.325,39.214173439281744,240.41666666666663,0.2708861843791613,12.406035717432957
4,0.3,False,0.325,0.325,0.55,37.49192643717407,243.0833333333333,0.3634230240920459,10.62589865480667
4,0.3,False,0.325,0.325,0.775,37.20254293457116,234.3333333333333,0.2703454227084339,13.078820877875634
4,0.3,False,0.325,0.55,0.1,41.04254164553488,221.41666666666663,0.4587621785877188,21.445505874710022
4,0.3,False,0.325,0.55,0.325,42.642022220031606,239.0833333333333,1.1642319307038176,8.88311444383231
4,0.3,False,0.325,0.55,0.55,39.89622964196195,242.75,0.7405548663466981,11.861176164276458
4,0.3,False,0.325,0.55,0.775,39.80460998920157,236.0833333333333,0.7116728375983893,12.459657120304538
4,0.3,False,0.325,0.775,0.1,46.66100691147732,239.0833333333333,1.1396956542057437,10.850947219277934
4,0.3,False,0.325,0.775,0.325,47.09930771002849,237.5833333333333,1.505448289255924,12.80923061268275
4,0.3,False,0.325,0.775,0.55,45.42432181816263,237.75,0.5770336078891594,14.7655285490677
4,0.3,False,0.325,0.775,0.775,45.47643912116396,240.0833333333333,1.1200181530157476,10.299339245256895
4,0.3,False,0.55,0.1,0.1,36.26982078735983,238.41666666666663,0.2119339610149396,9.004242827072629
4,0.3,False,0.55,0.1,0.325,36.73460436045537,239.5,0.2594298750156663,10.420332688227058
4,0.3,False,0.55,0.1,0.55,35.79879743935124,239.75,0.0926631913866249,17.865819320702872
4,0.3,False,0.55,0.1,0.775,36.503691977081765,236.91666666666663,0.3206912589919363,11.427002620498907
4,0.3,False,0.55,0.325,0.1,36.47527999959413,241.41666666666663,0.2807198473303492,12.01012304497983
4,0.3,False,0.55,0.325,0.325,37.37086214543287,222.16666666666663,0.6259075577068136,19.329741045572465
4,0.3,False,0.55,0.325,0.55,37.535234548159366,242.0833333333333,0.2445735693907822,9.349316671405576
4,0.3,False,0.55,0.325,0.775,36.96800860837239,236.25,0.2402108673974534,12.47747971346778
4,0.3,False,0.55,0.55,0.1,37.36515358162611,217.91666666666663,0.500676219359557,30.5626633147193
4,0.3,False,0.55,0.55,0.325,39.44406742110352,245.66666666666663,0.7017577642501109,7.531415685130002
4,0.3,False,0.55,0.55,0.55,38.78633550068338,239.0833333333333,0.5394744186079032,10.095034532988098
4,0.3,False,0.55,0.55,0.775,39.40804410979136,242.0,0.7992282917613207,7.691987172809551
4,0.3,False,0.55,0.775,0.1,44.35392746937574,242.16666666666663,0.8447120018259772,9.090593428863096
4,0.3,False,0.55,0.775,0.325,45.37778947141671,233.8333333333333,0.469271962059859,12.522202504174556
4,0.3,False,0.55,0.775,0.55,44.97645157420161,246.25,0.9114251428335792,9.46154497602444
4,0.3,False,0.55,0.775,0.775,44.2780164094469,214.41666666666663,0.7549436341751965,29.05299276991768
4,0.3,False,0.775,0.1,0.1,38.414470223638354,243.25,0.3418598502809729,13.935117509371782
4,0.3,False,0.775,0.1,0.325,37.63600298435863,236.41666666666663,0.3193404403015222,9.869636377406325
4,0.3,False,0.775,0.1,0.55,38.34331901739952,246.3333333333333,0.472992856693626,5.265189666310438
4,0.3,False,0.775,0.1,0.775,36.58978448097634,227.25,0.2879439366860744,32.15360270120079
4,0.3,False,0.775,0.325,0.1,37.60976006225213,209.5833333333333,0.40508806356476,15.50515147369487
4,0.3,False,0.775,0.325,0.325,39.41452626963384,240.3333333333333,0.5043652775446654,10.027739304327548
4,0.3,False,0.775,0.325,0.55,37.79983829826052,242.0833333333333,0.4858329125130837,10.483783774106666
4,0.3,False,0.775,0.325,0.775,39.66337537684385,246.0,0.5904286187417674,9.91631652042901
4,0.3,False,0.775,0.55,0.1,28.85621180395897,230.91666666666663,0.5932124172303955,14.614252936393598
4,0.3,False,0.775,0.55,0.325,42.56739802537205,246.5833333333333,0.7533159016556406,7.0764672604972105
4,0.3,False,0.775,0.55,0.55,42.658620022060425,243.91666666666663,1.0800615320633666,8.90185685997902
4,0.3,False,0.775,0.55,0.775,39.799042683377536,235.41666666666663,0.4013347526508862,12.331925595335422
4,0.3,False,0.775,0.775,0.1,48.71898653372539,244.0833333333333,1.0244462065318871,9.869636377406325
4,0.3,False,0.775,0.775,0.325,46.84020591868117,231.41666666666663,0.9537056132458664,15.041378113575748
4,0.3,False,0.775,0.775,0.55,50.18483353601796,237.0833333333333,0.9675687233774224,11.535873997616692
4,0.3,False,0.775,0.775,0.775,48.1395295141241,237.8333333333333,0.947729216252688,13.0628821049908
4,0.5,True,0.1,0.1,0.1,39.70717193222112,251.0,0.1252168733805808,2.6770630673681683
4,0.5,True,0.1,0.1,0.325,37.98025812823902,237.0,0.0,0.0
4,0.5,True,0.1,0.1,0.55,37.32809417461467,241.91666666666663,0.0830091787601915,6.020220557052338
4,0.5,True,0.1,0.1,0.775,39.4328312268532,249.16666666666663,0.2372141412821492,2.3392781412697
4,0.5,True,0.1,0.325,0.1,40.73539606862687,248.25,0.1450212371569665,2.7118566825454966
4,0.5,True,0.1,0.325,0.325,40.70996428707336,249.5,0.0575139216758885,3.2015621187164243
4,0.5,True,0.1,0.325,0.55,44.20092702154235,251.8333333333333,0.2108479945408584,2.4438130497691963
4,0.5,True,0.1,0.325,0.775,40.3780279358162,254.0,0.006905294567404,2.3804761428476167
4,0.5,True,0.1,0.55,0.1,44.714879699861314,235.66666666666663,0.0047397885074049,5.835713800003866
4,0.5,True,0.1,0.55,0.325,44.5514997567633,243.41666666666663,0.1671204195371589,5.187458165828639
4,0.5,True,0.1,0.55,0.55,42.51348864829479,244.0,7.105427357601002e-15,0.0
4,0.5,True,0.1,0.55,0.775,40.96395012698893,246.66666666666663,0.2373845859943288,1.4907119849998598
4,0.5,True,0.1,0.775,0.1,46.93939990276787,235.0,0.0,0.0
4,0.5,True,0.1,0.775,0.325,40.94791084268437,242.75,0.0525543598045735,5.133630943753813
4,0.5,True,0.1,0.775,0.55,45.70635373885506,249.3333333333333,0.0922086468356502,8.19891591749923
4,0.5,True,0.1,0.775,0.775,40.99044605903483,242.16666666666663,0.0848782828450498,3.077697552103232
4,0.5,True,0.325,0.1,0.1,35.19969848438517,244.16666666666663,0.0495832417963756,1.674979270186815
4,0.5,True,0.325,0.1,0.325,35.63587346533025,253.0,7.105427357601002e-15,0.0
4,0.5,True,0.325,0.1,0.55,35.32664315973627,247.0833333333333,0.0391075232199456,2.0598678490513795
4,0.5,True,0.325,0.1,0.775,35.08699624890396,240.41666666666663,0.004083539732888,6.775671348451179
4,0.5,True,0.325,0.325,0.1,36.08051557056039,251.3333333333333,0.0537108450914117,1.6996731711975948
4,0.5,True,0.325,0.325,0.325,35.76373826252481,250.8333333333333,0.0330392649532351,4.506168611531924
4,0.5,True,0.325,0.325,0.55,36.79290731743594,241.25,0.007333695296115,3.139134700306227
4,0.5,True,0.325,0.325,0.775,35.575687290499644,247.5833333333333,0.016926453049776,1.5523280008497633
4,0.5,True,0.325,0.55,0.1,36.89523121238502,249.66666666666663,0.2012587648414278,3.771236166328253
4,0.5,True,0.325,0.55,0.325,36.08940138725654,238.3333333333333,0.0364743046273754,3.2998316455372216
4,0.5,True,0.325,0.55,0.55,36.93806015703468,244.0833333333333,0.0389781123836011,2.43099202430247
4,0.5,True,0.325,0.55,0.775,36.980216119457175,244.0,0.0,0.0
4,0.5,True,0.325,0.775,0.1,42.25692165501503,250.0,0.2791897720456311,4.546060565661952
4,0.5,True,0.325,0.775,0.325,37.13631901074462,230.0,0.0,0.0
4,0.5,True,0.325,0.775,0.55,39.39737418899002,243.41666666666663,0.010377275931314,0.4930066485916347
4,0.5,True,0.325,0.775,0.775,39.56011948438873,255.0,0.0,0.0
4,0.5,True,0.55,0.1,0.1,35.273179471201566,243.0,0.042598732708004,3.696845502136472
4,0.5,True,0.55,0.1,0.325,35.12351962657597,243.0,7.105427357601002e-15,0.0
4,0.5,True,0.55,0.1,0.55,35.41296860660038,255.0,0.0,0.0
4,0.5,True,0.55,0.1,0.775,35.084192590179896,241.66666666666663,0.0270070562379394,4.459696053419884
4,0.5,True,0.55,0.325,0.1,35.11116640720338,244.0,0.0,0.0
4,0.5,True,0.55,0.325,0.325,35.921737963086656,222.41666666666663,0.0319788603700421,9.962080884812949
4,0.5,True,0.55,0.325,0.55,36.06021245759015,234.0,0.0172067457862445,6.708203932499369
4,0.5,True,0.55,0.325,0.775,35.390380062675526,247.16666666666663,0.0408363958365744,3.804237403504442
4,0.5,True,0.55,0.55,0.1,37.16129859355359,228.91666666666663,0.0623395846032076,9.151123185465025
4,0.5,True,0.55,0.55,0.325,36.23638050799801,243.75,0.0390701117057608,0.82915619758885
4,0.5,True,0.55,0.55,0.55,36.12911496369456,226.16666666666663,0.0047090796390162,9.316949906249125
4,0.5,True,0.55,0.55,0.775,35.80571665671639,240.0833333333333,0.0030292968956623,3.593010189551684
4,0.5,True,0.55,0.775,0.1,39.20426208225287,233.8333333333333,0.0131759255729721,2.7638539919628333
4,0.5,True,0.55,0.775,0.325,39.28665334659196,250.75,0.1168572802149688,1.1636866703140785
4,0.5,True,0.55,0.775,0.55,39.18479421920836,251.66666666666663,0.2263540965525105,0.7453559924999298
4,0.5,True,0.55,0.775,0.775,39.73735320274503,240.91666666666663,0.033040640408103,9.367126323241058
4,0.5,True,0.775,0.1,0.1,36.10452393247141,243.16666666666663,0.0385811355625095,3.826080094416332
4,0.5,True,0.775,0.1,0.325,35.656067244419525,229.91666666666663,0.038545719587168,4.2906552206186666
4,0.5,True,0.775,0.1,0.55,36.17585782283919,234.5833333333333,0.0287559668790615,5.251322584729383
4,0.5,True,0.775,0.1,0.775,35.69824670992936,246.3333333333333,0.0072469629540352,1.1055415967851334
4,0.5,True,0.775,0.325,0.1,36.149652455522,246.3333333333333,0.011084467509806,7.888106377466155
4,0.5,True,0.775,0.325,0.325,36.17919440194074,237.66666666666663,0.0145588968743903,3.815174380753199
4,0.5,True,0.775,0.325,0.55,36.11395182831145,246.66666666666663,0.0531357775906864,6.459274125025366
4,0.5,True,0.775,0.325,0.775,37.51361148892361,234.0,7.105427357601002e-15,0.0
