islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
4,0.1,False,0.55,0.1,0.775,37.251288018034735,243.75,0.2157888170346673,10.125257198379376
4,0.1,False,0.55,0.325,0.1,38.1962851605835,243.16666666666663,0.4278061456600215,7.679337355672183
4,0.1,False,0.55,0.325,0.325,38.7888053158608,241.91666666666663,0.8115495782988331,12.106873621579144
4,0.1,False,0.55,0.325,0.55,37.71757106321984,244.16666666666663,0.334338820226219,8.610394235392993
4,0.1,False,0.55,0.325,0.775,38.094864226332,244.5833333333333,0.3094772659890683,9.41150300902512
4,0.1,False,0.55,0.55,0.1,39.454452263711424,244.66666666666663,0.3446097005912541,9.969397619158787
4,0.1,False,0.55,0.55,0.325,40.67631012312811,242.66666666666663,0.410012017940035,10.6092203085597
4,0.1,False,0.55,0.55,0.55,40.47477676830752,239.16666666666663,0.405313199045645,9.607578027554892
4,0.1,False,0.55,0.55,0.775,40.55975773024255,243.8333333333333,0.7992978446969505,10.573814617041268
4,0.1,False,0.55,0.775,0.1,46.99583164762908,238.5833333333333,1.150053393976632,9.214647156686048
4,0.1,False,0.55,0.775,0.325,44.25157789942856,231.41666666666663,1.0667795558712718,17.575827781991443
4,0.1,False,0.55,0.775,0.55,45.28655137144614,235.41666666666663,0.8084027165935348,13.647089636825706
4,0.1,False,0.55,0.775,0.775,45.11043774786088,234.66666666666663,0.9715332982224946,18.571184369578827
4,0.1,False,0.775,0.1,0.1,39.82737812547816,245.8333333333333,0.5550307010796354,5.742144392317405
4,0.1,False,0.775,0.1,0.325,38.06814922379047,244.0,0.2026408263884388,7.713624310270756
4,0.1,False,0.775,0.1,0.55,37.96865584883268,247.91666666666663,0.3701194550620217,9.490858174521884
4,0.1,False,0.775,0.1,0.775,40.60050025503398,242.16666666666663,0.6919545615334622,10.722510070977888
4,0.1,False,0.775,0.325,0.1,40.83799759804268,241.5833333333333,1.1026415827011549,10.727366353811586
4,0.1,False,0.775,0.325,0.325,40.13597197313814,236.91666666666663,0.390014288403622,13.350769848797317
4,0.1,False,0.775,0.325,0.55,40.45342400801284,243.5,0.9270014244080976,10.29967637032025
4,0.1,False,0.775,0.325,0.775,40.36230885312252,247.8333333333333,0.7172157473467993,6.656241849238619
4,0.1,False,0.775,0.55,0.1,41.62571717496706,240.75,0.7980184566346292,12.871965661856
4,0.1,False,0.775,0.55,0.325,44.47660948289352,245.5,1.149575184686454,9.087537253477056
4,0.1,False,0.775,0.55,0.55,44.31220958036384,241.3333333333333,1.1131831072976524,10.402991022884825
4,0.1,False,0.775,0.55,0.775,41.05279598656654,238.91666666666663,0.7740829791824169,13.57361615618902
4,0.1,False,0.775,0.775,0.1,50.43690539979544,238.5833333333333,2.035851827144308,14.384356858136623
4,0.1,False,0.775,0.775,0.325,49.79880708059139,236.3333333333333,2.6855361516634706,15.374943540998416
4,0.1,False,0.775,0.775,0.55,52.94970481540926,235.66666666666663,1.6361201798095515,11.115554667022044
4,0.1,False,0.775,0.775,0.775,51.52022094249784,242.0833333333333,2.017662341391113,10.070239432219187
4,0.3,True,0.1,0.1,0.1,41.71081569714368,236.0833333333333,0.1504538680271346,13.028547714751465
4,0.3,True,0.1,0.1,0.325,40.5006564970931,247.91666666666663,0.3385106809213549,6.751028728193125
4,0.3,True,0.1,0.1,0.55,39.55016302035352,249.5,0.0610506667054008,2.958039891549808
4,0.3,True,0.1,0.1,0.775,38.36709245365108,247.16666666666663,0.1473274176324289,2.4776781245530843
4,0.3,True,0.1,0.325,0.1,41.04776529234961,213.66666666666663,0.0819916902262087,10.734161458736413
4,0.3,True,0.1,0.325,0.325,47.99126362786447,234.75,0.3886360162732538,11.569536147429018
4,0.3,True,0.1,0.325,0.55,43.31045099930929,245.8333333333333,0.0694189914431202,2.7638539919628333
4,0.3,True,0.1,0.325,0.775,39.7588287193481,232.0,7.105427357601002e-15,0.0
4,0.3,True,0.1,0.55,0.1,42.33420516348183,234.0833333333333,0.1498157688772179,6.396070842495588
4,0.3,True,0.1,0.55,0.325,43.22877119791514,251.0833333333333,0.2265720173798859,3.8179037296517695
4,0.3,True,0.1,0.55,0.55,41.99106198664821,246.41666666666663,0.2651366276201755,3.3281209246193093
4,0.3,True,0.1,0.55,0.775,44.02209325030535,243.41666666666663,0.6871980648035216,3.98869931459144
4,0.3,True,0.1,0.775,0.1,46.50038618850483,222.0,7.105427357601002e-15,0.0
4,0.3,True,0.1,0.775,0.325,49.249366923537934,237.5833333333333,0.0965398849692123,0.4930066485916347
4,0.3,True,0.1,0.775,0.55,49.529425285093936,250.66666666666663,0.0065279454203293,5.217491947499509
4,0.3,True,0.1,0.775,0.775,46.60307411292823,226.0,0.0,0.0
4,0.3,True,0.325,0.1,0.1,35.649704828463776,236.3333333333333,0.0412963849046048,11.785113019775793
4,0.3,True,0.325,0.1,0.325,35.26583413578997,247.3333333333333,0.0241890623794283,1.4907119849998598
4,0.3,True,0.325,0.1,0.55,35.23778581728866,248.91666666666663,0.0001239282356596,0.2763853991962833
4,0.3,True,0.325,0.1,0.775,36.52352318199519,225.75,0.0545808984042722,15.281388462222054
4,0.3,True,0.325,0.325,0.1,36.74424184834996,244.0833333333333,0.0395658240897149,2.812422838447701
4,0.3,True,0.325,0.325,0.325,36.96954723806135,244.0,7.105427357601002e-15,0.0
4,0.3,True,0.325,0.325,0.55,36.63895293466026,244.16666666666663,0.0266123362968925,2.6404965862924765
4,0.3,True,0.325,0.325,0.775,36.16597135570291,232.5833333333333,0.0151580520871197,2.956865833201696
4,0.3,True,0.325,0.55,0.1,37.22040844477479,251.3333333333333,0.009400681511199,1.1055415967851334
4,0.3,True,0.325,0.55,0.325,38.84945952694782,247.8333333333333,0.3177864880329344,5.013869652163774
4,0.3,True,0.325,0.55,0.55,38.31466247986805,236.0833333333333,0.4882859590671085,4.906769700005177
4,0.3,True,0.325,0.55,0.775,40.85433980542198,249.41666666666663,0.246861352502571,2.253084305765962
4,0.3,True,0.325,0.775,0.1,40.66194144071388,241.66666666666663,0.0434694040562954,3.815174380753199
4,0.3,True,0.325,0.775,0.325,42.81610560362054,249.5833333333333,0.1724008090856089,11.08646572277307
4,0.3,True,0.325,0.775,0.55,40.81011109088271,246.5,0.0926605711758048,1.6583123951777
4,0.3,True,0.325,0.775,0.775,40.92495132086983,244.8333333333333,0.1351079554429517,5.42883249163411
4,0.3,True,0.55,0.1,0.1,35.80195300679907,238.3333333333333,0.05607329900694,4.422166387140533
4,0.3,True,0.55,0.1,0.325,36.297281328781445,237.5833333333333,0.0609356824978262,8.087627725249366
4,0.3,True,0.55,0.1,0.55,35.310990314628306,226.3333333333333,0.0594805687559952,13.912424503139473
4,0.3,True,0.55,0.1,0.775,35.20200870973792,244.0833333333333,0.014407986383292,1.0374916331657278
4,0.3,True,0.55,0.325,0.1,35.8725166870929,231.66666666666663,0.0510547500187017,4.068851871911234
4,0.3,True,0.55,0.325,0.325,36.90774091790392,248.0,0.0945026499537157,3.188521078284832
4,0.3,True,0.55,0.325,0.55,36.08145841175043,221.66666666666663,0.0166780084535068,25.76604138956718
4,0.3,True,0.55,0.325,0.775,36.38779025243462,254.0,7.105427357601002e-15,0.0
4,0.3,True,0.55,0.55,0.1,37.367387142952445,223.25,0.0944457994022429,15.864661988205109
4,0.3,True,0.55,0.55,0.325,37.28387732364661,208.0,0.0024630127100815,9.9498743710662
4,0.3,True,0.55,0.55,0.55,39.48199650018786,243.5833333333333,0.2604303674858912,6.006362367430796
4,0.3,True,0.55,0.55,0.775,36.38455020873956,245.91666666666663,0.0315133357300265,6.909634979907082
4,0.3,True,0.55,0.775,0.1,42.0570460944251,241.3333333333333,0.4591360802840576,3.2489314482696545
4,0.3,True,0.55,0.775,0.325,40.17554373005464,240.5833333333333,0.0031293311850432,12.325166214790864
4,0.3,True,0.55,0.775,0.55,41.10274867915698,252.25,0.1026174921460385,3.654335324880116
4,0.3,True,0.55,0.775,0.775,41.656084981177344,247.0,0.0,0.0
4,0.3,True,0.775,0.1,0.1,37.457617789288015,228.66666666666663,0.0460020474985884,8.556998435328957
4,0.3,True,0.775,0.1,0.325,35.82698301420946,249.8333333333333,0.0687213525348685,4.079079416840139
4,0.3,True,0.775,0.1,0.55,37.11408049835803,252.0833333333333,0.1510979468221558,0.2763853991962833
4,0.3,True,0.775,0.1,0.775,35.57013028244693,245.0,0.0,0.0
4,0.3,True,0.775,0.325,0.1,37.70207620089079,245.16666666666663,0.0430307559902107,2.6087459737497545
4,0.3,True,0.775,0.325,0.325,42.00717145352075,242.66666666666663,0.1942873497360288,0.7453559924999298
4,0.3,True,0.775,0.325,0.55,39.60862869744518,254.0833333333333,0.1457469125727198,1.891134286318369
4,0.3,True,0.775,0.325,0.775,36.93213124752558,229.0833333333333,0.0045672349655098,4.768967975941499
4,0.3,True,0.775,0.55,0.1,40.0271741575646,248.3333333333333,0.1415759924376363,3.4721111093332766
4,0.3,True,0.775,0.55,0.325,39.65557926671958,251.66666666666663,0.0524084028278562,5.038738819276992
4,0.3,True,0.775,0.55,0.55,39.574563862476815,248.75,0.1976717028546946,6.659892391523054
4,0.3,True,0.775,0.55,0.775,40.08590151824374,248.5,0.2287736342520145,3.122498999199199
4,0.3,True,0.775,0.775,0.1,50.52155312909417,250.5833333333333,0.3298818529361939,3.4024092770989336
4,0.3,True,0.775,0.775,0.325,43.65698137455638,244.5,0.3434025465937477,1.6583123951777
4,0.3,True,0.775,0.775,0.55,44.78910499172423,246.5,0.2202584243927833,3.068658773253661
4,0.3,True,0.775,0.775,0.775,45.28189638190114,239.16666666666663,0.1519826216467032,2.733536577809454
4,0.3,False,0.1,0.1,0.1,44.251954431431706,245.75,1.4573209108655696,8.486508901387738
4,0.3,False,0.1,0.1,0.325,19.05035189608445,243.5833333333333,1.5566224129824615,10.128000241355096
4,0.3,False,0.1,0.1,0.55,39.7617292657216,236.66666666666663,0.97542119308938,11.455226851626389
4,0.3,False,0.1,0.1,0.775,41.44295059482225,245.0833333333333,0.4008127520349871,6.626441143043694
4,0.3,False,0.1,0.325,0.1,50.035887288245824,241.0,1.215309386762624,7.979139469057215
4,0.3,False,0.1,0.325,0.325,45.603088505527786,242.8333333333333,0.9703119595294392,8.620067027323834
4,0.3,False,0.1,0.325,0.55,46.14486149103461,215.5,0.5402674186923805,25.88596788480843
4,0.3,False,0.1,0.325,0.775,47.19020239204209,248.8333333333333,1.2558856664078872,4.4503433076062295
4,0.3,False,0.1,0.55,0.1,47.13764934044125,240.41666666666663,0.9830171798922156,9.630319597788828
4,0.3,False,0.1,0.55,0.325,49.49380660152554,238.75,0.5203650651213078,9.10242641643791
4,0.3,False,0.1,0.55,0.55,47.27628188412169,244.0,1.1395750671565226,8.455767262643882
4,0.3,False,0.1,0.55,0.775,49.77674954665195,233.91666666666663,1.2448486915691477,12.552943435262062
4,0.3,False,0.1,0.775,0.1,54.85191167929336,232.0833333333333,1.443863394862317,15.918848018064065
4,0.3,False,0.1,0.775,0.325,49.52313390418138,213.5,1.2416851736501529,30.211752680041588
4,0.3,False,0.1,0.775,0.55,57.87018194117522,242.0833333333333,0.5130144372178073,12.154960121512351
4,0.3,False,0.1,0.775,0.775,43.72572705737471,245.0833333333333,2.2051696371266294,8.635762206596988
4,0.3,False,0.325,0.1,0.1,37.47168994330844,239.25,0.286709082211427,11.128978689289807
4,0.3,False,0.325,0.1,0.325,36.5757431455981,213.5,0.2784084653399727,26.097573322692924
4,0.3,False,0.325,0.1,0.55,36.63168755809113,242.75,0.4008810976504197,9.807522622966516
4,0.3,False,0.325,0.1,0.775,36.56957502801813,238.91666666666663,0.2231540155002883,11.250617267016455
4,0.3,False,0.325,0.325,0.1,38.44362509744314,244.66666666666663,0.5207011115727603,7.94075283304773
4,0.3,False,0.325,0.325,0.325,39.74486807742761,245.5833333333333,0.3791130241944104,6.921684926535028
4,0.3,False,0.325,0.325,0.55,39.53133349659488,241.0,0.402592486789871,7.483314773547883
4,0.3,False,0.325,0.325,0.775,36.634135423372186,202.0,0.2079461181917827,43.61574639202376
4,0.3,False,0.325,0.55,0.1,42.43052088813969,242.16666666666663,0.3463932086725838,11.17164068324593
4,0.3,False,0.325,0.55,0.325,39.15304221391734,202.0833333333333,0.7883958888881392,20.93823589088208
4,0.3,False,0.325,0.55,0.55,37.28704935698516,221.0833333333333,0.4279859409434249,15.8453901463135
4,0.3,False,0.325,0.55,0.775,40.06911993999149,245.3333333333333,0.5268511982731873,7.888106377466155
4,0.3,False,0.325,0.775,0.1,41.93087599234097,237.91666666666663,0.8053508327601632,18.64787000050021
4,0.3,False,0.325,0.775,0.325,42.57159531048803,241.75,0.5941120420756362,7.315793417896198
4,0.3,False,0.325,0.775,0.55,44.67680130417164,228.75,1.563338703812028,12.430640905976382
4,0.3,False,0.325,0.775,0.775,44.36151846972786,206.66666666666663,1.0709274100298725,41.23172996074207
4,0.3,False,0.55,0.1,0.1,36.37438816472727,243.91666666666663,0.1521275147020991,9.123763234299515
4,0.3,False,0.55,0.1,0.325,36.865871673380376,247.3333333333333,0.1978280258810806,8.188745664358832
4,0.3,False,0.55,0.1,0.55,36.45609416928742,243.91666666666663,0.1843342626360325,10.020465169952054
4,0.3,False,0.55,0.1,0.775,36.384954748917885,241.75,0.1259109491969391,13.875187686418275
4,0.3,False,0.55,0.325,0.1,38.25919369305948,240.3333333333333,0.2702319270109066,8.449194570424384
4,0.3,False,0.55,0.325,0.325,37.72436866954721,241.41666666666663,0.2506263862923015,11.550312646081156
4,0.3,False,0.55,0.325,0.55,37.12057288706205,198.91666666666663,0.567301182610487,29.50553149646501
4,0.3,False,0.55,0.325,0.775,36.62060273093823,225.0,0.1457496134471822,27.049337638224465
4,0.3,False,0.55,0.55,0.1,39.57190602095512,244.8333333333333,0.6733569910315448,7.174414416676962
4,0.3,False,0.55,0.55,0.325,40.07471688558713,237.0833333333333,0.4279537264452578,17.021840545474383
4,0.3,False,0.55,0.55,0.55,38.78668419670881,235.5833333333333,0.2999275938982502,14.343746217622352
4,0.3,False,0.55,0.55,0.775,39.73677823471272,234.8333333333333,0.8023307858614489,15.170329228098144
4,0.3,False,0.55,0.775,0.1,41.91656568401114,230.0833333333333,0.5229305593073663,17.684542842707454
4,0.3,False,0.55,0.775,0.325,42.47229825606938,202.91666666666663,0.7776670615804104,40.93584072125008
4,0.3,False,0.55,0.775,0.55,43.94557871186586,236.0,0.8380441459701194,18.23458252881047
4,0.3,False,0.55,0.775,0.775,44.386308311502255,223.66666666666663,0.6936730793694869,25.869329759818328
4,0.3,False,0.775,0.1,0.1,36.54139285436721,226.0,0.2092736886482699,15.684387141358124
4,0.3,False,0.775,0.1,0.325,38.33033034066148,242.41666666666663,0.4699164018127874,9.196542224602076
4,0.3,False,0.775,0.1,0.55,39.02229888601845,243.16666666666663,0.4839681654377125,9.598900399987954
4,0.3,False,0.775,0.1,0.775,37.04127270094113,247.91666666666663,0.6226477945955619,5.529592108726365
4,0.3,False,0.775,0.325,0.1,39.00702493068706,245.5,0.4037597733770298,9.196919774214264
4,0.3,False,0.775,0.325,0.325,40.33513864219253,231.75,0.4019079382132835,10.481133844516378
4,0.3,False,0.775,0.325,0.55,40.3811942991335,239.16666666666663,0.7816294956573555,14.15293452099442
4,0.3,False,0.775,0.325,0.775,40.60834721577216,244.0833333333333,0.7822667899675084,7.466127212655537
4,0.3,False,0.775,0.55,0.1,46.10375508355384,247.0,0.9696082046161754,4.725815626252608
4,0.3,False,0.775,0.55,0.325,40.69957966984624,237.91666666666663,0.7446859292862189,10.610202113479687
4,0.3,False,0.775,0.55,0.55,40.965055105331416,238.25,0.7368983186484046,7.072540797572916
4,0.3,False,0.775,0.55,0.775,43.290883432944405,236.5,1.1419112639655309,12.086493839543929
4,0.3,False,0.775,0.775,0.1,48.84762195849833,237.41666666666663,0.9391192477435444,13.400611511751578
4,0.3,False,0.775,0.775,0.325,46.35049232190469,233.25,0.8031615179993622,12.214233500306108
4,0.3,False,0.775,0.775,0.55,48.04496287199931,232.3333333333333,1.169064232711184,9.758187445536295
4,0.3,False,0.775,0.775,0.775,45.665318422658565,191.16666666666663,0.9289951259682376,36.31995166418712
4,0.5,True,0.1,0.1,0.1,36.64103013285503,227.5,0.0579436386997929,7.994789970140971
4,0.5,True,0.1,0.1,0.325,37.13373991297277,242.0,0.0727686246647149,5.656854249492381
4,0.5,True,0.1,0.1,0.55,37.76219789723272,234.25,0.0700836245079134,7.406359879634979
4,0.5,True,0.1,0.1,0.775,38.54332489931082,251.5833333333333,0.0324303399086924,2.059867849051379
4,0.5,True,0.1,0.325,0.1,41.99125386494908,246.75,0.3393658691120168,2.7118566825454966
4,0.5,True,0.1,0.325,0.325,41.364672730283424,224.0,0.2989237586434827,7.461009761866464
4,0.5,True,0.1,0.325,0.55,40.41831685865592,235.3333333333333,0.0418467314082696,4.73168985552613
4,0.5,True,0.1,0.325,0.775,42.49223490612702,249.8333333333333,0.2993362384659476,4.13991411612474
4,0.5,True,0.1,0.55,0.1,43.99316234625535,238.3333333333333,0.0304931757372177,6.128258770283413
4,0.5,True,0.1,0.55,0.325,42.73442122245848,235.16666666666663,0.1096810684164324,3.8693955887479663
4,0.5,True,0.1,0.55,0.55,43.29745058526414,250.25,0.1410922051610434,0.82915619758885
4,0.5,True,0.1,0.55,0.775,43.34723765364034,233.25,0.1072961720679947,0.5951190357119042
4,0.5,True,0.1,0.775,0.1,43.72124548678702,246.0833333333333,0.2214303002636258,3.4510465401414425
4,0.5,True,0.1,0.775,0.325,44.59740851831797,233.16666666666663,0.0250128295315578,6.335525936249404
4,0.5,True,0.1,0.775,0.55,44.047026002300974,248.75,0.052296123141218,0.82915619758885
4,0.5,True,0.1,0.775,0.775,45.03672211874086,238.41666666666663,0.0706258101062399,1.3819269959814169
4,0.5,True,0.325,0.1,0.1,36.55290596737034,249.5,0.0240121064740563,4.9749371855331
4,0.5,True,0.325,0.1,0.325,35.470566229823106,247.66666666666663,0.0088766083403682,4.1298372311212885
4,0.5,True,0.325,0.1,0.55,36.10892469225313,243.0833333333333,0.0318213586819975,3.593010189551684
4,0.5,True,0.325,0.1,0.775,35.74680295099919,252.0,0.0295742054778268,6.3377177806105145
4,0.5,True,0.325,0.325,0.1,35.38506315482273,237.0,0.0407150797896747,4.636809247747852
4,0.5,True,0.325,0.325,0.325,37.82807956760392,233.5833333333333,0.0541297832365277,7.664401839384176
4,0.5,True,0.325,0.325,0.55,36.51005179970354,236.0,0.026077191973189,3.027650354097492
4,0.5,True,0.325,0.325,0.775,35.80284081848413,248.5,0.0851390297174077,2.327373340628157
4,0.5,True,0.325,0.55,0.1,36.14252180831191,243.16666666666663,0.0356119621963873,6.804818554197866
4,0.5,True,0.325,0.55,0.325,38.70351984779271,245.5,0.245850391281723,5.605057240266746
4,0.5,True,0.325,0.55,0.55,36.15369710795715,246.91666666666663,0.0540112803477791,2.465033242958173
4,0.5,True,0.325,0.55,0.775,38.73883160406682,240.8333333333333,0.0145095070709123,6.902093080282885
4,0.5,True,0.325,0.775,0.1,41.84404605245058,238.66666666666663,0.1066558730596754,9.860132971832693
4,0.5,True,0.325,0.775,0.325,38.772102510809184,248.25,0.0029832519768962,2.48746859276655
4,0.5,True,0.325,0.775,0.55,36.97284196207686,232.0,7.105427357601002e-15,0.0
4,0.5,True,0.325,0.775,0.775,42.456337420645895,214.0,0.1026266724307344,15.673757260678329
4,0.5,True,0.55,0.1,0.1,35.0256248425748,242.91666666666663,0.0066017808487652,3.0402393911591163
4,0.5,True,0.55,0.1,0.325,35.17868559619208,207.0,0.0159292646643778,12.675435561221027
4,0.5,True,0.55,0.1,0.55,35.2893688256799,248.66666666666663,0.0075575223502898,1.1055415967851334
4,0.5,True,0.55,0.1,0.775,34.83468887889471,236.91666666666663,0.0073896716321084,3.593010189551684
4,0.5,True,0.55,0.325,0.1,35.748476230380994,241.3333333333333,0.0729841405887215,1.9720265943665387
4,0.5,True,0.55,0.325,0.325,35.50425953900039,251.41666666666663,0.0127656970012948,2.253084305765962
4,0.5,True,0.55,0.325,0.55,35.73362265717931,241.41666666666663,0.0301615373095772,1.440968038815882
4,0.5,True,0.55,0.325,0.775,35.79940281128098,196.3333333333333,0.0023535497051421,14.372040758206731
4,0.5,True,0.55,0.55,0.1,37.75718506437561,233.3333333333333,0.0943113169697599,9.689627902499089
4,0.5,True,0.55,0.55,0.325,37.83036889242158,242.25,0.1840066472587212,7.292976072907411
4,0.5,True,0.55,0.55,0.55,37.95504987247212,240.5833333333333,0.0288666664809912,6.824689655133696
4,0.5,True,0.55,0.55,0.775,36.72117880090224,243.5,0.0670082736893875,3.662876829305985
4,0.5,True,0.55,0.775,0.1,40.33470969277541,246.5833333333333,0.1010180045690606,1.846543317180028
4,0.5,True,0.55,0.775,0.325,38.52244276826256,252.3333333333333,0.0393718144508621,5.962847939999438
4,0.5,True,0.55,0.775,0.55,38.00851567522396,244.0,0.2384967026954418,7.852812659593164
4,0.5,True,0.55,0.775,0.775,37.78106561009786,245.25,0.061536432980198,1.361677886530683
4,0.5,True,0.775,0.1,0.1,36.27060961994511,233.41666666666663,0.0295628538842314,6.775671348451179
4,0.5,True,0.775,0.1,0.325,35.86700351192324,224.66666666666663,0.0156164812740371,8.844332774281067
4,0.5,True,0.775,0.1,0.55,35.583507017222054,251.5,0.0510148569406989,0.8660254037844386
4,0.5,True,0.775,0.1,0.775,35.55349077613267,230.16666666666663,0.0099073717401077,4.099457958749614
4,0.5,True,0.775,0.325,0.1,36.07930770343879,244.3333333333333,0.0781243394185942,3.944053188733077
4,0.5,True,0.775,0.325,0.325,35.331464431225,240.5,0.0276889945739758,5.5901699437494745
4,0.5,True,0.775,0.325,0.55,36.61921953579548,244.3333333333333,0.0697576731263009,4.766783215358363
4,0.5,True,0.775,0.325,0.775,38.40734815464695,249.16666666666663,0.2852708748334821,1.9507833184532704
4,0.5,True,0.775,0.55,0.1,37.4114535807467,235.66666666666663,0.0052516176196114,2.981423969999719
4,0.5,True,0.775,0.55,0.325,39.32563322201059,245.25,0.0413623787671119,7.39509972887452
4,0.5,True,0.775,0.55,0.55,42.00105421054788,223.8333333333333,0.2708372857942066,8.914719413544221
4,0.5,True,0.775,0.55,0.775,37.87775902307666,247.5,0.0627983186092837,3.662876829305985
4,0.5,True,0.775,0.775,0.1,44.2215736985423,244.75,0.022280713301239,10.433320021290765
4,0.5,True,0.775,0.775,0.325,42.59808767511775,251.25,0.2323024954343492,3.722118572354549
4,0.5,True,0.775,0.775,0.55,39.19425516907188,220.0,0.0,0.0
4,0.5,True,0.775,0.775,0.775,43.37002099559032,237.66666666666663,0.0209275327774366,0.7453559924999298
4,0.5,False,0.1,0.1,0.1,43.57824955787408,244.75,0.8005335502985512,5.494315243958978
4,0.5,False,0.1,0.1,0.325,41.45024197467382,242.75,0.3695318713300729,7.131210743391803
4,0.5,False,0.1,0.1,0.55,39.31673462315415,244.66666666666663,0.2944098324634606,8.863157200205555
4,0.5,False,0.1,0.1,0.775,42.564843303204185,236.91666666666663,0.4854787808303542,8.371164129850095
4,0.5,False,0.1,0.325,0.1,43.77894894920316,239.66666666666663,0.641537828426501,12.195172086617813
4,0.5,False,0.1,0.325,0.325,46.42543522499656,240.3333333333333,0.7767685429497971,11.939663125714878
4,0.5,False,0.1,0.325,0.55,47.153453187809255,238.66666666666663,0.536963271648717,7.663042621715098
4,0.5,False,0.1,0.325,0.775,43.722098162455325,233.0,0.5049596685148577,14.966629547095764
4,0.5,False,0.1,0.55,0.1,47.38712348981162,237.75,1.14036396408718,10.740305706387815
4,0.5,False,0.1,0.55,0.325,47.16920642860143,248.75,0.56267513268177,3.5852707940498254
4,0.5,False,0.1,0.55,0.55,48.133261427195045,243.66666666666663,0.242554231820216,7.695597587076797
4,0.5,False,0.1,0.55,0.775,51.08882528556748,244.91666666666663,0.7699096600851112,5.97854961972848
4,0.5,False,0.1,0.775,0.1,56.462346941339256,233.0,1.087497210986265,11.965227397198378
4,0.5,False,0.1,0.775,0.325,54.23597977601333,232.25,1.431684258730903,16.345871038277526
4,0.5,False,0.1,0.775,0.55,57.26745222460556,232.66666666666663,1.3803115602603224,12.485547200218695
4,0.5,False,0.1,0.775,0.775,58.87516169740535,236.75,1.4831709514134197,10.174518825641504
4,0.5,False,0.325,0.1,0.1,37.05489946493245,242.8333333333333,0.3298824872226587,7.914473380389176
4,0.5,False,0.325,0.1,0.325,37.1049536611067,245.3333333333333,0.2092003097455957,7.8986637407151905
4,0.5,False,0.325,0.1,0.55,37.16032135730315,248.16666666666663,0.2882960005381419,5.013869652163774
4,0.5,False,0.325,0.1,0.775,36.54258046903868,245.3333333333333,0.385370272610023,8.379870059984357
4,0.5,False,0.325,0.325,0.1,37.7019340186087,247.3333333333333,0.3013931640974253,4.4783429475148
4,0.5,False,0.325,0.325,0.325,37.31779048117997,244.0833333333333,0.2331740166777804,7.488416981504762
4,0.5,False,0.325,0.325,0.55,37.89156791784838,235.91666666666663,0.349727061897422,16.675622593741107
4,0.5,False,0.325,0.325,0.775,38.223911906687455,242.66666666666663,0.504204385671331,5.821416398857661
4,0.5,False,0.325,0.55,0.1,40.28264744551275,231.16666666666663,0.6031374709776722,14.673293957239306
4,0.5,False,0.325,0.55,0.325,38.415768879615285,227.5,0.3212304955696007,20.1886932051912
4,0.5,False,0.325,0.55,0.55,39.08521667851811,244.0833333333333,0.4164065262419081,10.05367539205881
4,0.5,False,0.325,0.55,0.775,40.58969422180744,237.66666666666663,0.3585638714805833,12.657891697365018
4,0.5,False,0.325,0.775,0.1,45.44456661193152,236.66666666666663,1.0600391161807794,13.858411003991602
4,0.5,False,0.325,0.775,0.325,43.419669009201336,233.91666666666663,0.8904535709336854,20.75836511438755
4,0.5,False,0.325,0.775,0.55,46.657881078405616,234.66666666666663,0.9807661184064164,10.656244908763853
4,0.5,False,0.325,0.775,0.775,45.76405456135168,240.5833333333333,0.3893931987846265,14.494012173614625
4,0.5,False,0.55,0.1,0.1,36.32172499237196,243.16666666666663,0.1603043546588823,9.711104754638145
4,0.5,False,0.55,0.1,0.325,36.17749493181723,239.0833333333333,0.1120550255927945,9.911763493725804
4,0.5,False,0.55,0.1,0.55,35.73361057291712,242.41666666666663,0.1846491035101281,10.42799384136544
4,0.5,False,0.55,0.1,0.775,36.43158957280189,241.5833333333333,0.3294033694713287,5.894324011755339
4,0.5,False,0.55,0.325,0.1,37.50898623167059,242.0,0.3795879404113864,8.416254115301731
4,0.5,False,0.55,0.325,0.325,37.22390697971641,239.66666666666663,0.3738382297998232,8.137703743822469
4,0.5,False,0.55,0.325,0.55,37.71852042314281,242.3333333333333,0.2821196479282944,10.926522268722511
4,0.5,False,0.55,0.325,0.775,38.027872234461306,243.0,0.3560326197611191,8.12403840463596
4,0.5,False,0.55,0.55,0.1,39.534583315799374,241.25,0.431891512297156,10.393307141296908
4,0.5,False,0.55,0.55,0.325,41.36069893909516,242.3333333333333,0.6291675855869548,10.57775443508162
4,0.5,False,0.55,0.55,0.55,38.65614054197744,238.5,0.773322747451638,11.622535581074096
4,0.5,False,0.55,0.55,0.775,39.33659760215093,238.5,0.4443356396867552,13.073510112692254
4,0.5,False,0.55,0.775,0.1,45.085690111537815,237.66666666666663,0.9507947353597864,12.133516482134198
4,0.5,False,0.55,0.775,0.325,44.18688433386254,233.8333333333333,1.1046829558780134,13.993053832368242
4,0.5,False,0.55,0.775,0.55,40.9464476516189,227.25,0.8393362748072207,15.243167868480182
4,0.5,False,0.55,0.775,0.775,41.849942574908574,227.0,0.7144282459641768,13.988090172238191
4,0.5,False,0.775,0.1,0.1,36.75609669282761,216.91666666666663,0.2881314668527871,14.303020271568128
4,0.5,False,0.775,0.1,0.325,37.24997070655321,243.91666666666663,0.3824014914265275,9.438028866711996
