islands,migration,pollination,mate_prob,mut_prob,rand_prob,loss1,gen1,loss2,gen2,loss3,gen3
2,0.7,True,0.55,0.775,0.775,6.723878610122824,247,6.72581364855796,247,7.1599909586620925,202
2,0.7,True,0.775,0.1,0.1,0.638063828603805,252,0.8215070427130229,220,0.8396161901543451,210
2,0.7,True,0.775,0.1,0.325,0.94656191648221,243,1.0112119775563997,253,1.0242273850811614,227
2,0.7,True,0.775,0.1,0.55,0.8226903285076048,240,0.9613887251341566,242,0.9870710027770428,239
2,0.7,True,0.775,0.1,0.775,0.9721546946383056,220,1.3292303281430409,238,1.3292303281430409,238
2,0.7,True,0.775,0.325,0.1,0.874271201236752,228,0.8815534204677249,220,1.1608831788896623,236
2,0.7,True,0.775,0.325,0.325,1.9279363693000848,250,1.953968242364823,251,2.054513175144137,220
2,0.7,True,0.775,0.325,0.55,0.8650360237674306,216,0.9598326823732464,186,0.9598326823732464,186
2,0.7,True,0.775,0.325,0.775,1.3992074303711206,249,1.3992074303711206,249,1.408262112274656,242
2,0.7,True,0.775,0.55,0.1,3.988604249904597,229,4.090409625931159,250,4.185124687136408,237
2,0.7,True,0.775,0.55,0.325,3.389419142835948,252,3.633473134714564,250,3.873277895084982,249
2,0.7,True,0.775,0.55,0.55,3.7221928003126266,250,4.160321087764089,241,4.248665204225688,225
2,0.7,True,0.775,0.55,0.775,5.87977190356429,252,5.948043319630813,223,6.396745976674083,252
2,0.7,True,0.775,0.775,0.1,8.711348042949567,209,8.910890723662362,251,9.098017777680695,239
2,0.7,True,0.775,0.775,0.325,7.820304505611915,231,8.064069475495273,251,8.676603394267602,246
2,0.7,True,0.775,0.775,0.55,7.066620511659437,248,7.572457162061994,245,7.634664014357554,236
2,0.7,True,0.775,0.775,0.775,8.460793317447667,249,9.162635609502187,217,9.168139564658588,244
2,0.9,True,0.1,0.1,0.1,0.525426088380641,250,0.525426088380641,250,0.525426088380641,250
2,0.9,True,0.1,0.1,0.325,0.6202384709985722,253,0.6202384709985722,253,0.6202384709985722,253
2,0.9,True,0.1,0.1,0.55,0.979912194353176,255,1.03161050433863,250,1.03161050433863,250
2,0.9,True,0.1,0.1,0.775,1.0308392849499626,254,1.0308392849499626,254,1.0308392849499626,254
2,0.9,True,0.1,0.325,0.1,4.2258845456788094,243,4.2258845456788094,243,4.251761942540952,251
2,0.9,True,0.1,0.325,0.325,1.7534149638355243,244,1.7534149638355243,244,1.7534149638355243,244
2,0.9,True,0.1,0.325,0.55,2.325399346145048,254,2.325399346145048,254,2.4852690539032096,237
2,0.9,True,0.1,0.325,0.775,1.746895897031834,251,1.746895897031834,251,1.746895897031834,251
2,0.9,True,0.1,0.55,0.1,4.8256913284016605,253,4.8256913284016605,253,4.896560717033992,251
2,0.9,True,0.1,0.55,0.325,4.543254211795642,243,4.581043711903732,220,4.607549006080177,238
2,0.9,True,0.1,0.55,0.55,3.2412565946474103,237,3.2412565946474103,237,3.2412565946474103,237
2,0.9,True,0.1,0.55,0.775,7.145197254907771,254,7.153045575962182,255,7.153045575962182,255
2,0.9,True,0.1,0.775,0.1,9.477755681160488,241,9.477755681160488,241,9.477755681160488,241
2,0.9,True,0.1,0.775,0.325,5.748516543259541,245,5.748516543259541,245,5.748516543259541,245
2,0.9,True,0.1,0.775,0.55,8.485269922784681,245,8.493456856156257,252,8.493456856156257,252
2,0.9,True,0.1,0.775,0.775,6.987738830078854,255,6.987738830078854,255,6.987738830078854,255
2,0.9,True,0.325,0.1,0.1,0.3513836504417327,253,0.3513836504417327,253,0.3513836504417327,253
2,0.9,True,0.325,0.1,0.325,0.441437356609299,249,0.512707809798826,242,0.512707809798826,242
2,0.9,True,0.325,0.1,0.55,0.3438890113058335,238,0.3438890113058335,238,0.3438890113058335,238
2,0.9,True,0.325,0.1,0.775,0.6018561210095186,250,0.6018561210095186,250,0.6018561210095186,250
2,0.9,True,0.325,0.325,0.1,0.6676630808496782,236,0.6676630808496782,236,0.6676630808496782,236
2,0.9,True,0.325,0.325,0.325,0.6312126130119964,251,0.6312126130119964,251,0.7340661591755406,250
2,0.9,True,0.325,0.325,0.55,0.5908268954174787,233,0.6210472434746919,247,0.6210472434746919,247
2,0.9,True,0.325,0.325,0.775,0.581616897707363,249,0.581616897707363,249,0.581616897707363,249
2,0.9,True,0.325,0.55,0.1,1.849751495536367,247,1.849751495536367,247,1.849751495536367,247
2,0.9,True,0.325,0.55,0.325,1.274220014318871,226,1.274220014318871,226,1.274220014318871,226
2,0.9,True,0.325,0.55,0.55,2.424944103801323,250,2.424944103801323,250,2.424944103801323,250
2,0.9,True,0.325,0.55,0.775,0.6375627131159263,255,0.6811289367950621,238,0.7390500002754834,236
2,0.9,True,0.325,0.775,0.1,6.104266438688541,246,6.104266438688541,246,6.529046196759566,237
2,0.9,True,0.325,0.775,0.325,5.900229411761671,247,5.900229411761671,247,5.900229411761671,247
2,0.9,True,0.325,0.775,0.55,4.654155075820341,246,4.654155075820341,246,4.654155075820341,246
2,0.9,True,0.325,0.775,0.775,5.473060420940584,255,5.473060420940584,255,5.473060420940584,255
2,0.9,True,0.55,0.1,0.1,0.4674558617376476,253,0.4674558617376476,253,0.4674558617376476,253
2,0.9,True,0.55,0.1,0.325,0.2091659390231655,250,0.2091659390231655,250,0.2266428294424258,213
2,0.9,True,0.55,0.1,0.55,0.4404512663766127,254,0.4404512663766127,254,0.4404512663766127,254
2,0.9,True,0.55,0.1,0.775,0.4265307486783456,244,0.4265307486783456,244,0.4265307486783456,244
2,0.9,True,0.55,0.325,0.1,0.4345186812019221,247,0.4503124076579468,219,0.4503124076579468,219
2,0.9,True,0.55,0.325,0.325,0.5875344803913265,227,0.5875344803913265,227,0.5875344803913265,227
2,0.9,True,0.55,0.325,0.55,0.2895382215000381,255,0.4372605785286509,217,0.4372605785286509,217
2,0.9,True,0.55,0.325,0.775,0.5513704220304874,247,0.5513704220304874,247,0.5513704220304874,247
2,0.9,True,0.55,0.55,0.1,1.4150933443759754,246,1.4150933443759754,246,1.4150933443759754,246
2,0.9,True,0.55,0.55,0.325,1.1069240399585851,247,1.221076893123609,255,1.221076893123609,255
2,0.9,True,0.55,0.55,0.55,0.819762353824899,247,0.819762353824899,247,0.819762353824899,247
2,0.9,True,0.55,0.55,0.775,1.5045660124312406,245,1.5045660124312406,245,1.5045660124312406,245
2,0.9,True,0.55,0.775,0.1,2.7525977977506955,236,2.7525977977506955,236,2.7525977977506955,236
2,0.9,True,0.55,0.775,0.325,5.966808723608068,212,5.966808723608068,212,5.966808723608068,212
2,0.9,True,0.55,0.775,0.55,3.4345564599195484,247,3.810831321108082,239,3.810831321108082,239
2,0.9,True,0.55,0.775,0.775,4.2714649944828125,250,4.2714649944828125,250,4.2714649944828125,250
2,0.9,True,0.775,0.1,0.1,0.3463776365198043,255,0.3463776365198043,255,0.3463776365198043,255
2,0.9,True,0.775,0.1,0.325,0.4595011202101204,237,0.4595011202101204,237,0.4595011202101204,237
2,0.9,True,0.775,0.1,0.55,0.5683977460511187,242,0.5683977460511187,242,0.5683977460511187,242
2,0.9,True,0.775,0.1,0.775,0.6482568178094823,249,0.6482568178094823,249,0.6482568178094823,249
2,0.9,True,0.775,0.325,0.1,0.8530972264246373,255,0.8530972264246373,255,0.8530972264246373,255
2,0.9,True,0.775,0.325,0.325,1.0950352135748176,253,1.0950352135748176,253,1.0950352135748176,253
2,0.9,True,0.775,0.325,0.55,1.1399458964399685,237,1.1399458964399685,237,1.1399458964399685,237
2,0.9,True,0.775,0.325,0.775,1.101243569988469,233,1.103832620770646,254,1.103832620770646,254
2,0.9,True,0.775,0.55,0.1,1.6989446523665208,237,1.6989446523665208,237,1.6989446523665208,237
2,0.9,True,0.775,0.55,0.325,1.8916870020404983,245,1.8916870020404983,245,1.8916870020404983,245
2,0.9,True,0.775,0.55,0.55,2.213876886996161,252,2.213876886996161,252,2.213876886996161,252
2,0.9,True,0.775,0.55,0.775,3.4540463750896606,255,3.4540463750896606,255,3.4540463750896606,255
2,0.9,True,0.775,0.775,0.1,2.74833158911963,237,2.74833158911963,237,2.74833158911963,237
2,0.9,True,0.775,0.775,0.325,4.818161874148217,239,4.818161874148217,239,4.818161874148217,239
2,0.9,True,0.775,0.775,0.55,6.284238264967769,249,6.284238264967769,249,6.284238264967769,249
2,0.9,True,0.775,0.775,0.775,3.416060006841405,248,3.416060006841405,248,3.416060006841405,248
2,0.9,True,0.1,0.1,0.1,3.1050445869342127,240,3.1050445869342127,240,3.1050445869342127,240
2,0.9,True,0.1,0.1,0.325,1.013761670530272,255,1.2378100306188742,231,1.2378100306188742,231
2,0.9,True,0.1,0.1,0.55,1.8271983511795893,248,2.331043866414348,226,2.5727667701505936,250
2,0.9,True,0.1,0.1,0.775,1.598694195058755,253,1.6156288569697494,239,1.6156288569697494,239
2,0.9,True,0.1,0.325,0.1,3.3822213116256137,247,3.7189832086884,237,5.115031686053015,232
2,0.9,True,0.1,0.325,0.325,3.191314422094792,254,3.290293252336028,235,3.290293252336028,235
2,0.9,True,0.1,0.325,0.55,3.738827373423419,251,3.9635535058222615,241,4.080455667990208,252
2,0.9,True,0.1,0.325,0.775,3.62745793696206,247,3.735836896898888,231,3.735836896898888,231
2,0.9,True,0.1,0.55,0.1,5.571576436433588,248,6.137060018157882,228,6.18472413495644,235
2,0.9,True,0.1,0.55,0.325,7.666826381851791,248,7.802716959939204,252,8.37891581068348,253
2,0.9,True,0.1,0.55,0.55,5.7524412757258006,250,5.813843702667157,241,6.080232601184548,246
2,0.9,True,0.1,0.55,0.775,4.689964911537089,228,5.428681945797734,248,5.681371062738862,229
2,0.9,True,0.1,0.775,0.1,9.59410080805722,241,9.829085662096103,233,9.829085662096103,233
2,0.9,True,0.1,0.775,0.325,8.924480990710578,227,9.260870161645954,237,9.260870161645954,237
2,0.9,True,0.1,0.775,0.55,12.11634963919562,255,12.257651908833168,255,12.466325103245424,249
2,0.9,True,0.1,0.775,0.775,9.742556343883024,243,10.314686036107616,247,10.543113383138916,252
2,0.9,True,0.325,0.1,0.1,0.6436312492812135,238,0.6992587626961608,249,0.7361487819747481,212
2,0.9,True,0.325,0.1,0.325,0.8759115256686698,241,0.9012171283357304,244,0.9106989273768988,244
2,0.9,True,0.325,0.1,0.55,0.763753973913424,249,0.7733158555326725,244,0.7915387747675879,241
2,0.9,True,0.325,0.1,0.775,0.6499608362567244,252,0.9244309446583828,255,0.9664444386966125,242
2,0.9,True,0.325,0.325,0.1,0.8694395260323802,246,1.0923715102898657,254,1.1631233363369802,210
2,0.9,True,0.325,0.325,0.325,1.9924664998318349,247,1.9956777112436723,193,1.9956777112436723,193
2,0.9,True,0.325,0.325,0.55,1.2772385191188391,230,1.2772385191188391,230,1.3666254727214948,207
2,0.9,True,0.325,0.325,0.775,1.8373017358157424,240,1.9054798650679745,233,1.9152567935985017,250
2,0.9,True,0.325,0.55,0.1,3.325744874152747,252,3.6525772766648856,247,3.7616376500562296,241
2,0.9,True,0.325,0.55,0.325,3.6924798577595936,251,3.987620780887738,237,3.990727078028328,255
2,0.9,True,0.325,0.55,0.55,2.3630318400568058,246,2.767567308132812,221,3.067451188065405,252
2,0.9,True,0.325,0.55,0.775,2.0813112468344173,228,2.291730983641628,225,2.291730983641628,225
2,0.9,True,0.325,0.775,0.1,5.592457535803391,236,5.79875123752052,240,6.219248652325689,224
2,0.9,True,0.325,0.775,0.325,3.8241632946304094,235,4.527664940163987,250,4.977679284355872,226
2,0.9,True,0.325,0.775,0.55,6.282644114175326,246,6.297828226499263,250,6.32278388723708,237
2,0.9,True,0.325,0.775,0.775,7.915501920918672,255,8.082502789996795,247,8.764706998663826,231
2,0.9,True,0.55,0.1,0.1,0.5399232316250107,239,0.5399232316250107,239,0.5618974587076764,213
2,0.9,True,0.55,0.1,0.325,0.5829386438620077,230,0.6819838438204329,253,0.6875109553985794,222
2,0.9,True,0.55,0.1,0.55,0.7520069058259367,255,0.8955059542929291,208,0.8955059542929291,208
2,0.9,True,0.55,0.1,0.775,0.879803370148494,228,0.8880090129159441,220,0.8916924029315396,239
2,0.9,True,0.55,0.325,0.1,1.0646259562074647,250,1.1472644980264874,229,1.1472644980264874,229
2,0.9,True,0.55,0.325,0.325,1.1991619384187402,227,1.1991619384187402,227,1.2735767003509864,246
2,0.9,True,0.55,0.325,0.55,0.9153359202010732,212,0.9670603143957806,230,0.9734422752061392,237
2,0.9,True,0.55,0.325,0.775,0.9939181578264707,230,0.9939181578264707,230,1.0440121538743483,234
2,0.9,True,0.55,0.55,0.1,2.7854964454740525,213,2.9782273359497253,245,3.02101024415353,232
2,0.9,True,0.55,0.55,0.325,1.9876560797031004,240,2.4308229557895515,251,2.4635570370403457,253
2,0.9,True,0.55,0.55,0.55,1.4451768524693025,246,1.8694369837595275,228,1.908240822289713,245
2,0.9,True,0.55,0.55,0.775,1.886189874927368,244,2.0072807720040373,243,2.223909000828712,246
2,0.9,True,0.55,0.775,0.1,3.2341621709939545,244,3.4229351044883742,247,3.4483423126771697,246
2,0.9,True,0.55,0.775,0.325,5.599123364332172,242,6.478123285531495,251,6.5469017359828,239
2,0.9,True,0.55,0.775,0.55,6.83061880784993,233,6.83061880784993,233,7.284321957390546,244
2,0.9,True,0.55,0.775,0.775,5.969035765668991,236,5.969035765668991,236,6.254756952844701,247
2,0.9,True,0.775,0.1,0.1,1.107912478474077,255,1.2367122439633818,226,1.2374865633674972,249
2,0.9,True,0.775,0.1,0.325,1.432432052183742,251,1.5180303562941333,255,1.5550110148287786,245
2,0.9,True,0.775,0.1,0.55,0.9637548217897064,239,1.0473877389452184,252,1.0610082977605373,253
2,0.9,True,0.775,0.1,0.775,1.3232004265483963,253,1.400489026200148,255,1.4769413521369188,250
2,0.9,True,0.775,0.325,0.1,1.938742266967268,252,2.1679850194340133,242,2.58113886430857,229
2,0.9,True,0.775,0.325,0.325,1.558352639431973,254,1.5697098460113352,236,1.6359528596377686,250
2,0.9,True,0.775,0.325,0.55,1.2878852112719985,202,1.2878852112719985,202,1.5020118038598582,229
2,0.9,True,0.775,0.325,0.775,1.2847634077612042,250,1.2847634077612042,250,1.317750681111903,234
2,0.9,True,0.775,0.55,0.1,2.7133760394376907,236,2.7133760394376907,236,2.738379282133593,229
2,0.9,True,0.775,0.55,0.325,4.720766762034486,242,4.844782852618636,254,4.999844136996018,251
2,0.9,True,0.775,0.55,0.55,4.506364018982396,241,4.581021799612216,205,4.75898392692838,236
2,0.9,True,0.775,0.55,0.775,2.730942092943991,246,2.895186396761119,253,2.896882203673158,229
2,0.9,True,0.775,0.775,0.1,6.626237550518908,222,6.706069636487626,251,7.260935616860905,247
2,0.9,True,0.775,0.775,0.325,7.339167372267781,253,7.624501970555599,252,8.054514342925245,236
2,0.9,True,0.775,0.775,0.55,6.183015542903121,249,6.613816092811987,248,6.613816092811987,248
2,0.9,True,0.775,0.775,0.775,6.250320045352083,215,6.393217858293838,220,6.599590825523762,251
2,0.99,True,0.1,0.1,0.1,1.501874249331962,255,1.501874249331962,255,1.501874249331962,255
2,0.99,True,0.1,0.1,0.325,0.5876939908560814,248,0.5876939908560814,248,0.6186915718558055,241
2,0.99,True,0.1,0.1,0.55,0.9138678352477712,246,0.9138678352477712,246,0.9138678352477712,246
2,0.99,True,0.1,0.1,0.775,0.8668891217673149,241,0.8668891217673149,241,0.8668891217673149,241
2,0.99,True,0.1,0.325,0.1,3.0509363901942947,234,3.0509363901942947,234,3.0509363901942947,234
2,0.99,True,0.1,0.325,0.325,0.7606711168996014,238,0.7606711168996014,238,0.7606711168996014,238
2,0.99,True,0.1,0.325,0.55,0.9190122798392792,237,0.9190122798392792,237,0.9190122798392792,237
2,0.99,True,0.1,0.325,0.775,1.662150403453552,254,1.7110417151513388,230,1.7110417151513388,230
2,0.99,True,0.1,0.55,0.1,1.2017356241759387,248,1.2017356241759387,248,1.2017356241759387,248
2,0.99,True,0.1,0.55,0.325,7.158406606220609,253,7.158406606220609,253,7.158406606220609,253
2,0.99,True,0.1,0.55,0.55,4.170126933423177,248,4.188003587192867,240,4.188003587192867,240
2,0.99,True,0.1,0.55,0.775,3.961451737628181,243,3.961451737628181,243,3.961451737628181,243
2,0.99,True,0.1,0.775,0.1,5.25645556541437,245,5.25645556541437,245,5.25645556541437,245
2,0.99,True,0.1,0.775,0.325,4.401436444927839,250,4.401436444927839,250,4.401436444927839,250
2,0.99,True,0.1,0.775,0.55,5.989154191806648,245,6.246402492097502,246,6.246402492097502,246
2,0.99,True,0.1,0.775,0.775,5.4207854226986,242,5.4207854226986,242,5.439293864379863,244
2,0.99,True,0.325,0.1,0.1,0.1611560229632118,242,0.1611560229632118,242,0.1611560229632118,242
2,0.99,True,0.325,0.1,0.325,0.5122272745584837,236,0.5122272745584837,236,0.5122272745584837,236
2,0.99,True,0.325,0.1,0.55,0.4009687921393379,250,0.4009687921393379,250,0.4009687921393379,250
2,0.99,True,0.325,0.1,0.775,0.1519606343644284,233,0.1519606343644284,233,0.1519606343644284,233
2,0.99,True,0.325,0.325,0.1,0.8840438315824883,252,0.8840438315824883,252,0.8840438315824883,252
2,0.99,True,0.325,0.325,0.325,0.7568999095717857,252,0.7568999095717857,252,0.7568999095717857,252
2,0.99,True,0.325,0.325,0.55,0.4899426154670721,253,0.4899426154670721,253,0.4899426154670721,253
2,0.99,True,0.325,0.325,0.775,1.308880310918795,234,1.308880310918795,234,1.308880310918795,234
2,0.99,True,0.325,0.55,0.1,1.7771897395125509,252,1.7771897395125509,252,1.7771897395125509,252
2,0.99,True,0.325,0.55,0.325,1.5555863311348332,235,1.5555863311348332,235,1.5555863311348332,235
2,0.99,True,0.325,0.55,0.55,0.7174742448808331,247,0.7174742448808331,247,0.7174742448808331,247
2,0.99,True,0.325,0.55,0.775,1.266693271998946,248,1.266693271998946,248,1.266693271998946,248
2,0.99,True,0.325,0.775,0.1,5.101572779297982,251,5.31667013333589,226,5.31667013333589,226
2,0.99,True,0.325,0.775,0.325,3.597270825775041,245,3.597270825775041,245,3.597270825775041,245
2,0.99,True,0.325,0.775,0.55,2.9469773662193006,236,2.9469773662193006,236,2.9469773662193006,236
2,0.99,True,0.325,0.775,0.775,3.4857417943326823,245,4.11263614322732,244,4.11263614322732,244
2,0.99,True,0.55,0.1,0.1,0.1521335413272027,252,0.1521335413272027,252,0.1521335413272027,252
2,0.99,True,0.55,0.1,0.325,0.233221961063009,245,0.233221961063009,245,0.233221961063009,245
2,0.99,True,0.55,0.1,0.55,0.4441654366065108,253,0.4441654366065108,253,0.4441654366065108,253
2,0.99,True,0.55,0.1,0.775,0.4476595653142681,236,0.4476595653142681,236,0.4476595653142681,236
2,0.99,True,0.55,0.325,0.1,0.6636450854669818,233,0.6636450854669818,233,0.6636450854669818,233
2,0.99,True,0.55,0.325,0.325,0.3337156495628335,243,0.3337156495628335,243,0.3337156495628335,243
2,0.99,True,0.55,0.325,0.55,0.7776719413635362,254,0.7776719413635362,254,0.7776719413635362,254
2,0.99,True,0.55,0.325,0.775,0.5069718228712929,243,0.5069718228712929,243,0.5069718228712929,243
2,0.99,True,0.55,0.55,0.1,1.2638319283498165,245,1.2638319283498165,245,1.2638319283498165,245
2,0.99,True,0.55,0.55,0.325,1.2155530876432294,235,1.2155530876432294,235,1.2155530876432294,235
2,0.99,True,0.55,0.55,0.55,0.5530485886449696,235,0.5530485886449696,235,0.5530485886449696,235
2,0.99,True,0.55,0.55,0.775,1.3428842277257047,250,1.3428842277257047,250,1.3428842277257047,250
2,0.99,True,0.55,0.775,0.1,2.301078668846827,242,2.301078668846827,242,2.301078668846827,242
2,0.99,True,0.55,0.775,0.325,5.470646102842409,246,5.470646102842409,246,5.470646102842409,246
2,0.99,True,0.55,0.775,0.55,1.5760884723765969,245,1.5760884723765969,245,1.5760884723765969,245
2,0.99,True,0.55,0.775,0.775,3.7599014764437584,245,3.7599014764437584,245,3.7599014764437584,245
2,0.99,True,0.775,0.1,0.1,0.3439140605865987,250,0.3439140605865987,250,0.3439140605865987,250
2,0.99,True,0.775,0.1,0.325,0.4440359483218969,253,0.4440359483218969,253,0.4440359483218969,253
2,0.99,True,0.775,0.1,0.55,0.4776833118077377,222,0.4776833118077377,222,0.4776833118077377,222
2,0.99,True,0.775,0.1,0.775,0.4730326159520643,215,0.4730326159520643,215,0.4730326159520643,215
2,0.99,True,0.775,0.325,0.1,0.9746186265028598,233,0.9746186265028598,233,0.9746186265028598,233
2,0.99,True,0.775,0.325,0.325,1.538628200394811,255,1.538628200394811,255,1.538628200394811,255
2,0.99,True,0.775,0.325,0.55,0.5374647308676685,254,0.5374647308676685,254,0.6421665832248777,252
2,0.99,True,0.775,0.325,0.775,1.2153618895157194,255,1.2153618895157194,255,1.2153618895157194,255
2,0.99,True,0.775,0.55,0.1,1.0845465330023103,250,1.0845465330023103,250,1.0845465330023103,250
2,0.99,True,0.775,0.55,0.325,1.588267586628092,251,1.588267586628092,251,1.588267586628092,251
2,0.99,True,0.775,0.55,0.55,1.4877918608569871,245,1.4877918608569871,245,1.4877918608569871,245
2,0.99,True,0.775,0.55,0.775,0.7309623221085815,249,0.7309623221085815,249,0.7309623221085815,249
2,0.99,True,0.775,0.775,0.1,8.301245308387706,252,8.301245308387706,252,8.301245308387706,252
2,0.99,True,0.775,0.775,0.325,3.92278507757095,237,3.92278507757095,237,3.92278507757095,237
2,0.99,True,0.775,0.775,0.55,3.434382643669153,245,3.434382643669153,245,3.434382643669153,245
2,0.99,True,0.775,0.775,0.775,5.784716452729271,221,5.896715028296995,237,5.940775089017876,235
2,0.99,True,0.1,0.1,0.1,3.2446552672032567,251,3.446782774899134,255,3.452377700251532,234
2,0.99,True,0.1,0.1,0.325,1.9308782371558664,251,2.039568419507191,254,2.1903435117635013,254
2,0.99,True,0.1,0.1,0.55,2.3581048404219302,255,2.7527879977397163,221,2.8548517459378218,244
2,0.99,True,0.1,0.1,0.775,3.2153205774995968,239,3.2153205774995968,239,3.246253717222288,255
2,0.99,True,0.1,0.325,0.1,4.917154534466704,235,5.381039512508977,247,5.385254312189517,230
2,0.99,True,0.1,0.325,0.325,2.8665543281992427,254,2.982170367027664,230,3.501304256899857,248
2,0.99,True,0.1,0.325,0.55,3.911645557997786,255,4.2045978414057,245,4.209429419440397,207
2,0.99,True,0.1,0.325,0.775,3.477654569137968,255,3.803435630209549,255,3.9205282807066055,232
2,0.99,True,0.1,0.55,0.1,5.297116987565403,251,5.754418762048204,227,5.754418762048204,227
2,0.99,True,0.1,0.55,0.325,4.526650807464449,246,4.526650807464449,246,5.902868447523389,230
2,0.99,True,0.1,0.55,0.55,7.819149698043702,250,8.152029921879262,242,8.23969985727419,255
2,0.99,True,0.1,0.55,0.775,4.527733452297412,247,4.527733452297412,247,4.558458100631583,247
2,0.99,True,0.1,0.775,0.1,11.706827404157169,246,11.861362275396148,254,11.933722491378944,196
2,0.99,True,0.1,0.775,0.325,13.804345760714568,246,14.165257436445074,251,14.423951064656904,242
2,0.99,True,0.1,0.775,0.55,12.383296925493482,226,12.407775791634664,230,12.649582362709737,250
2,0.99,True,0.1,0.775,0.775,10.660054726864304,252,11.331929401130395,255,11.383557077439576,230
2,0.99,True,0.325,0.1,0.1,1.0913546870738458,223,1.0913546870738458,223,1.1664979290276278,243
2,0.99,True,0.325,0.1,0.325,0.5872584193732848,241,0.5872584193732848,241,0.6444299927671864,243
2,0.99,True,0.325,0.1,0.55,0.8144777485982502,254,1.0802254699870844,243,1.1133700853521589,242
2,0.99,True,0.325,0.1,0.775,0.4606936947645863,238,0.492639396393713,238,0.492639396393713,238
2,0.99,True,0.325,0.325,0.1,1.146580656051242,232,1.146580656051242,232,1.4340157953547816,249
2,0.99,True,0.325,0.325,0.325,1.273380317209785,254,1.3720987850127244,243,1.3830767393787085,230
2,0.99,True,0.325,0.325,0.55,1.355972518855225,243,1.4091486742316874,245,1.4091486742316874,245
2,0.99,True,0.325,0.325,0.775,0.7288128558559208,230,0.7288128558559208,230,1.012485626186077,239
2,0.99,True,0.325,0.55,0.1,1.8379903012986745,247,2.015199973574397,211,2.300545503447495,243
2,0.99,True,0.325,0.55,0.325,3.1657252100216624,244,3.1657252100216624,244,3.2947371957549194,247
2,0.99,True,0.325,0.55,0.55,1.7972074062988384,228,2.0420877146097496,234,2.2614454254647,242
2,0.99,True,0.325,0.55,0.775,3.1795122573374783,221,3.4019929041997443,215,3.4080936870581127,231
2,0.99,True,0.325,0.775,0.1,6.526215543339902,249,6.526215543339902,249,6.886684065771334,229
2,0.99,True,0.325,0.775,0.325,4.648704662783132,253,4.648704662783132,253,5.0534194830145225,216
2,0.99,True,0.325,0.775,0.55,5.768150169461734,251,5.9717819442538485,246,5.982348659192752,255
2,0.99,True,0.325,0.775,0.775,5.317790521526206,241,7.460042346052631,232,7.460042346052631,232
2,0.99,True,0.55,0.1,0.1,1.019533215917818,244,1.1387513612353644,254,1.2103505935219516,228
2,0.99,True,0.55,0.1,0.325,0.5280668480558575,220,0.5827403070647961,241,0.6253454587488818,238
2,0.99,True,0.55,0.1,0.55,0.645116859674232,232,0.6586998748179269,240,0.6586998748179269,240
2,0.99,True,0.55,0.1,0.775,0.9817483669623924,247,0.9992664006956034,251,1.0586703136667095,230
2,0.99,True,0.55,0.325,0.1,0.9833401272020978,250,1.007082558083539,254,1.0796509952736244,254
2,0.99,True,0.55,0.325,0.325,1.2762527692385106,239,1.5896827378807927,249,1.7357305601148312,238
2,0.99,True,0.55,0.325,0.55,1.1435882214315427,209,1.1435882214315427,209,1.435083503418184,234
2,0.99,True,0.55,0.325,0.775,1.1559507010515515,192,1.1559507010515515,192,1.1559507010515515,192
2,0.99,True,0.55,0.55,0.1,2.551701101842724,229,2.836738012634214,244,2.868621224277007,228
2,0.99,True,0.55,0.55,0.325,1.616743001393104,229,1.6257758419103254,248,1.7662854829115415,254
2,0.99,True,0.55,0.55,0.55,1.5951003638370196,234,1.61828107147781,228,1.61828107147781,228
2,0.99,True,0.55,0.55,0.775,1.6202683287332889,230,2.0832041444679703,236,2.1782314932098075,242
2,0.99,True,0.55,0.775,0.1,4.246088673240195,233,4.246088673240195,233,4.564663327928656,221
2,0.99,True,0.55,0.775,0.325,4.743594008729474,246,4.909657914438327,242,5.264597907121356,237
2,0.99,True,0.55,0.775,0.55,7.438161253792998,231,7.677375634757368,220,7.68816640082963,233
2,0.99,True,0.55,0.775,0.775,4.726653760096781,239,4.726653760096781,239,5.187313565639784,229
2,0.99,True,0.775,0.1,0.1,1.0603686646661004,253,1.2805008528839608,252,1.2953236005042754,224
2,0.99,True,0.775,0.1,0.325,1.004507188755838,247,1.193330858055532,250,1.2160865203356934,244
2,0.99,True,0.775,0.1,0.55,0.8878904784369013,231,0.961320866474182,229,1.1046382552167984,235
2,0.99,True,0.775,0.1,0.775,1.3278351977331226,225,1.5912260363958808,242,1.596662510780277,234
2,0.99,True,0.775,0.325,0.1,1.5627208540801971,250,1.5627208540801971,250,1.5786600630778196,253
2,0.99,True,0.775,0.325,0.325,1.165775808757445,226,1.165775808757445,226,1.224888315436914,195
2,0.99,True,0.775,0.325,0.55,1.604884049579084,229,1.604884049579084,229,1.6571451557398404,249
2,0.99,True,0.775,0.325,0.775,1.288752842393933,230,1.450389792784165,227,1.450389792784165,227
2,0.99,True,0.775,0.55,0.1,2.6990741308193265,249,2.935276697081747,255,3.2486899490408803,220
2,0.99,True,0.775,0.55,0.325,2.4614962521389145,251,2.5158270339139506,241,2.7705227166128736,215
2,0.99,True,0.775,0.55,0.55,3.1940376218278743,229,3.257368877752498,217,3.257368877752498,217
2,0.99,True,0.775,0.55,0.775,2.1514835647819552,249,2.751927012573958,232,2.7563979977968245,253
2,0.99,True,0.775,0.775,0.1,6.52477295601264,246,6.52477295601264,246,8.029336771023623,218
